reference_original	inferred_original	age	gender	accent	locale	reference	inferred
জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	জাহাজততবেও টিষ্কোৰলৈ যাব কিন্তু জাহাজ এতিও আহিব নাই	twenties	male		as	জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	জাহাজততবেও টিষ্কোৰলৈ যাব কিন্তু জাহাজ এতিও আহিব নাই
উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	উকীলৰ ব্ৰশ্ণশনী কেতিয়কজনে উত্তৰ দিলে	twenties	male		as	উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	উকীলৰ ব্ৰশ্ণশনী কেতিয়কজনে উত্তৰ দিলে
"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	আৰু তিওৰে আগৰ পৰা নাইকীয়াহলৈ পাহৰিছিল	twenties	male		as	"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	আৰু তিওৰে আগৰ পৰা নাইকীয়াহলৈ পাহৰিছিল
"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	কানাই ৰজাৰাগৈ আঁঠলৈ ক'লে	twenties	male		as	"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	কানাই ৰজাৰাগৈ আঁঠলৈ ক'লে
"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	বাইকুৰ চুৰুমৰ লগতে আছে দৰব নামৰ ৰুকটৰ দোকানখন সেইখনৰ কথা কৈছোঁ	twenties	male		as	"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	বাইকুৰ চুৰুমৰ লগতে আছে দৰব নামৰ ৰুকটৰ দোকানখন সেইখনৰ কথা কৈছোঁ
টিকেট পোৱা নাই, পূৰা হাউচফুল।	টীকত পোৱা নাই পুৰা হাউচ কুল	twenties	male		as	টিকেট পোৱা নাই, পূৰা হাউচফুল।	টীকত পোৱা নাই পুৰা হাউচ কুল
"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	মাসটুৰ কথা খুনি আনবোৰ মাছ বগলিৰ লগত যাবলৈ খাজু হ'ল	twenties	male		as	"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	মাসটুৰ কথা খুনি আনবোৰ মাছ বগলিৰ লগত যাবলৈ খাজু হ'ল
"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	এতিয়াই মই তোমাক চৌচেজ আৰু ভাল ভাল পিঠা নিদিওঁ	twenties	male		as	"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	এতিয়াই মই তোমাক চৌচেজ আৰু ভাল ভাল পিঠা নিদিওঁ
অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	অন্য হাতে দাক্ষিনাত্যত বৃৰিটিছৰ সাফল্যই বুমবাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে	twenties	male		as	অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	অন্য হাতে দাক্ষিনাত্যত বৃৰিটিছৰ সাফল্যই বুমবাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে
মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	মই ভাইঘটক নিচিনোঁ যদিও মণ্ডলক শিনিপাওঁ।	twenties	male		as	মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	মই ভাইঘটক নিচিনোঁ যদিও মণ্ডলক শিনিপাওঁ।
ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	ইফালে দেৱজানীয়ে পিতি শুক্ৰাচাৰ্য আৰু প্ৰণয়প্ৰাৰ্থীৰ কচক সমানেই ভাল পাইছিল	twenties	male		as	ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	ইফালে দেৱজানীয়ে পিতি শুক্ৰাচাৰ্য আৰু প্ৰণয়প্ৰাৰ্থীৰ কচক সমানেই ভাল পাইছিল
ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	ওচৰতে হোৱাত তেও এইবোৰ কামলৈ আজৰি ওলিয়াবলৈ সুযোগ পাইছিল	twenties	male		as	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	ওচৰতে হোৱাত তেও এইবোৰ কামলৈ আজৰি ওলিয়াবলৈ সুযোগ পাইছিল
"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	লগতএ কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু	twenties	male		as	"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	লগতএ কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু
"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	যথাৰিতি কাম আৰম্ভ কৰিলে কন্যা অনা হ'ল বিধিমতেই সম্প্ৰদান হৈ গ'ল	twenties	male		as	"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	যথাৰিতি কাম আৰম্ভ কৰিলে কন্যা অনা হ'ল বিধিমতেই সম্প্ৰদান হৈ গ'ল
সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	সেই দীঘলীয়া যাত্ৰা তাইৰ অকনো ভয়সংশই মনলৈ নাহিলে	twenties	male		as	সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	সেই দীঘলীয়া যাত্ৰা তাইৰ অকনো ভয়সংশই মনলৈ নাহিলে
এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	এতিয়া পুলিছৰ হাতৰ পৰা নিয়াযাই কেনেকৈ				as	এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	এতিয়া পুলিছৰ হাতৰ পৰা নিয়াযাই কেনেকৈ
কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	কণ্ডা দেখি মাকৰকুলাত হেৰি উঠিল গৈ				as	কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	কণ্ডা দেখি মাকৰকুলাত হেৰি উঠিল গৈ
যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	যদিও এই উদ্যোগৰ ইতিহাস পুৰনি				as	যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	যদিও এই উদ্যোগৰ ইতিহাস পুৰনি
পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে				as	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে
“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্টভাগ আছে				as	“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্টভাগ আছে
আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	আৰু 3ক0ৰ মিদেশ কাণ্ডত তুলী লৈ বিশ্ব ভ্রমি সুৰিবলৈ ধৰিলে				as	আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	আৰু 3ক0ৰ মিদেশ কাণ্ডত তুলী লৈ বিশ্ব ভ্রমি সুৰিবলৈ ধৰিলে
পুলিচে বা আকৌ কি বিচাৰে।	polixe ba akoki bisale				as	পুলিচে বা আকৌ কি বিচাৰে।	polixe ba akoki bisale
ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	খৰৰ গৃহিনীৰ ওপৰতে গোটেই পৰিয়ালৰ সুষতোক নিৰ্ভৰ কৰে				as	ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	খৰৰ গৃহিনীৰ ওপৰতে গোটেই পৰিয়ালৰ সুষতোক নিৰ্ভৰ কৰে
বুঢ়ীৰ ভাত-ঘুমতি আহিল।	বুঢিৰ ফাত খুমতি আহিল				as	বুঢ়ীৰ ভাত-ঘুমতি আহিল।	বুঢিৰ ফাত খুমতি আহিল
এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	এই বাস্তৱমূলক কাহিনী ৰং্গ মঞ্চত অভিনৰ যোগেদি দৰ্শকৰ আগতে দেশুৱাবৰ কানে				as	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	এই বাস্তৱমূলক কাহিনী ৰং্গ মঞ্চত অভিনৰ যোগেদি দৰ্শকৰ আগতে দেশুৱাবৰ কানে
কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	কল অনা মানুহটোৱে বিচুৰুতি খাই়				as	কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	কল অনা মানুহটোৱে বিচুৰুতি খাই়
এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	এজনৰ হাত ভাঙিছিল এজন পেৰেলাইছিছ হৈছিল				as	এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	এজনৰ হাত ভাঙিছিল এজন পেৰেলাইছিছ হৈছিল
কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	কুৰিয়ে ঘোৰাত উঠিক ঘোৰা চেকুৰাই আহোতে বাতৰ এঠাইত দেখিলে				as	কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	কুৰিয়ে ঘোৰাত উঠিক ঘোৰা চেকুৰাই আহোতে বাতৰ এঠাইত দেখিলে
"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	নমৰাহলে তাইকক'ত ঘৰ লোৱাব পাৰো				as	"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	নমৰাহলে তাইকক'ত ঘৰ লোৱাব পাৰো
