reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	Ei tähera esistu ja esiteks on oluline, et Euroopa liit tuleks välja omale targeast, kus ta viimased aastat süür ja küsimuses on ja Euroopa liit võttakselge poliittilisiinitse tiivi sõja lõpetamist.	male	129073	None	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel 	ei tähera esistu ja esiteks on oluline et euroopa liit tuleks välja omale targeast kus ta viimased aastat süür ja küsimuses on ja euroopa liit võttakselge poliittilisiinitse tiivi sõja lõpetamist 
härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	Nõud hära esistoja juba süür ja kodus öta tekitas selles ajanti suurima humanitaar katastrofi. Nüüd on sellele lisantunutga isili hõutuset Iraakise süürjas.	male	129073	None	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias 	nõud hära esistoja juba süür ja kodus öta tekitas selles ajanti suurima humanitaar katastrofi nüüd on sellele lisantunutga isili hõutuset iraakise süürjas 
ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	Lõpetuseks tuleb suru-tarafusvahelisi piirankuid, mis toimiksid nii relvamyügile kui raha ülekanmisele aislile.	male	129073	None	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile 	lõpetuseks tuleb suru tarafusvahelisi piirankuid mis toimiksid nii relvamyügile kui raha ülekanmisele aislile 
eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	Ilmeltud rafusvariise õiguse rikkumise näitevad selgelt, et Venema ei peagi kinni oma lupadustest niistaan oma partnerite lannud.	female	124697	None	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud 	ilmeltud rafusvariise õiguse rikkumise näitevad selgelt et venema ei peagi kinni oma lupadustest niistaan oma partnerite lannud 
mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	kus ööldakse Tikaale roopa riigil, kes täita kriteidiumit on võimalik saadaga Euroopa liitu liikmaks ühel pärast.	female	97230	None	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks 	kus ööldakse tikaale roopa riigil kes täita kriteidiumit on võimalik saadaga euroopa liitu liikmaks ühel pärast 
ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	Ma lueksin ette hia meelega Resolutioni.6, mis ütle väga selgelt, et Venemal tuleb hii läbi uuet ja õiglased valimiset.	female	97230	None	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised 	ma lueksin ette hia meelega resolutioni 6 mis ütle väga selgelt et venemal tuleb hii läbi uuet ja õiglased valimiset 
siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	Sinu absurd taksus mitte formaalse ja informaalse üppimise vormis omandatud jaadmiste ja kogemuste valiterimist üsteem.	female	124700	None	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil 	sinu absurd taksus mitte formaalse ja informaalse üppimise vormis omandatud jaadmiste ja kogemuste valiterimist üsteem 
elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	Elugi niitas taas, kord et ita Euroopaste kannatlikus, mille me oleme saavutanud tänu kerulistele ajaluulistele sündmustele, ei ole kaugeltki omane kõikidele Euroopa perälikmetele.	female	124700	None	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele 	elugi niitas taas kord et ita euroopaste kannatlikus mille me oleme saavutanud tänu kerulistele ajaluulistele sündmustele ei ole kaugeltki omane kõikidele euroopa perälikmetele 
euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	Euroopa liidule ja eriti rahvapolt otsenvalitud saadikutel on ülioluline inimõiguste järgmine, midte sõnaades vajate kudes.	female	28421	None	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes 	euroopa liidule ja eriti rahvapolt otsenvalitud saadikutel on ülioluline inimõiguste järgmine midte sõnaades vajate kudes 
õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriik ja demokraatiad tugevada võid reforme tuleb ka meie itapartnetlusühiskondades teha ennekleikene ent ühiskondade hendi pärast.	male	129073	None	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast 	õigusriik ja demokraatiad tugevada võid reforme tuleb ka meie itapartnetlusühiskondades teha ennekleikene ent ühiskondade hendi pärast 
