reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Het containerschip lag aangemeerd in de haven.	Het container schipt lachen mairt in de azen.				nl	het containerschip lag aangemeerd in de haven 	het container schipt lachen mairt in de azen 
De bezorgtijd is dan wel minstens vier weken.	De bezorgtait is dan wel minstens vierweken.				nl	de bezorgtijd is dan wel minstens vier weken 	de bezorgtait is dan wel minstens vierweken 
De dolfijnen sprongen uit het water voor de boeg van het schip.	De doofijne sprongen uit de water voor de boek van het schrip.				nl	de dolfijnen sprongen uit het water voor de boeg van het schip 	de doofijne sprongen uit de water voor de boek van het schrip 
Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	Dat vermissen jongens je het rugend guilty shirt op de dag van de verdrijning.				nl	het vermiste jongetje droeg een geel t shirt op de dag van de verdwijning 	dat vermissen jongens je het rugend guilty shirt op de dag van de verdrijning 
De regenpijp lekt weer.	De regentbijp lekt weer.	fourties	male	Nederlands Nederlands	nl	de regenpijp lekt weer 	de regentbijp lekt weer 
Met knikkende knieën liep ik het kantoor binnen.	Met klik in de knie, liep ik het op een doorpinnen.	fourties	male	Nederlands Nederlands	nl	met knikkende knieën liep ik het kantoor binnen 	met klik in de knie liep ik het op een doorpinnen 
Ze brak haar arm op meerdere plekken.	Ze brakker aan op nemen de plekken.	thirties	male	Nederlands Nederlands	nl	ze brak haar arm op meerdere plekken 	ze brakker aan op nemen de plekken 
De smartphone maakte een gek geluid.	De smartphone magt in het hekje luid.				nl	de smartphone maakte een gek geluid 	de smartphone magt in het hekje luid 
Ik ben vergeten een cadeau te kopen.	Ik ben vergeet en koud ook te kopen.				nl	ik ben vergeten een cadeau te kopen 	ik ben vergeet en koud ook te kopen 
We moeten nog met de hond gaan wandelen.	We moeten nog even ontkammandelen.				nl	we moeten nog met de hond gaan wandelen 	we moeten nog even ontkammandelen 
Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	Hend, brengen, antwerpen, leven, ofal, vergen, namen, allen, lava en luik zijn oostreiden van de 10 propinties in België.				nl	gent brugge antwerpen leuven hasselt bergen namen aarlen waver en luik zijn de hoofdsteden van de tien provincies in belgië 	hend brengen antwerpen leven ofal vergen namen allen lava en luik zijn oostreiden van de 10 propinties in belgië 
Vertel me alsjeblieft meer over je symptomen.	Vertaal naar ons zierpif meer over is hem tonen.				nl	vertel me alsjeblieft meer over je symptomen 	vertaal naar ons zierpif meer over is hem tonen 
De politie heeft een dossier geopend over die onrustwekkende verdwijning.	De Boris heeft een dossier opend over de onrust van de verbenen.				nl	de politie heeft een dossier geopend over die onrustwekkende verdwijning 	de boris heeft een dossier opend over de onrust van de verbenen 
Waar is de nooduitgang?	Waar is de not uitgang?	fourties	male	Nederlands Nederlands	nl	waar is de nooduitgang 	waar is de not uitgang 
Men zegt dat geld niet gelukkig maakt.	Mijn zegt dat held niet heel leuk ik mag.				nl	men zegt dat geld niet gelukkig maakt 	mijn zegt dat held niet heel leuk ik mag 
Een ronde kamer heeft geen hoeken.	Ronde kamer heeft geen hoeken.	fourties	male	Nederlands Nederlands	nl	een ronde kamer heeft geen hoeken 	ronde kamer heeft geen hoeken 
Op papier was hun relatie perfect.	Op papier was een relatie perfect.				nl	op papier was hun relatie perfect 	op papier was een relatie perfect 
Robots zijn cool.	Robots zijn cool.	twenties	male	Nederlands Nederlands	nl	robots zijn cool 	robots zijn cool 
Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	Lokschunnen zijn ontwikkeld om op die maalers te geven aan je voet.				nl	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet 	lokschunnen zijn ontwikkeld om op die maalers te geven aan je voet 
Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	Ze zijn geemig reden naar indie in twee duisenden vraag.				nl	ze zijn geëmigreerd naar indië in tweeduizend en vijf 	ze zijn geemig reden naar indie in twee duisenden vraag 
De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	De wasigstel Max-Memustanleiden en Belgien zijn 30, 50, 70, 90 en 120 kilometer per uur.				nl	de vastgelegde maximumsnelheden in belgië zijn dertig vijftig zeventig negentig en honderdtwintig kilometer per uur 	de wasigstel max memustanleiden en belgien zijn 30 50 70 90 en 120 kilometer per uur 
