reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Katin haɗe yake da kyautar.	Kaatil hadi iki i de qyota.				ha	katin haɗe yake da kyautar 	kaatil hadi iki i de qyota 
"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	Yalzma'n ebi arma'tasa'a singi'a takar'i'a patarauta.				ha	 ya zama ɗabi ar matasa sanya takalmin fatarauta 	yalzma n ebi arma tasa a singi a takar i a patarauta 
Za ta iya jin ciwo idan ta yi haka.	Vāta ië jīn qīmū ilen tē haka.				ha	za ta iya jin ciwo idan ta yi haka 	vāta ië jīn qīmū ilen tē haka 
"""Shin ba wani abu da za su yi ranar Juma'a?"""	Shimba wa ni apudazaz i rana arijumah.				ha	 shin ba wani abu da za su yi ranar juma a 	shimba wa ni apudazaz i rana arijumah 
Ganyayyaki da suka bushe suna iyo a saman ruwa.	Tengen wiki desikapushesuna iw asama rua.				ha	ganyayyaki da suka bushe suna iyo a saman ruwa 	tengen wiki desikapushesuna iw asama rua 
Ba wanda ya san Yusuf tsohon maƙaryaci ne.	Bawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww				ha	ba wanda ya san yusuf tsohon maƙaryaci ne 	bawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
Na ji daɗin haɗuwa da kai, Mustapha.	Naji daid engat dua da qeimus tafa.				ha	na ji daɗin haɗuwa da kai mustapha 	naji daid engat dua da qeimus tafa 
Ya kunna wutan tun kafin ya shiga cikin kogon.	Yau kwn'nautar teng kaafin'ia' silest' c'n kugong.				ha	ya kunna wutan tun kafin ya shiga cikin kogon 	yau kwn nautar teng kaafin ia silest c n kugong 
Menene sunanka?	Mene'n i'n sunanka.				ha	menene sunanka 	mene n i n sunanka 
Da yau zan kira ta.	Dē i'u zenki rākta.				ha	da yau zan kira ta 	dē i u zenki rākta 
Zuwa gobe da safe yarinyar ta kammala.	Zua'u gobe'r'is alfairing''i'r tak'a' mala.				ha	zuwa gobe da safe yarinyar ta kammala 	zua u gobe r is alfairing i r tak a mala 
Ina ma ban aure shi ba.	Ina ma'ba'n auli si ba?				ha	ina ma ban aure shi ba 	ina ma ba n auli si ba 
Habibu ya nuna bai son kasancewa anan.	Habi biyanuna bae sangkasan qiyuaanang.				ha	habibu ya nuna bai son kasancewa anan 	habi biyanuna bae sangkasan qiyuaanang 
Abin farin, akwai tsarin rubutu na musamman ga makafi.	Abom parentiki. Aquesa ar orubuturna msa manga maqafi.				ha	abin farin akwai tsarin rubutu na musamman ga makafi 	abom parentiki aquesa ar orubuturna msa manga maqafi 
Ban taba kiran shi da wawa ba.	Bantawakirai si dawawa ba?				ha	ban taba kiran shi da wawa ba 	bantawakirai si dawawa ba 
Ban san yadda ake kamun kifi ba.	Bansain'a d'Aki'a' ka'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				ha	ban san yadda ake kamun kifi ba 	bansain a d aki a ka a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
An kama matashin ne da hannu cikin wani rikici.	Anqamamatā shinīdā hanu qikyumu nir qikī.				ha	an kama matashin ne da hannu cikin wani rikici 	anqamamatā shinīdā hanu qikyumu nir qikī 
Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	Inazama awani karamin qawii kiloridaham esinza qa'aniu suda biddu.				ha	ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni 	inazama awani karamin qawii kiloridaham esinza qa aniu suda biddu 
Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	Jalal yarwut alabari meita sa hangali dekye dekari se may faran qikki.				ha	jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki 	jalal yarwut alabari meita sa hangali dekye dekari se may faran qikki 
Zan buƙaci kuɗi fiye da haka.	Zambakatu kudi firda haga.				ha	zan buƙaci kuɗi fiye da haka 	zambakatu kudi firda haga 
Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	Ina eki tiking abokanei kuma ena ra iwa tiking litter faii.				ha	ina aiki cikin abokanai kuma ina rayuwa cikin littafai 	ina eki tiking abokanei kuma ena ra iwa tiking litter faii 
Muna hutawa tsirara a cikin yashi mai dumi.	Muna hūtawa sarāra, ākīñāshī mē du mī.				ha	muna hutawa tsirara a cikin yashi mai dumi 	muna hūtawa sarāra ākīñāshī mē du mī 
Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	Bhanas ammanang jam'i na'i de' tabbachi abinda leditu keseng'i.				ha	ba na tsammanin jami na da tabbacin abinda laditu ke son yi 	bhanas ammanang jam i na i de tabbachi abinda leditu keseng i 
An haramta wa ɗalibai shan taba a farfajiyar makarantar.	a'aram ta'amad alabai shantaba a'farfa'jir ma'karentar.				ha	an haramta wa ɗalibai shan taba a farfajiyar makarantar 	a aram ta amad alabai shantaba a farfa jir ma karentar 
An fada a jaridun cewar laifi ne na son zuciya.	A'fadah aridu, qewa alai fi'ni na' s'an zutia.				ha	an fada a jaridun cewar laifi ne na son zuciya 	a fadah aridu qewa alai fi ni na s an zutia 
Na san ban yi zaɓin da ya dace ba.	qiba. Na' sambinguza'at minu'i da'i qiba.				ha	na san ban yi zaɓin da ya dace ba 	qiba na sambinguza at minu i da i qiba 
Wajen ya yi kaca-kaca.	wazeng a yik hachak hachak				ha	wajen ya yi kaca kaca 	wazeng a yik hachak hachak
Wannan uzirin bai kai na barin aiki ba.	1.				ha	wannan uzirin bai kai na barin aiki ba 	1 
Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	sundaag i'is				ha	sun dage sai sun yi tafiya zuwa ƙarshen ƙasar vietnam cikin kwanaki shida kacal 	sundaag i is
Kamar bai faru ba.	Khmerbe faulubah.				ha	kamar bai faru ba 	khmerbe faulubah 
Mercedes na ya fi naka girma.	Mersirisbina, i'a fi'na qagiroma.				ha	mercedes na ya fi naka girma 	mersirisbina i a fi na qagiroma 
