reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Legyen keresőbarát!	Jó egyenki a sajba, Jó egyenki.	teens	male		hu	legyen keresőbarát 	jó egyenki a sajba jó egyenki 
Csak rajtam múlott, s igazi vidám estét csaptunk volna!	Tók rájtam lőttig, hogy évegyen, hogy kérem a kormány.	teens	male		hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	tók rájtam lőttig hogy évegyen hogy kérem a kormány 
Tehát hajlandó visszafordítani a hajót, vagy nem?	Kérkezőséges, hogy különjön a helyükkónyát.	teens	male		hu	tehát hajlandó visszafordítani a hajót vagy nem 	kérkezőséges hogy különjön a helyükkónyát 
Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	Jókikai félgevegyet kísmelyik felrengövegyégeségig tudja, hogy a másik érvejét majd köküzjája.	teens	male		hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	jókikai félgevegyet kísmelyik felrengövegyégeségig tudja hogy a másik érvejét majd köküzjája 
A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	Abba kis és ivalkodott, de aztán lecsendesedett és diópálinkát rendelt.				hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	abba kis és ivalkodott de aztán lecsendesedett és diópálinkát rendelt 
Mint derült égből a villámcsapás.	Mindenültékből a villám csapás.				hu	mint derült égből a villámcsapás 	mindenültékből a villám csapás 
És senki sem viselte gondod?	És senki sem viselte gondod?				hu	és senki sem viselte gondod 	és senki sem viselte gondod 
Utána a hamutálcába dobta, és meggyújtotta a szélét.	Utána a hamutálcába dobta, és meggyújtotta a szélét.				hu	utána a hamutálcába dobta és meggyújtotta a szélét 	utána a hamutálcába dobta és meggyújtotta a szélét 
Javaslom, vegyél nadrágot!	Javaslom vegyelna, drágot!				hu	javaslom vegyél nadrágot 	javaslom vegyelna drágot 
Biztosan lakik itt néhány atyámfia.	Biztosan lakik itt néhányatjánfél.				hu	biztosan lakik itt néhány atyámfia 	biztosan lakik itt néhányatjánfél 
A sorok között olvas.	A sorokk is a továbbas.				hu	a sorok között olvas 	a sorokk is a továbbas 
Még valami.	Megvalami!				hu	még valami 	megvalami 
Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	Sok a magyar lényegszóst csak keráskadám itt felgületeken érhetővel.	twenties	male		hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	sok a magyar lényegszóst csak keráskadám itt felgületeken érhetővel 
Azóta nem nőttem.	Azóta nem lőttem.	twenties	male		hu	azóta nem nőttem 	azóta nem lőttem 
Nem vett észre, pedig tíz méterre voltam fenn a lesen.	Nem be tészre, pedig 10 méterre voltam fenn a lesem.	twenties	male		hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	nem be tészre pedig 10 méterre voltam fenn a lesem 
A szomszédom minden héten meglátogat.	Somszéd a minden héten megváltokat.	twenties	male		hu	a szomszédom minden héten meglátogat 	somszéd a minden héten megváltokat 
Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	Zéjét lengontsúgaz volt, hogy nem volt, hasadó anyaga.	twenties	male		hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	zéjét lengontsúgaz volt hogy nem volt hasadó anyaga 
Minden tagnak egy törzsbetéte lehet.	Minden taganak egy törsöpet itt alahet.	twenties	male		hu	minden tagnak egy törzsbetéte lehet 	minden taganak egy törsöpet itt alahet 
A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	A körtész kis fiajár keltott a barátjával, amikor a gonadjtót így szöveték elhatározták, hogy meghajóztatják.	twenties	male		hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	a körtész kis fiajár keltott a barátjával amikor a gonadjtót így szöveték elhatározták hogy meghajóztatják 
Megjárta a damaszkuszi utat.	Megjártad, damaskos jútad.	twenties	male		hu	megjárta a damaszkuszi utat 	megjártad damaskos jútad 
Az egész világon tudnak Dánia erejéről.	Most egész filhagont tudnak dánia rejero.	twenties	male		hu	az egész világon tudnak dánia erejéről 	most egész filhagont tudnak dánia rejero 
Menekült maga már a rendőrség elől?	Mennek kutmagam állalendőség elad.	twenties	male		hu	menekült maga már a rendőrség elől 	mennek kutmagam állalendőség elad 
A legszebb meséket mondd el neki, amiket csak tudsz.	A legszert meséket mondalnak, amiket csak tudsz.	twenties	male		hu	a legszebb meséket mondd el neki amiket csak tudsz 	a legszert meséket mondalnak amiket csak tudsz 
Most pedig lódulj!	Most pedig loduj!	twenties	male		hu	most pedig lódulj 	most pedig loduj 
Előteremtsd ma estére!	Halló teljesen tudjuk majd azt ére.	twenties	male		hu	előteremtsd ma estére 	halló teljesen tudjuk majd azt ére 
Újra feldíszítenek!	Újra feldészítenek.	twenties	male		hu	újra feldíszítenek 	újra feldészítenek 
Sok szakács elsózza a levest.	Só szokás el sózzal levest.	twenties	male		hu	sok szakács elsózza a levest 	só szokás el sózzal levest 
A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	A fészüket veszed hallók, valajább kréműlt ricsaja, míg a bíhar üvölt és éti stúlhársokta.	twenties	male		hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	a fészüket veszed hallók valajább kréműlt ricsaja míg a bíhar üvölt és éti stúlhársokta 
Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	Én itt ültem a szekrényemben, srengétem az ölemben a 12 kis új születi délszgyereket.	twenties	male		hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	én itt ültem a szekrényemben srengétem az ölemben a 12 kis új születi délszgyereket 
A fogoly sápadt volt, nagy szakállú és fénylő szemű.	A fogul és állpat volt, nagy szakálló és fénylő személy.	twenties	male		hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	a fogul és állpat volt nagy szakálló és fénylő személy 
Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	Ha megtorcénék, hogy egy sikamlós lehetőncsal ad magad, vigyázz a várépsz!	twenties	male		hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	ha megtorcénék hogy egy sikamlós lehetőncsal ad magad vigyázz a várépsz 
Hogy kerültök ide?	Hogy került a kider.	twenties	male		hu	hogy kerültök ide 	hogy került a kider 
Jó kezdet fél siker.	Jó kezdett fél siker!	twenties	male		hu	jó kezdet fél siker 	jó kezdett fél siker 
Kis-Lagondát felkapták az Indiába látogató milliomosok.	Kíslagonnált felkapták az indiában látogató mélye masok.	twenties	male		hu	kis lagondát felkapták az indiába látogató milliomosok 	kíslagonnált felkapták az indiában látogató mélye masok 
Nem folyószöveget kell beírni, hanem egyes mondatokat.	Nem folyó szöveget kell beérni, hanem egyes mondatokat.	twenties	male		hu	nem folyószöveget kell beírni hanem egyes mondatokat 	nem folyó szöveget kell beérni hanem egyes mondatokat 
Már mondtam.	Marmonton	twenties	male		hu	már mondtam 	marmonton
Itt is van.	Itt is van!	twenties	male		hu	itt is van 	itt is van 
Én úgy nézem, több annál!	Én úgy nézem től banál.	twenties	male		hu	én úgy nézem több annál 	én úgy nézem től banál 
Itt van az alján.	Itt van az olyan.	twenties	male		hu	itt van az alján 	itt van az olyan 
De a bakter nem felelt, hogy is felelhetett volna?	De a bakter nem felállt, hogy is fel lehetet van.	twenties	male		hu	de a bakter nem felelt hogy is felelhetett volna 	de a bakter nem felállt hogy is fel lehetet van 
Igazi áttörésnek hangzik!	Igazi átdőre is ne kanzik.	twenties	male		hu	igazi áttörésnek hangzik 	igazi átdőre is ne kanzik 
Bocs, de rohannom kell.	Borsd el ohanom kell!	twenties	male		hu	bocs de rohannom kell 	borsd el ohanom kell 
Két-három oldalbejáraton máris benyomultak az emberei.	Két-három ódal bejáratom már és benyomulcok az emberei.	twenties	male		hu	két három oldalbejáraton máris benyomultak az emberei 	két három ódal bejáratom már és benyomulcok az emberei 
A húgom is a szakértője volt a lehetetlen dolgoknak.	A húgom is a szakértője volt a lehetetlen dolgoknak.	twenties	male		hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	a húgom is a szakértője volt a lehetetlen dolgoknak 
Menj vissza Babilonba, te szajha!	Menj vissza, Babylonba, te szajha!	twenties	male		hu	menj vissza babilonba te szajha 	menj vissza babylonba te szajha 
Több is veszett Mohácsnál.	Több is veszed mohácsnál.	twenties	male		hu	több is veszett mohácsnál 	több is veszed mohácsnál 
Aline kutatóan nézett le a korlát mellől.	Aline kutatóan ízat le, korlát mellőle.	twenties	male		hu	aline kutatóan nézett le a korlát mellől 	aline kutatóan ízat le korlát mellőle 
A jogképesség a halállal szűnik meg.	A jó képesség a halállal szűnik meg.	twenties	male		hu	a jogképesség a halállal szűnik meg 	a jó képesség a halállal szűnik meg 
Valamennyien kivételes elbánást követeltek.	Volumen ilyen kivétel eselbe a náskabát rátak.	twenties	male		hu	valamennyien kivételes elbánást követeltek 	volumen ilyen kivétel eselbe a náskabát rátak 
Beszélt, beszélt, amíg csak végére nem ért.	Beszélját, beszélját, amik csak végére nem ért.	twenties	male		hu	beszélt beszélt amíg csak végére nem ért 	beszélját beszélját amik csak végére nem ért 
Egy másodpercig hallgattak.	Egy másodpercig hallgattak.	twenties	male		hu	egy másodpercig hallgattak 	egy másodpercig hallgattak 
Tőlem mehet.	Tudod, amelyett?	twenties	male		hu	tőlem mehet 	tudod amelyett 
Hát nézze!	Hát ne éze.	twenties	male		hu	hát nézze 	hát ne éze 
Jó, egy kicsit lassú, ezen tudunk változtatni.	Jó, egy kicsit lausul, ez entedünk válta statni.	twenties	male		hu	jó egy kicsit lassú ezen tudunk változtatni 	jó egy kicsit lausul ez entedünk válta statni 
Mindenki elfoglalta a kijelölt helyét.	Mindenki elfoglalta a kiállólt helyét.	twenties	male		hu	mindenki elfoglalta a kijelölt helyét 	mindenki elfoglalta a kiállólt helyét 
Az egyik ostoba rakodó fordítva tette le a poggyászt.	Az egyik ossstobarakodó fordítmatet elapodjást.	twenties	male		hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	az egyik ossstobarakodó fordítmatet elapodjást 
Bizony, bizony, ki tudja!	Vizan, vizan, ki tudja!	twenties	male		hu	bizony bizony ki tudja 	vizan vizan ki tudja 
Kiugratja a nyulat a bokorból.	Kiugra tjanyolta ból korból?	twenties	male		hu	kiugratja a nyulat a bokorból 	kiugra tjanyolta ból korból 
Arról folyt a szó, hogy milyen gőgös a világ.	Arról folytott szó, hogy milyen gőgös a világ.	twenties	male		hu	arról folyt a szó hogy milyen gőgös a világ 	arról folytott szó hogy milyen gőgös a világ 
Tartozott az ördögnek egy úttal.	Tartosott az ordoknak egy jutal.	twenties	male		hu	tartozott az ördögnek egy úttal 	tartosott az ordoknak egy jutal 
Ebben igazad van.	Bené goes at one!	twenties	male		hu	ebben igazad van 	bené goes at one 
Persze, igen.	Persze, igen.	twenties	male		hu	persze igen 	persze igen 
A teniszcipő távozik.	A tenisztipő távazik.	twenties	male		hu	a teniszcipő távozik 	a tenisztipő távazik 
De, de máskor is hányok a kocsiban.	De, de máskol is ránik, akogatj van.	twenties	male		hu	de de máskor is hányok a kocsiban 	de de máskol is ránik akogatj van 
Mert így illik.	Mert így élik.	twenties	male		hu	mert így illik 	mert így élik 
Bágyadt napsugár, egyre hűvösebb van.	Bátyát nap sugár egyre hűvös ebből.	twenties	male		hu	bágyadt napsugár egyre hűvösebb van 	bátyát nap sugár egyre hűvös ebből 
Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	Én ott szeretem a hamburgért, ahol át alában rendelni szoktuk.	twenties	male		hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	én ott szeretem a hamburgért ahol át alában rendelni szoktuk 
Szent ég!	Szentig	twenties	male		hu	szent ég 	szentig
