reference_original	inferred_original	gender	accent	reference	inferred
je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres. mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	Je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme 2008 qui a été votée par le Conseil des ministres. Mais malgré cela et au-delà de cela, dans le cadre de cette réforme 2013, nous sommes revenus sur cette question et continuent aussi de rapporter	male	None	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme 2008 qui a été votée par le conseil des ministres mais malgré cela et au delà de cela dans le cadre de cette réforme 2013 nous sommes revenus sur cette question et continuent aussi de rapporter
les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	Les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	female	None	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen 	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen 
c'est ce que je demande à chacun d'entre vous ici.	Et moi, c'est ce que je demande à chacun d'entre vous ici.	female	None	c est ce que je demande à chacun d entre vous ici 	et moi c est ce que je demande à chacun d entre vous ici 
monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterais courage.	Merci, Monsieur le Président. Mesdames et Messieurs les députés, cohérence, efficacité, visibilité, j'ajouterai courage.	male	None	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j ajouterais courage 	merci monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j ajouterai courage 
autrement dit il faut garantir à tous l'accessibilité et l'attractivité de la politique. cela signifie aussi qu'il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu'elles ou ils viennent vers vous.	c'est-à-dire faire une politique accessible et attractive pour tous. Ce qui signifie aussi aller à la rencontre de toutes et de tous les électeurs, électrices, et ne pas attendre qu'elles viennent vers vous.	female	None	autrement dit il faut garantir à tous l accessibilité et l attractivité de la politique cela signifie aussi qu il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu elles ou ils viennent vers vous 	c est à dire faire une politique accessible et attractive pour tous ce qui signifie aussi aller à la rencontre de toutes et de tous les électeurs électrices et ne pas attendre qu elles viennent vers vous 
l'efficacité passe aussi par un système de mécanisme de règlement des conflits entre états.	avec un système de mécanisme de règlement des conflits entre États.	male	None	l efficacité passe aussi par un système de mécanisme de règlement des conflits entre états 	avec un système de mécanisme de règlement des conflits entre états 
monsieur le président à mon tour de m'inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	Merci Monsieur le Président. A mon tour de m'inquiéter fortement de ce Global gag rule, de cette règle du baillon mondial que le Président Trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible.	female	None	monsieur le président à mon tour de m inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	merci monsieur le président a mon tour de m inquiéter fortement de ce global gag rule de cette règle du baillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible 
je remercie encore le parlement européen et tous les pays membres pour cette	Je remercie encore le Parlement européen et tous les pays membres pour cette aide.	male	None	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le parlement européen et tous les pays membres pour cette aide 
nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	Nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	male	None	nous avons rappelé l importance d un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires 	nous avons rappelé l importance d un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires 
je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêt économique.	Je demande à la Commission européenne de défendre une coopération sur le modèle Airbus qui pourrait prendre la forme d'un groupement d'intérêts économiques.	male	None	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d un groupement d intérêt économique 	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d un groupement d intérêts économiques 
je voudrais passer en revue devant vous les principaux éléments de ses conclusions.	Je voudrais passer en revue devant vous les principaux éléments de ces conclusions.	male	None	je voudrais passer en revue devant vous les principaux éléments de ses conclusions 	je voudrais passer en revue devant vous les principaux éléments de ces conclusions 
face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	Face à ces chiffres effarants, nous ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres, c'est-à-dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	male	None	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d autres chiffres c est à dire des normes et des quotas qui viendraient s ajouter à ceux déjà existants 	face à ces chiffres effarants nous ne cédons pas à la tentation et à la facilité de répondre à notre tour par d autres chiffres c est à dire des normes et des quotas qui viendraient s ajouter à ceux déjà existants 
ma réponse serait que en tant qu'auditeur je serais ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux des opinions qu'ils donnent.	Ma réponse serait que, comme auditeur, je serais ravi de donner cette opinion le moment venu. Mais ce n'est pas aux auditeurs d'être heureux avec les opinions qu'ils donnent.	male	None	ma réponse serait que en tant qu auditeur je serais ravi de donner cette opinion le moment venu mais ce n est pas aux auditeurs d être heureux des opinions qu ils donnent 	ma réponse serait que comme auditeur je serais ravi de donner cette opinion le moment venu mais ce n est pas aux auditeurs d être heureux avec les opinions qu ils donnent 
ils seraient bien en peine de nous en faire la démonstration.	et il serait bien en peine de nous en faire la démonstration.	male	None	ils seraient bien en peine de nous en faire la démonstration 	et il serait bien en peine de nous en faire la démonstration 
ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'union devra mettre en place un mécanisme d'inclusion carbone aux frontières;	Ainsi, l'Union européenne doit dire très clairement les choses suivantes. Si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties, d'ici la réunion de Paris, à la fin de l'année 2015, l'UE devra mettre en place un mécanisme d'inclusion carbone aux frontières.	male	None	ainsi l union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d ici la réunion de paris à la fin de l année deux mille quinze l union devra mettre en place un mécanisme d inclusion carbone aux frontières 	ainsi l union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d ici la réunion de paris à la fin de l année 2015 l ue devra mettre en place un mécanisme d inclusion carbone aux frontières 
