reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Beth ydy pris yr oriawr yna?	Беты ді пресыр оріяурына.	beth ydy pris yr oriawr yna 	беты ді пресыр оріяурына 	fourties	male	Y Deyrnas Unedig Cymraeg	cy
"""Faint o'r gloch fydd o'n dechrau?"""	Майдзе глаху ўі дон декра.	 faint o r gloch fydd o n dechrau 	майдзе глаху ўі дон декра 				cy
Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	Іван хірудавыз, іван шуыд жан П'яс жанз.	ifan huw dafydd iwan llwyd john pierce jones	іван хірудавыз іван шуыд жан п яс жанз 				cy
Mewn undod mae nerth.	Маунін дод маунарз.	mewn undod mae nerth 	маунін дод маунарз 				cy
Dyweda jôc	Дуа да жорк.	dyweda jôc	дуа да жорк 				cy
Beth oedd penawdau ddoe?	Дэйс айс панал дай зой.	beth oedd penawdau ddoe 	дэйс айс панал дай зой 				cy
"""Dw i ddim yn siŵr o'r cod post."""	with them on shoulder called POST	 dw i ddim yn siŵr o r cod post 	with them on shoulder called post				cy
Llaeth a dau siwgr, plîs.	Шайфа дай шыңыр, піц.	llaeth a dau siwgr plîs 	шайфа дай шыңыр піц 				cy
Wnest ti frifo pan syrthiaist ti?	Унасті вріва памсарцясті.	beth ydy pris yr oriawr yna 	беты ді пресыр оріяурына 				cy
Gwnaethon nhw chwarae'n dda.	Кунайся лу хуа рандза!	 faint o r gloch fydd o n dechrau 	майдзе глаху ўі дон декра 				cy
Plentyn Denzil ac Eileen oedd gwrthrych y stori.	Плінцін дэнзіла кайлийнаць гурфрик хысторі.	ifan huw dafydd iwan llwyd john pierce jones	іван хірудавыз іван шуыд жан п яс жанз 	twenties	male	Y Deyrnas Unedig Cymraeg	cy
Allech chi roi rhywbeth i fi at beswch?	Ашыкі Рой Рыбетдіві ад бесок.	mewn undod mae nerth 	маунін дод маунарз 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	Дюінт Мореяй Рюваінд Зовын Рю Пудур Шояй Лойгар	dyweda jôc	дуа да жорк 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
"""Ble wyt ti'n gweithio?"""	Лео чін гуўцѣо.	beth oedd penawdau ddoe 	дэйс айс панал дай зой 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	Ройдын дискабыл хвякэд оспарз, ая кантрано берыринддо дыз баин.	 dw i ddim yn siŵr o r cod post 	with them on shoulder called post	thirties	male	Y Deyrnas Unedig Cymraeg	cy
"""Ydych chi'n darparu cinio?"""	Ады хін ды паррі кініо.	llaeth a dau siwgr plîs 	шайфа дай шыңыр піц 	twenties	male		cy
"""Be 'di Islam?"""	Пэді іслам	wnest ti frifo pan syrthiaist ti 	унасті вріва памсарцясті 	twenties	male		cy
Fe fethodd yr ail brawf yn y modd gwaethaf posib.	Де вейфалдар айлбріўв, аніморді гуйсарф пасиб.	gwnaethon nhw chwarae n dda 	кунайся лу хуа рандза 	twenties	male		cy
Mewn rhai munudau.	Маун храй міне дай.	plentyn denzil ac eileen oedd gwrthrych y stori 	плінцін дэнзіла кайлийнаць гурфрик хысторі 				cy
hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	Хэй оской блаын ханвэн гаявгуск дой дрэйер лынгерег піцэ.	allech chi roi rhywbeth i fi at beswch 	ашыкі рой рыбетдіві ад бесок 				cy
