reference_original	inferred_original	reference	inferred	gender	accent
tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	Diese Norm stärkt die Position der Europäischen Chemischen Agentur, aber an den Staaten-Aufgaben herrscht eine Bedürfnis, die Rechtsmacht zu behalten, die Befreiung der Wahl zu übernehmen und den Markt in der Mitgliedstaaten zu verändern, um die gesellschaftliche Gesundheit zu schützen.	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	diese norm stärkt die position der europäischen chemischen agentur aber an den staaten aufgaben herrscht eine bedürfnis die rechtsmacht zu behalten die befreiung der wahl zu übernehmen und den markt in der mitgliedstaaten zu verändern um die gesellschaftliche gesundheit zu schützen 	male	None
dámy a pánové útok na židy je útok na nás samotné.	Meine Damen und Herren, der Angriff auf die Jüden ist ein Angriff auf uns selbst.	dámy a pánové útok na židy je útok na nás samotné 	meine damen und herren der angriff auf die jüden ist ein angriff auf uns selbst 	male	None
zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	Inzwischen haben sich auf dem Grundstück europäischer Institutionen bestimmte Standards für den Business vereinbart. Die Staaten der Schweiz lassen meistens den Ruf, wie sie es wollen, etwas Ähnliches zu versuchen, zumindest auf dem sozialen Bereich des Gesetzes.	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	inzwischen haben sich auf dem grundstück europäischer institutionen bestimmte standards für den business vereinbart die staaten der schweiz lassen meistens den ruf wie sie es wollen etwas ähnliches zu versuchen zumindest auf dem sozialen bereich des gesetzes 	male	None
paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	Ich möchte mich sehr daran erinnern, dass die Iraner in dieser Region eine negative Rolle gespielt haben. Sie versuchen, regionale Macht zu sein, die in dieser Region in die staatlichen Strukturen des Irakern hineinzudrängen.	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	ich möchte mich sehr daran erinnern dass die iraner in dieser region eine negative rolle gespielt haben sie versuchen regionale macht zu sein die in dieser region in die staatlichen strukturen des irakern hineinzudrängen 	male	None
vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	Liebe Abgeordnete, liebe Abgeordnete, ich stelle heute vor, dass ich an dieser Sitzung	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	liebe abgeordnete liebe abgeordnete ich stelle heute vor dass ich an dieser sitzung	male	None
jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	Im Namen des tschechischen Präsidenten ist mir wirklich schade, dass der Parlament nicht bereit war, einen Kompromiss zu erhalten und die Revision der Strafstelle zu übernehmen. Darauf warten nicht nur die Mitgliedstaaten, sondern auch die Bürger der Europäischen Union seit fünf Jahren.	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	im namen des tschechischen präsidenten ist mir wirklich schade dass der parlament nicht bereit war einen kompromiss zu erhalten und die revision der strafstelle zu übernehmen darauf warten nicht nur die mitgliedstaaten sondern auch die bürger der europäischen union seit fünf jahren 	male	None
významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	Ein wichtiger Teil ist die Unterstützung der Kraft, damit Menschen mit den niedrigsten Einkommen einen unbegrenzten Einfluss auf die Hochschulbildung haben, was auch in Ländern der Europäischen Union propagiert werden soll.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	ein wichtiger teil ist die unterstützung der kraft damit menschen mit den niedrigsten einkommen einen unbegrenzten einfluss auf die hochschulbildung haben was auch in ländern der europäischen union propagiert werden soll 	male	None
absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	Absolute Fischereien würden definitiv die Verlust der Fischerei als Verlust bringen.	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolute fischereien würden definitiv die verlust der fischerei als verlust bringen 	male	None
nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	Die schlimmste Situation in Somalia, Sudan, Mauritania und Uganda, wo lesbische Frauen auch von Todesstörungen verurteilt werden können.	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	diese norm stärkt die position der europäischen chemischen agentur aber an den staaten aufgaben herrscht eine bedürfnis die rechtsmacht zu behalten die befreiung der wahl zu übernehmen und den markt in der mitgliedstaaten zu verändern um die gesellschaftliche gesundheit zu schützen 	female	None
v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	In der Flug- und Reisefahrt zahlt die Wiese 0, deshalb unterstütze ich die Vorstellung, auch in der Fahrt.	dámy a pánové útok na židy je útok na nás samotné 	meine damen und herren der angriff auf die jüden ist ein angriff auf uns selbst 	female	None
jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	Ihr beurteilt nur, dass vor 20 Jahren die Menschen ihre Schlüssel nicht zu unnötigen Anbietern geringert haben.	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	inzwischen haben sich auf dem grundstück europäischer institutionen bestimmte standards für den business vereinbart die staaten der schweiz lassen meistens den ruf wie sie es wollen etwas ähnliches zu versuchen zumindest auf dem sozialen bereich des gesetzes 	female	None
v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	In dieser Zusammenarbeit würde ich erwarten, dass die Regierung zumindest zusätzlich eine gesamte Bedeutung des Nationalen Parlaments einordnet und nun aufgrund der Ergebnisse der Beschlüsse beantragt oder nicht beantragt, die Veränderung zu erlauben, bzw. keinen Mandat für diesen Schritt zu erhalten.	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	ich möchte mich sehr daran erinnern dass die iraner in dieser region eine negative rolle gespielt haben sie versuchen regionale macht zu sein die in dieser region in die staatlichen strukturen des irakern hineinzudrängen 	female	None
rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	Die Ratsanwalt will z.B. die maximale Zeitzeit der täglichen Arbeitszeit bei der Abwägung von Opt-out-Ausstellungen von 78 Stunden auf 60 oder 65 Stunden reduzieren, die Abwägung von Opt-out-Ausstellungen bei der Abwägung von Arbeitsplätzen beendet werden, oder die Zeit der Stimmung, die für die Arbeit im Opt-out-Ausstellungsregime	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	liebe abgeordnete liebe abgeordnete ich stelle heute vor dass ich an dieser sitzung	male	None
já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	Ich komme aus der Region Nordmurawe, aus Sleswig, aus einer Region, in der sich die tschechische Landwirtschaft mit der polnischen und slowenischen Beziehung befindet.	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	im namen des tschechischen präsidenten ist mir wirklich schade dass der parlament nicht bereit war einen kompromiss zu erhalten und die revision der strafstelle zu übernehmen darauf warten nicht nur die mitgliedstaaten sondern auch die bürger der europäischen union seit fünf jahren 	female	None
i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	Auch die unerwähnte Verabschiedung zwischen politischen Fraktionen ist Beweis dafür, dass hier die Wahl ist und man versucht, sich dem Problem zu verantworten.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	ein wichtiger teil ist die unterstützung der kraft damit menschen mit den niedrigsten einkommen einen unbegrenzten einfluss auf die hochschulbildung haben was auch in ländern der europäischen union propagiert werden soll 	female	None
