reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	Нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 	thirties	female		da
Hun fornægter mig jo	Хун фон нектамай ў.	hun fornægter mig jo	хун фон нектамай ў 	thirties	female		da
Det er ganske hult inden i!	Те ў ганцкё худ і ні.	det er ganske hult inden i 	те ў ганцкё худ і ні 				da
Jeg er ældre end dem alle sammen	Я я ўдрэ, ўдым, алдзам.	jeg er ældre end dem alle sammen	я я ўдрэ ўдым алдзам 				da
Jeg smutter i skole nu.	Я смудыр іскулы нуд.	jeg smutter i skole nu 	я смудыр іскулы нуд 				da
Så gik pigen bort med tulipanerne.	Сокіг піін бот ма тулі панінане.	så gik pigen bort med tulipanerne 	сокіг піін бот ма тулі панінане 				da
Han var kommet i gode klæder	He was come in good clothes.	han var kommet i gode klæder	he was come in good clothes 				da
Det ville sige, så langt frem gik de rullende bølger	Де віле сі, залаг фрам гіг ді руліне бёлья.	det ville sige så langt frem gik de rullende bølger	де віле сі залаг фрам гіг ді руліне бёлья 				da
Da hun var femten år, skulle hun hjem.	Дяфунь уа 15 ов, шкулі хун ў ўўўм.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 				da
Han sprang lige fra apoteket ud i vognen.	Хан спрянк ліііі фар або теке ўыd і ваунын.	hun fornægter mig jo	хун фон нектамай ў 				da
Alt hvad han forlangte fik han	Альтвад хан фаланг діфіэк хан.	det er ganske hult inden i 	те ў ганцкё худ і ні 				da
Rav er den dejligste røgelse	Рау аддан дайлісте рауўте.	jeg er ældre end dem alle sammen	я я ўдрэ ўдым алдзам 				da
Der kogte gryden over	Дя кёк декрыдан ова.	jeg smutter i skole nu 	я смудыр іскулы нуд 				da
Der etableres endvidere ledelinjer til passagen.	дар этаплирдз ін вудар леўлініў тіпасаѣшін.	så gik pigen bort med tulipanerne 	сокіг піін бот ма тулі панінане 				da
Manden var en af byens toogtredve mænd, og det var en udmærkelse	Манн ва іна бюйнць 32 мэн, а дэ ва ін удмяклся.	han var kommet i gode klæder	he was come in good clothes 				da
