reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	Ei täheresistu ja esiteks on oluline, et Euroopoliit tuleks välja omale targeast, kusta viimase taastat syria küsimuses on Euroopoliituvatakselge politilisinitse tiivi seaa lõpetamise.	male	129073	None	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel 	ei täheresistu ja esiteks on oluline et euroopoliit tuleks välja omale targeast kusta viimase taastat syria küsimuses on euroopoliituvatakselge politilisinitse tiivi seaa lõpetamise 
härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	Hr. esistoja, juba syrja kotuseta tekitäselle sajendi suurima humani tarkatastroffi. Ja nyt on sellelle lisantunot ka isili houtuset irakise syrjas.	male	129073	None	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias 	hr esistoja juba syrja kotuseta tekitäselle sajendi suurima humani tarkatastroffi ja nyt on sellelle lisantunot ka isili houtuset irakise syrjas 
ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	Peltuseks, tuleb suruda raffus vahelisi piirankuid, mis toimiksi niirelva myükille, kui raha üle kanmisele haissidile.	male	129073	None	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile 	peltuseks tuleb suruda raffus vahelisi piirankuid mis toimiksi niirelva myükille kui raha üle kanmisele haissidile 
eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	Eilimelt, et rafusvallise õikus erikkumse näitale selgelt, et vene ma ei biagi, nii oma luvatustest, nii sta on oma partneritel annot.	female	124697	None	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud 	eilimelt et rafusvallise õikus erikkumse näitale selgelt et vene ma ei biagi nii oma luvatustest nii sta on oma partneritel annot 
mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	meeltipunk tüks, kus öeltaks et ikale roopa rikilkest ei tap kri teidumid on võimalik saata ka roopa liitulikmeks	female	97230	None	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks 	meeltipunk tüks kus öeltaks et ikale roopa rikilkest ei tap kri teidumid on võimalik saata ka roopa liitulikmeks
ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	Ma luoksen ette, hea meeläga resulutionipunkt kus, miss ütlefaka selgelte et vänemalt tulepi ja läpi uud ja üikles et valimiset.	female	97230	None	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised 	ma luoksen ette hea meeläga resulutionipunkt kus miss ütlefaka selgelte et vänemalt tulepi ja läpi uud ja üikles et valimiset 
siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	Siin on absurd taksus mitte formaalse ja informaalse uppimise vormi somandatut jaatmise ja kookaemuste valid erimistusteem.	female	124700	None	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil 	siin on absurd taksus mitte formaalse ja informaalse uppimise vormi somandatut jaatmise ja kookaemuste valid erimistusteem 
elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	Elukin niitast taaskoorte tita Europeaste kannatlikus, mille olame savu tänut kieruvistale, ajaloolistale synvustale, ei ole kaugeltki omaan ja kõikkitale Europe verelikmetale.	female	124700	None	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele 	elukin niitast taaskoorte tita europeaste kannatlikus mille olame savu tänut kieruvistale ajaloolistale synvustale ei ole kaugeltki omaan ja kõikkitale europe verelikmetale 
euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	Eropa liitule ja erite raffa palt otsevali tutsaatikutel on yli oluline inima ikuste järgminemitte sanades vaid tekutes.	female	28421	None	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes 	eropa liitule ja erite raffa palt otsevali tutsaatikutel on yli oluline inima ikuste järgminemitte sanades vaid tekutes 
õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	Lõikus rikki ja demokratiat tukeldoveid reforme tuleb, ka me ei ta partnadlusu iskondades teha enne keitkene ente iskondade endiberast.	male	129073	None	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast 	lõikus rikki ja demokratiat tukeldoveid reforme tuleb ka me ei ta partnadlusu iskondades teha enne keitkene ente iskondade endiberast 
samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis;	Samas mit meita partneros rige puhul on jätkuvaks mure kohaks lahentamatta konfliktit. Venemme jätkuvagressjon krimmis.	male	129073	None	samas on mitme idapartnerluse riigi puhul jätkuvaks murekohaks lahendamata konfliktid venemaa jätkuv agressioon krimmis 	samas mit meita partneros rige puhul on jätkuvaks mure kohaks lahentamatta konfliktit venemme jätkuvagressjon krimmis 
ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna. mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline.	ja EU-enerke liituna, kui pühelpääval olla pälju tähtsam, kui EU-Europa liituna. Mui oli väga suura auteet, jo teherak rasnodebski kõkoos ja se kokemus ytlepunle, et teatlaset taust Euroopaparlamentis energeküsimustes on väga oluline.	male	97136	None	ja energialiiduna võib ühel päeval olla palju tähtsam kui euroopa liiduna mul oli väga suur au töötada koos hr krasnodbskiga ja see kogemus ütleb mulle et teadlase taust euroopa parlamendis energiaküsimustes on väga oluline 	ja eu enerke liituna kui pühelpääval olla pälju tähtsam kui eu europa liituna mui oli väga suura auteet jo teherak rasnodebski kõkoos ja se kokemus ytlepunle et teatlaset taust euroopaparlamentis energeküsimustes on väga oluline 
me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias.	Ma olen on liika palju üllattunud venema kaitomise osas viimaste lastatel, olgu se siis sissetun kruusiassa krimjannek terimine, siis sissetun kuk krainaita osa nüüd siis sekkumene syures.	male	129073	None	me oleme olnud liiga palju üllatunud venemaa käitumise osas viimastel aastatel olgu see siis sissetung gruusiasse krimmi annekteerimine sissetung ukraina idaossa nüüd siis sekkumine süürias 	ma olen on liika palju üllattunud venema kaitomise osas viimaste lastatel olgu se siis sissetun kruusiassa krimjannek terimine siis sissetun kuk krainaita osa nüüd siis sekkumene syures 
muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	Mõdukimaitan seda, et tukraina ajatkapomareforme ja kõikikouustu, mis on võertutaka akateine ja asiveel, mis masta resudud seohni tuetta, sinun see. Sennan tapsal kirja, et ennem sella asta aallõpust oimovat, tippkohtumist, et ka kii vaatatakse ringki võimaluse et läbirääkimiste ajatkamiseks.	female	97230	None	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks 	mõdukimaitan seda et tukraina ajatkapomareforme ja kõikikouustu mis on võertutaka akateine ja asiveel mis masta resudud seohni tuetta sinun see sennan tapsal kirja et ennem sella asta aallõpust oimovat tippkohtumist et ka kii vaatatakse ringki võimaluse et läbirääkimiste ajatkamiseks 
põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	Põgenikud. Nen ta apistaminepja volemma Eurooppalitu Humani Taara piperiooriteet.	male	129073	None	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet 	põgenikud nen ta apistaminepja volemma eurooppalitu humani taara piperiooriteet 
meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	Meie kohus on näitata, et seline kaitoiminä ei ole lupat, ja palvi Eurooppa halvaks panu.	female	124697	None	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu 	meie kohus on näitata et seline kaitoiminä ei ole lupat ja palvi eurooppa halvaks panu 
kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	Kui klubal ne majantus kriis önestest me juskum, et ka uutlik meed suura vat lehajal saavut, et läenelik kuhjaudot asem.	female	124700	None	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme 	kui klubal ne majantus kriis önestest me juskum et ka uutlik meed suura vat lehajal saavut et läenelik kuhjaudot asem 
kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	Kahjuksandis ei selgälis komissioni ja moltava telekationistunkil moltava pareik, sikna ali et Eurooppa peapolama valmis ka monologi tekks kisinjau.	female	28421	None	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus 	kahjuksandis ei selgälis komissioni ja moltava telekationistunkil moltava pareik sikna ali et eurooppa peapolama valmis ka monologi tekks kisinjau 
need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	ja ne taren kut ei toimu mitta ainot tannu riikiamet, niik käle väga suures osaas, tannu kota nii kui iskonalem.	female	124697	None	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale 	ja ne taren kut ei toimu mitta ainot tannu riikiamet niik käle väga suures osaas tannu kota nii kui iskonalem 
novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	Vempre kuise liida partneruse tippkohtumiselt olab antakaselga senuum, et Eurooppa liit ootab põhjallik kõtaisil ikkommist korruptse oni välja juurimiselt, orkaniseeritud kuritekävuse vastasel võittemisel kaikus riigia ja valitsemistava tukeltamiselt.	male	129073	None	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel 	vempre kuise liida partneruse tippkohtumiselt olab antakaselga senuum et eurooppa liit ootab põhjallik kõtaisil ikkommist korruptse oni välja juurimiselt orkaniseeritud kuritekävuse vastasel võittemisel kaikus riigia ja valitsemistava tukeltamiselt 
ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	Et tevane, kut paksid hülmama kare forme et lihtustata niiparteite, kui ka presidenti kointitati te rekistreirimist, kui keltitate rekistreirimiseeskirjate piisavat kohtaltamist nii, et puimalikud piaki oleks võimalik töiliselt vapate ja ikklaste valimistätoimemina.	female	97230	None	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine 	et tevane kut paksid hülmama kare forme et lihtustata niiparteite kui ka presidenti kointitati te rekistreirimist kui keltitate rekistreirimiseeskirjate piisavat kohtaltamist nii et puimalikud piaki oleks võimalik töiliselt vapate ja ikklaste valimistätoimemina 
ö universaalsete meetmete kooskõlastamine.	saas, et meet me te kuuskolastaminen.	female	124700	None	ö universaalsete meetmete kooskõlastamine 	saas et meet me te kuuskolastaminen 
kuidas te hindate viimasel ajal serbia mõju oma naabritele?	ja kõisti hindate viimase laajal serpja mõjuuma naabri tele.	male	129073	None	kuidas te hindate viimasel ajal serbia mõju oma naabritele 	ja kõisti hindate viimase laajal serpja mõjuuma naabri tele 
need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	Nätkon flicktiid pidurda vat oluliselt me ei tapartnetluus rikkit arängud ja hustavat ka Eurooppa julkolekud.	male	129073	None	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut 	nätkon flicktiid pidurda vat oluliselt me ei tapartnetluus rikkit arängud ja hustavat ka eurooppa julkolekud 
raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	me ei me sammui Europosus saastantartite kehtestemise sunas, mille välja töyttemiselt tuleb tukenetä rigipohistale suovittustele.	female	124700	None	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele 	me ei me sammui europosus saastantartite kehtestemise sunas mille välja töyttemiselt tuleb tukenetä rigipohistale suovittustele 
aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	Aga vahda ma te selleile me pingu teisime kärpisime kannateseme, et teid te kõrge teuroppalikud kri teidiumit ja huid eelarve tasakaalus.	female	124700	None	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus 	aga vahda ma te selleile me pingu teisime kärpisime kannateseme et teid te kõrge teuroppalikud kri teidiumit ja huid eelarve tasakaalus 
me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	Kutas käittuspolid seivalimiste järgsel ajaltemondustrandtetakad.	female	28421	None	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega 	kutas käittuspolid seivalimiste järgsel ajaltemondustrandtetakad 
minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	Tää minu küsimus puudutab selle spierkonas olulistriikis erbjat, kes on ka ise Euroopoli tuu kandidad tri.	male	129073	None	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik 	tää minu küsimus puudutab selle spierkonas olulistriikis erbjat kes on ka ise euroopoli tuu kandidad tri 
seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	Settatum on vaka olulne sailitada Europe liitu ühinne lähenemine ja surve, et lahendata neid Europe's sienig olevat konfliktit.	male	129073	None	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid 	settatum on vaka olulne sailitada europe liitu ühinne lähenemine ja surve et lahendata neid europe s sienig olevat konfliktit 
