reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Legyen keresőbarát!	Jénykére szübelem.	teens	male		hu	legyen keresőbarát 	jénykére szübelem 
Csak rajtam múlott, s igazi vidám estét csaptunk volna!	Tökagy, a mert tűkény, hogy igen, ezt két szakom, akkor elműkény.	teens	male		hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	tökagy a mert tűkény hogy igen ezt két szakom akkor elműkény 
Tehát hajlandó visszafordítani a hajót, vagy nem?	Köszönöm, hogy kik a jögonját.	teens	male		hu	tehát hajlandó visszafordítani a hajót vagy nem 	köszönöm hogy kik a jögonját 
Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	Jóki kéfejőgeve az a dives, mert meg a tégéségét bülyz a mesikéreik mikorkizálja.	teens	male		hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	jóki kéfejőgeve az a dives mert meg a tégéségét bülyz a mesikéreik mikorkizálja 
A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	A babak is és híválkodott, de aztán lecsendesedett, és diópállinkát rendelt.				hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	a babak is és híválkodott de aztán lecsendesedett és diópállinkát rendelt 
Mint derült égből a villámcsapás.	Mindenült égből a világ csapás.				hu	mint derült égből a villámcsapás 	mindenült égből a világ csapás 
És senki sem viselte gondod?	És szenk is emvéselte gondod.				hu	és senki sem viselte gondod 	és szenk is emvéselte gondod 
Utána a hamutálcába dobta, és meggyújtotta a szélét.	Után a hamut elszábbadokta és meggyűjtott a szélét.				hu	utána a hamutálcába dobta és meggyújtotta a szélét 	után a hamut elszábbadokta és meggyűjtott a szélét 
Javaslom, vegyél nadrágot!	Javaslom vegy elnodrágott.				hu	javaslom vegyél nadrágot 	javaslom vegy elnodrágott 
Biztosan lakik itt néhány atyámfia.	Béztesannak egyetnéhaját játján fél.				hu	biztosan lakik itt néhány atyámfia 	béztesannak egyetnéhaját játján fél 
A sorok között olvas.	A sorok között olaj.				hu	a sorok között olvas 	a sorok között olaj 
Még valami.	Megvalami.				hu	még valami 	megvalami 
Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	Szoca molyar lény szüksök keresk a damit, föl a tekania lehetővel.	twenties	male		hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	szoca molyar lény szüksök keresk a damit föl a tekania lehetővel 
Azóta nem nőttem.	Az rote nem lüttem.	twenties	male		hu	azóta nem nőttem 	az rote nem lüttem 
Nem vett észre, pedig tíz méterre voltam fenn a lesen.	9-10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-10 m, 10-	twenties	male		hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	9 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 10 m 10 
A szomszédom minden héten meglátogat.	S számszéd a minden hétten mellő átogat.	twenties	male		hu	a szomszédom minden héten meglátogat 	s számszéd a minden hétten mellő átogat 
Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	Zajatlangunk, csigazva, hogy nem volt hasadva a nyugat.	twenties	male		hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	zajatlangunk csigazva hogy nem volt hasadva a nyugat 
Minden tagnak egy törzsbetéte lehet.	Mindentagnak egy tőspati találhat.	twenties	male		hu	minden tagnak egy törzsbetéte lehet 	mindentagnak egy tőspati találhat 
A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	A kertész kis fiajárkáltott a baretjával, hogy mikor golvány tudt is szöveték elhatára szákkalj meghajulztatják.	twenties	male		hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	a kertész kis fiajárkáltott a baretjával hogy mikor golvány tudt is szöveték elhatára szákkalj meghajulztatják 
Megjárta a damaszkuszi utat.	Megjert a domaskusívutat.	twenties	male		hu	megjárta a damaszkuszi utat 	megjert a domaskusívutat 
Az egész világon tudnak Dánia erejéről.	Most egész fél a contudok, de nem jörelj.	twenties	male		hu	az egész világon tudnak dánia erejéről 	most egész fél a contudok de nem jörelj 
Menekült maga már a rendőrség elől?	Mánek kütmagomára rendőségalalt.	twenties	male		hu	menekült maga már a rendőrség elől 	mánek kütmagomára rendőségalalt 
A legszebb meséket mondd el neki, amiket csak tudsz.	A legszedmésiket mondanak, ami kett csak tudsz.	twenties	male		hu	a legszebb meséket mondd el neki amiket csak tudsz 	a legszedmésiket mondanak ami kett csak tudsz 
Most pedig lódulj!	Most pedig lódvő.	twenties	male		hu	most pedig lódulj 	most pedig lódvő 
Előteremtsd ma estére!	Elutelen de tremályasztéle.	twenties	male		hu	előteremtsd ma estére 	elutelen de tremályasztéle 
Újra feldíszítenek!	Ujra fel a 10-tenek.	twenties	male		hu	újra feldíszítenek 	ujra fel a 10 tenek 
Sok szakács elsózza a levest.	Súkszok, akársúzoláveszt.	twenties	male		hu	sok szakács elsózza a levest 	súkszok akársúzoláveszt 
A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	Fejszkükket veszet hollók, valaki a kremül, tricja a migabíhal üvöltéset is túlhaarsobta.	twenties	male		hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	fejszkükket veszet hollók valaki a kremül tricja a migabíhal üvöltéset is túlhaarsobta 
Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	Ilyen itt vettem a szakránjában, és rengetem az ölánban a tizenkét kis új születliki dérzi járeket.	twenties	male		hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	ilyen itt vettem a szakránjában és rengetem az ölánban a tizenkét kis új születliki dérzi járeket 
A fogoly sápadt volt, nagy szakállú és fénylő szemű.	A fogú is hápat volt. Nincs sok a haló is finnélő szemi.	twenties	male		hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	a fogú is hápat volt nincs sok a haló is finnélő szemi 
Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	Hogy a történik, hogy a síkomlul felettünk, talad magad vjáza vállépz.	twenties	male		hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	hogy a történik hogy a síkomlul felettünk talad magad vjáza vállépz 
Hogy kerültök ide?	Hogy kényetok ide?	twenties	male		hu	hogy kerültök ide 	hogy kényetok ide 
Jó kezdet fél siker.	Jó, kezdett felséker.	twenties	male		hu	jó kezdet fél siker 	jó kezdett felséker 
Kis-Lagondát felkapták az Indiába látogató milliomosok.	Kés lagamnát felkapta, elk az indélyel valahát ugye tommilj a mostok.	twenties	male		hu	kis lagondát felkapták az indiába látogató milliomosok 	kés lagamnát felkapta elk az indélyel valahát ugye tommilj a mostok 
Nem folyószöveget kell beírni, hanem egyes mondatokat.	Nem fújú szöveget kell bejérni, hanem egyes mondatokat.	twenties	male		hu	nem folyószöveget kell beírni hanem egyes mondatokat 	nem fújú szöveget kell bejérni hanem egyes mondatokat 
Már mondtam.	Marmontam.	twenties	male		hu	már mondtam 	marmontam 
Itt is van.	Itt is van.	twenties	male		hu	itt is van 	itt is van 
Én úgy nézem, több annál!	Nézzem tobban al.	twenties	male		hu	én úgy nézem több annál 	nézzem tobban al 
Itt van az alján.	Itt van az olyan.	twenties	male		hu	itt van az alján 	itt van az olyan 
De a bakter nem felelt, hogy is felelhetett volna?	De a bokter nem felát, hogy is fel a hát et van.	twenties	male		hu	de a bakter nem felelt hogy is felelhetett volna 	de a bokter nem felát hogy is fel a hát et van 
Igazi áttörésnek hangzik!	Igozja, a törésnek hónszik.	twenties	male		hu	igazi áttörésnek hangzik 	igozja a törésnek hónszik 
Bocs, de rohannom kell.	Bors de rohandam kell.	twenties	male		hu	bocs de rohannom kell 	bors de rohandam kell 
Két-három oldalbejáraton máris benyomultak az emberei.	Két helyen módal beállatom, már is bennyom múlsa k az emberé.	twenties	male		hu	két három oldalbejáraton máris benyomultak az emberei 	két helyen módal beállatom már is bennyom múlsa k az emberé 
