reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Келеді деп көп қойдым, келмеген соң жеп қойдым.	Келеті деп көп көдім, келмеген сауң жеп көдім.				kk	келеді деп көп қойдым келмеген соң жеп қойдым 	келеті деп көп көдім келмеген сауң жеп көдім 
Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	Мисіз басқа адраяған көз бітер үкерекесіз алызға солдыраған сөз бітер.				kk	мисыз басқа адырайған көз бітер берекесіз ауызға саудыраған сөз бітер 	мисіз басқа адраяған көз бітер үкерекесіз алызға солдыраған сөз бітер 
Ескі киімнің жылуы жоқ.	Ескаптейім нәң желуы жоқ.				kk	ескі киімнің жылуы жоқ 	ескаптейім нәң желуы жоқ 
Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	Жаман кин жасты қар деетеді, қарныпер деетеді.				kk	жаман киім жасты кәрідей етеді кәріні перідей етеді 	жаман кин жасты қар деетеді қарныпер деетеді 
Жолдасты жол айырады.	Жол ай ұлдасты жол ай ұлдасты.				kk	жолдасты жол айырады 	жол ай ұлдасты жол ай ұлдасты 
Екі жалаңаштың қосылуы әудемде.	Екажаланы үштам қослу әуден де.				kk	екі жалаңаштың қосылуы әудемде 	екажаланы үштам қослу әуден де 
Шеберден іс қалмайды.	Шейберден үскалмайды.				kk	шеберден іс қалмайды 	шейберден үскалмайды 
Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	Жақсыға берсен асыңды жақсысыйлар басыңды. Жаманға берсен асыңды идкет астар басыңды.				kk	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды 	жақсыға берсен асыңды жақсысыйлар басыңды жаманға берсен асыңды идкет астар басыңды 
Ат арыса, тулақ.	Ат арысат лақ				kk	ат арыса тулақ 	ат арысат лақ
Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	Таула жердің бөрістінең сақтан, ауыл арасының орыстының сақтан.	thirties	male		kk	таулы жердің бөрісінен сақтан ауыл арасының ұрысынан сақтан 	таула жердің бөрістінең сақтан ауыл арасының орыстының сақтан 
Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	Арасында мурун болмаса екеркіз бөрін бөрі шуқұр еді.	thirties	male		kk	арасында мұрын болмаса екі көз бірін бірі шұқыр еді 	арасында мурун болмаса екеркіз бөрін бөрі шуқұр еді 
Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	Белімден ақыл шығар, ақылды қарттан нақыл шығар.	thirties	male		kk	білімдіден ақыл шығар ақылды қарттан нақыл шығар 	белімден ақыл шығар ақылды қарттан нақыл шығар 
Жеті рет өлшеп, бір рет кес.	Жеті рет үшеп бәлгет кес.	twenties	male		kk	жеті рет өлшеп бір рет кес 	жеті рет үшеп бәлгет кес 
Жарлылық деген жақсы екен, жатып ішер ас болса.	Жарлық теген жақсыйкен жатып ешер азбулса.	twenties	male		kk	жарлылық деген жақсы екен жатып ішер ас болса 	жарлық теген жақсыйкен жатып ешер азбулса 
Ер ерлігін істесе, ел елдігін істейді.	Ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер	twenties	male		kk	ер ерлігін істесе ел елдігін істейді 	ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер
Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	Бұнерінең қоу аудын, өріншінең сөзі аудын.	twenties	male		kk	өнерлінің қолы алтын өлеңшінің сөзі алтын 	бұнерінең қоу аудын өріншінең сөзі аудын 
Тұлпардың атауы бір, жусауы басқа.	Тупарна тауыбір жүсауыл басха.	twenties	male		kk	тұлпардың атауы бір жусауы басқа 	тупарна тауыбір жүсауыл басха 
Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	Еңін өнбесе кайғы бір жұдық, бауның баса кайғы хум руқ.	twenties	male		kk	егін өнбесе қайғы бір жылдық балаң оңбаса қайғы ғұмырлық 	еңін өнбесе кайғы бір жұдық бауның баса кайғы хум руқ 
Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	Жаманныңын ысне күнілін доймас, жахзыға жаунын сан жамандықықымас.	twenties	male		kk	жаманның ісіне көңілің тоймас жақсыға жалынсаң жамандыққа қимас 	жаманныңын ысне күнілін доймас жахзыға жаунын сан жамандықықымас 
Ақылды қызға ана көп, аяулы жанға пана көп.	Ақаутықызғы анақып, айауғ жұңғып анақып.	twenties	male		kk	ақылды қызға ана көп аяулы жанға пана көп 	ақаутықызғы анақып айауғ жұңғып анақып 
Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	Мауқсізға мауға балап үкұберер, аүрсізға арға балап үкұберер.	twenties	male		kk	малсызға малға балап ұйқы берер арсызға арға балап күлкі берер 	мауқсізға мауға балап үкұберер аүрсізға арға балап үкұберер 
Бір түйенің екі өркеші бірі кетсе күші жоқ.	Бәртюйін ән екі өрке шыбері кесек шыжо.	twenties	male		kk	бір түйенің екі өркеші бірі кетсе күші жоқ 	бәртюйін ән екі өрке шыбері кесек шыжо 
Бүлдіру оңай, түзеу қиын.	Бүлдері онай түзіу күін.	twenties	male		kk	бүлдіру оңай түзеу қиын 	бүлдері онай түзіу күін 
Өзін асырамаған жасық, өзгені асырамайды.	Озің асыр мауанджасың, озгені ассарамайды.				kk	өзін асырамаған жасық өзгені асырамайды 	озің асыр мауанджасың озгені ассарамайды 
Жан ауыртқан дос емес.	Жан алқан дофимес				kk	жан ауыртқан дос емес 	жан алқан дофимес
Ала бұтаға ат бекітпе.	Алалдыға адығы көте.				kk	ала бұтаға ат бекітпе 	алалдыға адығы көте 
Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	Көптін тәлін алмаыңынын, азың койда екергенің, көргенің.				kk	көптің тілін алмағанның аузын қойдай кергенін көргенмін 	көптін тәлін алмаыңынын азың койда екергенің көргенің 
Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	Уыз ағанды жаманды бғаны жақын тапыған, ағанды жаманды бғаны жақсы тапыған.				kk	өз ағаңды жамандап қане жақын тапқаның алғаныңды жамандап қане жақсы тапқаның 	уыз ағанды жаманды бғаны жақын тапыған ағанды жаманды бғаны жақсы тапыған 
Жаман дос алдыңды орап жүргізбейді.	Шамандо, салдыңды уұрапшыңыз бейді.				kk	жаман дос алдыңды орап жүргізбейді 	шамандо салдыңды уұрапшыңыз бейді 
Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	Шықарып салмаған жолдастың жолдаст қасандығы жоқ.				kk	шығарып салмаған жолдастың жолдасқа сандығы жоқ 	шықарып салмаған жолдастың жолдаст қасандығы жоқ 
Жолбарыс жонымен күшті, халық бірлігімен күшті.	Жоу бар жоуды жоуны мен күшті, қалқып қалек мен күшті.				kk	жолбарыс жонымен күшті халық бірлігімен күшті 	жоу бар жоуды жоуны мен күшті қалқып қалек мен күшті 
Елің еміренсе, сен тебірен.	Елін емінесе сен че бірен.				kk	елің еміренсе сен тебірен 	елін емінесе сен че бірен 
Алтын тісті ауыздан аса жаман сөз шығар.	Алтың тысты әзден асар жаман сүшші әр.				kk	алтын тісті ауыздан аса жаман сөз шығар 	алтың тысты әзден асар жаман сүшші әр 
