reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Acesta este doar praf în ochi.	Acesta este doar praf în ochi.	teens	male		ro	acesta este doar praf în ochi 	acesta este doar praf în ochi 
În acest mediu, Carmen a lucrat cu foarte multe țări.	În acest mediu, karma lucra cu foarte multe țări.	teens	male		ro	în acest mediu carmen a lucrat cu foarte multe țări 	în acest mediu karma lucra cu foarte multe țări 
Noi trebuie să luptăm pentru locuri fruntașe în clasament.	Noi trebuie să vădăm pentru logo Frontage in Classament.	teens	male		ro	noi trebuie să luptăm pentru locuri fruntașe în clasament 	noi trebuie să vădăm pentru logo frontage in classament 
De ce avem nevoie de promovări costisitoare?	De ce avem nevoie de promovor cu sisi toare?	teens	male		ro	de ce avem nevoie de promovări costisitoare 	de ce avem nevoie de promovor cu sisi toare 
Consider că este o problemă foarte importantă.	Considerea că este o problemă foarte importantă.	teens	male		ro	consider că este o problemă foarte importantă 	considerea că este o problemă foarte importantă 
După părerea mea, aici este o contradicţie.	După porerea mea, aici este o contradicție.	teens	male		ro	după părerea mea aici este o contradicţie 	după porerea mea aici este o contradicție 
Deşteptarea societăţii civile este pusă în pericol.	Deșteptarea societății civile este pusă în pericol.	teens	male		ro	deşteptarea societăţii civile este pusă în pericol 	deșteptarea societății civile este pusă în pericol 
Adică, navele trebuie să se comporte bine.	Adica, nu avele ce vestea se comporte bine.	teens	male		ro	adică navele trebuie să se comporte bine 	adica nu avele ce vestea se comporte bine 
Grupul meu nu va ezita să vă ajute.	Grupul meu, noaptea si ta sa va ajute.	teens	male		ro	grupul meu nu va ezita să vă ajute 	grupul meu noaptea si ta sa va ajute 
Acest lucru ar fi absolut inacceptabil.	Acest lucru ar fi absolut inaceptabil.	teens	male		ro	acest lucru ar fi absolut inacceptabil 	acest lucru ar fi absolut inaceptabil 
Ar trebui să reducem ajutorul în agricultură?	Ar trebui sa reducem ajutorul in agricultura.	teens	male		ro	ar trebui să reducem ajutorul în agricultură 	ar trebui sa reducem ajutorul in agricultura 
Haideți așadar să acționăm în consecință.	Haideți așa dar stacioneam un consecință.	teens	male		ro	haideți așadar să acționăm în consecință 	haideți așa dar stacioneam un consecință 
Ideea nu este atât de fantezistă.	Ideea nu este atât de fantasista.	teens	male		ro	ideea nu este atât de fantezistă 	ideea nu este atât de fantasista 
În urma accidentului, ambele mașini au fost serios avariate.	În urmă accidentului, ambiile masinii a fost serios să variată.	teens	male		ro	în urma accidentului ambele mașini au fost serios avariate 	în urmă accidentului ambiile masinii a fost serios să variată 
Capturile ilegale le transformă în ceva fără sens.	Capturile ilegalele transformam ce va fără sens.	teens	male		ro	capturile ilegale le transformă în ceva fără sens 	capturile ilegalele transformam ce va fără sens 
Dle preşedinte, transparenţa stă la baza democraţiei.	Donule precedinte, transparent asta la baza democrației.	teens	male		ro	dle preşedinte transparenţa stă la baza democraţiei 	donule precedinte transparent asta la baza democrației 
Economia mondială are nevoie de stabilitate.	Econumia mondiale are nevoie de stabilitate.	teens	male		ro	economia mondială are nevoie de stabilitate 	econumia mondiale are nevoie de stabilitate 
Intervine acum cea mai dezbătută chestiune.	Intervine acum cea mai dezbătută chestiunea.	teens	male		ro	intervine acum cea mai dezbătută chestiune 	intervine acum cea mai dezbătută chestiunea 
Dacă nu, v-aş recomanda să-l vizionaţi.	Dacă nu, v-ați recomandat să-l vizionați.	teens	male		ro	dacă nu v aş recomanda să l vizionaţi 	dacă nu v ați recomandat să l vizionați 
De aceea trebuie să avem flexibilitate.	De aceea trebuie sa avem flexibilitatea.	teens	male		ro	de aceea trebuie să avem flexibilitate 	de aceea trebuie sa avem flexibilitatea 
Ar putea constitui aceasta o soluţie alternativă?	Ar putea considera acestui solție alternativă.	teens	male		ro	ar putea constitui aceasta o soluţie alternativă 	ar putea considera acestui solție alternativă 
Comisia susţine pe deplin acest compromis.	Cominția suscine PDPLIN acest compromis.	teens	male		ro	comisia susţine pe deplin acest compromis 	cominția suscine pdplin acest compromis 
Ce înseamnă acest lucru pentru noi?	Ce înseamnă acest lucru pentru noi?	teens	male		ro	ce înseamnă acest lucru pentru noi 	ce înseamnă acest lucru pentru noi 
Mă bucur că am câștigat, a fost o victorie muncită.	Mă bucur că am câștigat. A fost o victorie muncita.	teens	male		ro	mă bucur că am câștigat a fost o victorie muncită 	mă bucur că am câștigat a fost o victorie muncita 
Numai un idealist este un realist adevărat.	Nu mai un idealist este un realista de verată.	teens	male		ro	numai un idealist este un realist adevărat 	nu mai un idealist este un realista de verată 
Depinde de alegerile care vor urma.	Depinde de alegerile care vor urma.	teens	male		ro	depinde de alegerile care vor urma 	depinde de alegerile care vor urma 
Aș saluta ocazia de a examina proba.	Asta luat-o ca ziat de examina proban.	teens	male		ro	aș saluta ocazia de a examina proba 	asta luat o ca ziat de examina proban 
Și de aici începi să-ți pui niște probleme.	Si de aici incep sa spui nici ne probleme.	teens	male		ro	și de aici începi să ți pui niște probleme 	si de aici incep sa spui nici ne probleme 
Aceste şase puncte includ alte propuneri.	Aceste 6 punctei înclod alte propunări.	teens	male		ro	aceste şase puncte includ alte propuneri 	aceste 6 punctei înclod alte propunări 
