reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Izan zaitez zu ere irakasle.	Itzansaites suere irakasle.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	izan zaitez zu ere irakasle 	itzansaites suere irakasle 
Hiru erronka erabakigarri nabarmenduko ditut.	Idu erronga erabaki garrin abarmendukoditut.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hiru erronka erabakigarri nabarmenduko ditut 	idu erronga erabaki garrin abarmendukoditut 
Etxearen alokairua lan sozialaren ordainetan.	Echearen aloka irua lan sosfialaren ordennetan.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	etxearen alokairua lan sozialaren ordainetan 	echearen aloka irua lan sosfialaren ordennetan 
Binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte.	Bina kako chapelke taren fina lerako pilotak gaurraukeratuko ditusten.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte 	bina kako chapelke taren fina lerako pilotak gaurraukeratuko ditusten 
Herri galdeketak orain, Euskal Herriko Ituna ondoren.	Erri galdi ketak orain. Euskal errikutuna ondoren.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	herri galdeketak orain euskal herriko ituna ondoren 	erri galdi ketak orain euskal errikutuna ondoren 
Salaketa tresna bat besterik ez da.	Salaketa 3 navat besterikesta.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	salaketa tresna bat besterik ez da 	salaketa 3 navat besterikesta 
Joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa.	Hau era retida artea, serra itzublimea ita, gorena vezala az altzekoa.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa 	hau era retida artea serra itzublimea ita gorena vezala az altzekoa 
Nik ez nuen agindu pilotik jaurtitzeko.	Nike nuen agindo pilotik hortitzeko.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	nik ez nuen agindu pilotik jaurtitzeko 	nike nuen agindo pilotik hortitzeko 
Eta hirian ez zen soilik kultura gastronomikoa zaintzen.	Eta irian etzen soli kultura gastronomiko asa inzen.	fifties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	eta hirian ez zen soilik kultura gastronomikoa zaintzen 	eta irian etzen soli kultura gastronomiko asa inzen 
Pedrok doitasunez zuzendu zuen Euskadiko Orkestra Sinfonikoa.	Pedrok, doita su nes su zen luzuen, uska de koorkestra sinfonikoa.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	pedrok doitasunez zuzendu zuen euskadiko orkestra sinfonikoa 	pedrok doita su nes su zen luzuen uska de koorkestra sinfonikoa 
Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	Egun berriz capitalizmoni olivera larenaurka borrokatzen duhu.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egun berriz kapitalismo neoliberalaren aurka borrokatzen dugu 	egun berriz capitalizmoni olivera larenaurka borrokatzen duhu 
Jadanik, Donostia Klasikoa lasterketan Jaizkibel ez da erabakigarria.	Yadaneik donustia klassiko alasterketan haiskivelesta eravakiarria.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	jadanik donostia klasikoa lasterketan jaizkibel ez da erabakigarria 	yadaneik donustia klassiko alasterketan haiskivelesta eravakiarria 
Bosgarrena izan da, baina ez besteak baino gutxiago.	Boshga Reneisanda, bañez d'estia, bañez ukiago.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bosgarrena izan da baina ez besteak baino gutxiago 	boshga reneisanda bañez d estia bañez ukiago 
Gonzalezek ere emozioak jarri ditu balioan.	Gonzáles se kereemo si oak diarriditu valioan.				eu	gonzalezek ere emozioak jarri ditu balioan 	gonzáles se kereemo si oak diarriditu valioan 
Baina egia esan, beste lan bikain batzuk ere egin dituzue.	Manegi, esan bestelen bika ima tzukereegi indituzue.				eu	baina egia esan beste lan bikain batzuk ere egin dituzue 	manegi esan bestelen bika ima tzukereegi indituzue 
Istorio bat ehundu, hiru bertso, errima pila...	Historio bateundu iru bercho errimapilla.				eu	istorio bat ehundu hiru bertso errima pila 	historio bateundu iru bercho errimapilla 
Portugaineko lepotik Askiola aldera joko dugu, basotik atera gabe ia.	Portugan eko lepotikaski olal dera joko dubazotik atera gabeia.				eu	portugaineko lepotik askiola aldera joko dugu basotik atera gabe ia 	portugan eko lepotikaski olal dera joko dubazotik atera gabeia 
Ea telefonoa egunero toki berean uzten duzun!	Eta telefonoa egunero toki verean ustenduzund.				eu	ea telefonoa egunero toki berean uzten duzun 	eta telefonoa egunero toki verean ustenduzund 
Horren erantzukizuna, errua, dena delakoa?	Korreneran suki zuna erua, dena delakoa.				eu	horren erantzukizuna errua dena delakoa 	korreneran suki zuna erua dena delakoa 
Urtero bi arto uzta biltzen dituzte.	Urte robi arto ustabilz emituste.				eu	urtero bi arto uzta biltzen dituzte 	urte robi arto ustabilz emituste 
Euskara oztopo bezala ikusten dutenek ez dute ikasiko.	Euskara osto pobesta laikusten du temek ez du teikasiko.				eu	euskara oztopo bezala ikusten dutenek ez dute ikasiko 	euskara osto pobesta laikusten du temek ez du teikasiko 
Ezkontzea ez da bide bakarra.	Es koncea ez Davideba karra.				eu	ezkontzea ez da bide bakarra 	es koncea ez davideba karra 
Baina oker nengoen, ez nintzen bakarra, nonbait.	Baina o kernen goen. Es ninsen baka ra.				eu	baina oker nengoen ez nintzen bakarra nonbait 	baina o kernen goen es ninsen baka ra 
Arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak.	Arlo haria vanta jaikus tengeniski olakoa sando genituen gure rebinditasi oak.				eu	arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak 	arlo haria vanta jaikus tengeniski olakoa sando genituen gure rebinditasi oak 
Baionako auzapeza da, zentrista eta Baterako kidea.	Bayona koa usa pesadak, centrista eta batera kokidea.				eu	baionako auzapeza da zentrista eta baterako kidea 	bayona koa usa pesadak centrista eta batera kokidea 
Kolore guztietako bidea izan da.	Colore gustietako videa izanda.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	kolore guztietako bidea izan da 	colore gustietako videa izanda 
Baina ez fitxak betetzen jardutea.	Bani es, vićak metetzen ghar dutea.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	baina ez fitxak betetzen jardutea 	bani es vićak metetzen ghar dutea 
Arrazoi nagusia mendekotasun ekonomikoa da.	Arrazioina gusia mendekotaz un ekonomizkoada.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	arrazoi nagusia mendekotasun ekonomikoa da 	arrazioina gusia mendekotaz un ekonomizkoada 
Mugarrian, hasi zaigu berriro hizketan.	Mugarian asisai guberriko isketan.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	mugarrian hasi zaigu berriro hizketan 	mugarian asisai guberriko isketan 
Lagunduko diogu gure argazkiak Internetera kargatuz.	La gonduko diogo gure argazkiak internetarak kargatus.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	lagunduko diogu gure argazkiak internetera kargatuz 	la gonduko diogo gure argazkiak internetarak kargatus 
Sofaren ondoan mahaitxo hori jarriko dugu?	Sokaren ondoan majtjori hari godugu.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	sofaren ondoan mahaitxo hori jarriko dugu 	sokaren ondoan majtjori hari godugu 
Txalapartak ate piloa irekitzen du.	Jala partak atte piloa gire kitzen du.				eu	txalapartak ate piloa irekitzen du 	jala partak atte piloa gire kitzen du 
Zerrenda amaiezina da akre erdi batean.	Serenda ama izinjada akreer divatean.				eu	zerrenda amaiezina da akre erdi batean 	serenda ama izinjada akreer divatean 
Ez al da bizitza pribatua gure askatasunaren parterik handiena?	Esa labisitsa privatu guria escataz unaren parterika un diena.				eu	ez al da bizitza pribatua gure askatasunaren parterik handiena 	esa labisitsa privatu guria escataz unaren parterika un diena 
Idatzi beharrekoa azalpen testu bat zen, ez iritzi artikulua.	Ida ire arre koa salventa estuvatsen esi iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree				eu	idatzi beharrekoa azalpen testu bat zen ez iritzi artikulua 	ida ire arre koa salventa estuvatsen esi iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree iree
Eta segituko dut pilotan jolasten.	Eta seritukodud pilota njolasten.				eu	eta segituko dut pilotan jolasten 	eta seritukodud pilota njolasten 
Ba al da denborarik egun arteari duin erreparatzeko?	Ma ala demora arikegun arte arit dui ni arreparatsego.				eu	ba al da denborarik egun arteari duin erreparatzeko 	ma ala demora arikegun arte arit dui ni arreparatsego 
Hala ere, curriculum handiena eta hobea nuen.	Alaire kurriko mandien eta obean un.				eu	hala ere curriculum handiena eta hobea nuen 	alaire kurriko mandien eta obean un 
Etorkizunean guztiok txineraz ikasi beharko.	Etoorki su nian gustitio chinega seka izi dago.				eu	etorkizunean guztiok txineraz ikasi beharko 	etoorki su nian gustitio chinega seka izi dago 
Itxialdia ez zuten egunetik biharamunera pentsatu.	Hici ali ali ai, etzutan ja vole te gvi arra monerabenzatu.				eu	itxialdia ez zuten egunetik biharamunera pentsatu 	hici ali ali ai etzutan ja vole te gvi arra monerabenzatu 
Kepak otsailean kargatu zuen argazkian agertzen naiz.	Kepako, chagia, encargatu suen arraski, anabarzen daiz.				eu	kepak otsailean kargatu zuen argazkian agertzen naiz 	kepako chagia encargatu suen arraski anabarzen daiz 
Artikulu hau teknika horien bilketa apala baino ez da.	Artigulwaut, technika Orien, birketa, pala, vanyu esta.				eu	artikulu hau teknika horien bilketa apala baino ez da 	artigulwaut technika orien birketa pala vanyu esta 
Karlos Osinaga arduratu da grabazioaz, nahasketez eta masterizazioaz, Bonbereneako estudioan.	Karlososin aga ardura tuda graasjaz, nascetez eta mesterizazjaz, bombereniako estudion.				eu	karlos osinaga arduratu da grabazioaz nahasketez eta masterizazioaz bonbereneako estudioan 	karlososin aga ardura tuda graasjaz nascetez eta mesterizazjaz bombereniako estudion 
Halaber, tratamendua ez da erdizka utzi behar, sintomak desagertu arren.	Alaber, kratan endues tair diskautzi ver, sintomak desertuaran.				eu	halaber tratamendua ez da erdizka utzi behar sintomak desagertu arren 	alaber kratan endues tair diskautzi ver sintomak desertuaran 
Batzuetan metatu egiten zaizkit mezuak sarrera-ontzian.	Batzuetan metatu iriten sayeskiit mesuak, Sharra-rouncyan.				eu	batzuetan metatu egiten zaizkit mezuak sarrera ontzian 	batzuetan metatu iriten sayeskiit mesuak sharra rouncyan 
Munduko preso politiko famatuena bisitatu dut, Lula.	Mondu ko preso politiko, famatu ena, visitatu dud lula.				eu	munduko preso politiko famatuena bisitatu dut lula 	mondu ko preso politiko famatu ena visitatu dud lula 
Batetik esaldiak erabiltzea pasahitz gisa.	Batetik esan diak eraviltzea pasait giza.				eu	batetik esaldiak erabiltzea pasahitz gisa 	batetik esan diak eraviltzea pasait giza 
Bigarren kantua kritikoagoa da, egungo egoeraren inguruan hitz egiten du.	Bika ren kantua kritiko abuada, eku ungo ego heraren inguruan itzegitendu.				eu	bigarren kantua kritikoagoa da egungo egoeraren inguruan hitz egiten du 	bika ren kantua kritiko abuada eku ungo ego heraren inguruan itzegitendu 
Gaztagintzaz ikasteko aukera ere badago Otxandion.	Gastagintzaz, ikarstekaukire ere badago ochandion.				eu	gaztagintzaz ikasteko aukera ere badago otxandion 	gastagintzaz ikarstekaukire ere badago ochandion 
Euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde.	Eure neginkisuna, bidera tuna izuten, aspira tuta seguen erribaten alde.				eu	euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde 	eure neginkisuna bidera tuna izuten aspira tuta seguen erribaten alde 
Euskal Herrian sermolari asko eta batzuek blogetan idatzi behar.	Luzcalerrian, sermolariasko etabatuek blugeta nidaz ibear.				eu	euskal herrian sermolari asko eta batzuek blogetan idatzi behar 	luzcalerrian sermolariasko etabatuek blugeta nidaz ibear 
Harrigarriena ondoren gertatu zena izan zen.	Arriga Riena, ondol engertatuszena izanzen.				eu	harrigarriena ondoren gertatu zena izan zen 	arriga riena ondol engertatuszena izanzen 
Ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu.	Inglésaren eta zerriko beste zen baitizkunzen irakaskunzan ovetu lugu.				eu	ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu 	inglésaren eta zerriko beste zen baitizkunzen irakaskunzan ovetu lugu 
Ororen gainetik musika maite dugunok ez dugu hori ikusten.	Ororengainetik musika mate edugunok esdu guurikusten.				eu	ororen gainetik musika maite dugunok ez dugu hori ikusten 	ororengainetik musika mate edugunok esdu guurikusten 
Hatza apurtu diote lanean ari zela.	Atsa, apurtu diote la nea naricela.				eu	hatza apurtu diote lanean ari zela 	atsa apurtu diote la nea naricela 
Ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira.	Ika es levatzug gure eskunza sistemati kanalfabeto funziona la terazendira.				eu	ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira 	ika es levatzug gure eskunza sistemati kanalfabeto funziona la terazendira 
Zer idazten duzue zuok sarean?	Seri dasten du suesu oksarean?				eu	zer idazten duzue zuok sarean 	seri dasten du suesu oksarean 
Arazoa da ez dela egongo planak berregiteko beste hamarkadarik.	Arasoa da es de la egon goplanak berregiteko bestia markadarik.				eu	arazoa da ez dela egongo planak berregiteko beste hamarkadarik 	arasoa da es de la egon goplanak berregiteko bestia markadarik 
Baina kostua handia izan da.	Vanjak, kostua, andia isanda.				eu	baina kostua handia izan da 	vanjak kostua andia isanda 
Gaztelaniaren dialektoa omen da Kolonbiako hizkera.	Castellaniaren dialektua aumenda kolumbia koizkera.				eu	gaztelaniaren dialektoa omen da kolonbiako hizkera 	castellaniaren dialektua aumenda kolumbia koizkera 
Nork goxatzen dizu bakardade eta porrot sentsazioa?	Norko ojatsundi suba karda deta porot senjaseo.				eu	nork goxatzen dizu bakardade eta porrot sentsazioa 	norko ojatsundi suba karda deta porot senjaseo 
Zenbat denbora beharko dugu guk Errepublika eraikitzeko?	Sen baden bora bearko dogo, repulika erai gitsako.				eu	zenbat denbora beharko dugu guk errepublika eraikitzeko 	sen baden bora bearko dogo repulika erai gitsako 
Nire garaian gizonezkoak ziren denak, gehienak, unibertsitatean.	Nide var aian gisonesko aksirren denak, geienak nüer qitatean.				eu	nire garaian gizonezkoak ziren denak gehienak unibertsitatean 	nide var aian gisonesko aksirren denak geienak nüer qitatean 
Borrokaldi hartan mirari arraroa gertatu zen.	Burokal diartan mida diara daa gerta tussau.				eu	borrokaldi hartan mirari arraroa gertatu zen 	burokal diartan mida diara daa gerta tussau 
Gauss ezagututa, espero genuen ezkila estutu egin digute.	Gauz, esa guduta, esperorrenuen eski ja es tutu egintigute.				eu	gauss ezagututa espero genuen ezkila estutu egin digute 	gauz esa guduta esperorrenuen eski ja es tutu egintigute 
Fase politiko berri baten hasiera.	Pase politikko berribate nasi era.				eu	fase politiko berri baten hasiera 	pase politikko berribate nasi era 
Gutxi da hori independentzia lortzeko, pausu handia ostera ibilbide horretan.	Gucu edan hori independenci alorceko pausuan diostera egile veoreta.				eu	gutxi da hori independentzia lortzeko pausu handia ostera ibilbide horretan 	gucu edan hori independenci alorceko pausuan diostera egile veoreta 
Hamar egun geroago hasi ziren Olinpiar Jokoak.	Amar esun gero hau asisiren olimpi ariyak guak.				eu	hamar egun geroago hasi ziren olinpiar jokoak 	amar esun gero hau asisiren olimpi ariyak guak 
Edo beste era batera aldizkarian bertan.	Egon estera batera al diskariaan vertan.				eu	edo beste era batera aldizkarian bertan 	egon estera batera al diskariaan vertan 
Ez dezagun sinetsi legetik legera dioen mantra.	Es desabun sigñe qi lehetik leera dian matra.				eu	ez dezagun sinetsi legetik legera dioen mantra 	es desabun sigñe qi lehetik leera dian matra 
Nik nahi dut pilotan jolastu.	Negnaidud pilotan holastu.				eu	nik nahi dut pilotan jolastu 	negnaidud pilotan holastu 
Eta laugarren bat demokratizazioan oinarritutako gobernantza da.	Estalau garren bat demokraatizasiioan uñaritutako gobernanzad da.				eu	eta laugarren bat demokratizazioan oinarritutako gobernantza da 	estalau garren bat demokraatizasiioan uñaritutako gobernanzad da 
Arrazoi praktikoengatik nik ez daukat WhatsAppik.	Arraso i praktiku nautik nikez daukat guasa pik.				eu	arrazoi praktikoengatik nik ez daukat whatsappik 	arraso i praktiku nautik nikez daukat guasa pik 
Beraz, ez dago komunikazio esparruan oinarritutako euskal naziorik.	Veraz, ez dago komunikasi ez paruano njarritutako euskal nasiorik.				eu	beraz ez dago komunikazio esparruan oinarritutako euskal naziorik 	veraz ez dago komunikasi ez paruano njarritutako euskal nasiorik 
Pertsonaiak esaten du, ez zuk.	Pertzuna iak esatendu. Eszuk.				eu	pertsonaiak esaten du ez zuk 	pertzuna iak esatendu eszuk 
Esaldi hauek tresna batekin bakartu beharko ditugu.	Esaldia Uek, Tresna, Batekim, Bakartu, Verkoditugu.				eu	esaldi hauek tresna batekin bakartu beharko ditugu 	esaldia uek tresna batekim bakartu verkoditugu 
Nik Zainketa Intentsiboetan egiten dut lan, gaixo txarrenekin.	Nikszen keta intensivotan egiten dutlan, kai sho charrenekin.				eu	nik zainketa intentsiboetan egiten dut lan gaixo txarrenekin 	nikszen keta intensivotan egiten dutlan kai sho charrenekin 
