reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Мислите да ја не знам?	Misli te dajene znam.	twenties	male		sr	мислите да ја не знам 	misli te dajene znam 
Седи, молим те?	Sedi morim te.	twenties	male		sr	седи молим те 	sedi morim te 
Да се смеје?	Dazisme je.	twenties	male		sr	да се смеје 	dazisme je 
Е, па, добро!	E pa dobro.	twenties	male		sr	е па добро 	e pa dobro 
Не брините господине.	Ne brinte, gospodime.	twenties	male		sr	не брините господине 	ne brinte gospodime 
Више не знам шта је.	Vrice neznam štari.	twenties	male		sr	више не знам шта је 	vrice neznam štari 
На много места.	Namomko mešta.	twenties	male		sr	на много места 	namomko mešta 
Шта је да?	Stajda.	twenties	male		sr	шта је да 	stajda 
А и твој.	A i toj.	twenties	male		sr	а и твој 	a i toj 
И био је!	Ibi joja.	twenties	male		sr	и био је 	ibi joja 
Како ти то?	Kakat i to.	twenties	male		sr	како ти то 	kakat i to 
То више није спорт.	To vysnije sport.	twenties	male		sr	то више није спорт 	to vysnije sport 
За пет минута!	Za 5 minuta.	twenties	male		sr	за пет минута 	za 5 minuta 
То је на.	To je na.	twenties	male		sr	то је на 	to je na 
Истраживачи кажу да та ћутња једноставно повећава проблем.	i straživajaci každa dotačut jednostanom pojećeva problem.	twenties	male		sr	истраживачи кажу да та ћутња једноставно повећава проблем 	i straživajaci každa dotačut jednostanom pojećeva problem 
Разлози су јасни.	Razlozi sujasni.	twenties	male		sr	разлози су јасни 	razlozi sujasni 
Ви не знате.	Viji naznata.	twenties	male		sr	ви не знате 	viji naznata 
То је твој.	To je tvoj.	twenties	male		sr	то је твој 	to je tvoj 
Ја сам леп!	Jeste li?	twenties	male		sr	ја сам леп 	jeste li 
Ни с ким!	Miskim.	twenties	male		sr	ни с ким 	miskim 
О, хајде сад.	O, hajde sad.	twenties	male		sr	о хајде сад 	o hajde sad 
Је ли то?	Ialeta?	twenties	male		sr	је ли то 	ialeta 
То се мора искористити.	To se mora izkoristiti.	twenties	male		sr	то се мора искористити 	to se mora izkoristiti 
У Београду је бојкот.	U beogradu je bojkot.	twenties	male		sr	у београду је бојкот 	u beogradu je bojkot 
За име бога.	Se ime boga.	twenties	male		sr	за име бога 	se ime boga 
Не, само привремено.	Ne, samo prvi vrmino.	twenties	male		sr	не само привремено 	ne samo prvi vrmino 
И ја отац.	Ia otats!	twenties	male		sr	и ја отац 	ia otats 
Као што смо.	Kaštus mu.	twenties	male		sr	као што смо 	kaštus mu 
А онда ништа!	A onda nisuta.	twenties	male		sr	а онда ништа 	a onda nisuta 
А није лепо.	Ani alerb.	twenties	male		sr	а није лепо 	ani alerb 
Није дуго трајало.	Nije dogotraila.	twenties	male		sr	није дуго трајало 	nije dogotraila 
Шта је живот?	Špađi, vot.	twenties	male		sr	шта је живот 	špađi vot 
У другом веку каменога доба човек је још једнако кресао шљунак	U drugom veku kamenoga doba, čo veki još srena kokresa ušljunak.	twenties	male		sr	у другом веку каменога доба човек је још једнако кресао шљунак	u drugom veku kamenoga doba čo veki još srena kokresa ušljunak 
Молим те, не!	Mojlim te. Ne.	twenties	male		sr	молим те не 	mojlim te ne 
А моја деца?	Amoje ducla.	twenties	male		sr	а моја деца 	amoje ducla 
Многи се не слажу.	Nogi se neslaš.	twenties	male		sr	многи се не слажу 	nogi se neslaš 
И сад ста?	Isodsta.	twenties	male		sr	и сад ста 	isodsta 
Али није могао.	Alinije mnoga.	twenties	male		sr	али није могао 	alinije mnoga 
О, двадесет година!	O, 20 grudina.	twenties	male		sr	о двадесет година 	o 20 grudina 
Главни осумњичени, укључујући саме починиоце, нису ухапшени.	Klobno jasomniceni, klucicisame, pucinjece, nije suhapšeni.	twenties	male		sr	главни осумњичени укључујући саме починиоце нису ухапшени 	klobno jasomniceni klucicisame pucinjece nije suhapšeni 
Били смо на селу за викенд код рођака.	Pijelismo na selu za vikend kod rožak.	twenties	male		sr	били смо на селу за викенд код рођака 	pijelismo na selu za vikend kod rožak 
Не могу вас.	Nemog u was.	twenties	male		sr	не могу вас 	nemog u was 
Што вам је.	Što vam je?	twenties	male		sr	што вам је 	što vam je 
Што је у њему?	Što riu njemu?	twenties	male		sr	што је у њему 	što riu njemu 
