reference_original	inferred_original	age	gender	accent	locale	reference	inferred
तुम्हारे पास तीन महीने बचे हैं।	तुमारे पास तीन महिने बच्चे हैं।	twenties	male		hi	त म ह र प स त न मह न बच ह 	त म र प स त न मह न बच च ह 
मैं खाती हूँ।	मैं ख़टी हूँ	twenties	male		hi	म ख त ह 	म ख ट ह 
बाईं ओर को एक गुप्त रास्ता है।	बाइन और को एक गूपत रास्ता है	twenties	male		hi	ब ई ओर क एक ग प त र स त ह 	ब इन और क एक ग पत र स त ह 
यह स्याही सबसे अच्छी है।	یہاں سے अपसे अच्छी है	twenties	male		hi	यह स य ह सबस अच छ ह 	یہاں سے अपस अच छ ह 
डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	twenties	male		hi	डब ब इतन भ र थ क म उस ह ल नह सक 	डब ब इतन भ र थ क म उस ह ल नह सक 
वे कुछ करते क्यों नहीं?	वे कुछ करते क्यों नहीं हैं?	twenties	male		hi	व क छ करत क य नह 	व क छ करत क य नह ह 
मैं पूरी रात रोई।	मैं पूरी लाद रोही हूँगी	twenties	male		hi	म प र र त र ई 	म प र ल द र ह ह ग 
तुम गलत मंज़िल पर हो।	तुम गलत मनजील पर हो।	twenties	male		hi	त म गलत म ज ल पर ह 	त म गलत मनज ल पर ह 
आभा ने राठौड़ से जेल में मुलाकात की	अभाने रठोर से जेल में मुलागात की	twenties	male		hi	आभ न र ठ ड स ज ल म म ल क त क 	अभ न रठ र स ज ल म म ल ग त क 
उसने हमसे बहुत देर तक इंतेज़ार करवाया।	उसने आप से बहुत देध तक इंतिजार करवाया।	twenties	male		hi	उसन हमस बह त द र तक इ त ज र करव य 	उसन आप स बह त द ध तक इ त ज र करव य 
बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	बाए मुड़ो और तुमें एक केफे मिलेगा	twenties	male		hi	ब ए म ड और त म ह एक क फ म ल ग 	ब ए म ड और त म एक क फ म ल ग 
तुम्हारी साईकल मेरी साईकल जैसी है।	तुम्हारी साइकल मेरी साइकल जैसी है	twenties	male		hi	त म ह र स ईकल म र स ईकल ज स ह 	त म ह र स इकल म र स इकल ज स ह 
उसने मेरे खिलाफ़ हथियार उठाया।	उसने मेरे किलाग अतियार उठाया	twenties	male		hi	उसन म र ख ल फ हथ य र उठ य 	उसन म र क ल ग अत य र उठ य 
"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	Constable Ban Manoj बाज पे दिखा रहे है तांडव	twenties	male		hi	 क स ट बल बन मन ज ब जप य द ख रह ह त डव 	constable ban manoj ब ज प द ख रह ह त डव
वह चाय पी रहा है।	वह चाई पी रहा है।	twenties	male		hi	वह च य प रह ह 	वह च ई प रह ह 
अब मच्छरों को मारेंगे मच्छर...	अब मच्चरों को मारेंगे मच्चर	twenties	male		hi	अब मच छर क म र ग मच छर 	अब मच चर क म र ग मच चर
जैक मुझसे तीन साल बड़ा है।	जेक मुझसे तीन साल बड़ा है।	twenties	male		hi	ज क म झस त न स ल बड ह 	ज क म झस त न स ल बड ह 
एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	एक पागल इंसान को अपने किये धरे के लिए जिम्मेदार नहीं धेराया जा सकता।	twenties	male		hi	एक प गल इनस न क अपन क य धर क ल ए ज म म द र नह ठहर य ज सकत 	एक प गल इ स न क अपन क य धर क ल ए ज म म द र नह ध र य ज सकत 
कौन ज़्यादा तेज़ भागता है, केन या टोनी?	कौन ज्यादा तेज भागता है, केण या टोनी?	twenties	male		hi	क न ज य द त ज भ गत ह क न य ट न 	क न ज य द त ज भ गत ह क ण य ट न 
हमने उस उम्मीदवार को अपना मत दिया।	हमने उस उम्मीद्वार को अपना मत दिया।	twenties	male		hi	हमन उस उम म दव र क अपन मत द य 	हमन उस उम म द व र क अपन मत द य 
उन्होंने एक-दूसरे को देखा।	उन्होंने एक तूसरे को देखा	twenties	male		hi	उन ह न एक द सर क द ख 	उन ह न एक त सर क द ख 
अभी पोलैंड में क्या हो रहा है?	अभी पोलेंड में क्या हो रहा है?	twenties	male		hi	अभ प ल ड म क य ह रह ह 	अभ प ल ड म क य ह रह ह 
मैं सफ़र पर उसके साथ गया।	मैं सफर पर उसके साथ गया।	twenties	male		hi	म सफ र पर उसक स थ गय 	म सफर पर उसक स थ गय 
उसने मेरे स्तन पकड़ लिये।	उसने मेरे स्तन पकड़ लिये।	twenties	male		hi	उसन म र स तन पकड ल य 	उसन म र स तन पकड ल य 
क्या इसका स्वाद अच्छा है?	क्या इसका स्वाद अच्छा है?	twenties	male		hi	क य इसक स व द अच छ ह 	क य इसक स व द अच छ ह 
लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	लोगों ने पुलिस टीम पर किया हमला वर्धी फाड़ कर जीप पे शीशे तोड़े	twenties	male		hi	ल ग न प ल स ट म पर क य हमल वर द फ ड कर ज प क श श त ड 	ल ग न प ल स ट म पर क य हमल वर ध फ ड कर ज प प श श त ड 
हमारे पास तो बस चाय है।	हमारे पास तो बस चाई है।	twenties	male		hi	हम र प स त बस च य ह 	हम र प स त बस च ई ह 
उसे अपना स्कूल बहुत पसंद है।	उसे अपना स्कूल पहुँँट पासंद है।	twenties	male		hi	उस अपन स क ल बह त पस द ह 	उस अपन स क ल पह ट प स द ह 
पिछले कुछ सालों से मौसम बहुत अजीब है।	पिछले कुछ सालों से मौसम बहुत अजीब है।	twenties	male		hi	प छल क छ स ल स म सम बह त अज ब ह 	प छल क छ स ल स म सम बह त अज ब ह 
वह नतीजे के लिए बेचैन है।	बनतीजे के लिए बेचेन है।	twenties	male		hi	वह नत ज क ल ए ब च न ह 	बनत ज क ल ए ब च न ह 
लुई, तुम्हारे दोस्त आ रहे हैं।	لूई तुम्हारे दोस्त आ रहे हैं	twenties	male		hi	ल ई त म ह र द स त आ रह ह 	ل ई त म ह र द स त आ रह ह 
लगता है मुझे सहायता की आवश्यकता है।	लगता है मुझे सहायता की आवशक्त्या है।	twenties	male		hi	लगत ह म झ सह यत क आवश यकत ह 	लगत ह म झ सह यत क आवशक त य ह 
उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	उसने मुझे चिठ्ठी का जवाब न देने के लिए डांटा।	twenties	male		hi	उसन म झ च ट ठ क जव ब न द न क ल ए ड ट 	उसन म झ च ठ ठ क जव ब न द न क ल ए ड ट 
यहाँ आसपास में एक झोपड़ी हुआ करती थी।	यहाँ आसपास में एक चोपडी हुआ करती थी।	twenties	male		hi	यह आसप स म एक झ पड ह आ करत थ 	यह आसप स म एक च पड ह आ करत थ 
गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	गर्बवती ने बुर्गा क्या पहाना भळग गया दंगा	twenties	male		hi	गर भवत न ब रक क य पह न भड क गय द ग 	गर बवत न ब र ग क य पह न भळग गय द ग 
बच्चे बगीचे में खेल रहे हैं।	बच्चे बगीचे में खेल रहे हैं	twenties	male		hi	बच च बग च म ख ल रह ह 	बच च बग च म ख ल रह ह 
इस द्वीप पर बहुत कम लोग रहते हैं।	इस द्वीट पर बहुत कम लोग रहते हैं।	twenties	male		hi	इस द व प पर बह त कम ल ग रहत ह 	इस द व ट पर बह त कम ल ग रहत ह 
तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	तुम्हें थोड़ा जादा समझदर होना चाहिए	twenties	male		hi	त म ह थ ड ज य द समझद र ह न च ह ए 	त म ह थ ड ज द समझदर ह न च ह ए
तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	तुम यहाँ सारे के सारे पेड़ काट डाओगे क्या?	twenties	male		hi	त म यह स र क स र प ड क ट ड ल ग क य 	त म यह स र क स र प ड क ट ड ओग क य 
वह मुझपर गुस्सा हो गया।	वो मुझे पर गुस्सा हो गया	twenties	male		hi	वह म झपर ग स स ह गय 	व म झ पर ग स स ह गय 
उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	उत्तप्रदेश में चल रहे नौफरजी विश्वविद्यालोगी जाँच SIT को	twenties	male		hi	उत तर प रद श म चल रह न फर ज व श वव द य लय क ज च एसआईट क 	उत तप रद श म चल रह न फरज व श वव द य ल ग ज च sit क 
काला रंग तुम पर जँचता है।	कारा रंग तुम पर चस्ता है।	twenties	male		hi	क ल र ग त म पर ज चत ह 	क र र ग त म पर चस त ह 
वह शादीशुदा नहीं है।	वो शाड़ी शुदा नहीं है।	twenties	male		hi	वह श द श द नह ह 	व श ड श द नह ह 
आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	आतंगवादी लकनों को भी दे सकते हैं पठान कोटी जैसे घाओ	fourties	female		hi	आत कव द लखनऊ क भ द सकत ह पठ नक ट ज स घ व 	आत गव द लकन क भ द सकत ह पठ न क ट ज स घ ओ
मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	मुझे अपने पिता की गरीवी परसर्म नहीं आती है।	fourties	female		hi	म झ अपन प त क ग र ब पर शर म नह आत ह 	म झ अपन प त क गर व परसर म नह आत ह 
तुम गाड़ी चला सकते हो क्या?	तुम गाड़ी चला सकते हो क्या?	fourties	female		hi	त म ग ड चल सकत ह क य 	त म ग ड चल सकत ह क य 
तुम अंधेरे में क्यों बैठी हो?	तुम अंधेरे में क्यूं बैटी हो?	fourties	male		hi	त म अ ध र म क य ब ठ ह 	त म अ ध र म क य ब ट ह 
वह मुझसे दो साल छोटी है।	वो मुझसे दो साल चोटी है।	fourties	male		hi	वह म झस द स ल छ ट ह 	व म झस द स ल च ट ह 
मेरी नज़र इन दिनों कमज़ोर हो रही है।	मेरी नजर इन दिनों कमजोर हो रही है।	fourties	male		hi	म र नज र इन द न कमज र ह रह ह 	म र नजर इन द न कमज र ह रह ह 
वह तीन घंटों में वापस आएगा।	वो तीन घंटों में वापिस आएगा।	fourties	male		hi	वह त न घ ट म व पस आएग 	व त न घ ट म व प स आएग 
वे पाँच बजे चाय पीतीं हैं।	वे पाँच बजे चाय पीकती हैं	fourties	male		hi	व प च बज च य प त ह 	व प च बज च य प कत ह 
महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	महरास्ट पब्लिक सर्विज कमिशन में वैकन्सी	fourties	male		hi	मह र ष ट र पब ल क सर व स कम शन म व क स 	महर स ट पब ल क सर व ज कम शन म व कन स 
उसने सब कुछ अपने-आप किया।	उसने सबकुछ अपने आप किया	fourties	male		hi	उसन सब क छ अपन आप क य 	उसन सबक छ अपन आप क य 
दुनिया बदल गई है।	दुनिया बदल गई है	fourties	male		hi	द न य बदल गई ह 	द न य बदल गई ह 
यह आपका फ़ैसला नहीं है।	यह आपका फैसला नहीं है।	fourties	male		hi	यह आपक फ सल नह ह 	यह आपक फ सल नह ह 
मैं सीरिया से हूँ।	मैं सीरिया से हूँ	fourties	male		hi	म स र य स ह 	म स र य स ह 
हम अंदर आ रहे हैं।	हम अंदर आ रहे हैं।	fourties	male		hi	हम अ दर आ रह ह 	हम अ दर आ रह ह 
आप किसके साथ खा रहीं हैं?	आप किसके साथ खा रही हैं	fourties	male		hi	आप क सक स थ ख रह ह 	आप क सक स थ ख रह ह 
वह बहुत पैसेवाली औरत है।	वो बहुत पैसे वाली अरत है।	fourties	male		hi	वह बह त प स व ल औरत ह 	व बह त प स व ल अरत ह 
यह कुर्सी आपकी है।	यह गुर्सी आपकी है।	twenties	male		hi	यह क र स आपक ह 	यह ग र स आपक ह 
मैं अभी छोड़ने वाली नहीं हूँ।	मैं अभी चोड़ने वाली नहीं हूँ।	twenties	male		hi	म अभ छ ड न व ल नह ह 	म अभ च ड न व ल नह ह 
चाय-वाय कुछ लोगी?	चाय वाई कुछ लोगी	twenties	male		hi	च य व य क छ ल ग 	च य व ई क छ ल ग 
उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	twenties	male		hi	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	उसक कह ह आ एक शब द भ स नन ल यक नह ह 
बाहर नहीं जाना चाहते हो क्या?	बाहर नहीं जाना चाहते हो क्या?	twenties	male		hi	ब हर नह ज न च हत ह क य 	ब हर नह ज न च हत ह क य 
हमे स्केटिंग करके मज़ा आया।	हमें स्केटिंग करके मजा आया	twenties	male		hi	हम स क ट ग करक मज आय 	हम स क ट ग करक मज आय 
यह ग़ैरक़ानूनी होना चाहिए।	यह गैर कानूनी होना चाहिए	twenties	male		hi	यह ग रक न न ह न च ह ए 	यह ग र क न न ह न च ह ए
अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	अन्वर जहाँ को 3 तलाग पर सुप्रीम कोड के फैसले से मिली दोहरी खुशी	twenties	male		hi	अनवर जह क त न तल क पर स प र म क र ट क फ सल स म ल द हर ख श 	अन वर जह क 3 तल ग पर स प र म क ड क फ सल स म ल द हर ख श 
गुलदान को किसने तोड़ दिया?	गुल्दान को किसने तोड़ दिया?	twenties	male		hi	ग लद न क क सन त ड द य 	ग ल द न क क सन त ड द य 
आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	IIT Bombay ke students ne banayi sabse tej Formula Racing car	twenties	male		hi	आईआईट ब म ब क स ट ड ट स न बन ई सबस त ज फ र म ल र स ग क र 	iit bombay ke students ne banayi sabse tej formula racing car
