reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Moltes gràcies a totes i a tots.	Moltes gràcies a totes i a tots.				ca	moltes gràcies a totes i a tots 	moltes gràcies a totes i a tots 
Passa.	Pasha.				ca	passa 	pasha 
A la casa del costat mengen pollastre.	A la casa del costat menja empollastre.				ca	a la casa del costat mengen pollastre 	a la casa del costat menja empollastre 
Definitivament.	Definitivament.				ca	definitivament 	definitivament 
Segurament.	Segurament.				ca	segurament 	segurament 
"""Aquest raonament és erroni i la sala ni l'accepta ni el comparteix."""	Aquest reuniment és erroni i la sala ni l'accepta ni el compartit.				ca	 aquest raonament és erroni i la sala ni l accepta ni el comparteix 	aquest reuniment és erroni i la sala ni l accepta ni el compartit 
"""Entre elles figurarà el del butlletí oficial en què s'ha de publicar l'edicte."""	Entre elles, figurarà el del vulletí oficial en què s'ha de publicar la dicta.	fifties	female	central	ca	 entre elles figurarà el del butlletí oficial en què s ha de publicar l edicte 	entre elles figurarà el del vulletí oficial en què s ha de publicar la dicta 
Li vaig preguntar per què.	Li vaig preguntar per què?	fifties	female	central	ca	li vaig preguntar per què 	li vaig preguntar per què 
A continuació resumirem els dubtes que expressen els sol·licitants i els motius que els fonamenten.	A continuació, resumirem els dubtes que expressen els solicitants i els motius que els fonamenten	fifties	female	central	ca	a continuació resumirem els dubtes que expressen els sol licitants i els motius que els fonamenten 	a continuació resumirem els dubtes que expressen els solicitants i els motius que els fonamenten
Què oferim?	Té el farim.				ca	què oferim 	té el farim 
Endebades.	i deades.				ca	endebades 	i deades 
"""També aportarà la taula de variacions del seccionat censal respecte a l'any dos mil catorze."""	També aportarà la taula de variacions del seccionat sençal respecte l'any 2014.				ca	 també aportarà la taula de variacions del seccionat censal respecte a l any dos mil catorze 	també aportarà la taula de variacions del seccionat sençal respecte l any 2014 
Els aspirants no podran aconseguir més de deu punts per la valoració dels seus mèrits.	Els aspirants no podran aconseguir més de 10 punts per la valoració dels seus mèdics.				ca	els aspirants no podran aconseguir més de deu punts per la valoració dels seus mèrits 	els aspirants no podran aconseguir més de 10 punts per la valoració dels seus mèdics 
Espereu!	Espareu!				ca	espereu 	espareu 
