reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	Vărbim pe drept cu vând, despre noase elanda, că despre un priet în cu care împărzim aceleași valor, chiar dacă geografii, vărbim ne desparte o lume.	male	96835	None	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	vărbim pe drept cu vând despre noase elanda că despre un priet în cu care împărzim aceleași valor chiar dacă geografii vărbim ne desparte o lume 
raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	Raportul comitătului de supervisare, e foarte remulțumii dactivitatea o laf, și într-o de vor văr văr bimd activitatea de menecimentaice, și no-d activitatea investigatorii lor.	female	96824	None	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	raportul comitătului de supervisare e foarte remulțumii dactivitatea o laf și într o de vor văr văr bimd activitatea de menecimentaice și no d activitatea investigatorii lor 
comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	Comi si anunța publicarea e valori impactului raportării publici pentru fiecarețarea partele n-a privietor	female	96824	None	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	comi si anunța publicarea e valori impactului raportării publici pentru fiecarețarea partele n a privietor
este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	Este preferabil să investim în construcția de creșe și grade inice și să crem locuri de muncă stabile pentru cei care lucràză în domeniu.	female	33977	None	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	este preferabil să investim în construcția de creșe și grade inice și să crem locuri de muncă stabile pentru cei care lucràză în domeniu 
această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	Acesta mostră arurma și arpărmite să realizăzi în unine orapă, în acel mai văs sistem de acest gen din lumea.	male	96856	None	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	acesta mostră arurma și arpărmite să realizăzi în unine orapă în acel mai văs sistem de acest gen din lumea 
doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	Mățumesc dăm la prescedintă. Dacă vreme să realizăm cu adevărată un unui europeană energiei, avem nevoie să liberalizăm pe de plințele 12 obde pieție nacionale ale energiei, să asegurăm integral	male	39721	None	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	mățumesc dăm la prescedintă dacă vreme să realizăm cu adevărată un unui europeană energiei avem nevoie să liberalizăm pe de plințele 12 obde pieție nacionale ale energiei să asegurăm integral
propaganda rusă iarăși trebuie contracarată secundă de secundă.	Provagandau rusăzia rastrebec cu-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-a care a-	female	96824	None	propaganda rusă iarăși trebuie contracarată secundă de secundă 	provagandau rusăzia rastrebec cu a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a a care a 
ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	A-mi lorara formări aigenților de control, un nivel minim de armonizara s-a înționilor, modernizara normalor de utilizare.	female	36281	None	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	a mi lorara formări aigenților de control un nivel minim de armonizara s a înționilor modernizara normalor de utilizare 
cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	C-ați pe continuut o modificărilor, soluțile sunt în acord cu recomandar le comisie de la venecia, ale curții constitucionale și sunt inspirate din soluție existente în altă state mêmbra le unii unii europele.	male	39711	None	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	c ați pe continuut o modificărilor soluțile sunt în acord cu recomandar le comisie de la venecia ale curții constitucionale și sunt inspirate din soluție existente în altă state mêmbra le unii unii europele 
rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	Resoluția pe care am votat o astăzi transmite un sernal politic puternic la kişnau. Dar aceste în altrebuie dublate mod clar de acțion concretale comise și conciliție.	male	95020	None	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	resoluția pe care am votat o astăzi transmite un sernal politic puternic la kişnau dar aceste în altrebuie dublate mod clar de acțion concretale comise și conciliție 
