reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը։	ոատիկանի տանգարանները համորվմ նաստոր մամենամ ես տանգարաններից մեկար.				hy-AM	վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը 	ոատիկանի տանգարանները համորվմ նաստոր մամենամ ես տանգարաններից մեկար 
Լոյանը չինական հնագույն բնակավայրերից է։	Ոտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ				hy-AM	լոյանը չինական հնագույն բնակավայրերից է 	ոտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ
Կան նաև սանրեր կենդանիների բրդի համար։	Ման դեվ սատներ, կենտամիների պրտի համար.				hy-AM	կան նաեւ սանրեր կենդանիների բրդի համար 	ման դեվ սատներ կենտամիների պրտի համար 
Այդպես կայացել է նրանց ծանոթությունը։	Հայտբես կարածելին էրաստանը դութինը.				hy-AM	այդպես կայացել է նրանց ծանոթությունը 	հայտբես կարածելին էրաստանը դութինը 
Որոշումը ենթարկվել է քննադատության։	Սորոշում եյն տարգվել է կնադատության։				hy-AM	որոշումը ենթարկվել է քննադատության 	սորոշում եյն տարգվել է կնադատության 
Նրանք զբաղվում էին վայրի բրնձի բերքահավաքով և որսորդությամբ։	Նվհանվ մի վայրի բրյնզին բերկավակոյվ ուսրտության.				hy-AM	նրանք զբաղվում էին վայրի բրնձի բերքահավաքով եւ որսորդությամբ 	նվհանվ մի վայրի բրյնզին բերկավակոյվ ուսրտության 
Սահմանային թիվը պայմանավորված է մասնակիցների քանակով։	Սհան հան այն թիվ բայմ են հայմ են հայմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ				hy-AM	սահմանային թիվը պայմանավորված է մասնակիցների քանակով 	սհան հան այն թիվ բայմ են հայմ են հայմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ
Նա, առանց գրություն թողնելու, լքում է ամուսնուն՝ իր հետ տանելով երեխաներին։	Նանվ ագանսկրություն տողնելու լկում է մոսնուն իրղ դանելուվ երյխան է գին.				hy-AM	նա առանց գրություն թողնելու լքում է ամուսնուն իր հետ տանելով երեխաներին 	նանվ ագանսկրություն տողնելու լկում է մոսնուն իրղ դանելուվ երյխան է գին 
Ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է։	Նան Նայվ հայուց պատմուչան դպրությակ ան դասոգ երկերկուվ պատղասվան աշատան կին մասնավ ծածետ։				hy-AM	ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է 	նան նայվ հայուց պատմուչան դպրությակ ան դասոգ երկերկուվ պատղասվան աշատան կին մասնավ ծածետ 
Ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը։	Ոուսաստանի պետականք ագրովարտման ակադեմի այում պաշբանելը սոցվերը կիայի տեզը.				hy-AM	ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը 	ոուսաստանի պետականք ագրովարտման ակադեմի այում պաշբանելը սոցվերը կիայի տեզը 
