reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Het containerschip lag aangemeerd in de haven.	Het containerschip ligt aangemeerd in de haven.				nl	het containerschip lag aangemeerd in de haven 	het containerschip ligt aangemeerd in de haven 
De bezorgtijd is dan wel minstens vier weken.	De bezorg tijd is dan wel minstens vier weken.				nl	de bezorgtijd is dan wel minstens vier weken 	de bezorg tijd is dan wel minstens vier weken 
De dolfijnen sprongen uit het water voor de boeg van het schip.	De Dolphijne sprongen uit het water voor de boeg van het schip.				nl	de dolfijnen sprongen uit het water voor de boeg van het schip 	de dolphijne sprongen uit het water voor de boeg van het schip 
Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	Het vermisten jongetje droeg een t-shirt op de dag van de verdwijning.				nl	het vermiste jongetje droeg een geel t shirt op de dag van de verdwijning 	het vermisten jongetje droeg een t shirt op de dag van de verdwijning 
De regenpijp lekt weer.	De regenpipe ligt weer.	fourties	male	Nederlands Nederlands	nl	de regenpijp lekt weer 	de regenpipe ligt weer 
Met knikkende knieën liep ik het kantoor binnen.	Met de klik in de knieje liep ik het door binnen.	fourties	male	Nederlands Nederlands	nl	met knikkende knieën liep ik het kantoor binnen 	met de klik in de knieje liep ik het door binnen 
Ze brak haar arm op meerdere plekken.	Ze brok haar arm op meerdere plekken.	thirties	male	Nederlands Nederlands	nl	ze brak haar arm op meerdere plekken 	ze brok haar arm op meerdere plekken 
De smartphone maakte een gek geluid.	De smartphone maakt in gek geluid.				nl	de smartphone maakte een gek geluid 	de smartphone maakt in gek geluid 
Ik ben vergeten een cadeau te kopen.	Ik ben vergeten en cadeau te kopen.				nl	ik ben vergeten een cadeau te kopen 	ik ben vergeten en cadeau te kopen 
We moeten nog met de hond gaan wandelen.	We moeten nog met de rondharm andelen.				nl	we moeten nog met de hond gaan wandelen 	we moeten nog met de rondharm andelen 
Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	Gend, beruige, antwerpen, leven, azzold, bergen, namen, aalen, waven en luik zijn de oostheden van de 10 provincies in België.				nl	gent brugge antwerpen leuven hasselt bergen namen aarlen waver en luik zijn de hoofdsteden van de tien provincies in belgië 	gend beruige antwerpen leven azzold bergen namen aalen waven en luik zijn de oostheden van de 10 provincies in belgië 
Vertel me alsjeblieft meer over je symptomen.	Vertel me als het je priv meer over is symptomen.				nl	vertel me alsjeblieft meer over je symptomen 	vertel me als het je priv meer over is symptomen 
De politie heeft een dossier geopend over die onrustwekkende verdwijning.	De policy heeft een dossier geopend over de onrustvekende verbijnen.				nl	de politie heeft een dossier geopend over die onrustwekkende verdwijning 	de policy heeft een dossier geopend over de onrustvekende verbijnen 
Waar is de nooduitgang?	Waar is de nooduitgang?	fourties	male	Nederlands Nederlands	nl	waar is de nooduitgang 	waar is de nooduitgang 
Men zegt dat geld niet gelukkig maakt.	Mijn zegt dat held niet hulke knakt.				nl	men zegt dat geld niet gelukkig maakt 	mijn zegt dat held niet hulke knakt 
