reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Beth ydy pris yr oriawr yna?	Beth ydy pris yr oriawr yna?	fourties	male	Y Deyrnas Unedig Cymraeg	cy	beth ydy pris yr oriawr yna 	beth ydy pris yr oriawr yna 
"""Faint o'r gloch fydd o'n dechrau?"""	Faint o gloch fydd o'n dechrau?				cy	 faint o r gloch fydd o n dechrau 	faint o gloch fydd o n dechrau 
Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	I fan hw Dafydd I fan Llwyd John Pierce-Jones.				cy	ifan huw dafydd iwan llwyd john pierce jones	i fan hw dafydd i fan llwyd john pierce jones 
Mewn undod mae nerth.	Mewn un dod mae'n nerth.				cy	mewn undod mae nerth 	mewn un dod mae n nerth 
Dyweda jôc	Dyweda jôc.				cy	dyweda jôc	dyweda jôc 
Beth oedd penawdau ddoe?	Be allwch chi gael y penawd 22?				cy	beth oedd penawdau ddoe 	be allwch chi gael y penawd 22 
"""Dw i ddim yn siŵr o'r cod post."""	Dwi ddim yn siwr o'r cod post.				cy	 dw i ddim yn siŵr o r cod post 	dwi ddim yn siwr o r cod post 
Llaeth a dau siwgr, plîs.	Llaeth a dais siwgr, plis.				cy	llaeth a dau siwgr plîs 	llaeth a dais siwgr plis 
Wnest ti frifo pan syrthiaist ti?	Wnes di frifo pam syrthiais ti.				cy	wnest ti frifo pan syrthiaist ti 	wnes di frifo pam syrthiais ti 
Gwnaethon nhw chwarae'n dda.	Gwnaethon nhw chwarae'r dda.				cy	gwnaethon nhw chwarae n dda 	gwnaethon nhw chwarae r dda 
Plentyn Denzil ac Eileen oedd gwrthrych y stori.	Plentyn Denzil ac Aileen oedd gwrthrych y stori.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	plentyn denzil ac eileen oedd gwrthrych y stori 	plentyn denzil ac aileen oedd gwrthrych y stori 
Allech chi roi rhywbeth i fi at beswch?	Allwch chi roi rhywbeth i fi ar besoch?	thirties	male	Y Deyrnas Unedig Cymraeg	cy	allech chi roi rhywbeth i fi at beswch 	allwch chi roi rhywbeth i fi ar besoch 
duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	Diwynt, moreau, rhywfaint, ddofyn, rhyw, powdwr, sioe, loegr.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	diwynt moreau rhywfaint ddofyn rhyw powdwr sioe loegr 
"""Ble wyt ti'n gweithio?"""	Leol cingwithio.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 ble wyt ti n gweithio 	leol cingwithio 
Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	Roedd yn ddisgybl 6ed Osbarth ac yn rhan o Beryrindod i Sbaen.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	roedd yn ddisgybl 6ed osbarth ac yn rhan o beryrindod i sbaen 
"""Ydych chi'n darparu cinio?"""	A dych chi'n dy paru cinio?	twenties	male		cy	 ydych chi n darparu cinio 	a dych chi n dy paru cinio 
"""Be 'di Islam?"""	Eid-e-Islam	twenties	male		cy	 be di islam 	eid e islam
Fe fethodd yr ail brawf yn y modd gwaethaf posib.	Byddai'r ail brawf yn y modd gweithiol posib.	twenties	male		cy	fe fethodd yr ail brawf yn y modd gwaethaf posib 	byddai r ail brawf yn y modd gweithiol posib 
Mewn rhai munudau.	Mewn rhai munudau.				cy	mewn rhai munudau 	mewn rhai munudau 
hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	Hei, osgoi, blaenhonfan, gaeafgwsg, doi, dreier, llangurrig, pizza.				cy	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	hei osgoi blaenhonfan gaeafgwsg doi dreier llangurrig pizza 
Ydy Mair yna?	Ydi mai ar y map?				cy	ydy mair yna 	ydi mai ar y map 
"""Ydych chi'n cynnig prydau llysieuol?"""	Ydych chi'n cynnig pryder llysieol?				cy	 ydych chi n cynnig prydau llysieuol 	ydych chi n cynnig pryder llysieol 
Mae gennym ni ddigon o amser.	Mae gennym ni ddigon o amser.				cy	mae gennym ni ddigon o amser 	mae gennym ni ddigon o amser 
Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	Bydd eitha gwasanaeth i ddathlu efo edyn yn amlwg gyfangor.				cy	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	bydd eitha gwasanaeth i ddathlu efo edyn yn amlwg gyfangor 
Mae gen i ferch a mab.	Mae gen i ferch amaf.				cy	mae gen i ferch a mab 	mae gen i ferch amaf 
"""Dw i'n wlyb domen!"""	Dwi'n lyb do mewn.				cy	 dw i n wlyb domen 	dwi n lyb do mewn 
"""Mae'r traffig yn drwm yng nghanol y dref."""	Mae'r traffig yn drwm yng nghanol y dref.				cy	 mae r traffig yn drwm yng nghanol y dref 	mae r traffig yn drwm yng nghanol y dref 
Bydd y cais yn cael ei drafod yr wythnos nesaf.	Bydd y cais yn cael ei drafod drwy'r ddosnesaf.				cy	bydd y cais yn cael ei drafod yr wythnos nesaf 	bydd y cais yn cael ei drafod drwy r ddosnesaf 
yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	Yn ei gwyn, mae Dŵr dros Gymru, personol, allan wrth y ffenestr.				cy	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	yn ei gwyn mae dŵr dros gymru personol allan wrth y ffenestr 
Bydd y bws yn hwyr.	Bydd y bws yn hwyr.				cy	bydd y bws yn hwyr 	bydd y bws yn hwyr 
Mae pedwar o bobol eraill yn derbyn triniaeth.	Mae pedwar o bobl eraill yn derbyn triniaeth.				cy	mae pedwar o bobol eraill yn derbyn triniaeth 	mae pedwar o bobl eraill yn derbyn triniaeth 
wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	Wich Jamaica Cai Pipur croesoilio menyw gorywdod bywch.				cy	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	wich jamaica cai pipur croesoilio menyw gorywdod bywch 
teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithiwr, ffaith, ewn, hws, gnawn, rhythym, fawr, grongar				cy	teithiwr baich fewn huws pnawn rhythm fawr grongaer	teithiwr ffaith ewn hws gnawn rhythym fawr grongar
"""Ble mae'r ganolfan croeso?"""	Ble mae'r ganolfan croeso?				cy	 ble mae r ganolfan croeso 	ble mae r ganolfan croeso 
