reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Os astrofísicos andan na procura de partículas aínda non descubertas.	Os astrofísicos andan na procura de partículas ainda non descubertas.				gl	os astrofísicos andan na procura de partículas aínda non descubertas 	os astrofísicos andan na procura de partículas ainda non descubertas 
Sobre as pías penduraban moitas ramas de oliveira e de palma	Sobre as pías penduraban moitas ramas de oliveira e de palma.				gl	sobre as pías penduraban moitas ramas de oliveira e de palma	sobre as pías penduraban moitas ramas de oliveira e de palma 
En cincuenta anos non tiveron unha fala máis alta ca outra	En cincuenta anos non tiberon unha fala máis alta ca outra.				gl	en cincuenta anos non tiveron unha fala máis alta ca outra	en cincuenta anos non tiberon unha fala máis alta ca outra 
Non vaia ser o demo	non vai acer o demo.				gl	non vaia ser o demo	non vai acer o demo 
A miña profesión, ¿sabe vostede?, desgasta moito.	A miña profesión, saben bostedes, desgasta moito.				gl	a miña profesión sabe vostede desgasta moito 	a miña profesión saben bostedes desgasta moito 
Marcho que teño que marchar	Tenho que marxar.				gl	marcho que teño que marchar	tenho que marxar 
Es tan listo como o é teu pai	Estan listos como o teu pai.				gl	es tan listo como o é teu pai	estan listos como o teu pai 
Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	Ademais, teño que sacarlo do garaxe antes de que morgade ou se desorra.				gl	ademais teño que sacalo do garaxe antes de que morgade o use de zorra 	ademais teño que sacarlo do garaxe antes de que morgade ou se desorra 
Déixame facerche unha pregunta.	Deixeme facerche unha pregunta.				gl	déixame facerche unha pregunta 	deixeme facerche unha pregunta 
_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	Desculpe, abordou non un descoñecido sentada fronte súa sen pedir permiso.				gl	 desculpe abordouno un descoñecido sentando fronte súa sen pedir permiso 	desculpe abordou non un descoñecido sentada fronte súa sen pedir permiso 
Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	Dentro había diversas cousas, varios libros, un vello sombreiro de feltro e mudas gastadas.				gl	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 
Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	Pero non podo dedicarme de maneira total a unho eneno, dicho él.				gl	pero non podo dedicarme de maneira total a unha nena dixo ela 	pero non podo dedicarme de maneira total a unho eneno dicho él 
Non funciona.	Non funciona.				gl	non funciona 	non funciona 
Hai coma un silencio velado, como se non cumprise as expectativas	Hay como un silencio velado, como se non sucupirse as expectativas.				gl	hai coma un silencio velado como se non cumprise as expectativas	hay como un silencio velado como se non sucupirse as expectativas 
Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	Na cabeceira da cama había dúas pías de auga vendita de prata cicelada.				gl	na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabeceira da cama había dúas pías de auga vendita de prata cicelada 
Que che preste!	Que se preste?				gl	que che preste 	que se preste 
Depende do Concello de Vigo	Depende do conselho de vínculo.				gl	depende do concello de vigo	depende do conselho de vínculo 
A que hora pecha o supermercado?	Aqui é onde apete o supermercado.				gl	a que hora pecha o supermercado 	aqui é onde apete o supermercado 
¿Quen sería capaz dunha cousa así?	Quen seria capaz dunha cousa asi?	fifties	male		gl	 quen sería capaz dunha cousa así 	quen seria capaz dunha cousa asi 
A Bolsa española anticipa a futura baixada dos tipos	A Bolsa española anticipa a futura baixada dos tipos	fifties	male		gl	a bolsa española anticipa a futura baixada dos tipos	a bolsa española anticipa a futura baixada dos tipos
E gañaches. Parabéns.	E gañachas, parabéns!	fifties	male		gl	e gañaches parabéns 	e gañachas parabéns 
Depende do Concello de Beariz	Depende dos consellos de BEARES.	fifties	male		gl	depende do concello de beariz	depende dos consellos de beares 
Era profesor, claro que si.	Era professor, claro que sí.	fifties	male		gl	era profesor claro que si 	era professor claro que sí 
Galiña vella fai bo caldo	Galinha vexa fai vo caldo.				gl	galiña vella fai bo caldo	galinha vexa fai vo caldo 
De modo que a acompañei deica a ponte.	de modo que acompañei deica a ponte.				gl	de modo que a acompañei deica a ponte 	de modo que acompañei deica a ponte 
"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	O seu director xeral, José Luís Lozada, atribuíu nos os esforzos de xestión.				gl	 o seu director xeral josé luis losada atribuíuno ós esforzos de xestión 	o seu director xeral josé luís lozada atribuíu nos os esforzos de xestión 
Os fondos de investimento rexistran unha forte caída	Os fondos de investimento registran unha forte caída.				gl	os fondos de investimento rexistran unha forte caída	os fondos de investimento registran unha forte caída 
Quen feo ama, bonito lle parece	Que en fé o ama, bonito lle parece.				gl	quen feo ama bonito lle parece	que en fé o ama bonito lle parece 
Fas máis ruído ca un xordo cunha pandeireta!	Faz mais ruído ca un xordo cuma pandeireta.				gl	fas máis ruído ca un xordo cunha pandeireta 	faz mais ruído ca un xordo cuma pandeireta 
É posible que se disipen todas as súas dúbidas despois de tela diante.	É posible que se despisten todas as súas dúbidas despois de tal adiante.				gl	é posible que se disipen todas as súas dúbidas despois de tela diante 	é posible que se despisten todas as súas dúbidas despois de tal adiante 
Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	Despois decidín comenzar a rincar todo o empapelado que puiden estando de pé.				gl	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé 	despois decidín comenzar a rincar todo o empapelado que puiden estando de pé 
A miña vida agora é tan entretida...	A miña vida agora é tan entretida				gl	a miña vida agora é tan entretida 	a miña vida agora é tan entretida
Cariño.	Carinho.				gl	cariño 	carinho 
Vomita, Sae correndo.	Vomitas, sai correndo.	twenties	female		gl	vomita sae correndo 	vomitas sai correndo 
Sentino por el;	Sentino pola néi.	twenties	female		gl	sentino por el 	sentino pola néi 
Tamén era unha triste graza que el o botase da súa propia casa.	Tamén era unha triste graza que elo botase da súa propia casa.	twenties	female		gl	tamén era unha triste graza que el o botase da súa propia casa 	tamén era unha triste graza que elo botase da súa propia casa 
Leváballe á muller un abrigo de peles ben caro	Le vaballe a muller un abrigo de peles ben caro.	twenties	female		gl	leváballe á muller un abrigo de peles ben caro	le vaballe a muller un abrigo de peles ben caro 
Os vosos ollos están cegos para ver a luz da redención!	Os vosos ollos están cegos para ver a luz da redención	fifties	male		gl	os vosos ollos están cegos para ver a luz da redención 	os vosos ollos están cegos para ver a luz da redención
As súas inquedanzas artísticas e intelectuais foron extensas	As súas inquedazas artísticas e intelectuais foron extensas	fifties	male		gl	as súas inquedanzas artísticas e intelectuais foron extensas	as súas inquedazas artísticas e intelectuais foron extensas
E iso como o sabemos?	E iso como sabemos	fifties	male		gl	e iso como o sabemos 	e iso como sabemos
Tendes que seguir adiante.	Tendes que seguir adiante.				gl	tendes que seguir adiante 	tendes que seguir adiante 
Nin todo que reluce é ouro.	nin todo o que reluce é ouro.				gl	nin todo que reluce é ouro 	nin todo o que reluce é ouro 
Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	Pronto se porra o sol señorita, este é un lugar bastante solitario				gl	pronto se porá o sol señorita e este é un lugar bastante solitario 	pronto se porra o sol señorita este é un lugar bastante solitario
Cada cal co seu igual.	Cada cal coseu igual				gl	cada cal co seu igual 	cada cal coseu igual
Lugar do Concello do Porriño	Lugar do Concello do Porriño				gl	lugar do concello do porriño	lugar do concello do porriño
Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	Miguel Anxo Murado aprendeu lle un corbo a dicir Cero tortilla!	thirties	female		gl	miguel anxo murado aprendeulle a un corvo a dicir quero tortilla 	miguel anxo murado aprendeu lle un corbo a dicir cero tortilla 
Esta xentiña non che ten remedio	Esa xentiña non xetén remedio.	thirties	female		gl	esta xentiña non che ten remedio	esa xentiña non xetén remedio 
A min paréceme unha gran vitoria.	A mín pareceme unha gran victoria.	thirties	female		gl	a min paréceme unha gran vitoria 	a mín pareceme unha gran victoria 
A nave cruzou o espazo cara o buraco negro.	A nave cruzou o espaço cara o buraco negro.	thirties	female		gl	a nave cruzou o espazo cara o buraco negro 	a nave cruzou o espaço cara o buraco negro 
Boteite moito de menos, mamá.	Boteite moito de menos mamá.	thirties	female		gl	boteite moito de menos mamá 	boteite moito de menos mamá 
O raposo prové para si, pero Deus prové para o león.	O raposo provee para si, pero o Deus provee para o león.				gl	o raposo prové para si pero deus prové para o león 	o raposo provee para si pero o deus provee para o león 
Claro. A ver, imaxina.	Tóra, a ver, imagina				gl	claro a ver imaxina 	tóra a ver imagina
Non repare nese! —dixo en ton despectivo—.	Non reparen ese, dixo en tón de expectivo.				gl	non repare nese dixo en ton despectivo 	non reparen ese dixo en tón de expectivo 
Teño, confío, a coraxe literaria pra afrontar a incredulidade.	Tenho, confío, a coraxe literária para afrontar a incredulidade.				gl	teño confío a coraxe literaria pra afrontar a incredulidade 	tenho confío a coraxe literária para afrontar a incredulidade 
Podemos falar.	Podemos falar.				gl	podemos falar 	podemos falar 
