reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zmago je divje odletel z helikopterjem visoko v zrak.	Zmago jedi uje odletev s helikopterem vizokov zrak.	twenties	female		sl	zmago je divje odletel z helikopterjem visoko v zrak 	zmago jedi uje odletev s helikopterem vizokov zrak 
Umestite računalnik v čudovito tanko ohišje.	U mestite racunagni kuće dovito, tanko ochišije.	twenties	female		sl	umestite računalnik v čudovito tanko ohišje 	u mestite racunagni kuće dovito tanko ochišije 
Težki pacienti so lahki pritožniki.	Teški patiente zolar ki pri tožnige.	twenties	female		sl	težki pacienti so lahki pritožniki 	teški patiente zolar ki pri tožnige 
Lepota ni le lep obraz.	Le potanile lep obraz.	twenties	female		sl	lepota ni le lep obraz 	le potanile lep obraz 
Jeza in sovraštvo ovirajo dobro svetovanje.	Je za im sobraci tu obirajo dobro svetovania.	twenties	male		sl	jeza in sovraštvo ovirajo dobro svetovanje 	je za im sobraci tu obirajo dobro svetovania 
Dekle je nosila sijajne hlačne nogavice.	Declejeno sila si ajne hlači na noga více.	twenties	male		sl	dekle je nosila sijajne hlačne nogavice 	declejeno sila si ajne hlači na noga více 
Med tatovi ni nobene časti.	Me tato vini nobene česti.	twenties	male		sl	med tatovi ni nobene časti 	me tato vini nobene česti 
Ene pesmi so peli na vsaki zabavi.	NEPs miso bili noh saki zabavi.	twenties	male		sl	ene pesmi so peli na vsaki zabavi 	neps miso bili noh saki zabavi 
Ljubezen in sovraštvo sta človeški čustvi.	Ljubezen in so vraštvo stav človeški čustvi.	twenties	male		sl	ljubezen in sovraštvo sta človeški čustvi 	ljubezen in so vraštvo stav človeški čustvi 
Šla je v park, da bi posnela nekaj posnetkov.	Šlaj oparge da mi posnila neke pusnetko.	teens	male		sl	šla je v park da bi posnela nekaj posnetkov 	šlaj oparge da mi posnila neke pusnetko 
Steznik jo je stisnil.	Steven kaj stisni.	teens	male		sl	steznik jo je stisnil 	steven kaj stisni 
Kaj sem naredil?	Kaj su ne ne dju.	teens	male		sl	kaj sem naredil 	kaj su ne ne dju 
Nehajte že ves čas govoriti!	Nehete žibasče zgodriti.	teens	male		sl	nehajte že ves čas govoriti 	nehete žibasče zgodriti 
Preveč je ogrožen, da bi govoril.	Reveč je obrožen da bi govori.	teens	male		sl	preveč je ogrožen da bi govoril 	reveč je obrožen da bi govori 
Naj vam pomagam.	Maj vam pomadem.	teens	male		sl	naj vam pomagam 	maj vam pomadem 
Dvignila se je na zadnje noge.	Bitni laksa je na varnje noga.	teens	male		sl	dvignila se je na zadnje noge 	bitni laksa je na varnje noga 
Pavla je bila pozno v razredu.	Paula je bilo pozno redredu.	teens	male		sl	pavla je bila pozno v razredu 	paula je bilo pozno redredu 
Predvsem mi je všeč penasta voda.	Prud sam ne ušetjej na stavoda.	teens	male		sl	predvsem mi je všeč penasta voda 	prud sam ne ušetjej na stavoda 
Hitri plezalci so nenadoma počakali.	Hitriplaj zavljice na nalamo potrakalji.	teens	male		sl	hitri plezalci so nenadoma počakali 	hitriplaj zavljice na nalamo potrakalji 
Tako je rekel župan in se vstal.	A krediko juban in se ustal.	teens	male		sl	tako je rekel župan in se vstal 	a krediko juban in se ustal 
Nihče ne ve, kaj je za temi vrati.	Njewčena vej kaj za timi vrati.	teens	male		sl	nihče ne ve kaj je za temi vrati 	njewčena vej kaj za timi vrati 
Obrnil sem se za njo.	O barniu sam se zanio.	teens	male		sl	obrnil sem se za njo 	o barniu sam se zanio 
Kmetje so se spogledali in molčali.	K meti je svo se spogledali in močate.	twenties	female		sl	kmetje so se spogledali in molčali 	k meti je svo se spogledali in močate 
Varnostna ekipa je na poti.	Varnosna ekipa jena poti.	twenties	female		sl	varnostna ekipa je na poti 	varnosna ekipa jena poti 
Sardele so majhne ribe, pogosto ujete v mrežah.	Zrdeli som majh ne ribe, po gosto u jete vom režak.	twenties	female		sl	sardele so majhne ribe pogosto ujete v mrežah 	zrdeli som majh ne ribe po gosto u jete vom režak 
Težko je izbrisati modro ali rdečo barvo.	Teško je izbrisati modru a mjardegičo barvo.	twenties	female		sl	težko je izbrisati modro ali rdečo barvo 	teško je izbrisati modru a mjardegičo barvo 
Ampak ne za dolgo.	Ampak ne za doluvo.	twenties	female		sl	ampak ne za dolgo 	ampak ne za doluvo 
Privila se je k njemu in ga prijela trdno za obe roki.	Privilja se je k njemu in ga prijela ternu za objeroke.	twenties	female		sl	privila se je k njemu in ga prijela trdno za obe roki 	privilja se je k njemu in ga prijela ternu za objeroke 
Že dolgo sem te čakal!	Je dogo sem tečakal.	twenties	female		sl	že dolgo sem te čakal 	je dogo sem tečakal 
Kaj je to pomenilo?	Kaj je topo menilo.	twenties	female		sl	kaj je to pomenilo 	kaj je topo menilo 
Povedali so mu nore zgodbice, da bi ga prestrašili.	Kovedali su mune oreskobice da biga pere strasili.	twenties	female		sl	povedali so mu nore zgodbice da bi ga prestrašili 	kovedali su mune oreskobice da biga pere strasili 
Zastava je rdeča, modra in rumena.	Zastava je ar deča modra in rumena.	twenties	female		sl	zastava je rdeča modra in rumena 	zastava je ar deča modra in rumena 
Nato je ponudil otrokom velik sladoled.	Na to je ponudil o trokom velik sladolet.	twenties	female		sl	nato je ponudil otrokom velik sladoled 	na to je ponudil o trokom velik sladolet 
