reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	Silloin hänen pönkittynyt ekonsa saisi hänen varmasti haavoittu vaiheeseksi, hänen ottaisi hän entistäkin suurempia riskejä.				fi	silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä 	silloin hänen pönkittynyt ekonsa saisi hänen varmasti haavoittu vaiheeseksi hänen ottaisi hän entistäkin suurempia riskejä 
Hauki voi syödä suurenkin kalan.	Hauki voi syötä suurenkin kalan.				fi	hauki voi syödä suurenkin kalan 	hauki voi syötä suurenkin kalan 
Ville oli ihmeissään.	Ville oli ich messän.				fi	ville oli ihmeissään 	ville oli ich messän 
Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	Tottaisiin se juoksisi pakoon suollepäin ja uppaisi sinne.				fi	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	tottaisiin se juoksisi pakoon suollepäin ja uppaisi sinne 
Mökin pihalla näyttää seisovan pari miestä.	Mökiin piholla näyttää seisoman pari miestä.				fi	mökin pihalla näyttää seisovan pari miestä 	mökiin piholla näyttää seisoman pari miestä 
Viisi minuuttia jäljellä.	Viisi minuuttia jäljelle.				fi	viisi minuuttia jäljellä 	viisi minuuttia jäljelle 
Äänestimme tämän vuoksi tyhjää.	Äänestimme tämän voksityyhjää.				fi	äänestimme tämän vuoksi tyhjää 	äänestimme tämän voksityyhjää 
Olen nähnyt kuvia maapallosta;	Olen nähnyt kuvia maapallosta.				fi	olen nähnyt kuvia maapallosta 	olen nähnyt kuvia maapallosta 
Mitä nyt?	Mitä nyt?				fi	mitä nyt 	mitä nyt 
Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	Ilmastonmuutos vaikuttaa yhteiskuntaan moniin tavoin.				fi	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	ilmastonmuutos vaikuttaa yhteiskuntaan moniin tavoin 
