reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	Kiitän budjettivaljakuntaan ja sen varjoisitteluiden yksimielisyydestä ratkaisun aikansaamiseksi ensimmäisen käsittelyssä.	male	2304	None	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	kiitän budjettivaljakuntaan ja sen varjoisitteluiden yksimielisyydestä ratkaisun aikansaamiseksi ensimmäisen käsittelyssä 
syynä on myös puutteellinen tiedotus.	syyn on myös puuttelinen tiedotusus.	male	96686	None	syynä on myös puutteellinen tiedotus 	syyn on myös puuttelinen tiedotusus 
arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	Arvoisa puhemies, Indonisian valtiollinen ideologia panka Sila on sinänsä onnistunut esim. sovittamaan yhteen moninaisuuden uskontojen välisen harmonian, oikeudenmukaisuuden sekä uskonnonvapauden.	male	96686	None	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	arvoisa puhemies indonisian valtiollinen ideologia panka sila on sinänsä onnistunut esim sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 
euroopan investointipankki sai pääosin sen mitä se halusi.	Euroopan investointipankki sai pääosin sen, mitä haluaisiin.	male	2304	None	euroopan investointipankki sai pääosin sen mitä se halusi 	euroopan investointipankki sai pääosin sen mitä haluaisiin 
ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	Vulkaisenhallinton voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja, muuttoliikettää synnyttäviin väkivaltaisiin konflikteihin.	male	2128	None	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	vulkaisenhallinton voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettää synnyttäviin väkivaltaisiin konflikteihin 
arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	Arvoisa puhemies, kumppanuutemme niin itäisten kuin eteläistenkin aapurimäiden kanssa, on ensisijainen tapa edistää vakautta, vaurautta sekä hyvinvointia.	male	96686	None	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin aapurimäiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 
kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	Käsittelyssä on komission eirutus päätöksiksi, jota voidaan pitää tilapäisinä, johon liittyen komissiossa on aika ensin vuoden huhtikuun loppuun sakka uuden kokonaisestisyksön valmisteluun.	male	2304	None	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	käsittelyssä on komission eirutus päätöksiksi jota voidaan pitää tilapäisinä johon liittyen komissiossa on aika ensin vuoden huhtikuun loppuun sakka uuden kokonaisestisyksön valmisteluun 
tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	Tärkeää on, että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikomassa asemien olevien.	male	96686	None	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikomassa asemien olevien 
nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	Nyt olisi ehkä puheenjohtajakauden tilausta sille, että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	female	107973	None	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 
näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	Näitä investointaja on tehtävä kaikissa jäsenmaissa, ja investoinnit on aloitettavaa välittömästi, muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin.	female	2062	None	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	näitä investointaja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettavaa välittömästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin 
