reference_original	inferred_original	gender	accent	reference	inferred
ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban.	közben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban	male	None	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban.	közben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban
akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt tapasztaljuk hogy ezrek hallnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magukat egy békek galambot emlékeztető  szólamokkal	male	None	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt tapasztaljuk hogy ezrek hallnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magukat egy békek galambot emlékeztető  szólamokkal
azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született.	azghogy nagyon fontos azt látni hogy a európai unió szociális normáinak minden tagországban érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartttuk érvényesíteni hogy magyarországon az elmúlt évben egy új munkatörvénykönyve született	male	None	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született.	azghogy nagyon fontos azt látni hogy a európai unió szociális normáinak minden tagországban érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartttuk érvényesíteni hogy magyarországon az elmúlt évben egy új munkatörvénykönyve született
európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is.	európai szinten van szükségünk adatokra mert csak így látjuk a meglévő technológiai előnyöket a kápuszter források hasznosságát illetve az esetleges torzulásokat is	female	None	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is.	európai szinten van szükségünk adatokra mert csak így látjuk a meglévő technológiai előnyöket a kápuszter források hasznosságát illetve az esetleges torzulásokat is
és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg.	és gratulálok az észtek első elnökségének is kívánom hogy ez a program úgy ahogyan tervezte valósuljon meg	female	None	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg.	és gratulálok az észtek első elnökségének is kívánom hogy ez a program úgy ahogyan tervezte valósuljon meg
az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni.	az európai bizottság megválasztott elnökét junker urat súlyos gazdasági visszaéléskkel gyanúsítják és ettől hangosa az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnökú részéről helyt kellene adni önöke	female	None	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni.	az európai bizottság megválasztott elnökét junker urat súlyos gazdasági visszaéléskkel gyanúsítják és ettől hangosa az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnökú részéről helyt kellene adni önöke
úr! biztos asszony! kedves képviselőtársaim! sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre.	sos asszony kedves képviselőtársaim zo hajjuk hogy a gazdasági válság miatt nincs pénz az esé egyenlőségre	female	None	úr! biztos asszony! kedves képviselőtársaim! sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre.	sos asszony kedves képviselőtársaim zo hajjuk hogy a gazdasági válság miatt nincs pénz az esé egyenlőségre
a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik.	tavárjos jelentésnek egyébként többek között a mostani luis misel jelentés a folytatása és őszintén remelyem hogy hamarósan az a jelentés is folytatása lesz amelyet én fogok elkészíteni amelyik mind ugyanazzal a témával foglalkozik	female	None	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik.	tavárjos jelentésnek egyébként többek között a mostani luis misel jelentés a folytatása és őszintén remelyem hogy hamarósan az a jelentés is folytatása lesz amelyet én fogok elkészíteni amelyik mind ugyanazzal a témával foglalkozik
alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük. ez is része a közös feladatunknak. második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	olutions ould be one of the main beneficiaries of the horizon europe program with almost 15 billion euros for mobility and energy activities thi will allow us to axcelerate technological innovation crour connecting europe facility will also continue to support the deployment of new modern and infrastructure equiped with intelligent transport systems and for the use of alternative sources of energy	female	None	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük. ez is része a közös feladatunknak. második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	olutions ould be one of the main beneficiaries of the horizon europe program with almost 15 billion euros for mobility and energy activities thi will allow us to axcelerate technological innovation crour connecting europe facility will also continue to support the deployment of new modern and infrastructure equiped with intelligent transport systems and for the use of alternative sources of energy
az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük.	az épületeknek széleshábrakész minősítést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnyítsük	female	None	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük.	az épületeknek széleshábrakész minősítést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnyítsük
