reference_original	inferred_original	gender	accent	reference	inferred
seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	oza hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu na drugi strani pa je n	male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	oza hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu na drugi strani pa je n
anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	drju anžetu logarju in njegovim staršem je smrtju javno ogrozil neki radikalni eini	male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	drju anžetu logarju in njegovim staršem je smrtju javno ogrozil neki radikalni eini
gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	gre pa zato da imajo priložnost biti aktivni vključeni v družbo upoštevanji in zdravi	male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	gre pa zato da imajo priložnost biti aktivni vključeni v družbo upoštevanji in zdravi
zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	esenči našo temeljno in izhodiščno enakost zato je pomembno da evropska zveza kot sila miru promovira v mer usmerjen dialog med kulturami	male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	esenči našo temeljno in izhodiščno enakost zato je pomembno da evropska zveza kot sila miru promovira v mer usmerjen dialog med kulturami
vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	vlado republike slovenije pozivam naj čimprej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostna obravnava in predlog pomoči pošlje v potrditev evropski parlament še v tem mandatu	male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	vlado republike slovenije pozivam naj čimprej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostna obravnava in predlog pomoči pošlje v potrditev evropski parlament še v tem mandatu
in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora – na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen zato sem prepričan	male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora – na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen zato sem prepričan
v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	učitve ki bi jih morali obžalovati in čimprej popraviti odvzem štatusa uradnega jezika zari	male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	učitve ki bi jih morali obžalovati in čimprej popraviti odvzem štatusa uradnega jezika zari
na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	ega dela naložb na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostaja odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsija namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest	female	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	ega dela naložb na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostaja odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsija namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest
čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	ešine ki jih je nad večino v preteklosti storil diktatorski režim je že zdal ne imimo nedopustna je konce	male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	ešine ki jih je nad večino v preteklosti storil diktatorski režim je že zdal ne imimo nedopustna je konce
temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v krajini	male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v krajini
k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja	male	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja
kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	kot em žedejal nhvala timor za to vprašanje skupaj delujejo na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posani	male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	kot em žedejal nhvala timor za to vprašanje skupaj delujejo na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posani
iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	kot ji hrani viz ali si sistem iz tega razloga je tudi napačno sklepati da laho	female	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	kot ji hrani viz ali si sistem iz tega razloga je tudi napačno sklepati da laho
sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	sporazum je bil takrat seveda nujno potreben da se je v bosni hercegovini zagotovil mir in prekinilo prelibanje krvi v državi	male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	sporazum je bil takrat seveda nujno potreben da se je v bosni hercegovini zagotovil mir in prekinilo prelibanje krvi v državi
na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo hval	male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo hval
to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	še standarde to ne seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami kar le skupaj tudi z svetem evrope	male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	še standarde to ne seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami kar le skupaj tudi z svetem evrope
slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	nkuamchr slovenijo je konec januarja prizade na ai	male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	nkuamchr slovenijo je konec januarja prizade na ai
na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	opustno da iraška vlada kupuje orožje in stralivo v iranu in tako krši embargo združenih narodov to so napačna sporočila	male	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	opustno da iraška vlada kupuje orožje in stralivo v iranu in tako krši embargo združenih narodov to so napačna sporočila
gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	gre namreč za ugled na vseh gre za ugled evropskega parlamenta	female	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	gre namreč za ugled na vseh gre za ugled evropskega parlamenta
že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta 2005 je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječe ustave bosnej in hercegovine na način da bo ta delujoča v pravem pomenu besede	male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta 2005 je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječe ustave bosnej in hercegovine na način da bo ta delujoča v pravem pomenu besede
z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	ak sistem nadzora velja za vse z vsem spoštovanjem do novega organa in do izjemno predanih 1trnajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegij z novim izivom se ne bo mogoče spopasti brez znanja izkušen in veliko tesnejšega sodelovanja	female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	ak sistem nadzora velja za vse z vsem spoštovanjem do novega organa in do izjemno predanih 1trnajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegij z novim izivom se ne bo mogoče spopasti brez znanja izkušen in veliko tesnejšega sodelovanja
razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	razvijočega se sektorja evropskega letalstva tudi kar zadeva inovacij	male	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	razvijočega se sektorja evropskega letalstva tudi kar zadeva inovacij
sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	ivljanje smsov znotraj zveze sedaj je priložnost da preprečimo nadaljne zlorabe notranjega trga in naši državljanom ponudimo nov dokaz delovanja evropske ini	male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	ivljanje smsov znotraj zveze sedaj je priložnost da preprečimo nadaljne zlorabe notranjega trga in naši državljanom ponudimo nov dokaz delovanja evropske ini
v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	esec dni pa bodo dokončno padle na začetku so verjeli le redki čeprav je izgledalo na začetku nemogoče se kljub močnim odporum mobilnih operaterjev nismo r n	male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	esec dni pa bodo dokončno padle na začetku so verjeli le redki čeprav je izgledalo na začetku nemogoče se kljub močnim odporum mobilnih operaterjev nismo r n
nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	ranje urediti nisem prijatel datumov ponovno pa rečen kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katere mn	male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	ranje urediti nisem prijatel datumov ponovno pa rečen kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katere mn
sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	hvala za besedo torej sam sem podprl ta predlog podsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki m je po večini edini cilj seveda ustvarjanja dobička ne glede na tudi morebitne žrtve	male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	hvala za besedo torej sam sem podprl ta predlog podsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki m je po večini edini cilj seveda ustvarjanja dobička ne glede na tudi morebitne žrtve
v naši energetski mešanici je vse več premoga.	v naši energetski mešanici je vse več premoga	female	None	v naši energetski mešanici je vse več premoga.	v naši energetski mešanici je vse več premoga
