reference_original	inferred_original	reference	inferred	gender	accent
en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	und da die eigenen Mittel mit denen auch zulassen, um die Beiträge der Staaten zu vermindern, ist es mit denen auch eine manier, um beizudragen, zu ihren Begrössungen.	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	und da die eigenen mittel mit denen auch zulassen um die beiträge der staaten zu vermindern ist es mit denen auch eine manier um beizudragen zu ihren begrössungen 	male	None
je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen.	Wir brauchen eine gute und starke europäische, gedrehte Regierung. Und auch auf diesem Punkt werden wir gemeinsam mit anderen Fraktionen verstärkte Vorstellungen einbinden.	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	wir brauchen eine gute und starke europäische gedrehte regierung und auch auf diesem punkt werden wir gemeinsam mit anderen fraktionen verstärkte vorstellungen einbinden 	female	None
tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade.	Wegen dieser Hintergrund findet das Vornehmen, das jetzt in der Ministerrat ist, aus, um nicht nur den selbstständigen Bürgern von der Arbeitssphäre auszuschließen, sondern auch, um nichts Abhungiges zu tun, gegen die Scheinselbstständigen in den Augen der Pestfraktionen keine Gnade.	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	wegen dieser hintergrund findet das vornehmen das jetzt in der ministerrat ist aus um nicht nur den selbstständigen bürgern von der arbeitssphäre auszuschließen sondern auch um nichts abhungiges zu tun gegen die scheinselbstständigen in den augen der pestfraktionen keine gnade 	male	None
er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	Es gibt eine deutliche europäische Herausforderung, wenn es um Kinder von reisenden Eltern geht, zum Beispiel Kerne, Unternehmer oder Zirkusartisten.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	es gibt eine deutliche europäische herausforderung wenn es um kinder von reisenden eltern geht zum beispiel kerne unternehmer oder zirkusartisten 	male	None
nog dramatischer is de situatie in libanon. daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking.	Noch dramatischer auch die Situation in Libanon. Da verbringen die syrischen Flüchtlinge bereits 25 Prozent der Bevölkerung.	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	noch dramatischer auch die situation in libanon da verbringen die syrischen flüchtlinge bereits 25 prozent der bevölkerung 	male	None
wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken.	Wir als Parlament müssen nicht so tun, als ob wir hier ein Veto ausüben können.	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wir als parlament müssen nicht so tun als ob wir hier ein veto ausüben können 	male	None
in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke?	In Koran 8, Vers 60 werden die Moslems angerufen, um allmögliche zu tun, um Menschen, die kein Moslem sind, Angst anzujagen. Aber was hören wir nun von den Organisationen der islamistischen Kooperation und so weiter,	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran 8 vers 60 werden die moslems angerufen um allmögliche zu tun um menschen die kein moslem sind angst anzujagen aber was hören wir nun von den organisationen der islamistischen kooperation und so weiter 	male	None
ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw.	Er war vor 20 Jahren bei der ersten Normierung betroffen, von einer ganz anderen Verantwortung, von der Bau-Normierung.	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	er war vor 20 jahren bei der ersten normierung betroffen von einer ganz anderen verantwortung von der bau normierung 	male	None
de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt.	Die vorgestellten eigenen Mittel, das ist sehr belangreich, verstärken das europäische Beleid, mit bepahlen die Arbeit der internen Märkte.	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	und da die eigenen mittel mit denen auch zulassen um die beiträge der staaten zu vermindern ist es mit denen auch eine manier um beizudragen zu ihren begrössungen 	male	None
ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten.	Ich hoffe, dass es ein Augenöffner für den griechischen Premier ist, wenn er sieht, dass seine größten Fans, außer in seinem eigenen Hinterrad, vor allem an der extrem rechten Seite dieses Hauses sitzen.	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	wir brauchen eine gute und starke europäische gedrehte regierung und auch auf diesem punkt werden wir gemeinsam mit anderen fraktionen verstärkte vorstellungen einbinden 	female	None
deze soort kan tot dertig jaar oud worden.	Diese Art kann 30 Jahre alt werden.	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	wegen dieser hintergrund findet das vornehmen das jetzt in der ministerrat ist aus um nicht nur den selbstständigen bürgern von der arbeitssphäre auszuschließen sondern auch um nichts abhungiges zu tun gegen die scheinselbstständigen in den augen der pestfraktionen keine gnade 	female	None
het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is.	für unsere Gruppe kruzial die Auslösungsmöglichkeiten bei der Unterhandlung flink inzuperken und ich bin sehr glücklich mit dem heutigen Resultat eines Verbots, bei dem dies für den größten Teil realisiert wurde.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	es gibt eine deutliche europäische herausforderung wenn es um kinder von reisenden eltern geht zum beispiel kerne unternehmer oder zirkusartisten 	male	None
ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	Und zweitens, Herr Präsident, es darf nicht sein, dass wir in diesem Haus Tabus akzeptieren. Tabus, zum Beispiel, auf das weitere Übersehen von Kernenergie als Teil des Energiemixes.	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	noch dramatischer auch die situation in libanon da verbringen die syrischen flüchtlinge bereits 25 prozent der bevölkerung 	male	None
voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	Danke, Herr Präsident. Ob Sie jetzt vor Kernenergie sind oder Sie sind, wie ich, ein warmer Vorstand von einem kernfreien Europa, für Sicherheit sollten wir doch alle sein.	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wir als parlament müssen nicht so tun als ob wir hier ein veto ausüben können 	female	None
willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	Wollen wir, dass Menschen zweierlei Bürger sind, wegen ihrer Alter, ihrer sexuellen Orientierung, Religion oder Überzeugung oder Handicap? Oder wählen wir eine Gesellschaft, in der jeder vollständig teilnehmen kann?	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran 8 vers 60 werden die moslems angerufen um allmögliche zu tun um menschen die kein moslem sind angst anzujagen aber was hören wir nun von den organisationen der islamistischen kooperation und so weiter 	female	None
dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	Das sind nur ein paar Vorbilder. Das ist unerhört in der Kampffight mit allen internationalen Verträgen.	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	er war vor 20 jahren bei der ersten normierung betroffen von einer ganz anderen verantwortung von der bau normierung 	female	None
