reference_original	inferred_original	reference	inferred	gender	accent
vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	Wir sprechen auf der rechten Seite von Neu-Zürich, also von einem Freundeskreis, mit dem wir dieselben Werte teilen, auch wenn wir geografisch sprechen, dass uns ein Weltteil davon ist.	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	wir sprechen auf der rechten seite von neu zürich also von einem freundeskreis mit dem wir dieselben werte teilen auch wenn wir geografisch sprechen dass uns ein weltteil davon ist 	male	None
raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	Der Bericht des Supervisorsamtes ist sehr unzufrieden mit der Aktivität der OLAF und wir sprechen hier tatsächlich über die Aktivität des Managements und nicht über die Aktivität der Investigatoren.	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	der bericht des supervisorsamtes ist sehr unzufrieden mit der aktivität der olaf und wir sprechen hier tatsächlich über die aktivität des managements und nicht über die aktivität der investigatoren 	female	None
comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	Die Kommission hat den öffentlichen Ausschuss für den Einfluss der öffentlichen Beratungen für jede Stadt im April 2019 eröffnet.	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	die kommission hat den öffentlichen ausschuss für den einfluss der öffentlichen beratungen für jede stadt im april 2019 eröffnet 	female	None
este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	Es ist besser, in die Bauweise von Garten und Gartenplätzen zu investieren und stabile Arbeitsplätze für diejenigen zu schaffen, die im Bereich arbeiten.	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	es ist besser in die bauweise von garten und gartenplätzen zu investieren und stabile arbeitsplätze für diejenigen zu schaffen die im bereich arbeiten 	female	None
această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	Diese Maßnahme würde in der Europäischen Union das größte solches System der Welt ermöglichen.	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	diese maßnahme würde in der europäischen union das größte solches system der welt ermöglichen 	male	None
doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	Ich danke Ihnen, Frau Präsidentin. Wenn wir wirklich eine Europäische Union der Energie realisieren wollen, müssen wir die 28 Nationale Plätze der Energie vollständig liberalisieren.	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	ich danke ihnen frau präsidentin wenn wir wirklich eine europäische union der energie realisieren wollen müssen wir die 28 nationale plätze der energie vollständig liberalisieren 	male	None
propaganda rusă iarăși trebuie contracarată secundă de secundă.	Die russische Propaganda muss sie wieder einmal in Sekunde umdrehen.	propaganda rusă iarăși trebuie contracarată secundă de secundă 	die russische propaganda muss sie wieder einmal in sekunde umdrehen 	female	None
ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	die Formation von Kontrollagenten verbessern, die Verpflichtungen und die Notwendigkeiten modernisieren.	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	die formation von kontrollagenten verbessern die verpflichtungen und die notwendigkeiten modernisieren 	female	None
cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	dass die Lösungen aufgrund der Änderungen in Verbindung mit den Anforderungen der Kommission in Venezuela, der Kursen der Konstitution sind und von Lösungen, die in anderen Staaten der Europäischen Union existieren, inspiriert sind.	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	wir sprechen auf der rechten seite von neu zürich also von einem freundeskreis mit dem wir dieselben werte teilen auch wenn wir geografisch sprechen dass uns ein weltteil davon ist 	male	None
rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	Die heute gewählte Resolution schickt ein starkes politisches Signal nach Chisinau. Aber dieses Signal muss klar von der Kommission und des Kanzels verfolgt werden.	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	der bericht des supervisorsamtes ist sehr unzufrieden mit der aktivität der olaf und wir sprechen hier tatsächlich über die aktivität des managements und nicht über die aktivität der investigatoren 	male	None
românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	Rumänien will diesen Projekt konsolidieren und jedes solche Signal, das die Vertrauen der römischen Bürger in die Europäische Union erodiert, ist völlig falsch.	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	die kommission hat den öffentlichen ausschuss für den einfluss der öffentlichen beratungen für jede stadt im april 2019 eröffnet 	male	None
avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	Wir brauchen in dieser Perspektive einen Mandat, der so stark wie möglich von der EU-Parlamentarischen Fraktion ausgesehen ist.	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	es ist besser in die bauweise von garten und gartenplätzen zu investieren und stabile arbeitsplätze für diejenigen zu schaffen die im bereich arbeiten 	male	None
