reference_original	inferred_original	reference	inferred	age	gender	accent	locale
И надутият му като балон корем взе да се събира.	І надутіят му, като бувам, корем заядеса сабіра.	и надутият му като балон корем взе да се събира 	і надутіят му като бувам корем заядеса сабіра 	fourties	male		bg
Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	Испелняй той своя тоу обещанні, който даваше претхора за клеті дамрад.	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испелняй той своя тоу обещанні който даваше претхора за клеті дамрад 	fourties	male		bg
От него лъхаше здравата жизнерадост на млад и безгрижен човек.	От него лыхшы здравыта жі зна радост на млад і безгрыжан човек.	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лыхшы здравыта жі зна радост на млад і безгрыжан човек 	fourties	male		bg
Дончо гледаше Райна смутен и очарован.	Дончу глядаші райна смотені ўчерон.	дончо гледаше райна смутен и очарован 	дончу глядаші райна смотені ўчерон 	fourties	male		bg
Беше редактор и уредник на списанието.	Беші редактор і оредник на списаніта.	беше редактор и уредник на списанието 	беші редактор і оредник на списаніта 	fourties	male		bg
Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	Тагава, на кетчах шапката сіства Орлау Оперо і залюбіх най хаболу тууміча на святам.	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тагава на кетчах шапката сіства орлау оперо і залюбіх най хаболу тууміча на святам 	fourties	male		bg
Той прочете следующите редове: „Графче!“	Той пручеті следаюшти ті рядуве, гравче.	той прочете следующите редове графче 	той пручеті следаюшти ті рядуве гравче 	fourties	male		bg
И ходеше леко, напето, сподигната отпред пола, боса.	і ходеш е леко на пету сповдигната от предплаа доса.	и ходеше леко напето сподигната отпред пола боса 	і ходеш е леко на пету сповдигната от предплаа доса 	fourties	male		bg
Аз ще я пратя в дар на моя приятел Дигил хана.	аж ті працьа вдар на мой пряты оты геохану.	и надутият му като балон корем взе да се събира 	і надутіят му като бувам корем заядеса сабіра 	fourties	male		bg
Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	Ако няма ха нужда, баста і імайка і няма ше де напраат учіталка.	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испелняй той своя тоу обещанні който даваше претхора за клеті дамрад 	fourties	male		bg
Докторът трябвало да падне жертва изкупителна.	Докторат трябалудападмэ жертвеску пітолна.	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лыхшы здравыта жі зна радост на млад і безгрыжан човек 	fourties	male		bg
Радост и тържество блещеше по лицата на победителите.	Радос і тржесто бляш тесе поліцата на погадитарите.	дончо гледаше райна смутен и очарован 	дончу глядаші райна смотені ўчерон 	fourties	male		bg
Близостта на Народната библиотека ми позволяваше да го наблюдавам.	Близостана народната библютека віпозволяваше да гу напродавам.	беше редактор и уредник на списанието 	беші редактор і оредник на списаніта 	fourties	male		bg
И май все Исьоренския чифлик мерехме, вашия чифлик де.	іма і все ісюрэнскія чіфлик мерекме. Ваше чіфлик да.	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тагава на кетчах шапката сіства орлау оперо і залюбіх най хаболу тууміча на святам 	fourties	male		bg
Отби се не във Филиповата кръчма, а при дяда Василя.	Удбейся неу фірипува такрышма, а прегяда Василия.	той прочете следующите редове графче 	той пручеті следаюшти ті рядуве гравче 	fourties	male		bg
По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	Попреді бенкоскі ўе продавал по букуешките уліці дребні раути за по един два бана.	и ходеше леко напето сподигната отпред пола боса 	і ходеш е леко на пету сповдигната от предплаа доса 	fourties	male		bg
Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	Побягна хай воініццте, който бяха уставлені дапазат, хва частите магарет.	аз ще я пратя в дар на моя приятел дигил хана 	аж ті працьа вдар на мой пряты оты геохану 	fourties	male		bg
Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	Тут беше прохладно макаче, укауните сепіі і каменаці хвалля халжасна гуриштіна.	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако няма ха нужда баста і імайка і няма ше де напраат учіталка 	fourties	male		bg
Той беше дошъл до Пловдив и бе пожелал да се види с мене.	Той беше дошел до Палдив і бе пожелал да се виді сме.	докторът трябвало да падне жертва изкупителна 	докторат трябалудападмэ жертвеску пітолна 	fourties	male		bg
Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	Той са уззырна уплашан, той діришы ба івана, когато оцношти са всем бе забраю.	радост и тържество блещеше по лицата на победителите 	радос і тржесто бляш тесе поліцата на погадитарите 	fourties	male		bg
Спяхме на хасър, а сега сме на земята.	Спряхмена хысыр, ас і газмена зымят.	близостта на народната библиотека ми позволяваше да го наблюдавам 	близостана народната библютека віпозволяваше да гу напродавам 	fourties	male		bg
