reference_original	inferred_original	age	gender	accent	locale	reference	inferred
It was the time of day when all of Spain slept during the summer.	It was the time of day, all of the spend slept during the summer.				en	it was the time of day when all of spain slept during the summer	it was the time of day all of the spend slept during the summer
Same way you did.	Same way you said.				en	same way you did	same way you said
Sarah told him that she was there to see her brother.	I told him that she was there to see her brother.				en	sarah told him that she was there to see her brother	i told him that she was there to see her brother
Galileo Galilei was the first man who observed the planet Neptune through his telescope.	Galileo Galilei was the first man who observed the plant Neptune through his talcoscope.				en	galileo galilei was the 1st man who observed the planet neptune through his telescope	galileo galilei was the 1st man who observed the plant neptune through his talcoscope
Hey look, a flying pig!	Hey look, a flying pig!				en	hey look a flying pig	hey look a flying pig
There is no lock but a golden key will open it.	There is no lock but a golden key will open it.				en	there is no lock but a golden key will open it	there is no lock but a golden key will open it
He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	He was excited, and at the same time uneasy. Maybe the girl had already forgotten him.				en	he was excited and at the same time uneasy maybe the girl had already forgotten him	he was excited and at the same time uneasy maybe the girl had already forgotten him
The boy swore that, every time he heard the alarm, he would heed its message.	The boy saw that every time he heard the alarm he would heed its message.	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	the boy swore that every time he heard the alarm he would heed its message	the boy saw that every time he heard the alarm he would heed its message
Their faces were hidden behind blue veils, with only their eyes showing.	The faces were hidden behind blue veils with only the eyes showing.	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	their faces were hidden behind blue veils with only their eyes showing	the faces were hidden behind blue veils with only the eyes showing
"""Let's go Hiking across France."""	Let's go hiking across France.				en	let us go hiking across france	let us go hiking across france
By hook or by crook.	by hook or by crook.	fifties	male	United States English	en	by hook or by crook	by hook or by crook
A glassblower is crafting a beautiful piece of art in his fire.	A glass blower is craft a beautiful piece of heart in his fire.				en	a glassblower is crafting a beautiful piece of art in his fire	a glass blower is craft a beautiful piece of heart in his fire
A man looks on while a child plays a game.	A man looks on wildshyle plays a game.				en	a man looks on while a child plays a game	a man looks on wildshyle plays a game
I am glad we have decided this then.	I'm glad we have decided this time.				en	i am glad we have decided this then	i am glad we have decided this time
doctor helping elderly patient taking blood pressure	Dr. Halpin otherly patient taking blood pressure.				en	doctor helping elderly patient taking blood pressure	doctor halpin otherly patient taking blood pressure
But they were not there.	But they will not deal.				en	but they were not there	but they will not deal
The leopard does not change his spots.	The layout part does not change its ports.				en	the leopard does not change his spots	the layout part does not change its ports
But maybe people who felt that way had never learned the universal language.	But maybe people who felt that way had never learned the universal language.				en	but maybe people who felt that way had never learned the universal language	but maybe people who felt that way had never learned the universal language
"""It's called the principle of favorability."""	It's called the principle of favorability.				en	it is called the principle of favorability	it is called the principle of favorability
He grew strawberries, so you would not like it.	He grew strawberries, so you would not like it.				en	he grew strawberries so you would not like it	he grew strawberries so you would not like it
Nothing personal in it.	Nothing personal in it.				en	nothing personal in it	nothing personal in it
Every image processing software contains automatic contrast and color enhancement.	Every image processing software contains automatic contrast and galvanized management.				en	every image processing software contains automatic contrast and color enhancement	every image processing software contains automatic contrast and galvanized management
He watched the hawks as they drifted on the wind.	He watched the hawks as they drifted on the wind.				en	he watched the hawks as they drifted on the wind	he watched the hawks as they drifted on the wind
That first day, everyone slept from exhaustion, including the Englishman.	The first day everyone slept from exhaustion including the Englishman.				en	that 1st day everyone slept from exhaustion including the englishman	the 1st day everyone slept from exhaustion including the englishman
"""It's no use closing the stable door, after the horse has bolted."""	It's no use closing this table door after the house has bolted.				en	it is no use closing the stable door after the horse has bolted	it is no use closing this table door after the house has bolted
I want to know what it is.	I want to know what it is.	twenties	male		en	i want to know what it is	i want to know what it is
Sure, see you there!	Sure, see you, beer.				en	sure see you there	sure see you beer
They all gathered in Manchester.	The all gathered in Manchester.				en	they all gathered in manchester	the all gathered in manchester
The fire alarm went off again, but when I looked outside, there was no one there.	The fire alarm went off again, but when I looked outside there was no one there.				en	the fire alarm went off again but when i looked outside there was no one there	the fire alarm went off again but when i looked outside there was no one there
"""I wasn't born yesterday."""	I wasn't born yesterday.				en	i was not born yesterday	i was not born yesterday
"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	I've really started to appreciate the imperial measurements. You could say in my phone first.				en	i have really started to appreciate imperial measurements you could say i am a convert	i have really started to appreciate the imperial measurements you could say in my phone 1st
The rocking motion was nauseating.	The rocking motion was nauseating.				en	the rocking motion was nauseating	the rocking motion was nauseating
A whiskey is the perfect end to my day.	AOSKEY is the perfect end to my day.				en	a whiskey is the perfect end to my day	aoskey is the perfect end to my day
Four people are in water talking with mountains in the background	4 people are in water choking with mountains in the background.				en	4 people are in water talking with mountains in the background	4 people are in water choking with mountains in the background
A little girl is jumping rope in a parking lot	A little girl is jumping rope in a parking lot.				en	a little girl is jumping rope in a parking lot	a little girl is jumping rope in a parking lot
An old man in a brown shirt stands while a crowd looks on	An old man in a brown shirt stands while the crowd looks armed.				en	an old man in a brown shirt stands while a crowd looks on	an old man in a brown shirt stands while the crowd looks armed
The omens had told him so.	The old man's hand told him so.				en	the omens had told him so	the old man is hand told him so
Wait for the end of the war.	Wait for the end of the world.				en	wait for the end of the war	wait for the end of the world
"""I don't want to change anything, because I don't know how to deal with change."""	I don't know what to change anything because of the amount of the deal with change.				en	i do not want to change anything because i do not know how to deal with change	i do not know what to change anything because of the amount of the deal with change
"""I thought that someday I'd be rich, and could go to Mecca."""	I thought that Sunday on the average, a good welcome.				en	i thought that someday i would be rich and could go to mecca	i thought that sunday on the average a good welcome
But he decided to take a chance.	But he decided to take a chance.				en	but he decided to take a chance	but he decided to take a chance
I would appreciate if you could create a concise table.	I would appreciate it if you could create a concise table.				en	i would appreciate if you could create a concise table	i would appreciate it if you could create a concise table
"""The oxygen's only to help him till the doctor gets here."""	The oxygen is only to help him until the doctor gets here.				en	the oxygen is only to help him till the doctor gets here	the oxygen is only to help him until the doctor gets here
The day was dawning, and the shepherd urged his sheep in the direction of the sun.	The day was dawning and the shepherd urged his sheep in this direction of the sun.				en	the day was dawning and the shepherd urged his sheep in the direction of the sun	the day was dawning and the shepherd urged his sheep in this direction of the sun
"""""""I've never had one before,"""" the merchant answered."""	I have never had one before the merchant answered.				en	i have never had one before the merchant answered	i have never had one before the merchant answered
Three guys relaxing on basketball court.	3 guys relaxing on basketball court				en	3 guys relaxing on basketball court	3 guys relaxing on basketball court
A guy on a log.	A guy on the log				en	a guy on a log	a guy on the log
"""I'm going to tell your mother on you."""	I'm going to tell you my room				en	i am going to tell your mother on you	i am going to tell you my room
Being surrounded by so many people made him feel uncomfortable.	Being surrounded by so many people made him feel uncomfortable.				en	being surrounded by so many people made him feel uncomfortable	being surrounded by so many people made him feel uncomfortable
Cheryl asked me about visiting the poetry slam with her tomorrow.	Chaiel asked me about visiting the portus lab hotel tomorrow.				en	cheryl asked me about visiting the poetry slam with her tomorrow	chaiel asked me about visiting the portus lab hotel tomorrow
"""The beam dropped down on the workman's head."""	The beam dropped down on Workman's head.				en	the beam dropped down on the workman is head	the beam dropped down on workman is head
Its lower end was still embedded.	It's lower and was still embedded.				en	its lower end was still embedded	it is lower and was still embedded
"""So now I'm a camel driver."""	So now I am committed driver.				en	so now i am a camel driver	so now i am committed driver
"""You'll be the counselor of the oasis."""	You'll be the counselor of the OAs.				en	you will be the counselor of the oasis	you will be the counselor of the oas
A couple look at some artwork	A couple look at some artwork.				en	a couple look at some artwork	a couple look at some artwork
Philip was standing on the levee watching the waves roll off the rocks and the splashes of spume.	Philip was standing on the levee, watching the waves roll off the rocks and the splashes of spoon.				en	philip was standing on the levee watching the waves roll off the rocks and the splashes of spume	philip was standing on the levee watching the waves roll off the rocks and the splashes of spoon
A shirtless man wearing bracelets and a garland carrying a pole	A shortlist man wearing bracelets and a garland carrying a pole.				en	a shirtless man wearing bracelets and a garland carrying a pole	a shortlist man wearing bracelets and a garland carrying a pole
He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.	He and his family went up north to the Arctic Circle to meet Santa Claus and Finland.				en	he and his family went up north to the arctic circle to meet santa claus in finland	he and his family went up north to the arctic circle to meet santa claus and finland
From atop its walls, one can catch a glimpse of Africa.	From atop its walls, one can catch a glimpse of Africa.				en	from atop its walls one can catch a glimpse of africa	from atop its walls one can catch a glimpse of africa
Then he realized that he had been distracted for a few moments, looking at the sword.	Then he realized that he had been distracted for a few moments, looking at the sword.				en	then he realized that he had been distracted for a few moments looking at the sword	then he realized that he had been distracted for a few moments looking at the sword
Spotted dick is a classic British pudding.	So what the dick is your classic bitch pudding?				en	spotted dick is a classic british pudding	so what the dick is your classic bitch pudding
"""I say we don't go out any more."""	I say we don't go out anymore.				en	i say we do not go out any more	i say we do not go out anymore
The Arabs laughed at him, and the alchemist laughed along.	The Arabs laughed at him, and the alchemists laughed along.				en	the arabs laughed at him and the alchemist laughed along	the arabs laughed at him and the alchemists laughed along
what is the weather in Cotton Valley	What is the weather in cotton valley?				en	what is the weather in cotton valley	what is the weather in cotton valley
add an album in Guitar Hero Live Playlist	Add an album and guitar hero live playlist				en	add an album in guitar hero live playlist	add an album and guitar hero live playlist
You did a swell job!	You did a swell job.				en	you did a swell job	you did a swell job
I’ll join you in a minute after I lock my bike.	I'll join you in a minute after I lock my bike.				en	i ll join you in a minute after i lock my bike	i will join you in a minute after i lock my bike
But he decided first to buy his bakery and put some money aside.	But he decided first to buy his bakery and put some money aside.				en	but he decided 1st to buy his bakery and put some money aside	but he decided 1st to buy his bakery and put some money aside
The nearby city of Ceuta had grown faster than Tangier, and business had fallen off.	The nearby city of Kuta had grown faster than Tangier and business had fallen off.				en	the nearby city of ceuta had grown faster than tangier and business had fallen off	the nearby city of kuta had grown faster than tangier and business had fallen off
"""""""What's the world's greatest lie?"""" the boy asked, completely surprised."""	What's the world's greatest lie? The boy asked, completely surprised.				en	what is the world is greatest lie the boy asked completely surprised	what is the world is greatest lie the boy asked completely surprised
It sounded like a Gypsy prayer.	It sounded like a gypsy prayer.				en	it sounded like a gypsy prayer	it sounded like a gypsy prayer
A registration process is required.	The registration process is required.				en	a registration process is required	the registration process is required
As they stood on the escalator, they wondered how high they were.	Is this on the escalator? They wondered how high they were.				en	as they stood on the escalator they wondered how high they were	is this on the escalator they wondered how high they were
At the same time, people were passing my shop all the time, heading for Mecca.	At the same time, people were passing my shop all the time, heading for Mecca.				en	at the same time people were passing my shop all the time heading for mecca	at the same time people were passing my shop all the time heading for mecca
"""It's the other foreigner, the Englishman."""	This is why I said this one.				en	it is the other foreigner the englishman	this is why i said this one
"""""""When were these books written?"""" the boy asked."""	When Mary is booked, the boy asked.				en	when were these books written the boy asked	when mary is booked the boy asked
He had used the two stones only once, one morning when he was at a marketplace.	He had used the two stones only once, one warning was worth it the most.				en	he had used the 2 stones only once one morning when he was at a marketplace	he had used the 2 stones only once one warning was worth it the most
"""I learned that at my grandma's knee."""	I learned that on my Grand Messini.				en	i learned that at my grandma is knee	i learned that on my grand messini
She gave me back the charger.	She gave me back the charger.				en	she gave me back the charger	she gave me back the charger
Man paddles red kayak, orange kayak in background.	Manpaggle's Red Kaniac Orange Kaniac in background				en	man paddles red kayak orange kayak in background	manpaggle is red kaniac orange kaniac in background
A man and a girl stand in front of a large crowd.	A man and a girl stands in throne of a large crowd.				en	a man and a girl stand in front of a large crowd	a man and a girl stands in throne of a large crowd
The Linux terminal refuses to make me a cup of coffee.	The Linux terminal refused to make me a cup of coffee.				en	the linux terminal refuses to make me a cup of coffee	the linux terminal refused to make me a cup of coffee
See you later!	See you later.	twenties	male	United States English	en	see you later	see you later
Calibration complete.	Calibration complete.	twenties	male	United States English	en	calibration complete	calibration complete
"""It's true that everything has its destiny, but one day that destiny will be realized."""	It's true that everything has its destiny but one day that destiny will be realized.				en	it is true that everything has its destiny but one day that destiny will be realized	it is true that everything has its destiny but one day that destiny will be realized
The other son was a poet, and delighted all of Rome with his beautiful verses.	The other son was a poet and delighted all of from with his beautiful verses.				en	the other son was a poet and delighted all of rome with his beautiful verses	the other son was a poet and delighted all of from with his beautiful verses
How about some wine?	How about some wine?				en	how about some wine	how about some wine
The Englishman was disappointed.	The Englishman was disappointed.				en	the englishman was disappointed	the englishman was disappointed
Having heard that, the boy became even more interested in alchemy.	Having heard that, the boy became even more interested in alchemy.				en	having heard that the boy became even more interested in alchemy	having heard that the boy became even more interested in alchemy
"""The boy didn't know what to say."""	The boy didn't know what to say.				en	the boy did not know what to say	the boy did not know what to say
"""Isn't it a little crowded?"""	Isn't it all a problem?				en	is not it a little crowded	is not it all a problem
He loves reading magazines and fan letters on the balcony.	He was reading the Gizelas and found my first underbound claim.				en	he loves reading magazines and fan letters on the balcony	he was reading the gizelas and found my 1st underbound claim
"""I've got a mother and two kid sisters to care for."""	I've got a mother and two kids sisters to care for.				en	i have got a mother and 2 kid sisters to care for	i have got a mother and 2 kids sisters to care for
I use it to track my personal to do list, which is full of everything from boring chores to exciting new things I want to try.	I use it to track my personal to-do list, which is full of everything from boring chores to exciting new things I want to try.				en	i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try	i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try
Christmas Eve at midnight?	Christmas even midnight.				en	christmas eve at midnight	christmas even midnight
That is not his mailbox.	That's not his mailbox.				en	that is not his mailbox	that is not his mailbox
Christopher was confused.	Christopher was confused.				en	christopher was confused	christopher was confused
They met with a bunch of people in the pub.	They met with a bunch of people in the public.				en	they met with a bunch of people in the pub	they met with a bunch of people in the public
"""""""Give me my book,"""" the boy said."""	Give me my book, the boy said.				en	give me my book the boy said	give me my book the boy said
"""""""From here on, you will be alone,"""" the alchemist said."""	From here on you will be alone the alchemist said.				en	from here on you will be alone the alchemist said	from here on you will be alone the alchemist said
He got up, adjusted his clothing, and picked up his pouch.	He got up, adjusted his closing and picked up his closing.				en	he got up adjusted his clothing and picked up his pouch	he got up adjusted his closing and picked up his closing
"""If you lose your temper, don't look for it."""	If you lose your temper, don't look for it.				en	if you lose your temper do not look for it	if you lose your temper do not look for it
You have enough gold to buy many sheep and many camels.	You have enough gold to buy many sheep and many camels.				en	you have enough gold to buy many sheep and many camels	you have enough gold to buy many sheep and many camels
A deputy representative	A deputy representative.	thirties	other	United States English	en	a deputy representative	a deputy representative
Did you see any ghosts?	Did you see any ghosts?	thirties	other	United States English	en	did you see any ghosts	did you see any ghosts
The camel driver was seated at the base of a palm tree, observing the sunset.	The Camel Driver was seated at the base of a palm tree observing the sunset.				en	the camel driver was seated at the base of a palm tree observing the sunset	the camel driver was seated at the base of a palm tree observing the sunset
The men of the desert were already familiar with that wind.	The men of the desert were already familiar with that wind.				en	the men of the desert were already familiar with that wind	the men of the desert were already familiar with that wind
He asked it, please, never to stop speaking to him.	He asked it, please, never to stop speaking to him.				en	he asked it please never to stop speaking to him	he asked it please never to stop speaking to him
"""""""Continue in the direction of the Pyramids,"""" said the alchemist."""	Continue in the direction of the pyromides, set the alchemist.				en	continue in the direction of the pyramids said the alchemist	continue in the direction of the pyromides set the alchemist
In his hand, he grasped a snake by the tail.	In his hand he grasps a snake by the tail.				en	in his hand he grasped a snake by the tail	in his hand he grasps a snake by the tail
And he knew that Egypt was in Africa.	And he knew that Egypt was an Africa.				en	and he knew that egypt was in africa	and he knew that egypt was an africa
"""""""Can't you just observe men and omens in order to understand the language?"""" the boy asked."""	And you just observe man and omen in order to understand the language. The boy asks.				en	can not you just observe men and omens in order to understand the language the boy asked	and you just observe man and omen in order to understand the language the boy asks
And there were dunes, rocks, and plants that insisted on living where survival seemed impossible.	And there are dunes, rocks and plants that in-stream only being were soiable seems impossible.				en	and there were dunes rocks and plants that insisted on living where survival seemed impossible	and there are dunes rocks and plants that in stream only being were soiable seems impossible
A surfer catches a large wave.	a circle catching a long way.				en	a surfer catches a large wave	a circle catching a long way
The drip of the rain made a pleasant sound.	The drip of the rain made a pleasant sound.				en	the drip of the rain made a pleasant sound	the drip of the rain made a pleasant sound
The alley was too narrow for the bulldozer.	The alley was too narrow for the bulldozer.				en	the alley was too narrow for the bulldozer	the alley was too narrow for the bulldozer
Please find me Chance Pe Dance.	Please, when we chance, pay dance.				en	please find me chance pe dance	please when we chance pay dance
I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.	I want to listen to last different play drop of the house to by Joe Choir.				en	i want to listen to lastfm play a drop of the hard stuff by joi chua	i want to listen to last different play drop of the house to by joe choir
He wrapped the twigs in a piece of cloth and put them back in his bag.	You're at the twigs and a piece of cloth and put them back in his bag.				en	he wrapped the twigs in a piece of cloth and put them back in his bag	you are at the twigs and a piece of cloth and put them back in his bag
The window opened outward.	The window opened outward.				en	the window opened outward	the window opened outward
I could feel that they were hungry for something.	I could feel that they were hungry for something.				en	i could feel that they were hungry for something	i could feel that they were hungry for something
The cake is a lie.	The cake is alive.				en	the cake is a lie	the cake is alive
Make hay while the sun	Make hay while the sun.				en	make hay while the sun	make hay while the sun
Then, you taught me something of the universal language and the Soul of the World.	Then you taught me something of the universal language and the soul of the world.	seventies	female	United States English	en	then you taught me something of the universal language and the soul of the world	then you taught me something of the universal language and the soul of the world
Somehow, the paragraphs blurred into each other.	Somehow the paragraphs blurred into each other.				en	somehow the paragraphs blurred into each other	somehow the paragraphs blurred into each other
A man with a cane sleeps on a bench.	A man with a cane sleeps on a bench.				en	a man with a cane sleeps on a bench	a man with a cane sleeps on a bench
Two boys on ice skates race on an outdoor ice rink.	Two boys on the skates race on an outdoor ice rink.				en	2 boys on ice skates race on an outdoor ice rink	2 boys on the skates race on an outdoor ice rink
He lost a lot of money through gambling in the casino.	He lost a lot of money throughout gambling in the casino.				en	he lost a lot of money through gambling in the casino	he lost a lot of money throughout gambling in the casino
Only in that way would he be able to read the omens.	only in that way would he be able to read the Erman				en	only in that way would he be able to read the omens	only in that way would he be able to read the erman
My agreement with you gentlemen stands!	My agreement with you gentlemen stands.				en	my agreement with you gentlemen stands	my agreement with you gentlemen stands
"""I'm not afraid of failing."""	I'm not afraid of failing.				en	i am not afraid of failing	i am not afraid of failing
"""""""But I'd like to see the castles in the towns where they live,"""" the boy explained."""	But I'd like to see the castles in the towns where they live, the boy explained.				en	but i would like to see the castles in the towns where they live the boy explained	but i would like to see the castles in the towns where they live the boy explained
A scientist in a lab coat is using a microscope.	A scientist in a lab code is using a microscope.	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	a scientist in a lab coat is using a microscope	a scientist in a lab code is using a microscope
"""And the alchemist understood that the boy's heart had returned to the Soul of the World."""	And the alchemist understood that the voice of God has returned to the soul of the world.				en	and the alchemist understood that the boy is heart had returned to the soul of the world	and the alchemist understood that the voice of god has returned to the soul of the world
If that guy lays an egg.	If that guy lays an egg.				en	if that guy lays an egg	if that guy lays an egg
The ivy climbed up the building and wrapped itself around the chimney.	The avid clam ducked up the rebuilding and wrapped itself around the chimney.				en	the ivy climbed up the building and wrapped itself around the chimney	the avid clam ducked up the rebuilding and wrapped itself around the chimney
Policemen consider the mafia responsible for the massacre.	Prisma considers the mafia responsible for the massacre.				en	policemen consider the mafia responsible for the massacre	prisma considers the mafia responsible for the massacre
Hold your nose to keep the smell from disabling your motor functions.	Hold your nose to keep the smell from disabling your motor functions.				en	hold your nose to keep the smell from disabling your motor functions	hold your nose to keep the smell from disabling your motor functions
A man in a blue sweater sat at the desk.	I'll add in the blue shirt of Zakeda disk				en	a man in a blue sweater sat at the desk	i will add in the blue shirt of zakeda disk
Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.	Try to make eye contact with the stranger on the bus and hold it for 5 seconds without speaking.				en	try to make eye contact with a stranger on the bus and hold it for 5 seconds without speaking	try to make eye contact with the stranger on the bus and hold it for 5 seconds without speaking
Zak is a wannabe skater.	Zack is a wannabe skater.				en	zak is a wannabe skater	zack is a wannabe skater
"""I'd like to change places with you for just one day."""	I'd like to change places with you for just one day.				en	i would like to change places with you for just one day	i would like to change places with you for just one day
There were mountains in the distance.	There were mountains in the distance.				en	there were mountains in the distance	there were mountains in the distance
