reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	Ingen ønsker en himmlingsløs, sousvendtjens konkurrence i Europa.	thirties	female		da	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	ingen ønsker en himmlingsløs sousvendtjens konkurrence i europa 
Hun fornægter mig jo	Hun fornægt er mig, jo.	thirties	female		da	hun fornægter mig jo	hun fornægt er mig jo 
Det er ganske hult inden i!	Okay, igen, sku hud i midt.				da	det er ganske hult inden i 	okay igen sku hud i midt 
Jeg er ældre end dem alle sammen	Jeg er ildre end dem allsam.				da	jeg er ældre end dem alle sammen	jeg er ildre end dem allsam 
Jeg smutter i skole nu.	Jeg smutter i skole nu.				da	jeg smutter i skole nu 	jeg smutter i skole nu 
Så gik pigen bort med tulipanerne.	Sørgig pinbord med tulipætnerne.				da	så gik pigen bort med tulipanerne 	sørgig pinbord med tulipætnerne 
Han var kommet i gode klæder	Han var kommet i gode klæter.				da	han var kommet i gode klæder	han var kommet i gode klæter 
Det ville sige, så langt frem gik de rullende bølger	Det ville sige, så langt frem kigge de rolle nøbølger.				da	det ville sige så langt frem gik de rullende bølger	det ville sige så langt frem kigge de rolle nøbølger 
Da hun var femten år, skulle hun hjem.	Derfølgner 15 år skulle hun hjem.				da	da hun var femten år skulle hun hjem 	derfølgner 15 år skulle hun hjem 
Han sprang lige fra apoteket ud i vognen.	Han spræk lige fra apotækket ud i vogn.				da	han sprang lige fra apoteket ud i vognen 	han spræk lige fra apotækket ud i vogn 
Alt hvad han forlangte fik han	Alt ved han for langt af fik han.				da	alt hvad han forlangte fik han	alt ved han for langt af fik han 
Rav er den dejligste røgelse	Gou et en dejliste rølse.				da	rav er den dejligste røgelse	gou et en dejliste rølse 
Der kogte gryden over	Der køkte grøde en over.				da	der kogte gryden over	der køkte grøde en over 
Der etableres endvidere ledelinjer til passagen.	Der etiplier os end du er luet lige nye tibessation.				da	der etableres endvidere ledelinjer til passagen 	der etiplier os end du er luet lige nye tibessation 
Manden var en af byens toogtredve mænd, og det var en udmærkelse	Mitten var en af byens tur og 30 men, og det var en udmærkelse.				da	manden var en af byens toogtredve mænd og det var en udmærkelse	mitten var en af byens tur og 30 men og det var en udmærkelse 
Den ene var hvid, i den lå prinsessen	Den ene forbygde i den lå præntesen.				da	den ene var hvid i den lå prinsessen	den ene forbygde i den lå præntesen 
Såfremt køreprøven ikke bestås, inddrages kørekortet	Så frem kører prøvn ikke bestøvs end 30 kører kodet.				da	såfremt køreprøven ikke bestås inddrages kørekortet	så frem kører prøvn ikke bestøvs end 30 kører kodet 
De nævnte retningslinjer indsendes til sundheds- og ældreministeren	De nye underratningslinjer indsendes til sonhed og eltre ministern.	twenties	male		da	de nævnte retningslinjer indsendes til sundheds og ældreministeren	de nye underratningslinjer indsendes til sonhed og eltre ministern 
Og lyset blev tændt	og lyser bløtendt.	twenties	male		da	og lyset blev tændt	og lyser bløtendt 
Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	Kører alle ondere skal derfor være på samme undervisningsmesi nivå i køret dansen.	twenties	male		da	køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	kører alle ondere skal derfor være på samme undervisningsmesi nivå i køret dansen 
hviskede Tommelise til svalen.	Visket tommeliset i svalet.	twenties	male		da	hviskede tommelise til svalen 	visket tommeliset i svalet 
Hvad står i bogen spurgte forældrene	Vest år i boens borte falterne.	twenties	male		da	hvad står i bogen spurgte forældrene	vest år i boens borte falterne 
jeg har god mad og en intim behandling.	Jeg har gået med og en tim behandling.	twenties	male		da	jeg har god mad og en intim behandling 	jeg har gået med og en tim behandling 
i en måned	I en måde.	twenties	male		da	i en måned	i en måde 
De talte sammen, og det var fornøjeligt for dem begge to	De tælte sammen og de var forneudet for dem begge to.	twenties	male		da	de talte sammen og det var fornøjeligt for dem begge to	de tælte sammen og de var forneudet for dem begge to 
Levevilkårene for flagermus og markfirben vil ikke blive forringet.	Leo Wilkohne for flaumus og Mark 4Bin ville ikke blive forringet.	twenties	male		da	levevilkårene for flagermus og markfirben vil ikke blive forringet 	leo wilkohne for flaumus og mark 4bin ville ikke blive forringet 
Han havde slet ingen tænder, kun nogle sorte stumper	Han havde slet engene tænder, kun nogen sortes dumper.	twenties	male		da	han havde slet ingen tænder kun nogle sorte stumper	han havde slet engene tænder kun nogen sortes dumper 
Tag en hvid pind i munden, så er du usynlig	Tand vid pen i morgen, så er du synes de.	twenties	male		da	tag en hvid pind i munden så er du usynlig	tand vid pen i morgen så er du synes de 
Menneskerettighederne.	Mennens krigighederne.	twenties	male		da	menneskerettighederne 	mennens krigighederne 
Alligevel skal du ikke fryse	Er lige vel skal dereg frys.	twenties	male		da	alligevel skal du ikke fryse	er lige vel skal dereg frys 
Hvor du fortæller dejligt	Hvor du vercerer dejligt?	twenties	male		da	hvor du fortæller dejligt	hvor du vercerer dejligt 
Og hvorfor forlod du hende? sagde snemanden.	Og hvorfor får lide du hine? Sæsne manden.	twenties	male		da	og hvorfor forlod du hende sagde snemanden 	og hvorfor får lide du hine sæsne manden 
Det var i teatrets lyshav	Det var ITA-tratslyshav.	twenties	male		da	det var i teatrets lyshav	det var ita tratslyshav 
for jeg kan ikke lade være!	Føjjæk, jeg kækler vejre.	twenties	male		da	for jeg kan ikke lade være 	føjjæk jeg kækler vejre 
De andre kørte sammen.	De antrakøte sammen.	twenties	male		da	de andre kørte sammen 	de antrakøte sammen 
Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	Nu er opnede kongen et lille kammer til et vidivåkensk uså.	twenties	male		da	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	nu er opnede kongen et lille kammer til et vidivåkensk uså 
Hun er lun, madammen	Hun er lun, med ham!	twenties	male		da	hun er lun madammen	hun er lun med ham 
Du var kommet lige så tidligt som dit brev	Du vokker med lige så tidligere som dit brev.	twenties	male		da	du var kommet lige så tidligt som dit brev	du vokker med lige så tidligere som dit brev 
afsnit: Trafikantadfærd	Aufsnitt trafikandet far.	twenties	male		da	afsnit trafikantadfærd	aufsnitt trafikandet far 
Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	Antælde på oftalige forsøgelse er det laveteste i mere end 30 år.	twenties	male		da	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	antælde på oftalige forsøgelse er det laveteste i mere end 30 år 
Hun nikkede til vinduet og vinkede med hånden	Hun ikke til vindt ud og vinkede med honnen.	twenties	male		da	hun nikkede til vinduet og vinkede med hånden	hun ikke til vindt ud og vinkede med honnen 
Det var tak fordi hun havde skaffet ham på loftet	Det var tak for de her skatte han på loftet.	twenties	male		da	det var tak fordi hun havde skaffet ham på loftet	det var tak for de her skatte han på loftet 
Ved i ikke hvor han er spurgte hun roserne	Bidige ikke at vore hane og spåtte hund Roserne.	twenties	male		da	ved i ikke hvor han er spurgte hun roserne	bidige ikke at vore hane og spåtte hund roserne 
Tilsvarende krav gælder, hvis der anvendes et tagskilt	Til svarne kravgæler, hvis der anvindes et tausgildt.	twenties	male		da	tilsvarende krav gælder hvis der anvendes et tagskilt	til svarne kravgæler hvis der anvindes et tausgildt 
Doktoren skrev op til ham fra apoteket	Doktornskrived op til ham fra på tikket.	twenties	male		da	doktoren skrev op til ham fra apoteket	doktornskrived op til ham fra på tikket 
De strålede ud over gaden	De stråler ud og råkker den.	twenties	male		da	de strålede ud over gaden	de stråler ud og råkker den 
Forstår du den ikke, spørg den gamle johanne i fattighuset	Forstå til den ikke, spørger den gamle Johanne i fattighuset.	twenties	male		da	forstår du den ikke spørg den gamle johanne i fattighuset	forstå til den ikke spørger den gamle johanne i fattighuset 
En dag stod bordet dækket og maden blev kold	En dag står på at det ikke er med at blive kold.	twenties	male		da	en dag stod bordet dækket og maden blev kold	en dag står på at det ikke er med at blive kold 
Ja, nu vil jeg bede dig at lade være!	Ja, nu vil jeg pide der leve her.	twenties	male		da	ja nu vil jeg bede dig at lade være 	ja nu vil jeg pide der leve her 
Personligt er jeg i hvert fald fuldstændig enig.	Personet er i hvert fald fullstand i enige.	twenties	male		da	personligt er jeg i hvert fald fuldstændig enig 	personet er i hvert fald fullstand i enige 
Hun er lidt blind på det ene øje.	Hun er lidt blind på det i dag.	twenties	male		da	hun er lidt blind på det ene øje 	hun er lidt blind på det i dag 
Drive tværs over til åen igen.	Drej ut først over til ogen igen.	twenties	male		da	drive tværs over til åen igen 	drej ut først over til ogen igen 
Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Ellingen kente de præk de dyr og blev betaget af ind for underliftsøvmodighed.	twenties	male		da	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	ellingen kente de præk de dyr og blev betaget af ind for underliftsøvmodighed 
"""""""Jørgen, sagde Batty."""""""	Jørgen, se, Berti.	twenties	male		da	 jørgen sagde batty 	jørgen se berti 
Tak, sagde han.	Tak, se han.	twenties	male		da	tak sagde han 	tak se han 
Livet er et sælsomt, dejligt eventyr	Lige ved at sælse om dejligt egen tyr.	twenties	male		da	livet er et sælsomt dejligt eventyr	lige ved at sælse om dejligt egen tyr 
