reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Anavezout a rit anezhi ?	a na, vizu, dachhina, nei	twenties	male		br	anavezout a rit anezhi 	a na vizu dachhina nei
Peseurt kinnig zo e skolioù Breizh ?	Pesakinixoui skouri baizu.	twenties	male		br	peseurt kinnig zo e skolioù breizh 	pesakinixoui skouri baizu 
Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	Nio regalek on elu de nebresonek aneketroedigalek.	twenties	male		br	levr e galleg gant ul lodenn e brezhoneg ha n eo ket troet e galleg 	nio regalek on elu de nebresonek aneketroedigalek 
Emeur o vont da gregiñ ganti.	É meurefond d'un gregue enti.	twenties	male		br	emeur o vont da gregiñ ganti 	é meurefond d un gregue enti 
hon tad.	Entad.	twenties	male		br	hon tad 	entad 
ma hini.	Maini.	twenties	male		br	ma hini 	maini 
"""Perak hoc'h eus dispignet an holl arc'hant ?"""	Péragothus dispigne d'Onola Chond.				br	 perak hoc h eus dispignet an holl arc hant 	péragothus dispigne d onola chond 
mont dre porzh ar skol.	Monde report s'as school.				br	mont dre porzh ar skol 	monde report s as school 
Emañ ar bus o tigorntroiañ ?	1 moira, 1 supti gormtroya?				br	emañ ar bus o tigorntroiañ 	1 moira 1 supti gormtroya 
"""Peseurt anv zo gant ar plac'h-se ?"""	Pesernonos o con la place?				br	 peseurt anv zo gant ar plac h se 	pesernonos o con la place 
o hini .	Oini				br	o hini 	oini
"""Ret eo din mont d'ar gêr."""	Rede dine mundage.				br	 ret eo din mont d ar gêr 	rede dine mundage 
Sonerien eus Bagad Kemper.	Sonerianes bagatkemter.				br	sonerien eus bagad kemper 	sonerianes bagatkemter 
Nedeleg, ha buan !	Nedelek, Abin!				br	nedeleg ha buan 	nedelek abin 
Kregiñ a ra ar cʼhornôg en Enez-Sun !	Krigira Honok in Nisun.				br	kregiñ a ra ar cʼhornôg en enez sun 	krigira honok in nisun 
"""Prenañ a rin un ti all pa'm bo a arc'hant."""	Prenno arrenentiy al pambu a'hom.				br	 prenañ a rin un ti all pa m bo a arc hant 	prenno arrenentiy al pambu a hom 
tri-ha-tri.	Triatri!				br	tri ha tri 	triatri 
"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	Vélaide de da filmen gunnard.				br	 gwelet eo bet ar film mañ ganeoc h 	vélaide de da filmen gunnard 
Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	Tauset kintel apévaru gana rostudie d'arvelamo.				br	daouzek kentel ha pevar ugent a vo studiet er bloaz mañ 	tauset kintel apévaru gana rostudie d arvelamo 
"""Emañ ar vugale o c'hoari war ar straed."""	Némo, a� galé, hoarri ver astreet.				br	 emañ ar vugale o c hoari war ar straed 	némo a galé hoarri ver astreet 
Labourat fall o deus graet.	La brate faro des grettes.				br	labourat fall o deus graet 	la brate faro des grettes 
"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	Kuskudev'u kenna'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuu				br	 koulskoude e vo kendalc het d ober trouz noz deiz 	kuskudev u kenna u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuuuuuuuuuuuuuuuuuuu
E-men ?	Imen.				br	e men 	imen 
ur paourkaezh.	Orporkus.				br	ur paourkaezh 	orporkus 
Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	Audit Bloisier, en attendant, Evidalez, informajérezu Evidalez, l'acto sérom.				br	aodit bloaziek an atantoù evit al laezh ar fourmajerezhioù evit al laktoserom 	audit bloisier en attendant evidalez informajérezu evidalez l acto sérom 
Diaes-tre eo.	Diestree!				br	diaes tre eo 	diestree 
M eus aon.	Mizzone!				br	m eus aon 	mizzone 
lenn a reont.	Lennard Young				br	lenn a reont 	lennard young
"""n'eo ket brav an amzer."""	Nukki blau nombra.				br	 n eo ket brav an amzer 	nukki blau nombra 
"""Ne'm eus ket c'hoant da vont er-maez."""	Nema es ke honde vona miz.				br	 ne m eus ket c hoant da vont er maez 	nema es ke honde vona miz 
"""c'hwi a zlefe kaout mezh."""	Rios leficon maze.				br	 c hwi a zlefe kaout mezh 	rios leficon maze 
Dispar.	Dispar!				br	dispar 	dispar 
deus digwener.	2.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.				br	deus digwener 	2 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 
lârit un dra bennak.	Laritendrabinak				br	lârit un dra bennak 	laritendrabinak
Labourat a ra ho kwreg ?	La bourra d'Arrao Crique				br	labourat a ra ho kwreg 	la bourra d arrao crique
An Dre-Nevez.	André Neves.				br	an dre nevez 	andré neves 
pevarzek ti.	Péwar zekti.				br	pevarzek ti 	péwar zekti 
Selaouit-eñ.	Shila with A.				br	selaouit eñ 	shila with a 
"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	Ascrivant les ébrus de David et B. Jouhre Harry, et de save d'oromanier.	twenties	female		br	 ar skrivagner se brudet evit e bezhioù c hoari en deus savet ur romant ivez 	ascrivant les ébrus de david et b jouhre harry et de save d oromanier 
Ma mab.	Mama!	twenties	female		br	ma mab 	mama 
Ha penaos komz eus arcʼhant ?	Apenos com zza ham.	twenties	female		br	ha penaos komz eus arcʼhant 	apenos com zza ham 
"""Ret eo din komz galleg aliesoc'h."""	He dedin kom sga le galie sach.	twenties	female		br	 ret eo din komz galleg aliesoc h 	he dedin kom sga le galie sach 
"""N'en em chalit mui. Pep tra a droio plaen."""	NŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ�	twenties	female		br	 n en em chalit mui pep tra a droio plaen 	nőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő 
bara a zebrer da lein.	Barra Zebrard Elaine	twenties	female		br	bara a zebrer da lein 	barra zebrard elaine
Skuizh-divi.	Squeeze DV!	twenties	female		br	skuizh divi 	squeeze dv 
ur valafenn bihan-bihan-bihan-bihan.	Irvala Fenn, Biom, Biom, Biom, Biom.	twenties	female		br	ur valafenn bihan bihan bihan bihan 	irvala fenn biom biom biom biom 
Petra nevez evit an armerzh ?	Petra Névevi dans Narmerse.	twenties	female		br	petra nevez evit an armerzh 	petra névevi dans narmerse 
Prest ocʼh da arloañ an arventennoù-mañ ?	Pristo de Arloan en arvente nous m'en.	twenties	female		br	prest ocʼh da arloañ an arventennoù mañ 	pristo de arloan en arvente nous m en 
Petra a erbedit ?	Petra R.B.D.	twenties	female		br	petra a erbedit 	petra r b d 
Aesaet eo bet an traoù.	Essay des bénants réaux.	twenties	female		br	aesaet eo bet an traoù 	essay des bénants réaux 
bremañ e pesketez.	Brema et piscatise.	twenties	female		br	bremañ e pesketez 	brema et piscatise 
Penaos en em dennez ?	Penozenem Dines.	twenties	female		br	penaos en em dennez 	penozenem dines 
da bennoù.	Da ben nu.	twenties	female		br	da bennoù 	da ben nu 
Yann-Baol daou.	Jambodou.	twenties	female		br	yann baol daou 	jambodou 
Pegement an hollad ?	Begüm in andolat.	twenties	female		br	pegement an hollad 	begüm in andolat 
"""Pelec'h emaout -te ?"""	Pelaigem au tê.	twenties	female		br	 pelec h emaout te 	pelaigem au tê 
"""Ne'm eus ket debret merenn c'hoazh."""	Muskei, Dibried, Mérndros.	twenties	female		br	 ne m eus ket debret merenn c hoazh 	muskei dibried mérndros 
Meur a zouar a oa bet lezet da gozhañ.	Meurazou aura au béles et d'agossat.	twenties	female		br	meur a zouar a oa bet lezet da gozhañ 	meurazou aura au béles et d agossat 
E peseurt stad emaint ?	Episod Stadiment	twenties	female		br	e peseurt stad emaint 	episod stadiment
Kalz o deus kriet diwar o aon.	Karzodeskri et diwarohan.	twenties	female		br	kalz o deus kriet diwar o aon 	karzodeskri et diwarohan 
An den bras-mañ.	Am d'in brasement!	twenties	female		br	an den bras mañ 	am d in brasement 
Piv a oar ?	Pihuah!	twenties	female		br	piv a oar 	pihuah 
"""Penaos eo bet kavet an ti ganeoc'h ?"""	Penozbekave d'Antigue aner.	twenties	female		br	 penaos eo bet kavet an ti ganeoc h 	penozbekave d antigue aner 
"""An tad-kozh n'eo ket skuizh."""	Antatkos, Nickis Kuis.	twenties	female		br	 an tad kozh n eo ket skuizh 	antatkos nickis kuis 
Na yen eo !	Na jini!	twenties	female		br	na yen eo 	na jini 
Pegement eo an dra-mañ ?	vegemeni hoandra	twenties	female		br	pegement eo an dra mañ 	vegemeni hoandra
