reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Келеді деп көп қойдым, келмеген соң жеп қойдым.	Теліп деп коб кодену, кеменен сам жеб кодену.				kk	келеді деп көп қойдым келмеген соң жеп қойдым 	теліп деп коб кодену кеменен сам жеб кодену 
Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	Мисыз баска адрекан көзбетерек берекесіз аузыға солдраған сөзбір.				kk	мисыз басқа адырайған көз бітер берекесіз ауызға саудыраған сөз бітер 	мисыз баска адрекан көзбетерек берекесіз аузыға солдраған сөзбір 
Ескі киімнің жылуы жоқ.	Дескатімнам жылу жылу ка				kk	ескі киімнің жылуы жоқ 	дескатімнам жылу жылу ка
Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	Жалам кейм жасты кародейтеда, караны перодейтеда.				kk	жаман киім жасты кәрідей етеді кәріні перідей етеді 	жалам кейм жасты кародейтеда караны перодейтеда 
Жолдасты жол айырады.	Бұлдастың жулай рады.				kk	жолдасты жол айырады 	бұлдастың жулай рады 
Екі жалаңаштың қосылуы әудемде.	Екажалан аж тұсло одемде				kk	екі жалаңаштың қосылуы әудемде 	екажалан аж тұсло одемде
Шеберден іс қалмайды.	Ше бірдін, искал майді.				kk	шеберден іс қалмайды 	ше бірдін искал майді 
Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	Жахсылай бірсен асынде, жахсысылар басынде, жаманға бірсен асынде и ткетастар басынде.				kk	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды 	жахсылай бірсен асынде жахсысылар басынде жаманға бірсен асынде и ткетастар басынде 
Ат арыса, тулақ.	Ад арыса тілак				kk	ат арыса тулақ 	ад арыса тілак
Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	Тауло жердің бөресінін сахтан, ауол арасынңу орусынан сахтан.	thirties	male		kk	таулы жердің бөрісінен сақтан ауыл арасының ұрысынан сақтан 	тауло жердің бөресінін сахтан ауол арасынңу орусынан сахтан 
