reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	அது காணம்போல் காங்கள் கசந்தோஷமாக	twenties	male		ml	അത ക ണ മ പ ള ത ങ കള ക ക സന ത ഷമ ക 	அத க ணம ப ல க ங கள கசந த ஷம க
ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	genosankeelin nthu randu phaag ngal aadhyam randamai agasmigamai vwururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur	twenties	male		ml	ജനസ ഖ യയ ൽന ന ന രണ ട വ ഭ ഗങ ങള ആദ യ റ ൻഡമ യ ആകസ മ കമ യ വ ർത ര ക ക ന ന 	genosankeelin nthu randu phaag ngal aadhyam randamai agasmigamai vwururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur
അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	آدمورچی گرنگا گئندسن پو بکیم	twenties	male		ml	അത മ റ ച ച കടന ന ല എന ത സ ഭവ ക ക 	آدمورچی گرنگا گئندسن پو بکیم
ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	이 அதிப்பிருக்குத் தாயா விவர செய்கிற்று தவ்பித் தெரியா என்றுக்கும் ஒட்ட கலைக்கில விவரங்கள் விவில்லாம் வருங்கள்.	twenties	male		ml	ഈ അത ബ ഹത ത യ വ വരശ ഖരത ത ൽ തപ പ ത ത രഞ ഞ എന ക ക ഒറ റ ക ല ക ക ൽ വ വരങ ങൾ ലഭ യമ കണ 	이 அத ப ப ர க க த த ய வ வர ச ய க ற ற தவ ப த த ர ய என ற க க ம ஒட ட கல க க ல வ வரங கள வ வ ல ல ம வர ங கள 
ഞാന് ഇപ്പോൾ തുടങ്ങും	यह पूल तूरनु	twenties	male		ml	ഞ ന ഇപ പ ൾ ത ടങ ങ 	यह प ल त रन 
അതാണ് എനിക്ക് ഇഷ്ടമായത്	அதانہ انگیشتا میل	twenties	male		ml	അത ണ എന ക ക ഇഷ ടമ യത 	அதانہ انگیشتا میل
മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	உன்பு அவள இவ்வளை வந்தரங்கள்.	twenties	male		ml	മ ൻപ അവൾ ഇവ ട വന ന റങ ങ 	உன ப அவள இவ வள வந தரங கள 
വലിയ തലവേദനയാണ്	வெளியா தலவیہ دنیاனہ	twenties	male		ml	വല യ തലവ ദനയ ണ 	வ ள ய தலவیہ دنیاனہ
സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	さあ مرhia pangalisatori agam, いいパッタティ Keralahtel nara pahga	twenties	male		ml	സ മ ഹ യപങ ക ള ത തത ത ട യ ക ഈ പദ ധത ക രളത ത ൽ നടപ പ ക ക ക 	さあ مرhia pangalisatori agam いいパッタティ keralahtel nara pahga
ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	ஒٹھ மாஸگத்தில் உத்திரம் பரையுங்கள்	twenties	male		ml	ഒറ റവ ചകത ത ൽ ഉത തര പറയ കയ ണ ങ ക ൽ	ஒٹھ ம ஸگத த ல உத த ரம பர ய ங கள 
