reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	Tato norma posiluje pozici Evropské chemické agentury, ale na úrovní členských států zaznívají požadavky na zachování pravomocy, odnímání povolení, uvedení na trh členské země z důvodu ochrany veřejného zdraví.	male	23705	None	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	tato norma posiluje pozici evropské chemické agentury ale na úrovní členských států zaznívají požadavky na zachování pravomocy odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 
dámy a pánové útok na židy je útok na nás samotné.	Dámy a pánové, útok našich dí je útok na nás samotné.	male	124713	None	dámy a pánové útok na židy je útok na nás samotné 	dámy a pánové útok našich dí je útok na nás samotné 
zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	Za címto se na půdě evropských institucí dohodli určitě standardy pro biznis. Všenské státy obvykle zpustí pokřih, jak mlece něco podobného pokusíte bytě v minimální míře na poli sociálního zákonodářství.	male	23840	None	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	za címto se na půdě evropských institucí dohodli určitě standardy pro biznis všenské státy obvykle zpustí pokřih jak mlece něco podobného pokusíte bytě v minimální míře na poli sociálního zákonodářství 
paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	Děkuji paní předsedajíci. Když hovoříme o humanitární krizi v Iraku a v Syrii, měli bychom také vzít navědomí, jak negativní roli v celé této oblasti sehralo angažma Íránu, který se pokouší být regionální mocností v této oblasti, který penetroval do státních struktůr v Iraku.	male	23712	None	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	děkuji paní předsedajíci když hovoříme o humanitární krizi v iraku a v syrii měli bychom také vzít navědomí jak negativní roli v celé této oblasti sehralo angažma íránu který se pokouší být regionální mocností v této oblasti který penetroval do státních struktůr v iraku 
vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	Vážené poslankině, vážení poslanci, zastupuji dnes na tomto jednání svého kolegu	male	95138	None	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	vážené poslankině vážení poslanci zastupuji dnes na tomto jednání svého kolegu
jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	Jménem českého předsednictví je mi upřímně líto, že parlament nebyl ochotný přijím od kompromis a dohodnout se na revizi směrnice. Na níž čekají nejen členské státy, ale i občané Evropské unie dlouhých 5 let.	male	96411	None	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochotný přijím od kompromis a dohodnout se na revizi směrnice na níž čekají nejen členské státy ale i občané evropské unie dlouhých 5 let 
významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	Významným prvkem je podpora snahy, aby lidé s nejnižšími příjmy měli včile neomezený přístup k vysokoškolskému vzdělání, což je žádoucí propagovat i v zemích Evropské unie.	male	28331	None	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli včile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích evropské unie 
absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	Absolutní vilovení by sebou přinesla definitivní strátu rybárství jako odvětví.	male	96717	None	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolutní vilovení by sebou přinesla definitivní strátu rybárství jako odvětví 
nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	Nejhorší situace je v Somálsku, Sudanu, Mauritáni a Uganda, kde lesbické ženy mohou být potrestány i tresten smrti.	female	96716	None	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	nejhorší situace je v somálsku sudanu mauritáni a uganda kde lesbické ženy mohou být potrestány i tresten smrti 
v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	V letecké i železniční dopravie vizenul a platí plně proto podporuji zavést tuto ambici také v silniční dopravie.	female	96718	None	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	v letecké i železniční dopravie vizenul a platí plně proto podporuji zavést tuto ambici také v silniční dopravie 
jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	Jen tak potvrdíte, že před 20 lety lidé nezvonili klíči na náměstích zbytečně.	female	28359	None	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	jen tak potvrdíte že před 20 lety lidé nezvonili klíči na náměstích zbytečně 
v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	V této souvislosti bych očekávala, že alespoň dodatečně vláda projedná celou záležitost s národním parlamentu a tepere na základě výsledku jednání požádá či nepožádá o uvednenou změnu, respektive získá řádný mandát k tomuto kroku.	female	96716	None	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost s národním parlamentu a tepere na základě výsledku jednání požádá či nepožádá o uvednenou změnu respektive získá řádný mandát k tomuto kroku 
rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	Rada například chtěla, aby maximální limit délky týdení pracovní doby při používání opt-outu byl snížen ze 78 hodin na 60 či 65 hodin, navrhovala zákaz sjednání opt-outu při podpisu pracovní smlouvy, či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt-out	male	96411	None	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby maximální limit délky týdení pracovní doby při používání opt outu byl snížen ze 78 hodin na 60 či 65 hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out
já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	Já sámá pocházím z regiónu Severní Moravy, ze Sleska, z oblasti, kde se stýká české území s Polským a Slovenskym.	female	28336	None	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	já sámá pocházím z regiónu severní moravy ze sleska z oblasti kde se stýká české území s polským a slovenskym 
i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	I nebývalá schoda na příč politickými frakcemi je důkazem toho, že je zde vůle a snahá se problému věnovat.	female	124708	None	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	i nebývalá schoda na příč politickými frakcemi je důkazem toho že je zde vůle a snahá se problému věnovat 
důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	Důrazně odsuzují vraždy a nápravené znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůsta.	female	96716	None	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	důrazně odsuzují vraždy a nápravené znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůsta 
myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	že by to stálo za zvážení, jak v daném případě postupovat při naplnění těchto ukazatelů.	male	124704	None	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 
spotřebitelé kterým jsou určeny méně kvalitní výrobky.	vzpotřebitelé, kterým jsou určeny méně kvalitní výrobky.	female	124708	None	spotřebitelé kterým jsou určeny méně kvalitní výrobky 	vzpotřebitelé kterým jsou určeny méně kvalitní výrobky 
některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	Některé iniciativní správy skutečně bychom nemuseli schvalovat, ale tato správa byla velmi důležitá, protože obětí viru Ebola byly desítky tisíc. Tato správa hodnotí velmi kriticky to, jakým způsobem mezinárodní společenství přistoupilo k řešení	female	124710	None	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	některé iniciativní správy skutečně bychom nemuseli schvalovat ale tato správa byla velmi důležitá protože obětí viru ebola byly desítky tisíc tato správa hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení
jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	jak přistoupíte Rado a Komise k rovnému symbolickému ocenění čestných obětí totalitního komunizmu.	female	28350	None	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunizmu 
lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	Lysabonská smlouva v tuto chvíli platí, nemá smysl nad tím dál diskutovat.	male	96714	None	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	lysabonská smlouva v tuto chvíli platí nemá smysl nad tím dál diskutovat 
vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	Vy svádíte na to, že migranti, který přišli do Velké Británie jsou všichni kriminalníci, všichni berou Britům práci. To tady se nám snažíte namlouvat. A co říkáte na případ Čecha, který byl umlácený řetězem před několika týdny a britský soudu dneska tohle z toho stejného Brita osvobodil a řekl, že to byla nutná obrana. Přes to, že jsme na videu všichni viděli, jak byl doslova třemi Brity umlácen.	male	124713	None	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	vy svádíte na to že migranti který přišli do velké británie jsou všichni kriminalníci všichni berou britům práci to tady se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soudu dneska tohle z toho stejného brita osvobodil a řekl že to byla nutná obrana přes to že jsme na videu všichni viděli jak byl doslova třemi brity umlácen 
ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	Jenou bych rád poděkoval Evropskému parlamentu, Spravodajům, poslancům za plodnou spolupráci na kompromisu a tiším se na pokráčování této rozpravy.	male	95113	None	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	jenou bych rád poděkoval evropskému parlamentu spravodajům poslancům za plodnou spolupráci na kompromisu a tiším se na pokráčování této rozpravy 
klíčové pro mě je ale konat.	Klíčové pro mě je ale konat.	female	124708	None	klíčové pro mě je ale konat 	klíčové pro mě je ale konat 
a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nová pro evropská vláda zajistí lepší čerpání evropských fondu.	female	96716	None	a nová proevropská vláda zajistí lepší čerpání evropských fondů 	a nová pro evropská vláda zajistí lepší čerpání evropských fondu 
dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	Dáváte tak do rukou pávné argumenty všem, kteří Evropskou unii srovnávají se socialistickou RWHP a Brusel s Moskvou.	female	28359	None	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou 	dáváte tak do rukou pávné argumenty všem kteří evropskou unii srovnávají se socialistickou rwhp a brusel s moskvou 
pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	Děkuji pane předsedající, vážený pane komisaři. Všichni, co tu jsme, se schodneme na jedno. Chceme bezpečnou Evropu.	female	124708	None	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu 	děkuji pane předsedající vážený pane komisaři všichni co tu jsme se schodneme na jedno chceme bezpečnou evropu 
