reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Legyen keresőbarát!	Egyen kereső barát.	teens	male		hu	legyen keresőbarát 	egyen kereső barát 
Csak rajtam múlott, s igazi vidám estét csaptunk volna!	Tökéletben lehet, hogy az együtt gyanis képerkólyam.	teens	male		hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	tökéletben lehet hogy az együtt gyanis képerkólyam 
Tehát hajlandó visszafordítani a hajót, vagy nem?	Kakár a hangok viselőbb kétségkonyával jöhet konyhát.	teens	male		hu	tehát hajlandó visszafordítani a hajót vagy nem 	kakár a hangok viselőbb kétségkonyával jöhet konyhát 
Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	Rógikai félrevegyedés, mely s a rengevegyégeségi tulajd a mesékérvejét majd krikizsája.	teens	male		hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	rógikai félrevegyedés mely s a rengevegyégeségi tulajd a mesékérvejét majd krikizsája 
A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	A baba kisé sivalkodott, de aztán lecsendesedett, és dió pálinkát rendelt.				hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	a baba kisé sivalkodott de aztán lecsendesedett és dió pálinkát rendelt 
Mint derült égből a villámcsapás.	Mindenütt égből a villám csapás.				hu	mint derült égből a villámcsapás 	mindenütt égből a villám csapás 
És senki sem viselte gondod?	És senki sem viselte gondod?				hu	és senki sem viselte gondod 	és senki sem viselte gondod 
Utána a hamutálcába dobta, és meggyújtotta a szélét.	Utána a hamutálcába dobta, és meggyújtotta a szélét.				hu	utána a hamutálcába dobta és meggyújtotta a szélét 	utána a hamutálcába dobta és meggyújtotta a szélét 
Javaslom, vegyél nadrágot!	Javaslon, vegyél nadrágot!				hu	javaslom vegyél nadrágot 	javaslon vegyél nadrágot 
Biztosan lakik itt néhány atyámfia.	Biztosan lakik itt néhány atyámfél.				hu	biztosan lakik itt néhány atyámfia 	biztosan lakik itt néhány atyámfél 
A sorok között olvas.	A sorok között olaj.				hu	a sorok között olvas 	a sorok között olaj 
Még valami.	Még valami.				hu	még valami 	még valami 
Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	Sok magyar linusztos csak kereskedelmi förleteken éretével.	twenties	male		hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	sok magyar linusztos csak kereskedelmi förleteken éretével 
Azóta nem nőttem.	Azóta nem nőttem.	twenties	male		hu	azóta nem nőttem 	azóta nem nőttem 
Nem vett észre, pedig tíz méterre voltam fenn a lesen.	Nem betészre, pedig 10 méterre voltam fenn a lesem.	twenties	male		hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	nem betészre pedig 10 méterre voltam fenn a lesem 
A szomszédom minden héten meglátogat.	A szomszédon minden héten megálltogat.	twenties	male		hu	a szomszédom minden héten meglátogat 	a szomszédon minden héten megálltogat 
Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	Az egyetlen gondcsiga az volt, hogy nem volt vasadó anyaga.	twenties	male		hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	az egyetlen gondcsiga az volt hogy nem volt vasadó anyaga 
Minden tagnak egy törzsbetéte lehet.	Minden tagonok egy törzsbetétel lehet.	twenties	male		hu	minden tagnak egy törzsbetéte lehet 	minden tagonok egy törzsbetétel lehet 
A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	A kertész kisfiajár keltott a baretyával, amikor a gonajtórt így szövették, elhatározták, hogy meghallóztatják.	twenties	male		hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	a kertész kisfiajár keltott a baretyával amikor a gonajtórt így szövették elhatározták hogy meghallóztatják 
Megjárta a damaszkuszi utat.	Megjelent a damaszkos zsívutat.	twenties	male		hu	megjárta a damaszkuszi utat 	megjelent a damaszkos zsívutat 
Az egész világon tudnak Dánia erejéről.	Az egész villágon tudnak dálni a erejéről.	twenties	male		hu	az egész világon tudnak dánia erejéről 	az egész villágon tudnak dálni a erejéről 
Menekült maga már a rendőrség elől?	Menekült magam már a rendőrséggel, hát...	twenties	male		hu	menekült maga már a rendőrség elől 	menekült magam már a rendőrséggel hát 
A legszebb meséket mondd el neki, amiket csak tudsz.	A legszebb meséket mondani amiket csak tudsz	twenties	male		hu	a legszebb meséket mondd el neki amiket csak tudsz 	a legszebb meséket mondani amiket csak tudsz
Most pedig lódulj!	Most pedig lodúj!	twenties	male		hu	most pedig lódulj 	most pedig lodúj 
Előteremtsd ma estére!	Helló, Telemtőcs! Ma est élek!	twenties	male		hu	előteremtsd ma estére 	helló telemtőcs ma est élek 
Újra feldíszítenek!	Újra feladészítenek.	twenties	male		hu	újra feldíszítenek 	újra feladészítenek 
Sok szakács elsózza a levest.	Sok szokás elsózzal levest.	twenties	male		hu	sok szakács elsózza a levest 	sok szokás elsózzal levest 
A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	A fészküket veszed hollók, varja, krémlőt, ricsaja, míg a bihar üvöltését is túlhar sok te.	twenties	male		hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	a fészküket veszed hollók varja krémlőt ricsaja míg a bihar üvöltését is túlhar sok te 
Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	Én itt ültem a szekrényemben, s rengettem az ölenben a 12 kis újszöletüli dirzgyereket.	twenties	male		hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	én itt ültem a szekrényemben s rengettem az ölenben a 12 kis újszöletüli dirzgyereket 
A fogoly sápadt volt, nagy szakállú és fénylő szemű.	A fogú és sápat volt. Nagy szakáló és fénylő személy.	twenties	male		hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	a fogú és sápat volt nagy szakáló és fénylő személy 
Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	Ha megtörélnék, hogyha sikamlos lehet tönc elad magad, vigyázz ha vár épps!	twenties	male		hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	ha megtörélnék hogyha sikamlos lehet tönc elad magad vigyázz ha vár épps 
Hogy kerültök ide?	Hogy kerültök ide?	twenties	male		hu	hogy kerültök ide 	hogy kerültök ide 
Jó kezdet fél siker.	Jó kezdet félsiker!	twenties	male		hu	jó kezdet fél siker 	jó kezdet félsiker 
Kis-Lagondát felkapták az Indiába látogató milliomosok.	Késlagondát felkapták az Indiába látogató millió mosok.	twenties	male		hu	kis lagondát felkapták az indiába látogató milliomosok 	késlagondát felkapták az indiába látogató millió mosok 
Nem folyószöveget kell beírni, hanem egyes mondatokat.	Nem folyó szöveget kell beérni, hanem egyes mondatokat.	twenties	male		hu	nem folyószöveget kell beírni hanem egyes mondatokat 	nem folyó szöveget kell beérni hanem egyes mondatokat 
Már mondtam.	Marmuntam.	twenties	male		hu	már mondtam 	marmuntam 
Itt is van.	Itt is van!	twenties	male		hu	itt is van 	itt is van 
Én úgy nézem, több annál!	Én úgy nézem több annál.	twenties	male		hu	én úgy nézem több annál 	én úgy nézem több annál 
Itt van az alján.	Itt van az alján.	twenties	male		hu	itt van az alján 	itt van az alján 
De a bakter nem felelt, hogy is felelhetett volna?	De a bakter nem felelt, hogyis felelhetett volna.	twenties	male		hu	de a bakter nem felelt hogy is felelhetett volna 	de a bakter nem felelt hogyis felelhetett volna 
Igazi áttörésnek hangzik!	Igazi áttörésnek hangzik.	twenties	male		hu	igazi áttörésnek hangzik 	igazi áttörésnek hangzik 
Bocs, de rohannom kell.	Bors de rohannam kell.	twenties	male		hu	bocs de rohannom kell 	bors de rohannam kell 
Két-három oldalbejáraton máris benyomultak az emberei.	Két-három oldal bejáratom már és benyomultak az emberei.	twenties	male		hu	két három oldalbejáraton máris benyomultak az emberei 	két három oldal bejáratom már és benyomultak az emberei 
A húgom is a szakértője volt a lehetetlen dolgoknak.	A húgom is a szakértője volt a lehetetlen dolgoknak.	twenties	male		hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	a húgom is a szakértője volt a lehetetlen dolgoknak 
Menj vissza Babilonba, te szajha!	Menj vissza Babylonba, te szajha!	twenties	male		hu	menj vissza babilonba te szajha 	menj vissza babylonba te szajha 
Több is veszett Mohácsnál.	Több is veszed ma hátságnál.	twenties	male		hu	több is veszett mohácsnál 	több is veszed ma hátságnál 
Aline kutatóan nézett le a korlát mellől.	Alinek utatóan nézett le a korlát mellől.	twenties	male		hu	aline kutatóan nézett le a korlát mellől 	alinek utatóan nézett le a korlát mellől 
A jogképesség a halállal szűnik meg.	A jóképesség a halállal szűnik meg.	twenties	male		hu	a jogképesség a halállal szűnik meg 	a jóképesség a halállal szűnik meg 
Valamennyien kivételes elbánást követeltek.	Valamennyien kivételes elbánás követeltek.	twenties	male		hu	valamennyien kivételes elbánást követeltek 	valamennyien kivételes elbánás követeltek 
Beszélt, beszélt, amíg csak végére nem ért.	Beszélt, beszélt, amíg csak végére nem ért.	twenties	male		hu	beszélt beszélt amíg csak végére nem ért 	beszélt beszélt amíg csak végére nem ért 
Egy másodpercig hallgattak.	Egy másodpercig hallgattak.	twenties	male		hu	egy másodpercig hallgattak 	egy másodpercig hallgattak 
Tőlem mehet.	Tudom, hogy mehet.	twenties	male		hu	tőlem mehet 	tudom hogy mehet 
Hát nézze!	Hát néze.	twenties	male		hu	hát nézze 	hát néze 
Jó, egy kicsit lassú, ezen tudunk változtatni.	Jó, egy kicsit lassú. Ezen tudunk változtatni.	twenties	male		hu	jó egy kicsit lassú ezen tudunk változtatni 	jó egy kicsit lassú ezen tudunk változtatni 
Mindenki elfoglalta a kijelölt helyét.	Mindenki elfoglalta a kijelolt helyét.	twenties	male		hu	mindenki elfoglalta a kijelölt helyét 	mindenki elfoglalta a kijelolt helyét 
Az egyik ostoba rakodó fordítva tette le a poggyászt.	Az egyik ostoba rakódó fordítva tettel a podgyászt.	twenties	male		hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	az egyik ostoba rakódó fordítva tettel a podgyászt 
