reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Domāju, ka viņam viss labi.	domajai kvinie vislaby.	thirties	male		lv	domāju ka viņam viss labi 	domajai kvinie vislaby 
Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	Ka harnos līdu otimīltev ir arāk peruistu pasauvē, un bestēdu santšu pietu puestā.	thirties	male		lv	kārlis ļoti mīl tevi vairāk par visu pasaulē un bez tevis viņš iet postā 	ka harnos līdu otimīltev ir arāk peruistu pasauvē un bestēdu santšu pietu puestā 
Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	Pat tad, kad es taigškas esu vieniem man netcēs.	thirties	male		lv	pat tad kad es teikšu kas es esmu viņa man neticēs 	pat tad kad es taigškas esu vieniem man netcēs 
Lielisks puisis.	Lijālisks polisis.	thirties	male		lv	lielisks puisis 	lijālisks polisis 
Tā ir nodevība.	Ta, ir no daivība.	thirties	male		lv	tā ir nodevība 	ta ir no daivība 
Vai ne?	Lainne!	fourties	female		lv	vai ne 	lainne 
Man vēl kaut kas jāizdara.	Mēlēl ko ko siādājins pērā?	fourties	female		lv	man vēl kaut kas jāizdara 	mēlēl ko ko siādājins pērā 
Nāks laiks, nāks padoms.	Nāk, sāk, sāk, s padoms.	thirties	female		lv	nāks laiks nāks padoms 	nāk sāk sāk s padoms 
Es domāju, ka tev tas patīk.	Es duomājāk tēl tas patīk.	thirties	female		lv	es domāju ka tev tas patīk 	es duomājāk tēl tas patīk 
Jāmācās gatavot ar kreiso.	Mācās gatā votarkreisvo.	thirties	female		lv	jāmācās gatavot ar kreiso 	mācās gatā votarkreisvo 
Mājās iedzersim šņabi ar zemeņu pieniņu.	Mayas idrāsimši nebikar zemeni bieninu.	thirties	female		lv	mājās iedzersim šņabi ar zemeņu pieniņu 	mayas idrāsimši nebikar zemeni bieninu 
Sacīts – darīts.	Satīt darīt.	thirties	female		lv	sacīts darīts 	satīt darīt 
Es esmu nenovēršams.	Esasmā nāvēršams.	thirties	male		lv	es esmu nenovēršams 	esasmā nāvēršams 
Viņš tuvojas!	Winš tu vojs!	thirties	male		lv	viņš tuvojas 	winš tu vojs 
Pirms sešiem gadiem.	Pirmsasša engadiem.	thirties	male		lv	pirms sešiem gadiem 	pirmsasša engadiem 
Tēvoci Vaņa!	Da, var tīp vāņa.	thirties	male		lv	tēvoci vaņa 	da var tīp vāņa 
Nekustēties!	Nekku stajtejas!	thirties	male		lv	nekustēties 	nekku stajtejas 
Nevajag daudz piepūlēties.	Nebajā gaudz piepūlēties.	thirties	male		lv	nevajag daudz piepūlēties 	nebajā gaudz piepūlēties 
Nē, tas viss ir šķērsām, vai ne?	Ne, tas visi, sirds āsam, vai ne?	thirties	male		lv	nē tas viss ir šķērsām vai ne 	ne tas visi sirds āsam vai ne 
Jauki, Marta, jauki.	Jauki, Marta! Jauki!	thirties	male		lv	jauki marta jauki 	jauki marta jauki 
Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	Uzbrukuma vienības uzvaraja un robotitik sakauti.	thirties	male		lv	uzbrukuma vienība uzvarēja un roboti tika sakauti 	uzbrukuma vienības uzvaraja un robotitik sakauti 
Teicu zāles čalim, lai uzlabo mantu.	Teit uz ētšelim lejo uz labomantu.	thirties	male		lv	teicu zāles čalim lai uzlabo mantu 	teit uz ētšelim lejo uz labomantu 
Grūti noticēt.	Un kuru otinu metot sēt.	thirties	male		lv	grūti noticēt 	un kuru otinu metot sēt 
Paldies par palīdzību.	Paldēs per palīdzību.	thirties	male		lv	paldies par palīdzību 	paldēs per palīdzību 
Kur lieli dūmi, tur maz siltuma.	Korlijālļu tūvumi turmās seltu man.	thirties	male		lv	kur lieli dūmi tur maz siltuma 	korlijālļu tūvumi turmās seltu man 
Nevajadzēja tā darīt.	Nevedēta, adarīt.	thirties	male		lv	nevajadzēja tā darīt 	nevedēta adarīt 
Viņš atbrīvoja cietumniekus.	Vienši atbri vai tietu vienekst.	thirties	male		lv	viņš atbrīvoja cietumniekus 	vienši atbri vai tietu vienekst 
Kas neiet uz priekšu, iet atpakaļ.	Kas neie des preks, ja tad paka.	thirties	male		lv	kas neiet uz priekšu iet atpakaļ 	kas neie des preks ja tad paka 
Pārbaudīsim, vai esmu tev dārga.	Parbaudaisin, vees mūt tev darga.	thirties	male		lv	pārbaudīsim vai esmu tev dārga 	parbaudaisin vees mūt tev darga 
Kad esmu ar tevi, citiem jācieš.	Kada osmartēvi citiem jācērši?	thirties	male		lv	kad esmu ar tevi citiem jācieš 	kada osmartēvi citiem jācērši 
Šonakt, mēs savu pasauli dabūsim atpakaļ!	Šunakta mes savu pasala daugas metu pa kali.	thirties	male		lv	šonakt mēs savu pasauli dabūsim atpakaļ 	šunakta mes savu pasala daugas metu pa kali 
Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	Diaknoztikie pabeikt esam gatau es lekt motor.	thirties	male		lv	diagnostika ir pabeigta esam gatavi ieslēgt motoru 	diaknoztikie pabeikt esam gatau es lekt motor 
Neesmu apprecējis īsto un to nožēloju.	Nazma precesistu, un to un važavu lau.	thirties	male		lv	neesmu apprecējis īsto un to nožēloju 	nazma precesistu un to un važavu lau 
Pabāz pirkstiņu man zem birkas.	Pabaas pirktyņa vimanzem birkas.	thirties	male		lv	pabāz pirkstiņu man zem birkas 	pabaas pirktyņa vimanzem birkas 
Tas bija ļoti pārliecinoši.	Tas bēlļu atipārlēc nevārši.	thirties	male		lv	tas bija ļoti pārliecinoši 	tas bēlļu atipārlēc nevārši 
Pagaidi. Nemet!	Pagaid, nemit!	thirties	male		lv	pagaidi nemet 	pagaid nemit 
Es nepieļaušu, ka tas piepildās.	Es nepieļoski, tas piepildās.	thirties	male		lv	es nepieļaušu ka tas piepildās 	es nepieļoski tas piepildās 
Tu tikai atnāc.	Tete ka jatnāds.	thirties	male		lv	tu tikai atnāc 	tete ka jatnāds 
Ielej vēl vīnu.	Ilai velt viinu.	thirties	male		lv	ielej vēl vīnu 	ilai velt viinu 
Ko lai saku Artūram?	Kolas ja karturam.	thirties	male		lv	ko lai saku artūram 	kolas ja karturam 
Aizvediet mani prom no šejienes!	Aizadiet mani provnošajens.				lv	aizvediet mani prom no šejienes 	aizadiet mani provnošajens 
Ko otram nevēl, tas pašam netiek.	Ko otem nevēlvas pašam netīg.				lv	ko otram nevēl tas pašam netiek 	ko otem nevēlvas pašam netīg 
Kā tas ir iespējams?	Katas ir es būrams.				lv	kā tas ir iespējams 	katas ir es būrams 
Rādās, ka bijusi pamatīga saķeršanās.	Rādās ka bija spamame tegs acesnes.				lv	rādās ka bijusi pamatīga saķeršanās 	rādās ka bija spamame tegs acesnes 
Kas stiprāks, tam taisnība.	Kas teprāk, tam tais neibu?				lv	kas stiprāks tam taisnība 	kas teprāk tam tais neibu 
Seko viņam!	Sekoņam.				lv	seko viņam 	sekoņam 
Viens ceļš kā to uzzināt.	Viens ceska to uzinot.				lv	viens ceļš kā to uzzināt 	viens ceska to uzinot 
Ko tu teici?	Uotu teiti.				lv	ko tu teici 	uotu teiti 
Nieka lieta.	Nekā lītā.				lv	nieka lieta 	nekā lītā 
Tā būs labāk; tu prom un es bez naudas.	Tābos labāktu problemi nesbēs nāvodis.				lv	tā būs labāk tu prom un es bez naudas 	tābos labāktu problemi nesbēs nāvodis 
Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	Uzbrokumu jēnai buszorešu, un ar robotu tiks iznīcina.				lv	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti 	uzbrokumu jēnai buszorešu un ar robotu tiks iznīcina 
Itin neko.	Itinako?				lv	itin neko 	itinako 
Beidzot bija pienācis Ziemassvētku rīts.	Pēcad bija pienādz ziemis vatkru.				lv	beidzot bija pienācis ziemassvētku rīts 	pēcad bija pienādz ziemis vatkru 
Aplaupīti trīs dzīvokļi elitārā namā!	Paplopajie 3D-vok elotāranumu.				lv	aplaupīti trīs dzīvokļi elitārā namā 	paplopajie 3d vok elotāranumu 
Pametis mašīnu.	Bāmēt smasīnu.				lv	pametis mašīnu 	bāmēt smasīnu 
Māte, kuru es atceros, būtu lepna.	Ma atko kursāts aros būs laikam.				lv	māte kuru es atceros būtu lepna 	ma atko kursāts aros būs laikam 
Viņš jau vairāk kā gadu ir precējies.	N�avairā kāgād ir prēcējas.				lv	viņš jau vairāk kā gadu ir precējies 	n avairā kāgād ir prēcējas 
Tā tas beidzās... kā sacīt jāsaka.	Tātas beidzāt kas atsīt jāsaka.				lv	tā tas beidzās kā sacīt jāsaka 	tātas beidzāt kas atsīt jāsaka 
Kāds celms, tāda atvase.	Katz ciams tādātu iesu.				lv	kāds celms tāda atvase 	katz ciams tādātu iesu 
Viņš gribēja trīs lietas.	Rieškā būt arī slēts.				lv	viņš gribēja trīs lietas 	rieškā būt arī slēts 
Esi izsalcis?	Esīs salts.				lv	esi izsalcis 	esīs salts 
Jauku lidojumu.	Joku oddorni.				lv	jauku lidojumu 	joku oddorni 
Lai tā būtu.	Vātā būtu.				lv	lai tā būtu 	vātā būtu 
Vai zini, kur viņš ir?	Vesinīt kūrvinčīt.				lv	vai zini kur viņš ir 	vesinīt kūrvinčīt 
Es neko neteicu!	Es nekvēlētēc jo.				lv	es neko neteicu 	es nekvēlētēc jo 
Man tas neizdosies.	Mantas neizu toz es.				lv	man tas neizdosies 	mantas neizu toz es 
Īsākais ceļš ne vienmēr ir labākais.	Es sakoštēš nu viem ar elabokas.				lv	īsākais ceļš ne vienmēr ir labākais 	es sakoštēš nu viem ar elabokas 
Kas viņš ir?	Tas niķid.				lv	kas viņš ir 	tas niķid 
Tas ir klāt.	Tas ir flot.				lv	tas ir klāt 	tas ir flot 
Viņi lika mums doties prom.	Mini liikams dotes bram.				lv	viņi lika mums doties prom 	mini liikams dotes bram 
Tas bija negadījums.	Tas bēnā gadīms.				lv	tas bija negadījums 	tas bēnā gadīms 
Vai vari apstādināt viņa runas?	Vē vari apstādādādveni seru unu.				lv	vai vari apstādināt viņa runas 	vē vari apstādādādveni seru unu 
Un atstāji viņam stroķi?	Nautstajaviniem stroti.				lv	un atstāji viņam stroķi 	nautstajaviniem stroti 
Viss būs labi. Tu redzēsi.	Visu vau slabituradzās.				lv	viss būs labi tu redzēsi 	visu vau slabituradzās 
Pirmo atceros ne pārāk labi.	Pirmu otsiros nepārā ko vēl.				lv	pirmo atceros ne pārāk labi 	pirmu otsiros nepārā ko vēl 
Kā tas saprotams?	Katas sapuratums.				lv	kā tas saprotams 	katas sapuratums 
Jā. Pilnīgi noteikti. Šausmas.	Ja, pelnī notēk šausmus.				lv	jā pilnīgi noteikti šausmas 	ja pelnī notēk šausmus 
