reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pek çoğu da Roman toplumundan geliyor.	Pek çoğu da roman toplumundan geliyor.				tr	pek çoğu da roman toplumundan geliyor 	pek çoğu da roman toplumundan geliyor 
Geçiş ülkelerinde yaşananlar ise karışık.	Geçiş ülkelerinde yaşananlar ise karışık.				tr	geçiş ülkelerinde yaşananlar ise karışık 	geçiş ülkelerinde yaşananlar ise karışık 
Bunu kanıtlayacak pek fazla delil yok.	Bunun kanatla yiyecek pek fazla değilim yok.	thirties	male		tr	bunu kanıtlayacak pek fazla delil yok 	bunun kanatla yiyecek pek fazla değilim yok 
AB de operasyona olumlu tepki gösterdi.	AB de operasyonu olununu tepki gösterdi.	thirties	male		tr	ab de operasyona olumlu tepki gösterdi 	ab de operasyonu olununu tepki gösterdi 
Yaşlılara kim bakacak?	Yaşlı Rekim bakacak.	thirties	male		tr	yaşlılara kim bakacak 	yaşlı rekim bakacak 
"""Makedonya'daki her ev ankete katılacak."""	Makedonya'daki her ev anki teklif tutulacak.	thirties	male		tr	 makedonya daki her ev ankete katılacak 	makedonya daki her ev anki teklif tutulacak 
Başbakan İvo Sanader sorunu kabul ediyor.	Başbakan ev ol sana der, sorunu kabul ediyor.	thirties	male		tr	başbakan i vo sanader sorunu kabul ediyor 	başbakan ev ol sana der sorunu kabul ediyor 
Ağları en çok kullananlar gençler.	Ağlıların çok kuluğunlar gençler.	thirties	male		tr	ağları en çok kullananlar gençler 	ağlıların çok kuluğunlar gençler 
Daha somut konuşalım.	Daha somut konuşalım.	thirties	male		tr	daha somut konuşalım 	daha somut konuşalım 
Ülkesi için savaştı.	Bir kese için savaştı.	thirties	male		tr	ülkesi için savaştı 	bir kese için savaştı 
Stadyumlarda sık sık kavgalar çıkıyor.	Stad yumlar da sık sık kavgalar çıkıyor.	thirties	male		tr	stadyumlarda sık sık kavgalar çıkıyor 	stad yumlar da sık sık kavgalar çıkıyor 
"""İki halterci Pekin'de de altın için yarışacak."""	2 hal serci pekinde de altın için yürüşecek.	thirties	male		tr	 i ki halterci pekin de de altın için yarışacak 	2 hal serci pekinde de altın için yürüşecek 
Bazı işçiler de aylardır maaşlarını alamıyorlar.	Bazı işçilerde aylardır maçlarını alamıyorlar.	thirties	male		tr	bazı işçiler de aylardır maaşlarını alamıyorlar 	bazı işçilerde aylardır maçlarını alamıyorlar 
Kamuoyuna sunulan proje büyük ilgi çekti.	Kamu oynatın sonuna lan projibi yükilgi çektir.	thirties	male		tr	kamuoyuna sunulan proje büyük ilgi çekti 	kamu oynatın sonuna lan projibi yükilgi çektir 
İhaleye sekiz başka şirket de katıldı.	İhali 8 başka şirket de katıladı.	thirties	male		tr	i haleye sekiz başka şirket de katıldı 	i hali 8 başka şirket de katıladı 
Kosovalı liderleri yoğun bir süreç bekliyor.	Kosova'nın liderleri yoğun bir süreç bekliyor.	thirties	male		tr	kosovalı liderleri yoğun bir süreç bekliyor 	kosova nın liderleri yoğun bir süreç bekliyor 
Fakat bunların yanında kötü haberler de var.	Fakat bunların yanındık kötü haberlerde var.	thirties	male		tr	fakat bunların yanında kötü haberler de var 	fakat bunların yanındık kötü haberlerde var 
Gürültülüydü, farklıydı, eğlenceliydi.	Gürültülü, farklıydı, eğlenceliydi.	thirties	male		tr	gürültülüydü farklıydı eğlenceliydi 	gürültülü farklıydı eğlenceliydi 
Bu iki ülke ile ilişkileriniz nasıl?	Bu iki ülkeyle ilişki yerinizin nasıl?	thirties	male		tr	bu iki ülke ile ilişkileriniz nasıl 	bu iki ülkeyle ilişki yerinizin nasıl 
Örneğin maaşlar artıyor.	Önün mağasta rarçıyor.				tr	örneğin maaşlar artıyor 	önün mağasta rarçıyor 
Bu ülkenin zamanı azalıyor.	Bu ülkenin zamanı azılıyor.	thirties	male		tr	bu ülkenin zamanı azalıyor 	bu ülkenin zamanı azılıyor 
Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	Yüedik ufukta göründü ancak kruva talkı buna ağzı ama.	thirties	male		tr	üyelik ufukta göründü ancakhırvat halkı buna hazır mı 	yüedik ufukta göründü ancak kruva talkı buna ağzı ama 
Bilgi, önyargıyı çökertir.	Bilgi Ön Yargı İçokertir.	thirties	female		tr	bilgi önyargıyı çökertir 	bilgi ön yargı i çokertir 
O zamandan beri ara sıra seyyar satıcılık yapmış.	O zaman da 1 arası sayıya yarısı tıcılık yapmış.	thirties	female		tr	o zamandan beri ara sıra seyyar satıcılık yapmış 	o zaman da 1 arası sayıya yarısı tıcılık yapmış 
Sevilen bir kış içkisi de juva.	Sevilam bir kış içki sede yuva.	thirties	female		tr	sevilen bir kış içkisi de juva 	sevilam bir kış içki sede yuva 
Artık İtalya da herkesin hedefi konumunda.	Artık İtalyoda herkesin edip konumunda.	thirties	female		tr	artık i talya da herkesin hedefi konumunda 	artık i talyoda herkesin edip konumunda 
Fakat bir çok kişi için geçiş acı tatlı oldu.	Fakat birçok kişi için geçiş, acı tatlı oldu.	thirties	female		tr	fakat bir çok kişi için geçiş acı tatlı oldu 	fakat birçok kişi için geçiş acı tatlı oldu 
Ben henüz böyle bir uzlaşma göremiyorum.	Ben henüz böyle bir uzlaşman göremiyorum.	thirties	female		tr	ben henüz böyle bir uzlaşma göremiyorum 	ben henüz böyle bir uzlaşman göremiyorum 
Görüşmeler başarılı oldu ...	Görüşmeler başarılı oldu.	thirties	female		tr	görüşmeler başarılı oldu 	görüşmeler başarılı oldu 
"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	Kosova'nın çok hırklı polis gücüne zaman bu işi bevrol edecek.	thirties	female		tr	 kosova nın çok ırklı polis gücü ne zaman bu işi devralabilecek 	kosova nın çok hırklı polis gücüne zaman bu işi bevrol edecek 
Sonunda taşınmak zorunda kaldılar.	Sonunda tanışmak zorunda kaldılaş.	thirties	female		tr	sonunda taşınmak zorunda kaldılar 	sonunda tanışmak zorunda kaldılaş 
Görüşmelerde Kosova konusuna da değinildi.	Görüşmelerde kosova konusuna da değinildi.	twenties	male		tr	görüşmelerde kosova konusuna da değinildi 	görüşmelerde kosova konusuna da değinildi 
İndirim herkes için geçerli olmayacak.	indirim herkese için geçerli olmayacak.	twenties	male		tr	i ndirim herkes için geçerli olmayacak 	indirim herkese için geçerli olmayacak 
