reference_original	inferred_original	age	gender	accent	locale	reference	inferred
तुम्हारे पास तीन महीने बचे हैं।	तुमारे पास दीन महिने बच्छे हैं।	twenties	male		hi	त म ह र प स त न मह न बच ह 	त म र प स द न मह न बच छ ह 
मैं खाती हूँ।	मैं काटी हूं	twenties	male		hi	म ख त ह 	म क ट ह 
बाईं ओर को एक गुप्त रास्ता है।	बाई और को एक बुप्त रास्ता है	twenties	male		hi	ब ई ओर क एक ग प त र स त ह 	ब ई और क एक ब प त र स त ह 
यह स्याही सबसे अच्छी है।	यह से ही सबसे अच्छी हैं	twenties	male		hi	यह स य ह सबस अच छ ह 	यह स ह सबस अच छ ह 
डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	डबबा इतना भारी था कि मैं उल्से हिला नहीं सगा।	twenties	male		hi	डब ब इतन भ र थ क म उस ह ल नह सक 	डबब इतन भ र थ क म उल स ह ल नह सग 
वे कुछ करते क्यों नहीं?	वे कुछ करते क्यों नहीं	twenties	male		hi	व क छ करत क य नह 	व क छ करत क य नह 
मैं पूरी रात रोई।	मैं पूरी राद रोइइन	twenties	male		hi	म प र र त र ई 	म प र र द र इइन
तुम गलत मंज़िल पर हो।	तुम गलत मन्जिल पर हो	twenties	male		hi	त म गलत म ज ल पर ह 	त म गलत मन ज ल पर ह 
आभा ने राठौड़ से जेल में मुलाकात की	आब हने राथोर से जेल में मुलागात कीं	twenties	male		hi	आभ न र ठ ड स ज ल म म ल क त क 	आब हन र थ र स ज ल म म ल ग त क 
उसने हमसे बहुत देर तक इंतेज़ार करवाया।	उसने हम से बहुत देट तक इंतजार कर वाया हूँ।	twenties	male		hi	उसन हमस बह त द र तक इ त ज र करव य 	उसन हम स बह त द ट तक इ तज र कर व य ह 
बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	बाए मुड़ो और तुमें एक केफे मिलेगा	twenties	male		hi	ब ए म ड और त म ह एक क फ म ल ग 	ब ए म ड और त म एक क फ म ल ग 
तुम्हारी साईकल मेरी साईकल जैसी है।	तुमारी साइकल मेरी साइकल जैसी हैं।	twenties	male		hi	त म ह र स ईकल म र स ईकल ज स ह 	त म र स इकल म र स इकल ज स ह 
उसने मेरे खिलाफ़ हथियार उठाया।	उसने मेरे किलाव अध्यारु ताया	twenties	male		hi	उसन म र ख ल फ हथ य र उठ य 	उसन म र क ल व अध य र त य 
"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	खांस्तबुल बन मनोज बाज पे दिखा रहे है तांडव	twenties	male		hi	 क स ट बल बन मन ज ब जप य द ख रह ह त डव 	ख स तब ल बन मन ज ब ज प द ख रह ह त डव
वह चाय पी रहा है।	वचाइ पी रहा है	twenties	male		hi	वह च य प रह ह 	वच इ प रह ह 
अब मच्छरों को मारेंगे मच्छर...	अब मच्छरों को मारेंगे मच्छर	twenties	male		hi	अब मच छर क म र ग मच छर 	अब मच छर क म र ग मच छर
जैक मुझसे तीन साल बड़ा है।	जेक मुझ से तीन साल बड़ा है	twenties	male		hi	ज क म झस त न स ल बड ह 	ज क म झ स त न स ल बड ह 
एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	एक पागल इंसान को अपने कीए धरे के लिये जिम्मेदार नहीं धहराया जा सकता	twenties	male		hi	एक प गल इनस न क अपन क य धर क ल ए ज म म द र नह ठहर य ज सकत 	एक प गल इ स न क अपन क ए धर क ल य ज म म द र नह धहर य ज सकत 
कौन ज़्यादा तेज़ भागता है, केन या टोनी?	कौन ज्यादा तेज भागता है केन या टोनी	twenties	male		hi	क न ज य द त ज भ गत ह क न य ट न 	क न ज य द त ज भ गत ह क न य ट न 
हमने उस उम्मीदवार को अपना मत दिया।	हमने उस उम्मीद्वार को अपना मत दिया	twenties	male		hi	हमन उस उम म दव र क अपन मत द य 	हमन उस उम म द व र क अपन मत द य 
उन्होंने एक-दूसरे को देखा।	उनोंने एक तूसरे को देखा	twenties	male		hi	उन ह न एक द सर क द ख 	उन न एक त सर क द ख 
अभी पोलैंड में क्या हो रहा है?	अबी पोलेंड में क्या हो रहा है?	twenties	male		hi	अभ प ल ड म क य ह रह ह 	अब प ल ड म क य ह रह ह 
मैं सफ़र पर उसके साथ गया।	मैं सफर पर उसके साथ गया	twenties	male		hi	म सफ र पर उसक स थ गय 	म सफर पर उसक स थ गय 
उसने मेरे स्तन पकड़ लिये।	उसने मेरे स्थन पकड लिये	twenties	male		hi	उसन म र स तन पकड ल य 	उसन म र स थन पकड ल य 
क्या इसका स्वाद अच्छा है?	क्या इसका स्वाद अच्छा है	twenties	male		hi	क य इसक स व द अच छ ह 	क य इसक स व द अच छ ह 
लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	लोगों ने पूलिस टीम पर किया हमला वर्धी फाडकर जीपे शीषे तोडे	twenties	male		hi	ल ग न प ल स ट म पर क य हमल वर द फ ड कर ज प क श श त ड 	ल ग न प ल स ट म पर क य हमल वर ध फ डकर ज प श ष त ड 
हमारे पास तो बस चाय है।	हमारे पास तो बस चाई है	twenties	male		hi	हम र प स त बस च य ह 	हम र प स त बस च ई ह 
उसे अपना स्कूल बहुत पसंद है।	उसे अपना स्कूल पहुत पासंद है	twenties	male		hi	उस अपन स क ल बह त पस द ह 	उस अपन स क ल पह त प स द ह 
पिछले कुछ सालों से मौसम बहुत अजीब है।	विचले कुछ सालों से मौसम बहुत अजीब है	twenties	male		hi	प छल क छ स ल स म सम बह त अज ब ह 	व चल क छ स ल स म सम बह त अज ब ह 
वह नतीजे के लिए बेचैन है।	बनतीजे के लिये बेचेन है	twenties	male		hi	वह नत ज क ल ए ब च न ह 	बनत ज क ल य ब च न ह 
लुई, तुम्हारे दोस्त आ रहे हैं।	लूइ तुम्हारे दोस्त आ रहे हैं	twenties	male		hi	ल ई त म ह र द स त आ रह ह 	ल इ त म ह र द स त आ रह ह 
लगता है मुझे सहायता की आवश्यकता है।	लगता हैं मुझे साहायता की आउशक्त्या है	twenties	male		hi	लगत ह म झ सह यत क आवश यकत ह 	लगत ह म झ स ह यत क आउशक त य ह 
उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	उस ते मुझे चिठ्थी का जवाब न देने के ले डान्टा	twenties	male		hi	उसन म झ च ट ठ क जव ब न द न क ल ए ड ट 	उस त म झ च ठ थ क जव ब न द न क ल ड न ट 
यहाँ आसपास में एक झोपड़ी हुआ करती थी।	यहाँ आसपास में एक जोप्डी हुआ करती थी	twenties	male		hi	यह आसप स म एक झ पड ह आ करत थ 	यह आसप स म एक ज प ड ह आ करत थ 
गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	गर्ववती ने बुर्गा क्या पहाना बहलत गया दंगा	twenties	male		hi	गर भवत न ब रक क य पह न भड क गय द ग 	गर ववत न ब र ग क य पह न बहलत गय द ग 
बच्चे बगीचे में खेल रहे हैं।	बच्छे बगीचने खेल रहे हैं	twenties	male		hi	बच च बग च म ख ल रह ह 	बच छ बग चन ख ल रह ह 
इस द्वीप पर बहुत कम लोग रहते हैं।	इस द्वीद पर बहुत कौम लोग रहते हैं	twenties	male		hi	इस द व प पर बह त कम ल ग रहत ह 	इस द व द पर बह त क म ल ग रहत ह 
तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	तुमें तोला जादा समझतार होना चईए	twenties	male		hi	त म ह थ ड ज य द समझद र ह न च ह ए 	त म त ल ज द समझत र ह न चईए
तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	तुम यहां सारे के सारे पेड काट डालुगे क्या?	twenties	male		hi	त म यह स र क स र प ड क ट ड ल ग क य 	त म यह स र क स र प ड क ट ड ल ग क य 
वह मुझपर गुस्सा हो गया।	वो मुझ पर गुसाओ लोगिया	twenties	male		hi	वह म झपर ग स स ह गय 	व म झ पर ग स ओ ल ग य 
उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	उत्टप्रदेश में चल रहें नाउपर्जी विश्वविद्या लोग की जानच सिटी को	twenties	male		hi	उत तर प रद श म चल रह न फर ज व श वव द य लय क ज च एसआईट क 	उत टप रद श म चल रह न उपर ज व श वव द य ल ग क ज नच स ट क 
काला रंग तुम पर जँचता है।	कारा रं तुम पर चचता है	twenties	male		hi	क ल र ग त म पर ज चत ह 	क र र त म पर चचत ह 
वह शादीशुदा नहीं है।	वो शादिशुदा नहीं है	twenties	male		hi	वह श द श द नह ह 	व श द श द नह ह 
आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	आतंगवादी लक्नों को भी दे सकते हैं पठान्कोटी जे से गाव।	fourties	female		hi	आत कव द लखनऊ क भ द सकत ह पठ नक ट ज स घ व 	आत गव द लक न क भ द सकत ह पठ न क ट ज स ग व 
मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	मुझे अपने पिता की गरीवी पर सर्म नहीं आती है।	fourties	female		hi	म झ अपन प त क ग र ब पर शर म नह आत ह 	म झ अपन प त क गर व पर सर म नह आत ह 
तुम गाड़ी चला सकते हो क्या?	तुम गाडी चला सकते हो क्या	fourties	female		hi	त म ग ड चल सकत ह क य 	त म ग ड चल सकत ह क य 
तुम अंधेरे में क्यों बैठी हो?	तो मंदेरे में क्यों बेटी हो	fourties	male		hi	त म अ ध र म क य ब ठ ह 	त म द र म क य ब ट ह 
वह मुझसे दो साल छोटी है।	वो मुझ से दो साल छोटी है	fourties	male		hi	वह म झस द स ल छ ट ह 	व म झ स द स ल छ ट ह 
मेरी नज़र इन दिनों कमज़ोर हो रही है।	मेरी नजर इन दिनो कम्सोर हो रही है	fourties	male		hi	म र नज र इन द न कमज र ह रह ह 	म र नजर इन द न कम स र ह रह ह 
वह तीन घंटों में वापस आएगा।	वो 3 गणटो में वापिस आयेगा	fourties	male		hi	वह त न घ ट म व पस आएग 	व 3 गणट म व प स आय ग 
वे पाँच बजे चाय पीतीं हैं।	वे पाज पजे चाई पीती हैं	fourties	male		hi	व प च बज च य प त ह 	व प ज पज च ई प त ह 
महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	महरास्ट पब्लिक सर्वीज कमिस्शन में वैकन्सी	fourties	male		hi	मह र ष ट र पब ल क सर व स कम शन म व क स 	महर स ट पब ल क सर व ज कम स शन म व कन स 
उसने सब कुछ अपने-आप किया।	उसने सबकुच अपने हाब किया	fourties	male		hi	उसन सब क छ अपन आप क य 	उसन सबक च अपन ह ब क य 
दुनिया बदल गई है।	दुन्या बदल गई है	fourties	male		hi	द न य बदल गई ह 	द न य बदल गई ह 
यह आपका फ़ैसला नहीं है।	यह आपका फैसला नहीं है	fourties	male		hi	यह आपक फ सल नह ह 	यह आपक फ सल नह ह 
मैं सीरिया से हूँ।	मैं सीरिया से हूं	fourties	male		hi	म स र य स ह 	म स र य स ह 
हम अंदर आ रहे हैं।	हम अंदर आ रहे हैं	fourties	male		hi	हम अ दर आ रह ह 	हम अ दर आ रह ह 
आप किसके साथ खा रहीं हैं?	आप किसके साथ खा रही हैं	fourties	male		hi	आप क सक स थ ख रह ह 	आप क सक स थ ख रह ह 
वह बहुत पैसेवाली औरत है।	वो बहुत पैसे वाली � aorat है।	fourties	male		hi	वह बह त प स व ल औरत ह 	व बह त प स व ल aorat ह 
यह कुर्सी आपकी है।	यह कृसी आपकी है	twenties	male		hi	यह क र स आपक ह 	यह क स आपक ह 
मैं अभी छोड़ने वाली नहीं हूँ।	मैं अभी चोडने वाली नहीं हूं	twenties	male		hi	म अभ छ ड न व ल नह ह 	म अभ च डन व ल नह ह 
चाय-वाय कुछ लोगी?	चाय वाये कुछ लोगी	twenties	male		hi	च य व य क छ ल ग 	च य व य क छ ल ग 
उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	उसका कहा हुआ एक शब्द भी सुन्ने लायक नहीं है।	twenties	male		hi	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	उसक कह ह आ एक शब द भ स न न ल यक नह ह 
बाहर नहीं जाना चाहते हो क्या?	बाहर नहीं जाना चाहते हो क्या	twenties	male		hi	ब हर नह ज न च हत ह क य 	ब हर नह ज न च हत ह क य 
हमे स्केटिंग करके मज़ा आया।	हमें स्केटिंग करके मजा आया	twenties	male		hi	हम स क ट ग करक मज आय 	हम स क ट ग करक मज आय 
यह ग़ैरक़ानूनी होना चाहिए।	यह गेर कानूनी होना चाहिये	twenties	male		hi	यह ग रक न न ह न च ह ए 	यह ग र क न न ह न च ह य 
