reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	Otáčení turbín pak vyvozuje proudění vztuchu v meserě.				cs	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	otáčení turbín pak vyvozuje proudění vztuchu v meserě 
To je dobrý.	To je dobrý.				cs	to je dobrý 	to je dobrý 
Prezident republiky není z výkonu své funkce odpovědný.	Prezident republiky nejmí z výkonu své funkce odpovědný.				cs	prezident republiky není z výkonu své funkce odpovědný 	prezident republiky nejmí z výkonu své funkce odpovědný 
Nechceš to probrat až potom?	Nechceš to probrat až potom?				cs	nechceš to probrat až potom 	nechceš to probrat až potom 
V příloze máte lepší klasifikátor a ukázku výstupu.	V příloze máte lepší klasifikátor a ukázku výstupu.				cs	v příloze máte lepší klasifikátor a ukázku výstupu 	v příloze máte lepší klasifikátor a ukázku výstupu 
Zdravím, na prezentaci se domluvíme.	Zdravím, na prezentaci se domluvíme.	teens	male		cs	zdravím na prezentaci se domluvíme 	zdravím na prezentaci se domluvíme 
Jelikož německy neumím, domlouváme se anglicky.	Jelikošní mecky neumím, domluváme se anglicky.	teens	male		cs	jelikož německy neumím domlouváme se anglicky 	jelikošní mecky neumím domluváme se anglicky 
Proto je nesmíte sdílet k získání finančního prospěchu.	Proto je nesmíte sdílet k získání finančního prospěchu.	teens	male		cs	proto je nesmíte sdílet k získání finančního prospěchu 	proto je nesmíte sdílet k získání finančního prospěchu 
Pokud vám to nebude jasné ani poté, napište mi.	Kdyby vám to nebude jasné ani poté, napište mi.	teens	male		cs	pokud vám to nebude jasné ani poté napište mi 	kdyby vám to nebude jasné ani poté napište mi 
Sice nutná k přežití, ale nudná.	Cice nutná k přežití a nenutná.	teens	male		cs	sice nutná k přežití ale nudná 	cice nutná k přežití a nenutná 
Tahle nabídka je časově omezená.	Tahle nabídka je časově omezená.	teens	male		cs	tahle nabídka je časově omezená 	tahle nabídka je časově omezená 
Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	Sam zekládí těpoky vždy počurání a kamžetně přebalit.	teens	male		cs	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	sam zekládí těpoky vždy počurání a kamžetně přebalit 
Ale ty, které si sami dobrovolně instalujeme na domy.	Ale tej, které se sami dobrouváni instalujeme na dobrej.	teens	male		cs	ale ty které si sami dobrovolně instalujeme na domy 	ale tej které se sami dobrouváni instalujeme na dobrej 
Měla jsem podezření, ale už mi bylo trapný říct ne.	Měla jsem podazření, ale už mi bylo tropněj říct ne.	teens	male		cs	měla jsem podezření ale už mi bylo trapný říct ne 	měla jsem podazření ale už mi bylo tropněj říct ne 
Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	Ve střeci začal okouhli, aby jí dostal na prvazovou síť.	teens	male		cs	lestred se zapřel o kouli aby jí dostal na provazovou síť 	ve střeci začal okouhli aby jí dostal na prvazovou síť 
Jeden za druhým zvedají ruce a představují se.	Jeden za Dreams vydáji ruce a představují se.	teens	male		cs	jeden za druhým zvedají ruce a představují se 	jeden za dreams vydáji ruce a představují se 
Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	Například grafické znázornění postupu algoritmu, které by se dolovi uzít pro demonstrační účeny.	teens	male		cs	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	například grafické znázornění postupu algoritmu které by se dolovi uzít pro demonstrační účeny 
Nebude to vláda korupčníků.	No bude to vládek o rupčníku.	teens	male		cs	nebude to vláda korupčníků 	no bude to vládek o rupčníku 
No a to je asi všechno, co stojí za zmínku.	No a to je asi všechno co stojí za zmínku.	teens	male		cs	no a to je asi všechno co stojí za zmínku 	no a to je asi všechno co stojí za zmínku 
Jsou i další zajímavá čísla.	Jsou i další zajímavá čísla.	teens	male		cs	jsou i další zajímavá čísla 	jsou i další zajímavá čísla 
Jana ohromeně vzhlédla.	Já na auto menu vzledl.	teens	male		cs	jana ohromeně vzhlédla 	já na auto menu vzledl 
Pohřbívání ohněm jest dovoleno.	Bož bila ani o něm, jestli dovolenou.	teens	male		cs	pohřbívání ohněm jest dovoleno 	bož bila ani o něm jestli dovolenou 
Čtenářka již byla tam, kde se příběh vyostřoval.	Četenaška byla tam, kde se příběh vyostřoval.	teens	male		cs	čtenářka již byla tam kde se příběh vyostřoval 	četenaška byla tam kde se příběh vyostřoval 
Ani pong ani ping.	Ani pong, ani ping.	teens	male		cs	ani pong ani ping 	ani pong ani ping 
Potkali by se v půli cestě.	Potkali by se v půli cestě.	teens	male		cs	potkali by se v půli cestě 	potkali by se v půli cestě 
Všem potom velí upír.	Všem potom velý upír.	teens	male		cs	všem potom velí upír 	všem potom velý upír 
Trochu peněz, peřiny.	trochu peněz, periny	teens	male		cs	trochu peněz peřiny 	trochu peněz periny
Školní docházka je povinná po dobu, kterou stanoví zákon.	Školní ducházké pivná pod buk, kterou stanoví zákon.	teens	male		cs	školní docházka je povinná po dobu kterou stanoví zákon 	školní ducházké pivná pod buk kterou stanoví zákon 
Hry spojené s postavami z knihy a na její téma.	Hdy spojené s postavami z knihy a na její téma.	teens	male		cs	hry spojené s postavami z knihy a na její téma 	hdy spojené s postavami z knihy a na její téma 
První vrstva jsou plazi, po kterých máme reflexy.	První vrstva jsou plasy, po kterých máme reflexy.	teens	male		cs	první vrstva jsou plazi po kterých máme reflexy 	první vrstva jsou plasy po kterých máme reflexy 
To samé pak platí i pro ty snímky od konce.	To samé pak platí i pro ty snímky od konce.	teens	male		cs	to samé pak platí i pro ty snímky od konce 	to samé pak platí i pro ty snímky od konce 
Takže tohle je pro mne víceméně jen chytrý diktafon.	Takže tohle je pro mě více-méně jen chytrý diktafon.	teens	male		cs	takže tohle je pro mne víceméně jen chytrý diktafon 	takže tohle je pro mě více méně jen chytrý diktafon 
Uvidí se.	Uvidí se!	teens	male		cs	uvidí se 	uvidí se 
Pomalu to rozdýchám.	Pomalu to rozdíchám.	teens	male		cs	pomalu to rozdýchám 	pomalu to rozdíchám 
Vždyť víš.	Ždeť míš.	teens	male		cs	vždyť víš 	ždeť míš 
I vzplanula má zvědavost tím silněji.	I vzplanula má zjedovostí mnim silněj.	teens	male		cs	i vzplanula má zvědavost tím silněji 	i vzplanula má zjedovostí mnim silněj 
Je to láska této pouště.	I to nás katajíte půjště.	teens	male		cs	je to láska této pouště 	i to nás katajíte půjště 
Tu sem posílá s jídlem ta lakomá vobluda...	Tu jsem posílá sílem telekomávo bluda.	teens	male		cs	tu sem posílá s jídlem ta lakomá vobluda 	tu jsem posílá sílem telekomávo bluda 
Alžběta měla velmi modré oči.	Palusby je tam měla velmi modré oči.	teens	male		cs	alžběta měla velmi modré oči 	palusby je tam měla velmi modré oči 
To je příšerné!	To je příšerné.	teens	male		cs	to je příšerné 	to je příšerné 
Bude to z globálního pohledu dobré nebo špatné?	Bude to z globálního pánedu dobré nebo špatné?	teens	male		cs	bude to z globálního pohledu dobré nebo špatné 	bude to z globálního pánedu dobré nebo špatné 
Určitě vám něco poradím, případně navrhnu, za kým se zastavit.	Určitě vám něco poradím, případně navrhnu, zakým se zastavit.	teens	male		cs	určitě vám něco poradím případně navrhnu za kým se zastavit 	určitě vám něco poradím případně navrhnu zakým se zastavit 
Opět bezúspěšně.	Opět bezuspěšně.	teens	male		cs	opět bezúspěšně 	opět bezuspěšně 
Marla nevidí rozdíl!	Marla nevidí rozdíl.	teens	male		cs	marla nevidí rozdíl 	marla nevidí rozdíl 
Co dvakrát slíbíš, jako když jednou uděláš.	Co dvakrát slíbíš jako když jednou uděláš?	teens	male		cs	co dvakrát slíbíš jako když jednou uděláš 	co dvakrát slíbíš jako když jednou uděláš 
Jo, mimochodem.	Jo, mimochodem.	teens	male		cs	jo mimochodem 	jo mimochodem 
Internet prokazatelně zpomalují samotní uživatelé.	Internet proakazatelně spomalují samotní uživatelé.	teens	male		cs	internet prokazatelně zpomalují samotní uživatelé 	internet proakazatelně spomalují samotní uživatelé 
Ale okolnosti byly neúprosné.	Ale okolnosti byly nouprostné.	teens	male		cs	ale okolnosti byly neúprosné 	ale okolnosti byly nouprostné 
Ať nikdy nejsem kompletní!	Ať nikdy nejsem kompletní.	teens	male		cs	ať nikdy nejsem kompletní 	ať nikdy nejsem kompletní 
Experiment se zdárně dopočítal.	Experiment se zdárně dopočítal.	teens	male		cs	experiment se zdárně dopočítal 	experiment se zdárně dopočítal 
Když to tak vezmu, lepší než autobus.	Když to tak vezmu, napisí na shouto booth.	teens	male		cs	když to tak vezmu lepší než autobus 	když to tak vezmu napisí na shouto booth 
Vykřikla a mrštila vší silou vajíčko do auta.	Vyšrykle a mraštěte všíslovou vajčku do auta.	teens	male		cs	vykřikla a mrštila vší silou vajíčko do auta 	vyšrykle a mraštěte všíslovou vajčku do auta 
Každá drobnost může být pro diváka důležitá.	Každá trobnost může být pro děváka důležitá.	teens	male		cs	každá drobnost může být pro diváka důležitá 	každá trobnost může být pro děváka důležitá 
Nezábavné povinnosti raději odkládám na později.	Nezábavné povinnosti redí odkládám na pozdí.	teens	male		cs	nezábavné povinnosti raději odkládám na později 	nezábavné povinnosti redí odkládám na pozdí 
Doktor odchází, všichni pacienti si sedají na židle.	Doktor odchází, všichni pacienti si se dejí na žitle.	teens	male		cs	doktor odchází všichni pacienti si sedají na židle 	doktor odchází všichni pacienti si se dejí na žitle 
Ještě nikdo to nenapsal výstižněji.	Ještě nikdo to nenapsal výstěžněji.	teens	male		cs	ještě nikdo to nenapsal výstižněji 	ještě nikdo to nenapsal výstěžněji 
Pak si dám nějaký kofein.	Pak si dám nějaký koféin.	teens	male		cs	pak si dám nějaký kofein 	pak si dám nějaký koféin 
