reference_original	inferred_original	reference	inferred	gender	accent
to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	Wir demonstrieren hier den Beispiel der Solidarität mit den Ukrainern, die die größte Gefahr haben, in die europäische Gemeinschaft zu kommen.	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	wir demonstrieren hier den beispiel der solidarität mit den ukrainern die die größte gefahr haben in die europäische gemeinschaft zu kommen 	male	None
do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	zu denen sie sich auch einbeziehen muss. Und vielleicht, wenn nur ein wenig, wird das das Land auf die Strecke einrichten, auf die wir uns wünschen.	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	zu denen sie sich auch einbeziehen muss und vielleicht wenn nur ein wenig wird das das land auf die strecke einrichten auf die wir uns wünschen 	male	None
ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	Die enormen Gelder, die in Hunderten Milliarden Euro für diese Ziele ausgegeben werden, werden völlig verwendet werden und könnten für die Entwicklung einer echten Ökologischen und Energieeffizienz der Europäischen Union sein.	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej 	die enormen gelder die in hunderten milliarden euro für diese ziele ausgegeben werden werden völlig verwendet werden und könnten für die entwicklung einer echten ökologischen und energieeffizienz der europäischen union sein 	male	None
czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	Oder auch das Gegenteil, durch die Regelung der Deregulation, die Zerlegnung der Bürokratie, der Fiskalisierung, der Zerlegnung der Pflichten, der besseren Eröffnung der Rechte und freundlichen Bedingungen für die Wirtschaft.	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości 	oder auch das gegenteil durch die regelung der deregulation die zerlegnung der bürokratie der fiskalisierung der zerlegnung der pflichten der besseren eröffnung der rechte und freundlichen bedingungen für die wirtschaft 	male	None
tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	Allerdings, wenn diese Unterstützung durch die Einführung von neuen technologischen Mitteln auf der Straße stattfindet.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii 	allerdings wenn diese unterstützung durch die einführung von neuen technologischen mitteln auf der straße stattfindet 	male	None
to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	Es kann nicht sein, dass junge Leute, die studieren wollen, Europa treffen wollen, sich mit der neuen Karte treffen.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną 	es kann nicht sein dass junge leute die studieren wollen europa treffen wollen sich mit der neuen karte treffen 	male	None
w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	In Europa, neben dem wachsenden politischen und wirtschaftlichen Krisen, ist auch der Fall moraler Werte, die vielejähriges christliche Herkunftsleben betriffen, auf der Strasse.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie 	in europa neben dem wachsenden politischen und wirtschaftlichen krisen ist auch der fall moraler werte die vielejähriges christliche herkunftsleben betriffen auf der strasse 	male	None
dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	Heute gibt es globale Monopole und wir haben keine globalen antimonopolen Orte.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych 	heute gibt es globale monopole und wir haben keine globalen antimonopolen orte 	male	None
to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	Ich sehe hier alte koloniale Gewohnheiten, die sich hier ergeben.	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej 	wir demonstrieren hier den beispiel der solidarität mit den ukrainern die die größte gefahr haben in die europäische gemeinschaft zu kommen 	male	None
jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	Wenn ein Patentamt vorhanden wäre, das eine Schutzwerte eröffnet, wäre das dann doch nur Schutz. Neuigkeiten in den Passdaten, wenn sie nicht ausgewertet sind, können für unsere Gesundheit schädlich sein, obwohl sie bessere Erhöhungen oder den Aussehen des Produkts ermöglichen.	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli 	zu denen sie sich auch einbeziehen muss und vielleicht wenn nur ein wenig wird das das land auf die strecke einrichten auf die wir uns wünschen 	male	None
