reference_original	inferred_original	age	gender	accent	locale	reference	inferred
John mewakili kelasnya di perlombaan renang.	John Mawakili kelasnya di Perlombaan Henang				id	john mewakili kelasnya di perlombaan renang 	john mawakili kelasnya di perlombaan henang
Seperti apa wawancara anda?	seperti apa wawancara anda				id	seperti apa wawancara anda 	seperti apa wawancara anda
Dia meninggal dunia kemarin siang.	dia meninggal dunia kemarin siap				id	dia meninggal dunia kemarin siang 	dia meninggal dunia kemarin siap
Apakah ini sangat sakit?	Apakah ini sangat sakit?				id	apakah ini sangat sakit 	apakah ini sangat sakit 
Seperti ayah, seperti anak.	seperti ayah, seperti anak.				id	seperti ayah seperti anak 	seperti ayah seperti anak 
Dia mencoba berhenti merokok.	dia mencoba berhadi merokot				id	dia mencoba berhenti merokok 	dia mencoba berhadi merokot
Tom terjatuh ke dalam kolam.	Tom terjatuh ke dalam kolam.				id	tom terjatuh ke dalam kolam 	tom terjatuh ke dalam kolam 
Kakak perempuan saya akan menikah pada musim semi tahun depan.	Kaka perempuan saya akan menikah pada musim semi tahun depan.				id	kakak perempuan saya akan menikah pada musim semi tahun depan 	kaka perempuan saya akan menikah pada musim semi tahun depan 
Apakah kamu sering menangis?	Apakah kamu sering menangis?				id	apakah kamu sering menangis 	apakah kamu sering menangis 
Tom berlari kembali ke hutan.	Tom berlarek balik ke Hutan	twenties	male		id	tom berlari kembali ke hutan 	tom berlarek balik ke hutan
Aku ingin mati bersama Getter Jaani.	Aku ingin mati bersama Gatterjaini.	twenties	male		id	aku ingin mati bersama getter jaani 	aku ingin mati bersama gatterjaini 
Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	Aku harus menyersaikan bekerjaan itu pada tanggal yang ditentukan.	twenties	male		id	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan 	aku harus menyersaikan bekerjaan itu pada tanggal yang ditentukan 
Mudah didapat, mudah hilang.	undah didapat, undah hilang	twenties	male		id	mudah didapat mudah hilang 	undah didapat undah hilang
Dia kurang cocok menjadi guru.	dia kurang cocok menjadi guru	twenties	male		id	dia kurang cocok menjadi guru 	dia kurang cocok menjadi guru
Di sana ada guru.	disana ada guru	twenties	male		id	di sana ada guru 	disana ada guru
Laki-laki itu mengangkat tangan untuk bertanya	Waki-laki itu bang Katangan untuk butannya	twenties	male		id	laki laki itu mengangkat tangan untuk bertanya	waki laki itu bang katangan untuk butannya
Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	twenties	male		id	setelah menyeberang jalan mari kita berjalan di sebelah kiri 	setelah menyeberang jalan mari kita berjalan di sebelah kiri 
Tom adalah satu-satunya orang yang tidak lulus ujian.	Tom adalah satu-satunya orang yang tidak lulus ujian.	twenties	male		id	tom adalah satu satunya orang yang tidak lulus ujian 	tom adalah satu satunya orang yang tidak lulus ujian 
Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jakit ini sedikit pendek dapatkah kamu menjaganya?	twenties	male		id	jaket ini sedikit pendek dapatkah kamu memanjangkannya 	jakit ini sedikit pendek dapatkah kamu menjaganya 
Semua anak laki-laki tidak menertawakannya.	semua anak laki-laki tidak menertawakannya	twenties	male		id	semua anak laki laki tidak menertawakannya 	semua anak laki laki tidak menertawakannya
Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	apukulanya tidak begitu jauh karena ada angin yang melawan arah	twenties	male		id	pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah 	apukulanya tidak begitu jauh karena ada angin yang melawan arah
Saya harus belajar dengan giat.	Saya harus belajar dengan iyal.	twenties	male		id	saya harus belajar dengan giat 	saya harus belajar dengan iyal 
Cuaca pagi ini cerah.	Coba jauh pergi ini cara	twenties	male		id	cuaca pagi ini cerah 	coba jauh pergi ini cara
Kemarin pagi sangat dingin.	kemarin pagi sangat dingin	twenties	male		id	kemarin pagi sangat dingin 	kemarin pagi sangat dingin
Rencana siapakah ini?	Senjana siapa ini?	twenties	male		id	rencana siapakah ini 	senjana siapa ini 
Saya sedang belajar bahasa Jepang dari guru itu.	Saya sedang belajar bahasa Jepang dari guru itu.	twenties	male		id	saya sedang belajar bahasa jepang dari guru itu 	saya sedang belajar bahasa jepang dari guru itu 
Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto, saya tidak ada film lagi	twenties	male		id	karena saya sudah mengambil banyak foto saya tidak ada film lagi 	karena saya sudah mengambil banyak foto saya tidak ada film lagi
Sudah berapa lama menunggu bus?	sudah berapa lama menunggu bus?	twenties	male		id	sudah berapa lama menunggu bus 	sudah berapa lama menunggu bus 
Bukan, bukan aku, tetapi kamu!	Bukan, bukan aku tapi kamu.	twenties	male		id	bukan bukan aku tetapi kamu 	bukan bukan aku tapi kamu 
Seseorang memiliki inisial P.	sesuara memiliki ini siapa?	twenties	male		id	seseorang memiliki inisial p 	sesuara memiliki ini siapa 
Koneksi internetku terputus.	Koneksi internet ku terputus.	twenties	male		id	koneksi internetku terputus 	koneksi internet ku terputus 
Apa minuman tidak beralkohol kesukaanmu?	Apa minuman tidak beralkohol ke sukarmu?	twenties	male		id	apa minuman tidak beralkohol kesukaanmu 	apa minuman tidak beralkohol ke sukarmu 
Tom terlihat mengerti apa yang saya katakan.	Tom terlihat mengerti apa yang saya katakan.	twenties	male		id	tom terlihat mengerti apa yang saya katakan 	tom terlihat mengerti apa yang saya katakan 
Hari ini saya harus belajar.	hari ini saya harus belajar	twenties	male		id	hari ini saya harus belajar 	hari ini saya harus belajar
Tidak diperbolehkan merokok di ruangan ini.	tidak diperbolehkan merokok di ruangan ini	twenties	male		id	tidak diperbolehkan merokok di ruangan ini 	tidak diperbolehkan merokok di ruangan ini
Kami berharap harga-harga akan turun.	Kami berharap harga-hara ga akan turun.	twenties	male		id	kami berharap harga harga akan turun 	kami berharap harga hara ga akan turun 
Ini di luar pertanyaan?	ini di luar pertanyaan	twenties	male		id	ini di luar pertanyaan 	ini di luar pertanyaan
roti ini sangat enak rasanya.	ini serat enak rasanya	twenties	male		id	roti ini sangat enak rasanya 	ini serat enak rasanya
Di sana ada dua ekor anjing.	disana ada 2 ekor anjing	twenties	male		id	di sana ada dua ekor anjing 	disana ada 2 ekor anjing
Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masuk angin suhu badan saya 38 rajat	twenties	male		id	karena masuk angin suhu badan saya tiga puluh delapan derajat 	karena masuk angin suhu badan saya 38 rajat
Bagaimana perasaanmu sekarang, Tom?	bagaimana perasaan kamu sekarang Tom?	twenties	male		id	bagaimana perasaanmu sekarang tom 	bagaimana perasaan kamu sekarang tom 
Boleh saya minta peta jalannya, tolong.	Boleh saya minta petah jalan nya? Tolong.	twenties	male		id	boleh saya minta peta jalannya tolong 	boleh saya minta petah jalan nya tolong 
Ikhlas itu urusan hamba denga Tuhannya.	ikhlas itu rusak rambah dengan Tuhannya.	twenties	male		id	ikhlas itu urusan hamba denga tuhannya 	ikhlas itu rusak rambah dengan tuhannya 
Kau berada di jalanku.	Kau berada di jalan ku.	twenties	male		id	kau berada di jalanku 	kau berada di jalan ku 
Ia menerjemahkan puisi.	ia menerjemahkan puisi.	twenties	male		id	ia menerjemahkan puisi 	ia menerjemahkan puisi 
Dia sedang di rumah sakit sekarang.	dia sedang di rumah sakit sekarang	twenties	male		id	dia sedang di rumah sakit sekarang 	dia sedang di rumah sakit sekarang
Minggu lalu saya tidak bisa belajar karena sibuk.	Minggu lalu saya tidak bisa belajar karena sibuk.	twenties	male		id	minggu lalu saya tidak bisa belajar karena sibuk 	minggu lalu saya tidak bisa belajar karena sibuk 
Tolong, jangan menangis lagi.	Tolong jangan menangis lagi.	twenties	male		id	tolong jangan menangis lagi 	tolong jangan menangis lagi 
Banyak bunga mekar saat musim semi.	banyak muka muka saat musim semih	twenties	male		id	banyak bunga mekar saat musim semi 	banyak muka muka saat musim semih
Kalau pergi ke situ, ada kantor pos dan bank.	Kalau pergi ke situ, ada kantor pos dan bank.	twenties	male		id	kalau pergi ke situ ada kantor pos dan bank 	kalau pergi ke situ ada kantor pos dan bank 
Tom menyiram toilet.	Tom menyiram toilet.	twenties	male		id	tom menyiram toilet 	tom menyiram toilet 
Ruangan ini cukup luas.	ruangan ini cukup luas	twenties	male		id	ruangan ini cukup luas 	ruangan ini cukup luas
Ada banyak bangunan tua yang terkenal di Kyoto.	Ada banyak bangunan tua yang terkenal di Kyoto.	twenties	male		id	ada banyak bangunan tua yang terkenal di kyoto 	ada banyak bangunan tua yang terkenal di kyoto 
Kalau naik pesawat lebih mahal lho!	kalau naik pesawat lebih mahal loh	twenties	male		id	kalau naik pesawat lebih mahal lho 	kalau naik pesawat lebih mahal loh
Tom tidak pernah memberikan apapun pada siapapun.	Tom tidak pernah memberikan apapun pada siapapun.	twenties	male		id	tom tidak pernah memberikan apapun pada siapapun 	tom tidak pernah memberikan apapun pada siapapun 
Saya tidak bisa makan.	Saya tidak bisa makan.	twenties	male		id	saya tidak bisa makan 	saya tidak bisa makan 
Saya rasa dia bodoh.	saya rasa dia bodoh	twenties	male		id	saya rasa dia bodoh 	saya rasa dia bodoh
Pintu kamar saya tidak bisa ditutup.	pintu kamar saya tidak bisa ditutup	twenties	male		id	pintu kamar saya tidak bisa ditutup 	pintu kamar saya tidak bisa ditutup
Saya belajar karena ada ujian minggu depan.	Saya belajar karena ada ujian minggu depan.	twenties	male		id	saya belajar karena ada ujian minggu depan 	saya belajar karena ada ujian minggu depan 
Pelajaran kemarin lama.	pelajaran kemarin lama	twenties	male		id	pelajaran kemarin lama 	pelajaran kemarin lama
Seberapa tinggi kamu?	Seberapa tinggi kamu?	twenties	male		id	seberapa tinggi kamu 	seberapa tinggi kamu 
Berlomba - lomba dalam kebaikan.	berlomba-lomba dalam kebaikan.	twenties	male		id	berlomba lomba dalam kebaikan 	berlomba lomba dalam kebaikan 
Aku hampir menjatuhkan piring-piring itu.	aku hampir menjatuhkan pering-pering itu	twenties	male		id	aku hampir menjatuhkan piring piring itu 	aku hampir menjatuhkan pering pering itu
Jalan yang benar, jalan yang baik.	Jalan yang benar, jalan yang baik	twenties	male		id	jalan yang benar jalan yang baik 	jalan yang benar jalan yang baik
Nama saya Ichiro Tanaka.	Nama saya Ichiro Tanaka.	twenties	male		id	nama saya ichiro tanaka 	nama saya ichiro tanaka 
Saya keluar bersama teman saat hari libur.	Saya keluar bersama teman saat hari libur.	twenties	male		id	saya keluar bersama teman saat hari libur 	saya keluar bersama teman saat hari libur 
Mary sangat suka susu.	Mary sangat suka susu	twenties	male		id	mary sangat suka susu 	mary sangat suka susu
Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara negara asing.	twenties	male		id	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 
Kami akan bersepeda ke danau besok.	Kami akan bersepeda ke danaobisok.	twenties	male		id	kami akan bersepeda ke danau besok 	kami akan bersepeda ke danaobisok 
Aku mengantuk karena kelamaan menunggu.	aku mengantuk karena kelamaan menunggu	twenties	male		id	aku mengantuk karena kelamaan menunggu 	aku mengantuk karena kelamaan menunggu
Dia bermain biola dengan bagus.	dia bermain biola dengan bagus	twenties	male		id	dia bermain biola dengan bagus 	dia bermain biola dengan bagus
Jika dalam keadaan darurat, pecahkan kaca!	Jika dalam keadaan darurat, pecahkan kaca.	twenties	male		id	jika dalam keadaan darurat pecahkan kaca 	jika dalam keadaan darurat pecahkan kaca 
Pertumbuhan bayi ini normal untuk seumurannya.	pertumbuhan bayi ini normal untuk sumerannya	twenties	male		id	pertumbuhan bayi ini normal untuk seumurannya 	pertumbuhan bayi ini normal untuk sumerannya
Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancing sebuah ikan yang besar	twenties	male		id	kemarin dia memancing sebuah ikan yang besar 	kemarin dia memancing sebuah ikan yang besar
Apa kamu merasa bersalah?	lupa kamu berasa bersalah				id	apa kamu merasa bersalah 	lupa kamu berasa bersalah
Di kelas ada komputer baru.	di kelas ada komputer baru.				id	di kelas ada komputer baru 	di kelas ada komputer baru 
Dia menulis surat untuk ibunya.	dia menulis surat untuk ibunya				id	dia menulis surat untuk ibunya 	dia menulis surat untuk ibunya
Tak ada yang dapat merusak persahabatan sejati.	tak ada yang dapat merusak persahabatan senjati.				id	tak ada yang dapat merusak persahabatan sejati 	tak ada yang dapat merusak persahabatan senjati 
Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan prancis dimakan dengan menggunakan pisau dan garpu				id	masakan prancis dimakan dengan menggunakan pisau dan garpu 	masakan prancis dimakan dengan menggunakan pisau dan garpu
Aku sedang berbicara dengan muridku.	Aku sedang berbicara dengan mereka.	twenties	male		id	aku sedang berbicara dengan muridku 	aku sedang berbicara dengan mereka 
Tidak banyak kendaraan yang melintas.	tidak banyak gendaran yang melindas	twenties	male		id	tidak banyak kendaraan yang melintas 	tidak banyak gendaran yang melindas
Tiada kata terlambat untuk belajar.	Tidak dekatnya terlambat untuk pelajari.	twenties	male		id	tiada kata terlambat untuk belajar 	tidak dekatnya terlambat untuk pelajari 
Pulang pergi? Hanya sekali jalan.	Bulan bergi, hanya sekali jalan.	twenties	male		id	pulang pergi hanya sekali jalan 	bulan bergi hanya sekali jalan 
Dia ingin menjadi seorang penyanyi.	Dia ingin menjadi seorang bernyanyi.	twenties	male		id	dia ingin menjadi seorang penyanyi 	dia ingin menjadi seorang bernyanyi 
Aku sudah mencapai batasku.	aku sudah mencapai batas ku	teens	male		id	aku sudah mencapai batasku 	aku sudah mencapai batas ku
Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	teens	male		id	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 
Terkadang ia berperilaku aneh.	Terkadang ia berperilaku aneh.	teens	male		id	terkadang ia berperilaku aneh 	terkadang ia berperilaku aneh 
Saya tidak dapat pergi.	Saya tidak dapat pergi.	teens	male		id	saya tidak dapat pergi 	saya tidak dapat pergi 
Pegawai bank di loket kebanyakan wanita.	Pegawai bang di loket kebanyakan wanita.	twenties	male		id	pegawai bank di loket kebanyakan wanita 	pegawai bang di loket kebanyakan wanita 
Tom menyiapkan makan malan sendiri.	Tom menyiapkan makan malam sendiri	twenties	male		id	tom menyiapkan makan malan sendiri 	tom menyiapkan makan malam sendiri
Saya setiap pagi minum kopi.	Saya setiap pagi minum kopi.	twenties	male		id	saya setiap pagi minum kopi 	saya setiap pagi minum kopi 
Ini buku tulis saya.	ini buku tulis saya	twenties	male		id	ini buku tulis saya 	ini buku tulis saya
Tom terlalu tua untuk melakukan hal semacam ini.	Tom terlalu tua untuk melakukan hal semacam ini.	twenties	male		id	tom terlalu tua untuk melakukan hal semacam ini 	tom terlalu tua untuk melakukan hal semacam ini 
Pak Tanaka bisa tenis.	Pada Naka bisa tenis.	twenties	male		id	pak tanaka bisa tenis 	pada naka bisa tenis 
Belajar bahasa tidaklah mudah.	Belajar bahasa tidaklah mudah.	twenties	male		id	belajar bahasa tidaklah mudah 	belajar bahasa tidaklah mudah 
empat sehat lima sempurna	4.5 sempurna	twenties	male		id	empat sehat lima sempurna	4 5 sempurna
Di sini tempat yang sangat ramai.	disini tempat yang sangat ramai	twenties	male		id	di sini tempat yang sangat ramai 	disini tempat yang sangat ramai
Ke manapun kau pergi, aku ikut.	Semanapun kau pergi, aku ikut.	twenties	male		id	ke manapun kau pergi aku ikut 	semanapun kau pergi aku ikut 
Pedang itu terbelah menjadi dua	Bedang itu terbelah menjadi dua.	twenties	male		id	pedang itu terbelah menjadi dua	bedang itu terbelah menjadi dua 
Hari ini saya banyak berjalan kaki.	Hari ini saya banyak perjalan kaki.	twenties	male		id	hari ini saya banyak berjalan kaki 	hari ini saya banyak perjalan kaki 
Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jalan saya melihat peta	twenties	male		id	karena tidak tahu jalan saya melihat peta 	karena tidak tahu jalan saya melihat peta
Harga motor gede itu sungguh fantastis.	harga motor gede itu sungguh fantastis	twenties	male		id	harga motor gede itu sungguh fantastis 	harga motor gede itu sungguh fantastis
Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	Saya menyerah kantas yang terlantak di samping saya ke Pak Matsui.	twenties	male		id	saya menyerahkan tas yang terletak di samping saya ke pak matsui 	saya menyerah kantas yang terlantak di samping saya ke pak matsui 
Saya belajar pada buku.	Saya belajar pada buku.	twenties	male		id	saya belajar pada buku 	saya belajar pada buku 
Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	Saat tidak dapat memahami orang yang memakan makanan serapan untuk makan malam.	twenties	male		id	saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam 	saat tidak dapat memahami orang yang memakan makanan serapan untuk makan malam 
Ketika datang ke Jepang, saya mengambil foto di bandara.	Ketika datang ke Jepang, saya mengambil foto di bandara.	twenties	male		id	ketika datang ke jepang saya mengambil foto di bandara 	ketika datang ke jepang saya mengambil foto di bandara 
Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan di rumah lebih baik bagi mudah daripada makan di huat	twenties	male		id	beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar 	beberapa orang berpikir makan di rumah lebih baik bagi mudah daripada makan di huat
PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	PDAM merupakan akronium dari perusahaan daerah air minum.	twenties	male		id	pdam merupakan akronim dari perusahaan daerah air minum	pdam merupakan akronium dari perusahaan daerah air minum 
