reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Anavezout a rit anezhi ?	Another little guy in the name.	twenties	male		br	anavezout a rit anezhi 	another little guy in the name 
Peseurt kinnig zo e skolioù Breizh ?	This is the end of the story.	twenties	male		br	peseurt kinnig zo e skolioù breizh 	this is the end of the story 
Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	I'm going to take a look at the water in the spring.	twenties	male		br	levr e galleg gant ul lodenn e brezhoneg ha n eo ket troet e galleg 	i m going to take a look at the water in the spring 
Emeur o vont da gregiñ ganti.	et me refondre d'un griganti	twenties	male		br	emeur o vont da gregiñ ganti 	et me refondre d un griganti
hon tad.	And Todd.	twenties	male		br	hon tad 	and todd 
ma hini.	Mayni.	twenties	male		br	ma hini 	mayni 
"""Perak hoc'h eus dispignet an holl arc'hant ?"""	Peragos d'espinier dans nos largantes.				br	 perak hoc h eus dispignet an holl arc hant 	peragos d espinier dans nos largantes 
mont dre porzh ar skol.	Monde reports à school.				br	mont dre porzh ar skol 	monde reports à school 
Emañ ar bus o tigorntroiañ ?	And my little arbus is too big				br	emañ ar bus o tigorntroiañ 	and my little arbus is too big
"""Peseurt anv zo gant ar plac'h-se ?"""	Peçordono, sogon la place?				br	 peseurt anv zo gant ar plac h se 	peçordono sogon la place 
o hini .	Oini				br	o hini 	oini
"""Ret eo din mont d'ar gêr."""	Réde dîn munda gêr!				br	 ret eo din mont d ar gêr 	réde dîn munda gêr 
Sonerien eus Bagad Kemper.	Son ériel est baguette-camper.				br	sonerien eus bagad kemper 	son ériel est baguette camper 
Nedeleg, ha buan !	Né délék! Abun!				br	nedeleg ha buan 	né délék abun 
Kregiñ a ra ar cʼhornôg en Enez-Sun !	Kregira Hornuk, Elenis Sön.				br	kregiñ a ra ar cʼhornôg en enez sun 	kregira hornuk elenis sön 
"""Prenañ a rin un ti all pa'm bo a arc'hant."""	Brünno a renomthi alpombo a honn.				br	 prenañ a rin un ti all pa m bo a arc hant 	brünno a renomthi alpombo a honn 
tri-ha-tri.	Triatri				br	tri ha tri 	triatri
"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	Well, I think that's it for now.				br	 gwelet eo bet ar film mañ ganeoc h 	well i think that s it for now 
Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	C'est donc tout pour la suite de notre studio d'aventure.				br	daouzek kentel ha pevar ugent a vo studiet er bloaz mañ 	c est donc tout pour la suite de notre studio d aventure 
"""Emañ ar vugale o c'hoari war ar straed."""	Et moi j'ai galé au Roy River Astrid.				br	 emañ ar vugale o c hoari war ar straed 	et moi j ai galé au roy river astrid 
Labourat fall o deus graet.	Labo ad fallo des gretes.				br	labourat fall o deus graet 	labo ad fallo des gretes 
"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	I'm going to go to the bathroom.				br	 koulskoude e vo kendalc het d ober trouz noz deiz 	i m going to go to the bathroom 
E-men ?	Imen?				br	e men 	imen 
ur paourkaezh.	Orporkis				br	ur paourkaezh 	orporkis
Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	Audit Blois y est g'en a tant de 2 évites à l'aise, un format gérésieux et évite un lactocérum.				br	aodit bloaziek an atantoù evit al laezh ar fourmajerezhioù evit al laktoserom 	audit blois y est g en a tant de 2 évites à l aise un format gérésieux et évite un lactocérum 
Diaes-tre eo.	Yes, sir.				br	diaes tre eo 	yes sir 
M eus aon.	Mison!				br	m eus aon 	mison 
lenn a reont.	Léna riont				br	lenn a reont 	léna riont
"""n'eo ket brav an amzer."""	Ok bravo, on en va.				br	 n eo ket brav an amzer 	ok bravo on en va 
"""Ne'm eus ket c'hoant da vont er-maez."""	Namaskér honde von Hermes.				br	 ne m eus ket c hoant da vont er maez 	namaskér honde von hermes 
"""c'hwi a zlefe kaout mezh."""	Who has the effect of maze?				br	 c hwi a zlefe kaout mezh 	who has the effect of maze 
Dispar.	Disparse !				br	dispar 	disparse 
deus digwener.	Deux liguenères				br	deus digwener 	deux liguenères
lârit un dra bennak.	Ларитон драбинак				br	lârit un dra bennak 	ларитон драбинак
Labourat a ra ho kwreg ?	Labura d'Araucric				br	labourat a ra ho kwreg 	labura d araucric
An Dre-Nevez.	André Neves				br	an dre nevez 	andré neves
pevarzek ti.	Pévar zékti				br	pevarzek ti 	pévar zékti
Selaouit-eñ.	C'est là où il est.				br	selaouit eñ 	c est là où il est 
"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	Inscrive-vous dans les brux de DVD Jouhari et de Savedoro Manier.	twenties	female		br	 ar skrivagner se brudet evit e bezhioù c hoari en deus savet ur romant ivez 	inscrive vous dans les brux de dvd jouhari et de savedoro manier 
Ma mab.	Mom up!	twenties	female		br	ma mab 	mom up 
Ha penaos komz eus arcʼhant ?	apenas com-sus-a-com.	twenties	female		br	ha penaos komz eus arcʼhant 	apenas com sus a com 
"""Ret eo din komz galleg aliesoc'h."""	Ré dédincompte gal égalié s'ach.	twenties	female		br	 ret eo din komz galleg aliesoc h 	ré dédincompte gal égalié s ach 
"""N'en em chalit mui. Pep tra a droio plaen."""	I'm going to sleep, I'm going to sleep.	twenties	female		br	 n en em chalit mui pep tra a droio plaen 	i m going to sleep i m going to sleep 
bara a zebrer da lein.	Bar a Zebra de Laine.	twenties	female		br	bara a zebrer da lein 	bar a zebra de laine 
Skuizh-divi.	Squeeze DV	twenties	female		br	skuizh divi 	squeeze dv
ur valafenn bihan-bihan-bihan-bihan.	Ervalafen, bion bion bion bion.	twenties	female		br	ur valafenn bihan bihan bihan bihan 	ervalafen bion bion bion bion 
Petra nevez evit an armerzh ?	Petra neve vide en armers	twenties	female		br	petra nevez evit an armerzh 	petra neve vide en armers
Prest ocʼh da arloañ an arventennoù-mañ ?	Pristor, d'aureloan en arvente nouman?	twenties	female		br	prest ocʼh da arloañ an arventennoù mañ 	pristor d aureloan en arvente nouman 
Petra a erbedit ?	Petra R. Begit	twenties	female		br	petra a erbedit 	petra r begit
Aesaet eo bet an traoù.	Essay et débute en très haut.	twenties	female		br	aesaet eo bet an traoù 	essay et débute en très haut 
bremañ e pesketez.	Vraiment épaisquétesse.	twenties	female		br	bremañ e pesketez 	vraiment épaisquétesse 
Penaos en em dennez ?	Pénons-en-eux, Dennis!	twenties	female		br	penaos en em dennez 	pénons en eux dennis 
da bennoù.	Da ben nou.	twenties	female		br	da bennoù 	da ben nou 
Yann-Baol daou.	1 bol d'eau	twenties	female		br	yann baol daou 	1 bol d eau
Pegement an hollad ?	Peguimin ondolat	twenties	female		br	pegement an hollad 	peguimin ondolat
"""Pelec'h emaout -te ?"""	Belay ke mawté.	twenties	female		br	 pelec h emaout te 	belay ke mawté 
"""Ne'm eus ket debret merenn c'hoazh."""	Mousquets débris de mer en roisse	twenties	female		br	 ne m eus ket debret merenn c hoazh 	mousquets débris de mer en roisse
Meur a zouar a oa bet lezet da gozhañ.	Meur a zuwa xa obiléze dagosat.	twenties	female		br	meur a zouar a oa bet lezet da gozhañ 	meur a zuwa xa obiléze dagosat 
E peseurt stad emaint ?	Episode start, mate!	twenties	female		br	e peseurt stad emaint 	episode start mate 
Kalz o deus kriet diwar o aon.	Câles au déscrit et du waro âon.	twenties	female		br	kalz o deus kriet diwar o aon 	câles au déscrit et du waro âon 
An den bras-mañ.	en dénebreusement.	twenties	female		br	an den bras mañ 	en dénebreusement 
