reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	Целіа не навласника знищеного колективізацію та голодомором. Треба відроджувати.	twenties	male		uk	селянина власника знищеного колективізацією та голодомором треба відроджувати 	целіа не навласника знищеного колективізацію та голодомором треба відроджувати 
Виділи очи, що купували.	Виділи очі щокупували.	twenties	male		uk	виділи очи що купували 	виділи очі щокупували 
Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	Якщо інвестує велико корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	twenties	male		uk	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави 	якщо інвестує велико корпорація на сторожі її інтересів стоїть посольство відповідної держави 
Давати клятву унітазу	Дава теклятву у Нітазу.	twenties	male		uk	давати клятву унітазу	дава теклятву у нітазу 
На початку війни Марко пішов добровольцем і загинув під Іловайськом.	На початку війни Марко пішов добровольцем і загину впід Іловаськом.	twenties	male		uk	на початку війни марко пішов добровольцем і загинув під іловайськом 	на початку війни марко пішов добровольцем і загину впід іловаськом 
на тобі Боже, що мені не гоже	На Тобі божую, що мені не гоже.	twenties	male		uk	на тобі боже що мені не гоже	на тобі божую що мені не гоже 
Безліч замальовок на папері, олівець, фарби, пензлі.	Безльдж замолівок на попері, улівать фарби пензлі.	twenties	male		uk	безліч замальовок на папері олівець фарби пензлі 	безльдж замолівок на попері улівать фарби пензлі 
В реальному житті Зеленський звів свою агітацію до мінімуму.	В реальному житі Зеленський звів свою агітацію до мінімому.	twenties	male		uk	в реальному житті зеленський звів свою агітацію до мінімуму 	в реальному житі зеленський звів свою агітацію до мінімому 
Він написав, що підтримка США для України залишається незмінною.	Він написав, що підтримка США для України залишається незмінною.	twenties	male		uk	він написав що підтримка сша для україни залишається незмінною 	він написав що підтримка сша для україни залишається незмінною 
Я думаю, що дружба – це також любов.	Я думаю, що дружба це також любов.	twenties	male		uk	я думаю що дружба це також любов 	я думаю що дружба це також любов 
Доброму їдцеви нема лихої страви.	Доброму їцеві немали хої страви.	twenties	male		uk	доброму їдцеви нема лихої страви 	доброму їцеві немали хої страви 
Але бабуня замість відповіді цілувала мене в очі та в чоло.	Але б у ніязамість свідповіді цілувала мене вочі та в чого.	twenties	male		uk	але бабуня замість відповіді цілувала мене в очі та в чоло 	але б у ніязамість свідповіді цілувала мене вочі та в чого 
