reference_original	inferred_original	age	gender	accent	locale	reference	inferred
咁生鬼有趣	這麼生鬼有趣				zh-HK	咁生鬼有趣	這麼生鬼有趣
而家唔少人都會選擇借錢買車	現在不少人都會選擇借錢買車				zh-HK	而家唔少人都會選擇借錢買車	現在不少人都會選擇借錢買車
番鬼佬月餅即係悶極	番鬼佬月餅即係滿極				zh-HK	番鬼佬月餅即係悶極	番鬼佬月餅即係滿極
十萬九千七未開頭咩	十萬九千七還沒開始嗎?				zh-HK	十萬九千七未開頭咩	十萬九千七還沒開始嗎 
八號風球好大風，西營盤爹核里依家橫風橫雨	8號風球好大風,西營盤爹或你,而家還風還雨。	teens	male		zh-HK	八號風球好大風 西營盤爹核里依家橫風橫雨	8號風球好大風 西營盤爹或你 而家還風還雨 
有個老婆婆喺牛池灣紫葳路等緊小巴	有個老婆婆在牛池灣梓威路等小巴。	teens	male		zh-HK	有個老婆婆喺牛池灣紫葳路等緊小巴	有個老婆婆在牛池灣梓威路等小巴 
城門水塘水掣房	城門水塘水祭房	teens	male		zh-HK	城門水塘水掣房	城門水塘水祭房
簡單快捷，但長遠利率就較高	簡單快捷,但長遠利率較高	teens	male		zh-HK	簡單快捷 但長遠利率就較高	簡單快捷 但長遠利率較高
如果佢喺荔枝角達洋路搵唔到便利店買汽水	如果它是荔枝角, 白羊路找不到便利店買汽水				zh-HK	如果佢喺荔枝角達洋路搵唔到便利店買汽水	如果它是荔枝角 白羊路找不到便利店買汽水
芬尼道	分離到				zh-HK	芬尼道	分離到
好可惜學校每星期都最少有一次默書	很可惜,學校每星期都最少有一次默書。				zh-HK	好可惜學校每星期都最少有一次默書	很可惜 學校每星期都最少有一次默書 
司機大佬唔該快啲，頭先喺屯門啟發徑跌左部手機	司機大哥,請快點,剛才在屯門啟發徑,手機掉了。				zh-HK	司機大佬唔該快啲 頭先喺屯門啟發徑跌左部手機	司機大哥 請快點 剛才在屯門啟發徑 手機掉了 
鴨脷洲洪聖廟	阿彌陀佛聖表				zh-HK	鴨脷洲洪聖廟	阿彌陀佛聖表
天恆邨	天行村				zh-HK	天恆邨	天行村
蘭芳道	南方道				zh-HK	蘭芳道	南方道
坐高食低辛苦過擔泥	坐高食低辛苦改單例				zh-HK	坐高食低辛苦過擔泥	坐高食低辛苦改單例
大強街	大強街				zh-HK	大強街	大強街
流浪貓喺荃灣石貴街嘅垃圾桶搵野食	流浪貓在荃灣石櫃街的垃圾桶找食物				zh-HK	流浪貓喺荃灣石貴街嘅垃圾桶搵野食	流浪貓在荃灣石櫃街的垃圾桶找食物
流浪貓喺牛頭角福淘街嘅垃圾桶搵野食	流浪貓在牛頭角福塗街的垃圾桶找東西吃				zh-HK	流浪貓喺牛頭角福淘街嘅垃圾桶搵野食	流浪貓在牛頭角福塗街的垃圾桶找東西吃
會督府	會讀符				zh-HK	會督府	會讀符
請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去元朗洪水橋大街要搭什麼車才能去到?				zh-HK	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去元朗洪水橋大街要搭什麼車才能去到 
慕禮道	無禮到				zh-HK	慕禮道	無禮到
八號風球好大風，何文田牧愛街依家橫風橫雨	八號風求好大風何聞田木外皆宜家還風還雨	fourties	male		zh-HK	八號風球好大風 何文田牧愛街依家橫風橫雨	八號風求好大風何聞田木外皆宜家還風還雨
姨媽同我去粉嶺凱榮路買餸	姨媽同我去粉嶺海榮路買菜	fourties	male		zh-HK	姨媽同我去粉嶺凱榮路買餸	姨媽同我去粉嶺海榮路買菜
今個月豬籠入水好開心呀	今個月豬籠入水好開心呀!	fourties	male		zh-HK	今個月豬籠入水好開心呀	今個月豬籠入水好開心呀 
能夠神不知鬼不覺咁刮鬚	能夠神不知,鬼不覺地挖掃	fourties	male		zh-HK	能夠神不知鬼不覺咁刮鬚	能夠神不知 鬼不覺地挖掃
波老道	菠蘿豆				zh-HK	波老道	菠蘿豆
單是看兩隊實力不相伯仲的組合	單是看兩隊實力不相伯仲的組合				zh-HK	單是看兩隊實力不相伯仲的組合	單是看兩隊實力不相伯仲的組合
舊金山徑	舊金山徑				zh-HK	舊金山徑	舊金山徑
銀影路	人人路				zh-HK	銀影路	人人路
以便市民查閱	以便市民查閱				zh-HK	以便市民查閱	以便市民查閱
貨運道	或暈倒	teens	male		zh-HK	貨運道	或暈倒
你知唔知點去東涌安東街嗰間缽仔糕	你知不知道怎樣去東涌安東街那間缽仔糕?				zh-HK	你知唔知點去東涌安東街嗰間缽仔糕	你知不知道怎樣去東涌安東街那間缽仔糕 
學生話佢知發興街係喺上環，但係唔知有冇小巴經嗰度	學生說他知佛興街係喺瑞環但係唔知有無小巴經過到				zh-HK	學生話佢知發興街係喺上環 但係唔知有冇小巴經嗰度	學生說他知佛興街係喺瑞環但係唔知有無小巴經過到
的士喺灣仔祥德里兜左幾個圈	的士在灣仔長德里繞了幾圈				zh-HK	的士喺灣仔祥德里兜左幾個圈	的士在灣仔長德里繞了幾圈
松嶺鄧公祠	松亮鄧公子				zh-HK	松嶺鄧公祠	松亮鄧公子
點解唔見左銅鑼灣大坑徑對開嗰個巴士站	為什麼銅鑼灣大坑徑對開的巴士站不見了?				zh-HK	點解唔見左銅鑼灣大坑徑對開嗰個巴士站	為什麼銅鑼灣大坑徑對開的巴士站不見了 
有個亞伯喺淺水灣紫羅蘭山徑唔見左個銀包	有位老伯在淺水灣紫羅蘭山竟然不見了一個錢包				zh-HK	有個亞伯喺淺水灣紫羅蘭山徑唔見左個銀包	有位老伯在淺水灣紫羅蘭山竟然不見了一個錢包
每逢農曆新年，總係有幾套賀歲片	每逢農曆新年總有幾套賀歲片				zh-HK	每逢農曆新年 總係有幾套賀歲片	每逢農曆新年總有幾套賀歲片
成個人撻左落地扭親隻腳	整個人塌了落地,扭傷了腳。	twenties	male		zh-HK	成個人撻左落地扭親隻腳	整個人塌了落地 扭傷了腳 
自家製咖喱牛肉飯	自家製咖喱牛肉飯。	twenties	male		zh-HK	自家製咖喱牛肉飯	自家製咖喱牛肉飯 
落緊雨仲要趕住去上環太平山街打乒乓波	下雨了,還要趕著去橫太平山街打乒乓球。	twenties	male		zh-HK	落緊雨仲要趕住去上環太平山街打乒乓波	下雨了 還要趕著去橫太平山街打乒乓球 
八號風球好大風，西營盤甘雨街依家橫風橫雨	八號風球好大風, 西營盤金魚街, 而家橫風橫雨。	twenties	male		zh-HK	八號風球好大風 西營盤甘雨街依家橫風橫雨	八號風球好大風 西營盤金魚街 而家橫風橫雨 
表姐放學去左紅磡老龍坑街公園打韆鞦	表姐放學去了紅磡路龍坑街公園打鞦韆				zh-HK	表姐放學去左紅磡老龍坑街公園打韆鞦	表姐放學去了紅磡路龍坑街公園打鞦韆
八號風球好大風，赤柱環角道依家橫風橫雨	8號風球好大風,赤柱橫角道,依家橫風橫雨。				zh-HK	八號風球好大風 赤柱環角道依家橫風橫雨	8號風球好大風 赤柱橫角道 依家橫風橫雨 
你哋快啲啦!大姐夫佢哋而家喺石門站等緊你哋	你們快點吧,大姐夫他們現在在石門站等你們				zh-HK	你哋快啲啦 大姐夫佢哋而家喺石門站等緊你哋	你們快點吧 大姐夫他們現在在石門站等你們
在發展金融科技、生物科技和生物醫藥的成功經驗值得香港借鏡	在發展金融科技、生物科技和生物醫藥的成功經驗值得香港借鏡				zh-HK	在發展金融科技 生物科技和生物醫藥的成功經驗值得香港借鏡	在發展金融科技 生物科技和生物醫藥的成功經驗值得香港借鏡
原來頭先經過青衣青綠街見到有個賣燒蕃薯嘅車仔	原來剛才經過青衣青綠街 看到有賣燒番薯的車仔				zh-HK	原來頭先經過青衣青綠街見到有個賣燒蕃薯嘅車仔	原來剛才經過青衣青綠街 看到有賣燒番薯的車仔
表姐放學去左石壁羌山道公園打韆鞦	表姐放學去了石壁江山道公園打鉛球				zh-HK	表姐放學去左石壁羌山道公園打韆鞦	表姐放學去了石壁江山道公園打鉛球
上鏡同真人一樣咁靚仔	相鏡和真人一樣好看				zh-HK	上鏡同真人一樣咁靚仔	相鏡和真人一樣好看
你哋快啲啦!侄仔佢哋而家喺美孚站等緊你哋	你們快點吧 侄子他們在美孚站等你們				zh-HK	你哋快啲啦 侄仔佢哋而家喺美孚站等緊你哋	你們快點吧 侄子他們在美孚站等你們
我依家喺西貢西橫巷，附近有停車場泊車嗎	我現在在西貢西環巷附近有停車場泊車嗎?				zh-HK	我依家喺西貢西橫巷 附近有停車場泊車嗎	我現在在西貢西環巷附近有停車場泊車嗎 
我住喺太子站附近	我住在太子站附近。	teens	female		zh-HK	我住喺太子站附近	我住在太子站附近 
細佬喺屯門河興街收養左一隻流浪狗	小孩在屯門學慶街收養了一隻流浪狗。	teens	female		zh-HK	細佬喺屯門河興街收養左一隻流浪狗	小孩在屯門學慶街收養了一隻流浪狗 
我住喺黃大仙站附近	我住在皇帝仙站附近	teens	female		zh-HK	我住喺黃大仙站附近	我住在皇帝仙站附近
香港人一定要抗爭到底	香港人一定要抗爭到底	teens	female		zh-HK	香港人一定要抗爭到底	香港人一定要抗爭到底
學生話佢知皇后街係喺上環，但係唔知有冇小巴經嗰度	學生說他知道皇后街是在上環但不知道有沒有小巴經過				zh-HK	學生話佢知皇后街係喺上環 但係唔知有冇小巴經嗰度	學生說他知道皇后街是在上環但不知道有沒有小巴經過
何老師問現正在粉嶺銘賢路勸學生早啲返屋企	何老師問熱症在何病名熱鬧,願學生早點回家。				zh-HK	何老師問現正在粉嶺銘賢路勸學生早啲返屋企	何老師問熱症在何病名熱鬧 願學生早點回家 
點解唔見左汀角大埔龍尾路對開嗰個巴士站	為何不見了大埔龍尾路對開的巴士站?				zh-HK	點解唔見左汀角大埔龍尾路對開嗰個巴士站	為何不見了大埔龍尾路對開的巴士站 
老友唔記得去土瓜灣炮仗街參加緩步跑練習	老友,記得去土瓜灣泡漲街參加活動跑練習				zh-HK	老友唔記得去土瓜灣炮仗街參加緩步跑練習	老友 記得去土瓜灣泡漲街參加活動跑練習
醒醒定定米瞌眼睏呀	醒醒定定,咪黑眼瞓呀				zh-HK	醒醒定定米瞌眼睏呀	醒醒定定 咪黑眼瞓呀
我住喺長沙灣站附近	我住在長沙環站附近				zh-HK	我住喺長沙灣站附近	我住在長沙環站附近
巴域街	巴域街				zh-HK	巴域街	巴域街
我呢個時候就要溫習啦	這個時候就要溫習了	thirties	female		zh-HK	我呢個時候就要溫習啦	這個時候就要溫習了
企喺城樓睇馬打交	氣氣成流 體罵打交	thirties	female		zh-HK	企喺城樓睇馬打交	氣氣成流 體罵打交
急驚風遇著個慢郎中	急驚風雨著過萬廊中	thirties	female		zh-HK	急驚風遇著個慢郎中	急驚風雨著過萬廊中
表姐放學去左馬鞍山耀沙路公園打韆鞦	表姐放學後去了馬鞍山搖沙路公園打鞦韆	thirties	female		zh-HK	表姐放學去左馬鞍山耀沙路公園打韆鞦	表姐放學後去了馬鞍山搖沙路公園打鞦韆
老友唔記得去跑馬地源遠街參加緩步跑練習	路友忘記去跑馬地圓圓街參加緩步跑練習				zh-HK	老友唔記得去跑馬地源遠街參加緩步跑練習	路友忘記去跑馬地圓圓街參加緩步跑練習
噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學	昨日剛巧在錦田博惟路碰見中學隔離班的舊同學				zh-HK	噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學	昨日剛巧在錦田博惟路碰見中學隔離班的舊同學
爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥	爺爺好鍾意去沖磡角橫角路食油炸鬼炒麵艇仔粥				zh-HK	爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥	爺爺好鍾意去沖磡角橫角路食油炸鬼炒麵艇仔粥
煙廠街	現場界				zh-HK	煙廠街	現場界
細佬喺元朗河北第三街收養左一隻流浪狗	弟弟在元朗河北第三街收養了一隻流浪狗				zh-HK	細佬喺元朗河北第三街收養左一隻流浪狗	弟弟在元朗河北第三街收養了一隻流浪狗
我喺九龍城九龍塘聯合道盪失路	我在九龍城九龍塘聯合道當失路				zh-HK	我喺九龍城九龍塘聯合道盪失路	我在九龍城九龍塘聯合道當失路
我依家喺九龍城衙前圍道，附近有停車場泊車嗎	我而家喺九龍城衙前圍道,附近有停車場泊車嗎?				zh-HK	我依家喺九龍城衙前圍道 附近有停車場泊車嗎	我而家喺九龍城衙前圍道 附近有停車場泊車嗎 
有個亞伯喺秀茂坪穎禮路唔見左個銀包	有個阿伯喺秀茂坪榮禮路唔見咗個銀包				zh-HK	有個亞伯喺秀茂坪穎禮路唔見左個銀包	有個阿伯喺秀茂坪榮禮路唔見咗個銀包
欽州街	任就介				zh-HK	欽州街	任就介
呢個係我最開心嘅時間	這是我最開心的時間				zh-HK	呢個係我最開心嘅時間	這是我最開心的時間
綠柳路	读漏了				zh-HK	綠柳路	读漏了
的士喺粉嶺禾徑山路兜左幾個圈	得斯係瞓靚和勁生路兜左幾個圈				zh-HK	的士喺粉嶺禾徑山路兜左幾個圈	得斯係瞓靚和勁生路兜左幾個圈
細妹約左我去九龍城嘅世運道食晏飲下午茶	妹妹約我去九龍城的西雲吃午餐喝下午茶				zh-HK	細妹約左我去九龍城嘅世運道食晏飲下午茶	妹妹約我去九龍城的西雲吃午餐喝下午茶
請問我想去元朗石崗近錦田公路要搭乜嘢車先去到	請問我想去元朗石岡近錦田公路要搭一車才能到				zh-HK	請問我想去元朗石崗近錦田公路要搭乜嘢車先去到	請問我想去元朗石岡近錦田公路要搭一車才能到
我於是心灰意冷	我於是心灰意冷				zh-HK	我於是心灰意冷	我於是心灰意冷
阿水份人好老實擔屎都唔偷食	阿水好老實, 暫時都唔偷食				zh-HK	阿水份人好老實擔屎都唔偷食	阿水好老實 暫時都唔偷食
德高道	得高度				zh-HK	德高道	得高度
好耐無去愉景灣北大嶼山公路探舅父	好耐冇去漁景關北大漁山公路探舅父				zh-HK	好耐無去愉景灣北大嶼山公路探舅父	好耐冇去漁景關北大漁山公路探舅父
安達臣道	安達神道				zh-HK	安達臣道	安達神道
你哋快啲啦!二舅父佢哋而家喺博覽館站等緊你哋	你們快點吧!熱狗虎他們現在在博覽館站等你們!				zh-HK	你哋快啲啦 二舅父佢哋而家喺博覽館站等緊你哋	你們快點吧 熱狗虎他們現在在博覽館站等你們 
請問我想去葵涌荔景邨亞斯理衛理小學要搭邊架巴士	請問我想去葵涌麗景村阿斯利維尼小學要乘哪架巴士?				zh-HK	請問我想去葵涌荔景邨亞斯理衛理小學要搭邊架巴士	請問我想去葵涌麗景村阿斯利維尼小學要乘哪架巴士 
嘴藐藐，打得少	嘴苗苗打得少				zh-HK	嘴藐藐 打得少	嘴苗苗打得少
清樂鄧公祠	青駱駿公子				zh-HK	清樂鄧公祠	青駱駿公子
雲南里	雲南里				zh-HK	雲南里	雲南里
嗰次喺大埔南運路見到有雞蛋仔格仔餅賣	那次在大埔南雲路見到有雞蛋仔格仔餅賣				zh-HK	嗰次喺大埔南運路見到有雞蛋仔格仔餅賣	那次在大埔南雲路見到有雞蛋仔格仔餅賣
環球里	還求你				zh-HK	環球里	還求你
