reference_original	inferred_original	age	gender	accent	locale	reference	inferred
И надутият му като балон корем взе да се събира.	и надутият му като Болонко Рем за да се събира.	fourties	male		bg	и надутият му като балон корем взе да се събира 	и надутият му като болонко рем за да се събира 
Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	Испълни и той своето обещание, което даваше пред хора заклети да мърт.	fourties	male		bg	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испълни и той своето обещание което даваше пред хора заклети да мърт 
От него лъхаше здравата жизнерадост на млад и безгрижен човек.	От него лъхше здравата жизна радост на млад и безгрижен човек.	fourties	male		bg	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лъхше здравата жизна радост на млад и безгрижен човек 
Дончо гледаше Райна смутен и очарован.	Дончо гледаше райно смутен и очарован.	fourties	male		bg	дончо гледаше райна смутен и очарован 	дончо гледаше райно смутен и очарован 
Беше редактор и уредник на списанието.	Беше редактор и оредник на списанята.	fourties	male		bg	беше редактор и уредник на списанието 	беше редактор и оредник на списанята 
Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	fourties	male		bg	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 
Той прочете следующите редове: „Графче!“	Той прочете следващите рядове.	fourties	male		bg	той прочете следующите редове графче 	той прочете следващите рядове 
И ходеше леко, напето, сподигната отпред пола, боса.	и ходеше леко на пето с повдигната от предпола доса.	fourties	male		bg	и ходеше леко напето сподигната отпред пола боса 	и ходеше леко на пето с повдигната от предпола доса 
Аз ще я пратя в дар на моя приятел Дигил хана.	Аш ти я пратя в дар на моя прията от Игил Хана.	fourties	male		bg	аз ще я пратя в дар на моя приятел дигил хана 	аш ти я пратя в дар на моя прията от игил хана 
Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	Ако нямаха нужда, баща и майка не маше да я направят учителка.	fourties	male		bg	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако нямаха нужда баща и майка не маше да я направят учителка 
Докторът трябвало да падне жертва изкупителна.	Доктора трябва да падне жертва изкупително.	fourties	male		bg	докторът трябвало да падне жертва изкупителна 	доктора трябва да падне жертва изкупително 
Радост и тържество блещеше по лицата на победителите.	Радост и тържество облещеше по лицата на победителите.	fourties	male		bg	радост и тържество блещеше по лицата на победителите 	радост и тържество облещеше по лицата на победителите 
Близостта на Народната библиотека ми позволяваше да го наблюдавам.	Близоста на Народната библиотека ми позволяваше да го наблюдавам.	fourties	male		bg	близостта на народната библиотека ми позволяваше да го наблюдавам 	близоста на народната библиотека ми позволяваше да го наблюдавам 
