reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਉਨ੍ਹਾਂ ਨੇ ਸਾਰੇ ਤਜ਼ਰਬੇ ਵੱਖਰੀ ਕਿਸਮ ਦੇ ਕੀਤੇ ਹਨ	انا نی سارے تیاربے وقریق سمدے کی تیحن				pa-IN	ਉਨ ਹ ਨ ਸ ਰ ਤਜ ਰਬ ਵ ਖਰ ਕ ਸਮ ਦ ਕ ਤ ਹਨ	انا نی سارے تیاربے وقریق سمدے کی تیحن
ਸ਼ਹਿਰਾਂ ਗਲੀਆਂ ਵਿਚ ਸਾਰੇ ਲਿਖਵਾ ਦਿਆਂ	شہراں گلنیا میں چیزارے لکو آدیاں				pa-IN	ਸ ਹ ਰ ਗਲ ਆ ਵ ਚ ਸ ਰ ਲ ਖਵ ਦ ਆ 	شہراں گلنیا میں چیزارے لکو آدیاں
ਜੰਗ ਵਿਆਂ ਵਿੱਚ ਲੜੀ ਗਈ	Jangabaya Vijayaladhi Gai				pa-IN	ਜ ਗ ਵ ਆ ਵ ਚ ਲੜ ਗਈ	jangabaya vijayaladhi gai
ਧਰਮ ਦੇ ਨਾਂ ਤੇ ਦੇਸ਼ ਦੀ ਵੰਡ	Taram de Naate 10 Divani				pa-IN	ਧਰਮ ਦ ਨ ਤ ਦ ਸ ਦ ਵ ਡ	taram de naate 10 divani
ਉਦੋਂ ਭੂਤਾਂ ਪ੍ਰੇਤਾਂ ਦੀਆਂ ਗੱਲਾਂ ਆਮ ਹੁੰਦੀਆਂ ਸਨ	Udo Puto Pre tanian Ganla Amh Dya San				pa-IN	ਉਦ ਭ ਤ ਪ ਰ ਤ ਦ ਆ ਗ ਲ ਆਮ ਹ ਦ ਆ ਸਨ	udo puto pre tanian ganla amh dya san
ਬੰਦੇ ਨੂੰ ਬੰਦਾ ਰਹਿਣ ਈ ਨਈਂ ਦਿੰਦੀਆਂ	بندنو بندھا رانی نیدن دیا				pa-IN	ਬ ਦ ਨ ਬ ਦ ਰਹ ਣ ਈ ਨਈ ਦ ਦ ਆ 	بندنو بندھا رانی نیدن دیا
ਨਹੀਂ ਤਾਂ ਸਭ ਕੋਲੋਂ ਹੀ ਭਰਨਾ ਪਵੇਗਾ	naha				pa-IN	ਨਹ ਤ ਸਭ ਕ ਲ ਹ ਭਰਨ ਪਵ ਗ 	naha
ਵਿਕਾਸ ਮਨੁੱਖਤਾ ਦਾ ਸੁੰਦਰ ਵਰਤਾਰਾ ਹੈ	vikaas manukta dasundar vartar hai.				pa-IN	ਵ ਕ ਸ ਮਨ ਖਤ ਦ ਸ ਦਰ ਵਰਤ ਰ ਹ 	vikaas manukta dasundar vartar hai 
ਅਜੇ ਤਾਂ ਮੇਰੀ ਉਮਰ ਨਾ ਮੁੱਕੀ	ajaita myri umar na mukhi				pa-IN	ਅਜ ਤ ਮ ਰ ਉਮਰ ਨ ਮ ਕ 	ajaita myri umar na mukhi
ਅਤੇ ਬਹਿਆ ਭੋਜਨ ਰੀਸਾਈਕਲ ਕਰਕੇ ਉਸਨੂੰ ਦੁਬਾਰਾ ਖਾਣ ਯੋਗ ਬਣਾ ਦੇਵੇਗਾ	veha po generi cycle kar ke sunudubara khan jyogum naadevega				pa-IN	ਅਤ ਬਹ ਆ ਭ ਜਨ ਰ ਸ ਈਕਲ ਕਰਕ ਉਸਨ ਦ ਬ ਰ ਖ ਣ ਯ ਗ ਬਣ ਦ ਵ ਗ 	veha po generi cycle kar ke sunudubara khan jyogum naadevega
ਵਿਆਹ ਦੀ ਸਨਦ ਇਥੇ ਜਰੂਰੀ ਨਹੀਂ ਹੈ	veadye sanad etaj ruri nahi hai				pa-IN	ਵ ਆਹ ਦ ਸਨਦ ਇਥ ਜਰ ਰ ਨਹ ਹ 	veadye sanad etaj ruri nahi hai
ਦੋਵੇਂ ਹਾਕੀ ਦੇ ਧਨੰਤਰ ਫੁੱਲ ਬੈਕ ਖਿਡਾਰੀ ਸਨ	2x hakhidetan antar full bag khadarisan				pa-IN	ਦ ਵ ਹ ਕ ਦ ਧਨ ਤਰ ਫ ਲ ਬ ਕ ਖ ਡ ਰ ਸਨ	2x hakhidetan antar full bag khadarisan
ਦੇਸ਼ ਲਈ ਕੁਰਬਾਨ ਹੋਣ ਦੀਆਂ ਗੱਲਾਂ ਕਰਨ ਵਾਲੇ	دیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگی				pa-IN	ਦ ਸ ਲਈ ਕ ਰਬ ਨ ਹ ਣ ਦ ਆ ਗ ਲ ਕਰਨ ਵ ਲ 	دیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگی
ਨੰਬਰਦਾਰ ਗੱਲਾਂ ਸੁਣਦਾ ਖੁਸ਼ੀ ਵਿਚ ਆਫ਼ਰਿਆ ਬੈਠਾ ਸੀ	numbar dar gal nasunda khusi bija afriya bethasi				pa-IN	ਨ ਬਰਦ ਰ ਗ ਲ ਸ ਣਦ ਖ ਸ ਵ ਚ ਆਫ ਰ ਆ ਬ ਠ ਸ 	numbar dar gal nasunda khusi bija afriya bethasi
ਕੌਮਾਂ ਵੀਰੋ ਸੁੱਤੀਆਂ ਕਵੀ ਹੀ ਜਾਗਣ ਸਾਰੇ	کوما ویرا ستیان کبیشی جاگن ساری				pa-IN	ਕ ਮ ਵ ਰ ਸ ਤ ਆ ਕਵ ਹ ਜ ਗਣ ਸ ਰ 	کوما ویرا ستیان کبیشی جاگن ساری
ਤੱਤ ਖਾਲਸਾ ਤੇ ਬੰਦਈ ਖਾਲਸਾ ਮਸਲੇ ਦੀ ਅਸਲੀਅਤ ਕੀ ਹੈ	tatt khal saade bande khal saam asledi asliyat ki hai.				pa-IN	ਤ ਤ ਖ ਲਸ ਤ ਬ ਦਈ ਖ ਲਸ ਮਸਲ ਦ ਅਸਲ ਅਤ ਕ ਹ 	tatt khal saade bande khal saam asledi asliyat ki hai 
ਛੇਤੀ ਲਾਭ ਦੇਣ ਵਾਲਾ ਫਲ ਪਪੀਤਾ	Shirdi laab de numala falpapita				pa-IN	ਛ ਤ ਲ ਭ ਦ ਣ ਵ ਲ ਫਲ ਪਪ ਤ 	shirdi laab de numala falpapita
ਉਹ ਖਾਣ ਪੀਣ ਦਾ ਧਿਆਨ ਰੱਖਣ ਲੱਗੀ	ohooo Khan Bean Da Te Anak Khanaggi				pa-IN	ਉਹ ਖ ਣ ਪ ਣ ਦ ਧ ਆਨ ਰ ਖਣ ਲ ਗ 	ohooo khan bean da te anak khanaggi
ਗੁਆਂਢੀਆਂ ਨੂੰ ਕਦੇ ਵੀ ਮਾੜਾ ਲਫ਼ਜ਼ ਨਾ ਬੋਲੋ	Gwandiyanukadevi Maadalafshna Bollu				pa-IN	ਗ ਆ ਢ ਆ ਨ ਕਦ ਵ ਮ ੜ ਲਫ ਜ ਨ ਬ ਲ 	gwandiyanukadevi maadalafshna bollu
ਗੁਰੂ ਸਾਹਿਬ ਨੇ ਪੁੱਤਰ ਨੂੰ ਹਿੱਕ ਨਾਲ ਲਾਇਆ	Guru Sahib ne puttarnu hikna'la ya				pa-IN	ਗ ਰ ਸ ਹ ਬ ਨ ਪ ਤਰ ਨ ਹ ਕ ਨ ਲ ਲ ਇਆ	guru sahib ne puttarnu hikna la ya
