reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ما أطول عودك!	ما أطول عودك				ar	ما أطول عودك 	ما أطول عودك
ماتت عمتي منذ سنتين.	ما تتعمد منذ سنة				ar	ماتت عمتي منذ سنتين 	ما تتعمد منذ سنة
الألمانية ليست لغة سهلة.	الألمانية ليست لغة سهلة				ar	الألمانية ليست لغة سهلة 	الألمانية ليست لغة سهلة
طلبت منه أن يبعث الكتاب إلينا.	طلبت منه أن يبعث الكتاب إلينا				ar	طلبت منه أن يبعث الكتاب إلينا 	طلبت منه أن يبعث الكتاب إلينا
.السيد إيتو رجل متعلم	السيد إيطو رزول المتعلّم				ar	 السيد إيتو رجل متعلم	السيد إيطو رزول المتعل م
الحمد لله.	الحمد لله				ar	الحمد لله 	الحمد لله
في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح وسهام تقع بين الغزاه				ar	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح وسهام تقع بين الغزاه
لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	لا أريد أن أكون ثقيلا الظلّي أريد أن أكون رائعة				ar	لا أريد أن أكون ثقيل الظ ل أريد أن أكون رائع ا 	لا أريد أن أكون ثقيلا الظل ي أريد أن أكون رائعة
خذ مظلة معك في حال أمطرت.	خذ مضلة معك في حالي أمضرت				ar	خذ مظلة معك في حال أمطرت 	خذ مضلة معك في حالي أمضرت
وُلد الكلب منذ شهرين.	ولي دلكلبو منذ شهرين	twenties	female		ar	و لد الكلب منذ شهرين 	ولي دلكلبو منذ شهرين
لقد عاد كل العمال لمنازلهم عدا واحد	لقد عد كل العمال لمنازله معدا واحد	twenties	female		ar	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عد كل العمال لمنازله معدا واحد
المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المال لا يجلوس سعادة لكن يسمح لنا أن عشة عاصتنا برفاهية				ar	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية 	المال لا يجلوس سعادة لكن يسمح لنا أن عشة عاصتنا برفاهية
لمن هذه الكتب ؟	لمن هذه الكتب؟				ar	لمن هذه الكتب 	لمن هذه الكتب 
.اندلع حريق قرب منزلي	إن دلع حريكم قرب منزلي				ar	 اندلع حريق قرب منزلي	إن دلع حريكم قرب منزلي
ليس لدى آن أصدقاء لتلعب معهم.	ليس لدي الآن أصدقاء أن يتلعب معهم				ar	ليس لدى آن أصدقاء لتلعب معهم 	ليس لدي الآن أصدقاء أن يتلعب معهم
كان لديه شعر أشيب.	كان لدي شعر أشيب				ar	كان لديه شعر أشيب 	كان لدي شعر أشيب
لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعورني كتابي لكنني لم أقرأ أي منهما بعد				ar	لقد اعارني كتابين لكنني لم اقرأ ايا منهما بعد 	لقد أعورني كتابي لكنني لم أقرأ أي منهما بعد
كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني باستمرار				ar	كان من عادتها أنها كانت تزورني باستمرار 	كان من عادتها أنها كانت تزورني باستمرار
انتهت المباراة بالتعادل.	انتهت المبارات بالتعادل				ar	انتهت المباراة بالتعادل 	انتهت المبارات بالتعادل
وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم وحدة طوالاً وجبة				ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم وحدة طوالا وجبة
كلمني!	كلمني				ar	كلمني 	كلمني
.هذه نكتة	هذه هي نفتة				ar	 هذه نكتة	هذه هي نفتة
أنا أثق فيك.	أنا أثق فيك				ar	أنا أثق فيك 	أنا أثق فيك
هل معك ولاعة ؟	هل معك ولا؟				ar	هل معك ولاعة 	هل معك ولا 
هل كتبت الواجب بنفسك ؟	هل كتبت الواجب بالافسك؟				ar	هل كتبت الواجب بنفسك 	هل كتبت الواجب بالافسك 
.وجدنا الباب الرئيسي مقفل	وجدنا الباب الرئيسية مقفل				ar	 وجدنا الباب الرئيسي مقفل	وجدنا الباب الرئيسية مقفل
أتحس بوجع في بطنك ؟	هل تشعر بوجع في بطنيكة؟				ar	أتحس بوجع في بطنك 	هل تشعر بوجع في بطنيكة 
هل أنت سعيد ؟	هل أنت سعيد؟				ar	هل أنت سعيد 	هل أنت سعيد 
.يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة				ar	 يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة
