reference_original	inferred_original	reference	inferred	gender	accent
seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	und der Irak wird helfen, die Welt zu verbinden, zu verbreiten und zu verbreiten. Auf der anderen Seite ist es nicht ungewohnt, dass die Irak-Kommission in den nächsten Jahren	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	und der irak wird helfen die welt zu verbinden zu verbreiten und zu verbreiten auf der anderen seite ist es nicht ungewohnt dass die irak kommission in den nächsten jahren	male	None
anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	und seinem Opa die Todesgabe einer radikalen Person.	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	und seinem opa die todesgabe einer radikalen person 	male	None
gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	Sie haben aber die Möglichkeit, aktiv zu sein, in die Gesellschaft zu kommen, zu bewahren und gesund zu sein.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	sie haben aber die möglichkeit aktiv zu sein in die gesellschaft zu kommen zu bewahren und gesund zu sein 	male	None
zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	Das ist der Grund, warum die Europäische Union in der ganzen Welt einen Dialog zwischen Kulturen	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	das ist der grund warum die europäische union in der ganzen welt einen dialog zwischen kulturen	male	None
vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	Ich bitte die Regierung der Republik Slowenien, so schnell wie möglich die Anforderungen zur Solidaritätshilfe zu stellen, die Europäische Kommission aber auch, dass die Anforderungen nicht gerechtfertigt werden und die Hilfevorschläge an die Europäische Parlamente, noch in diesem Mandat.	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	ich bitte die regierung der republik slowenien so schnell wie möglich die anforderungen zur solidaritätshilfe zu stellen die europäische kommission aber auch dass die anforderungen nicht gerechtfertigt werden und die hilfevorschläge an die europäische parlamente noch in diesem mandat 	male	None
in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	Es ist wirklich notwendig, dass dieses Projekt, das wir in diesem Paket aufnehmen, eine Rolle spielt, um gegen Korruption und Freiheit zu kämpfen, und auch um die Demokratie zu unterstützen.	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	es ist wirklich notwendig dass dieses projekt das wir in diesem paket aufnehmen eine rolle spielt um gegen korruption und freiheit zu kämpfen und auch um die demokratie zu unterstützen 	male	None
v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	die sie verletzen müssen und wie schnell sie sich verändern können. Ich nehme den Status des Arbeitssprachens für Russland.	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	die sie verletzen müssen und wie schnell sie sich verändern können ich nehme den status des arbeitssprachens für russland 	male	None
na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	Ich möchte hier in meinem Redebeitrag etwas beizutragen. Und zwar, dass sich immer noch nach einem Jahr Fragen stellen, die offen und unbeantwortet bleiben. Diese Fragen, zu denen ich bereits im Jahr 2018 beim EFSA-Bereich beizutragen habe. Ich will darauf hinweisen, dass nirgendwo nicht die Wertung der Zahl der Arbeitsplätze	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	ich möchte hier in meinem redebeitrag etwas beizutragen und zwar dass sich immer noch nach einem jahr fragen stellen die offen und unbeantwortet bleiben diese fragen zu denen ich bereits im jahr 2018 beim efsa bereich beizutragen habe ich will darauf hinweisen dass nirgendwo nicht die wertung der zahl der arbeitsplätze	female	None
čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	die die meisten, in der Vergangenheit der Geschichte des diktatorschen Regimes, schon lange zuvor.	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	und der irak wird helfen die welt zu verbinden zu verbreiten und zu verbreiten auf der anderen seite ist es nicht ungewohnt dass die irak kommission in den nächsten jahren	male	None
temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	Diesen Fragen müssen wir in Zukunft mehr Beweise geben, nicht nur in der Ukraine.	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	und seinem opa die todesgabe einer radikalen person 	male	None
k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	Es ist aber auch klar, dass der Staat in der demokratischen Transition lange mit der Frage des guten Gewaltes beschäftigt wird.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	sie haben aber die möglichkeit aktiv zu sein in die gesellschaft zu kommen zu bewahren und gesund zu sein 	male	None
kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	Danke schön. Herr Bogovic, bitte.	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	das ist der grund warum die europäische union in der ganzen welt einen dialog zwischen kulturen	male	None
iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	die	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	ich bitte die regierung der republik slowenien so schnell wie möglich die anforderungen zur solidaritätshilfe zu stellen die europäische kommission aber auch dass die anforderungen nicht gerechtfertigt werden und die hilfevorschläge an die europäische parlamente noch in diesem mandat 	female	None
sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	Das ist ein Grund, warum es in der Bosnien-Herzegowina ein Frieden und ein Verlust der Körper in der Staate geöffnet wurde.	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	es ist wirklich notwendig dass dieses projekt das wir in diesem paket aufnehmen eine rolle spielt um gegen korruption und freiheit zu kämpfen und auch um die demokratie zu unterstützen 	male	None
na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	Der Widerspruch der politischen Bevölkerung ist, dass sie sich entscheiden, ob sie mit dem Widerspruch und derselben mehr effizienter und prosperiger Staat werden wollen.	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	die sie verletzen müssen und wie schnell sie sich verändern können ich nehme den status des arbeitssprachens für russland 	male	None
to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	Das bedeutet nicht, dass wir selbst nach den Strukturen, die natürlich mit unseren Verteidigungsbeamten und mit der Europäischen Union zusammenarbeiten, nicht verhindern.	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	ich möchte hier in meinem redebeitrag etwas beizutragen und zwar dass sich immer noch nach einem jahr fragen stellen die offen und unbeantwortet bleiben diese fragen zu denen ich bereits im jahr 2018 beim efsa bereich beizutragen habe ich will darauf hinweisen dass nirgendwo nicht die wertung der zahl der arbeitsplätze	male	None
slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	Danke, Frau Präsidentin.	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	die die meisten in der vergangenheit der geschichte des diktatorschen regimes schon lange zuvor 	male	None
na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	dass die iranische Regierung Waffen und schießbare Schiffe in Iran kauft und so das Einfluss der Vereinigten Nationen zerstört. Das wurden uns auf der Ebene verabschiedet.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	diesen fragen müssen wir in zukunft mehr beweise geben nicht nur in der ukraine 	male	None
gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	geht nicht nur um die Aussicht auf uns alle, sondern auch um die Aussicht des Europäischen Parlaments.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	es ist aber auch klar dass der staat in der demokratischen transition lange mit der frage des guten gewaltes beschäftigt wird 	female	None
že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	Seit dem Jahr 2005 hat die Kommission in Bayern einen sehr guten und genauen Vorschlag vorgelegt, wie die Umstellung der Bosnischen Herzen-Kommission in der richtigen Weise reformiert werden kann.	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	danke schön herr bogovic bitte 	male	None
