reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zmago je divje odletel z helikopterjem visoko v zrak.	Zmago je divje odletel s helikopterjem visoko v zrak.	twenties	female		sl	zmago je divje odletel z helikopterjem visoko v zrak 	zmago je divje odletel s helikopterjem visoko v zrak 
Umestite računalnik v čudovito tanko ohišje.	Umestite računalnik v čedovito, tanko ohišje.	twenties	female		sl	umestite računalnik v čudovito tanko ohišje 	umestite računalnik v čedovito tanko ohišje 
Težki pacienti so lahki pritožniki.	Težki pacijenti so lahki pritožniki.	twenties	female		sl	težki pacienti so lahki pritožniki 	težki pacijenti so lahki pritožniki 
Lepota ni le lep obraz.	Lepota ni le lep obraz.	twenties	female		sl	lepota ni le lep obraz 	lepota ni le lep obraz 
Jeza in sovraštvo ovirajo dobro svetovanje.	Jeza in sovraštvo obirajo dobro svetovanje.	twenties	male		sl	jeza in sovraštvo ovirajo dobro svetovanje 	jeza in sovraštvo obirajo dobro svetovanje 
Dekle je nosila sijajne hlačne nogavice.	Declaya nosila sijajne hlačne nogavice.	twenties	male		sl	dekle je nosila sijajne hlačne nogavice 	declaya nosila sijajne hlačne nogavice 
Med tatovi ni nobene časti.	med tatovini nobene časti.	twenties	male		sl	med tatovi ni nobene časti 	med tatovini nobene časti 
Ene pesmi so peli na vsaki zabavi.	Ene pesmi so peli na vsaki zabavi.	twenties	male		sl	ene pesmi so peli na vsaki zabavi 	ene pesmi so peli na vsaki zabavi 
Ljubezen in sovraštvo sta človeški čustvi.	Ljubezen in sovraštvo sta človeški čustvi.	twenties	male		sl	ljubezen in sovraštvo sta človeški čustvi 	ljubezen in sovraštvo sta človeški čustvi 
Šla je v park, da bi posnela nekaj posnetkov.	Šla je v park, da bi posnela nekaj posnetkov.	teens	male		sl	šla je v park da bi posnela nekaj posnetkov 	šla je v park da bi posnela nekaj posnetkov 
Steznik jo je stisnil.	Stevniko je stisnjeno.	teens	male		sl	steznik jo je stisnil 	stevniko je stisnjeno 
Kaj sem naredil?	Kaj se mi naredijo?	teens	male		sl	kaj sem naredil 	kaj se mi naredijo 
Nehajte že ves čas govoriti!	Nekaj te že vas čez govoriti.	teens	male		sl	nehajte že ves čas govoriti 	nekaj te že vas čez govoriti 
Preveč je ogrožen, da bi govoril.	Prevečjo grožan da bi govoril.	teens	male		sl	preveč je ogrožen da bi govoril 	prevečjo grožan da bi govoril 
Naj vam pomagam.	Naj bom pomagal.	teens	male		sl	naj vam pomagam 	naj bom pomagal 
Dvignila se je na zadnje noge.	Biti mi je lakše eno zvarnje noge.	teens	male		sl	dvignila se je na zadnje noge 	biti mi je lakše eno zvarnje noge 
Pavla je bila pozno v razredu.	Paula je bila pozna v razredu.	teens	male		sl	pavla je bila pozno v razredu 	paula je bila pozna v razredu 
Predvsem mi je všeč penasta voda.	Predvsem je všeč penasta voda.	teens	male		sl	predvsem mi je všeč penasta voda 	predvsem je všeč penasta voda 
Hitri plezalci so nenadoma počakali.	Hitri plezavci se na nadamo počakali.	teens	male		sl	hitri plezalci so nenadoma počakali 	hitri plezavci se na nadamo počakali 
Tako je rekel župan in se vstal.	Akverikel župan in sostal.	teens	male		sl	tako je rekel župan in se vstal 	akverikel župan in sostal 
