gender	speaker_id	accent	reference_original	inferred_original	reference	inferred
female	96695	None	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą.	Nėkur pasauly, konkrečīkau bant apelanku tautinę mažumą, naturilą, kumą žumą tiek tieis, ir sailiu kū po salieti savo kultūra ir sačialinį ir visą kitai vidanimo.	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą 	nėkur pasauly konkrečīkau bant apelanku tautinę mažumą naturilą kumą žumą tiek tieis ir sailiu kū po salieti savo kultūra ir sačialinį ir visą kitai vidanimo 
female	96695	None	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu.	Pręžvierisim trismėtų susetrii liktaje, bet vožmone stovė prie parlamento gendame beginklis sudainą ir su tvurtutikėjimo.	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu 	pręžvierisim trismėtų susetrii liktaje bet vožmone stovė prie parlamento gendame beginklis sudainą ir su tvurtutikėjimo 
male	125214	None	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones.	Šiandriniai situacijat esiok butynos atiekti galimebė, valstibėms, dogyau reguloti želevinio pieno rinką, arba imbis atsokomi bės Europos ainkos mostų taikyti regulaciją ne spremenės.	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones 	šiandriniai situacijat esiok butynos atiekti galimebė valstibėms dogyau reguloti želevinio pieno rinką arba imbis atsokomi bės europos ainkos mostų taikyti regulaciją ne spremenės 
female	96695	None	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus.	Noru pobrię štiri, guada mūkai kūrūko leigu pasisakimas, kad liatuvoje to tūtinių mūtai saispilmai ati tenka tartutinus susitariumus.	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus 	noru pobrię štiri guada mūkai kūrūko leigu pasisakimas kad liatuvoje to tūtinių mūtai saispilmai ati tenka tartutinus susitariumus 
male	125214	None	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų.	Tai patirto loprivalėsime stebėti ir užtikrinti, kad norstrimdų visitojejai laikytusėjai, tai saktosinumatytų rėkalavinų.	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų 	tai patirto loprivalėsime stebėti ir užtikrinti kad norstrimdų visitojejai laikytusėjai tai saktosinumatytų rėkalavinų 
male	124766	None	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija.	Tačiau, kad jau kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir k	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija 	tačiau kad jau kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir k
male	124768	None	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų.	Tačiau nepaisant skos mingų mūsų istorijų tautų ką čiaus ir draskytų šiai mūt regelijų, ir labai svarbų atsimenti praiyti tokia, koki nai buvo iš tikrujų.	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų 	tačiau nepaisant skos mingų mūsų istorijų tautų ką čiaus ir draskytų šiai mūt regelijų ir labai svarbų atsimenti praiyti tokia koki nai buvo iš tikrujų 
male	125214	None	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas.	Dinatoprije žeššiu, pieno superikėjir prekibininkų aligapolijos, kurios pavalyžios tik regulavimai. Tačiau tokia regulavimą, ryboje bendras, ir opasaiinkos, pieno rinkos organizavimą.	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas 	dinatoprije žeššiu pieno superikėjir prekibininkų aligapolijos kurios pavalyžios tik regulavimai tačiau tokia regulavimą ryboje bendras ir opasaiinkos pieno rinkos organizavimą 
male	124768	None	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija.	Tik musų bendros pastangors, taisingi prioritėtai tai musų sekmės garantas	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija 	tik musų bendros pastangors taisingi prioritėtai tai musų sekmės garantas
male	96697	None	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	Kaip pas sakiaukot kalbu, kaip fractius vardų, tai ir aimusufračius nomenė, kad angi musufračius venas yra autoritetų, buvysi Britanius primėjame, kad arietičiar buti ant ilkuvoje užtokiai Europa, kurie našiandien norimėjį dejakurios dar nėra mus manovaistijai, kad angi	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	kaip pas sakiaukot kalbu kaip fractius vardų tai ir aimusufračius nomenė kad angi musufračius venas yra autoritetų buvysi britanius primėjame kad arietičiar buti ant ilkuvoje užtokiai europa kurie našiandien norimėjį dejakurios dar nėra mus manovaistijai kad angi
