age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	ما أطول عودك!	ما أطول عودك	ما أطول عودك 	ما أطول عودك	0.0
			ar	ماتت عمتي منذ سنتين.	ماذا تعملت ملو سنةين	ماتت عمتي منذ سنتين 	ماذا تعملت ملو سنةين	1.0
			ar	الألمانية ليست لغة سهلة.	الألمانية العيسة لغةن سهلةً	الألمانية ليست لغة سهلة 	الألمانية العيسة لغةن سهلة 	0.5
			ar	طلبت منه أن يبعث الكتاب إلينا.	طالق تومين هو أن يباح سلكيتابع إلينا	طلبت منه أن يبعث الكتاب إلينا 	طالق تومين هو أن يباح سلكيتابع إلينا	0.8333333333333334
			ar	.السيد إيتو رجل متعلم	السيد ايضو رجل المتعلب	 السيد إيتو رجل متعلم	السيد ايضو رجل المتعلب	0.5
			ar	الحمد لله.	الحمد لله	الحمد لله 	الحمد لله	0.0
			ar	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسي يبدأت الرماح وسهم تقعوا بين الروزاء	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسي يبدأت الرماح وسهم تقعوا بين الروزاء	0.5555555555555556
			ar	لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	لأريد أن تكون سرقي لضنلي أريد أن تكون رائعاً	لا أريد أن أكون ثقيل الظ ل أريد أن أكون رائع ا 	لأريد أن تكون سرقي لضنلي أريد أن تكون رائعا 	0.75
			ar	خذ مظلة معك في حال أمطرت.	خود مظملة معك في حالي أمضنت	خذ مظلة معك في حال أمطرت 	خود مظملة معك في حالي أمضنت	0.6666666666666666
twenties	female		ar	وُلد الكلب منذ شهرين.	وليد الكلب من دوشة هراين	و لد الكلب منذ شهرين 	وليد الكلب من دوشة هراين	1.0
twenties	female		ar	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عادك العمال المنازليه معدى واحد	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عادك العمال المنازليه معدى واحد	0.5714285714285714
			ar	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المال لا يجبوا السادة لكن يسمح لنا ان شتاسة لن برافاهية	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية 	المال لا يجبوا السادة لكن يسمح لنا ان شتاسة لن برافاهية	0.45454545454545453
			ar	لمن هذه الكتب ؟	لمن هذه القطوب	لمن هذه الكتب 	لمن هذه القطوب	0.3333333333333333
			ar	.اندلع حريق قرب منزلي	إن دلعى حريكم كورب منزلي	 اندلع حريق قرب منزلي	إن دلعى حريكم كورب منزلي	1.0
			ar	ليس لدى آن أصدقاء لتلعب معهم.	ليس لدي أرصدقاء من نتلع رمار	ليس لدى آن أصدقاء لتلعب معهم 	ليس لدي أرصدقاء من نتلع رمار	0.8333333333333334
			ar	كان لديه شعر أشيب.	كارة لديه شارم أشياء	كان لديه شعر أشيب 	كارة لديه شارم أشياء	0.75
			ar	لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعرني كتابين لكنني لم أقربيا من غمابات	لقد اعارني كتابين لكنني لم اقرأ ايا منهما بعد 	لقد أعرني كتابين لكنني لم أقربيا من غمابات	0.5555555555555556
			ar	كان من عادتها أنها كانت تزورني باستمرار.	كان من عاداتها كانت تزورني بستمراح	كان من عادتها أنها كانت تزورني باستمرار 	كان من عاداتها كانت تزورني بستمراح	0.42857142857142855
			ar	انتهت المباراة بالتعادل.	انتها تلموضرات بيتادل	انتهت المباراة بالتعادل 	انتها تلموضرات بيتادل	1.0
			ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محدثةهم وخدرت الله لنوجبه	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محدثةهم وخدرت الله لنوجبه	0.6666666666666666
			ar	كلمني!	كلمي	كلمني 	كلمي	1.0
			ar	.هذه نكتة	هذه المتا	 هذه نكتة	هذه المتا	0.5
			ar	أنا أثق فيك.	أنا أفكو في ت	أنا أثق فيك 	أنا أفكو في ت	1.0
			ar	هل معك ولاعة ؟	حلمك أكولها	هل معك ولاعة 	حلمك أكولها	1.0
			ar	هل كتبت الواجب بنفسك ؟	حلقة التلواجي بابلفسك	هل كتبت الواجب بنفسك 	حلقة التلواجي بابلفسك	1.0
			ar	.وجدنا الباب الرئيسي مقفل	و جدنا الباب الرحيسية وكفل	 وجدنا الباب الرئيسي مقفل	و جدنا الباب الرحيسية وكفل	1.0
			ar	أتحس بوجع في بطنك ؟	اتوح السبوة جائن فيه وقميكا	أتحس بوجع في بطنك 	اتوح السبوة جائن فيه وقميكا	1.25
			ar	هل أنت سعيد ؟	هل انتسايداً	هل أنت سعيد 	هل انتسايدا 	0.6666666666666666
			ar	.يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة	 يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة	0.0
			ar	كنت أحب السباحة.	كنت أحب بسيبحتى	كنت أحب السباحة 	كنت أحب بسيبحتى	0.3333333333333333
			ar	الأبطال دائماً يصلون متأخرين.	ألعب طالداء من نصيرونة متأخيرين	الأبطال دائما يصلون متأخرين 	ألعب طالداء من نصيرونة متأخيرين	1.25
			ar	كل قطة لها شخصيتها المستقلة.	كل قد تتنلها شخصية وهل مستقلها	كل قطة لها شخصيتها المستقلة 	كل قد تتنلها شخصية وهل مستقلها	1.0
			ar	سيُعقد اجتماعٌ غداً.	سيأقضوا كما ان ردن	سي عقد اجتماع غدا 	سيأقضوا كما ان ردن	1.0
			ar	إجابتك صحيحة.	اجابة كصرية	إجابتك صحيحة 	اجابة كصرية	1.0
			ar	هل تعرفه ؟	ألتاري فو	هل تعرفه 	ألتاري فو	1.0
			ar	أيمكنك اللعب معي ؟	أي مكانكة لأبوماي	أيمكنك اللعب معي 	أي مكانكة لأبوماي	1.0
			ar	أمطرت بكثرة هذا العام.	أم طرح بكثرة هذا العام	أمطرت بكثرة هذا العام 	أم طرح بكثرة هذا العام	0.5
			ar	ذهبت اليوم إلى الطبيب	تحبت اليومة الاطبيب	ذهبت اليوم إلى الطبيب	تحبت اليومة الاطبيب	1.0
			ar	.ليس لدي علم من أين جاءت	ليس لدي علم من أي نجات	 ليس لدي علم من أين جاءت	ليس لدي علم من أي نجات	0.3333333333333333
			ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في رب ومريكات برناس الكلابة فروضة من الائلة	في أوروبا و أمريكا يعتبر الناس الكلاب أفرادا من العائلة 	في رب ومريكات برناس الكلابة فروضة من الائلة	0.8
			ar	.هناك اثنا عشر شهرًا في السنة	هناك في عاش رشخم في السنة	 هناك اثنا عشر شهر ا في السنة	هناك في عاش رشخم في السنة	0.5714285714285714
			ar	.هذا سؤال مهم جداً	هذا السؤال اللحمونجداً	 هذا سؤال مهم جدا 	هذا السؤال اللحمونجدا 	0.75
twenties	female		ar	لماذا أنا ؟	لما دعنا	لماذا أنا 	لما دعنا	1.0
twenties	female		ar	.هذا الفندق أفضل من ذاك الفندق	هذا الفندوق وافضل من ذلك الفندوق	 هذا الفندق أفضل من ذاك الفندق	هذا الفندوق وافضل من ذلك الفندوق	0.6666666666666666
twenties	female		ar	أنا معتز يا دكتور.	انا مرتز نيدك طور	أنا معتز يا دكتور 	انا مرتز نيدك طور	1.0
twenties	female		ar	لا بد أن الريف جميل للغاية.	لابد أن ريف جميلة للغاية	لا بد أن الريف جميل للغاية 	لابد أن ريف جميلة للغاية	0.6666666666666666
twenties	female		ar	تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تقول أنك تغرم من إخفاء مظهر كلحسان	تقول أنك تتعمد إخفاء مظهرك الحسن 	تقول أنك تغرم من إخفاء مظهر كلحسان	0.6666666666666666
twenties	female		ar	.ساعدني أخي أن أحل واجبي	سعادني أخي أن أحلوة جبي	 ساعدني أخي أن أحل واجبي	سعادني أخي أن أحلوة جبي	0.6
twenties	female		ar	.عليك أن تتحكم بنزواتك	عليك أن تتحك مبينزواتك	 عليك أن تتحكم بنزواتك	عليك أن تتحك مبينزواتك	0.5
twenties	female		ar	قابلته في المحطة.	قابل تهو في المحطة	قابلته في المحطة 	قابل تهو في المحطة	0.6666666666666666
twenties	female		ar	.وصل إلى لندن البارحة	وصلع إلى لنضن البارها	 وصل إلى لندن البارحة	وصلع إلى لنضن البارها	0.75
twenties	female		ar	هذا دفتري.	هذا دفتري	هذا دفتري 	هذا دفتري	0.0
twenties	female		ar	حان وقت الذهاب.	حانة لقد إذهاب	حان وقت الذهاب 	حانة لقد إذهاب	1.0
twenties	female		ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	اني ابحث عن كتاب انعن اسباني في الروسور الوستة	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى 	اني ابحث عن كتاب انعن اسباني في الروسور الوستة	0.6666666666666666
twenties	female		ar	هل صححت الإمتحانات ؟	حلث ححت لمتحانات	هل صححت الإمتحانات 	حلث ححت لمتحانات	1.0
twenties	female		ar	.هوايتها الوحيدة هي جمع الطوابع	هيا تهلوحي ده هي جمع الطواب	 هوايتها الوحيدة هي جمع الطوابع	هيا تهلوحي ده هي جمع الطواب	0.8
