reference_original	inferred_original	age	gender	accent	locale	reference	inferred
از هم جداشدن خيلي سخته	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	از هم جداشدن خيلي سخته	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
بله ، مطمئن باشيد هستم	دعلی مزمین باشت حسن				fa	بله مطمئن باشيد هستم	دعلی مزمین باشت حسن
تقریبا صدو پنجاه گز دورتر از جاده	تاریوست دقانجه گیست دورتال از چیتر				fa	تقریبا صدو پنجاه گز دورتر از جاده	تاریوست دقانجه گیست دورتال از چیتر
من ميدونستم که بالاخره	ما این میدون از سامک بل خرق				fa	من ميدونستم که بالاخره	ما این میدون از سامک بل خرق
ازاده اصلا برو توی همون اتاق بهش بده.	ازاده از لام بورتویه همون اطار بهش بیده				fa	ازاده اصلا برو توی همون اتاق بهش بده 	ازاده از لام بورتویه همون اطار بهش بیده
کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
فقط ميخام بفهمم که چرا	فا خد نخامت آمام کچه را				fa	فقط ميخام بفهمم که چرا	فا خد نخامت آمام کچه را
از کد تخفیف استفاده کن	از قادت اخفی فیفت سفا دقان				fa	از کد تخفیف استفاده کن	از قادت اخفی فیفت سفا دقان
من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
.تماس شما براي ما مهمه	کاما سی شاوى برای مومو حمه				fa	 تماس شما براي ما مهمه	کاما سی شاوى برای مومو حمه
بسته بندي کنيد تا برم	پاستبندی کنی توبرا				fa	بسته بندي کنيد تا برم	پاستبندی کنی توبرا
!من جويي هستم! بازيگرم	من جوی هستم پوزیگرم				fa	 من جويي هستم بازيگرم	من جوی هستم پوزیگرم
که نتوانند کار پیدا کنند	کنت او ند کار پید اقوند				fa	که نتوانند کار پیدا کنند	کنت او ند کار پید اقوند
بايد بگم اين راحت نيست	باید بگیمی رو هتنیست				fa	بايد بگم اين راحت نيست	باید بگیمی رو هتنیست
.بيا اينجا ، بيا اينجا	بیانجا				fa	 بيا اينجا بيا اينجا	بیانجا
مرد: آه، عالی	مالت آخ آلی				fa	مرد آه عالی	مالت آخ آلی
من عرضه اين کارو ندارم	من ارزی این کار رون ندارا				fa	من عرضه اين کارو ندارم	من ارزی این کار رون ندارا
اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگی ادرا فیام بینند را باستمی خرام به احتمال ازیاد می فرمن الت اشیب دو مننی خبه به				fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگی ادرا فیام بینند را باستمی خرام به احتمال ازیاد می فرمن الت اشیب دو مننی خبه به
زیاد اذیت تون نکرده باشن	زیاد از یادتون میک ارد وشه				fa	زیاد اذیت تون نکرده باشن	زیاد از یادتون میک ارد وشه
تو دنبال خانوادت اومدي	تو دن بلخان و ده تو مدی				fa	تو دنبال خانوادت اومدي	تو دن بلخان و ده تو مدی
این کتاب مانند سیمرغ و سی مرغ است	این کتاب منانده سی مورک و از سی مورک از				fa	این کتاب مانند سیمرغ و سی مرغ است	این کتاب منانده سی مورک و از سی مورک از
وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	بخطون جسیدت از سدعيان های گاشیم کدی رزمانیست از داش سنسدار محرومون درد				fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	بخطون جسیدت از سدعيان های گاشیم کدی رزمانیست از داش سنسدار محرومون درد
نميده که ريچل رو ببينه	نمی دکری چل رو به دنی				fa	نميده که ريچل رو ببينه	نمی دکری چل رو به دنی
