reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	Silloin hänen pönkittynyt ekonsa saisi hänet varmasti haavoittuvaisaksi. Hänen ottaisi hän entistäkin suurempia riskejä.				fi	silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä 	silloin hänen pönkittynyt ekonsa saisi hänet varmasti haavoittuvaisaksi hänen ottaisi hän entistäkin suurempia riskejä 
Hauki voi syödä suurenkin kalan.	Hauki voi syödä suurenkin kalan.				fi	hauki voi syödä suurenkin kalan 	hauki voi syödä suurenkin kalan 
Ville oli ihmeissään.	Ville oli ihmeessään.				fi	ville oli ihmeissään 	ville oli ihmeessään 
Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	Toivottavasti se juoksisi pakoon suolepäin ja uppaisi sinne.				fi	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	toivottavasti se juoksisi pakoon suolepäin ja uppaisi sinne 
Mökin pihalla näyttää seisovan pari miestä.	Mökin pihalla näyttää seisovan pari miestä.				fi	mökin pihalla näyttää seisovan pari miestä 	mökin pihalla näyttää seisovan pari miestä 
Viisi minuuttia jäljellä.	Viisi minuuttia jäljelle.				fi	viisi minuuttia jäljellä 	viisi minuuttia jäljelle 
Äänestimme tämän vuoksi tyhjää.	Äänestimme tämän vuoksi tyhjää.				fi	äänestimme tämän vuoksi tyhjää 	äänestimme tämän vuoksi tyhjää 
Olen nähnyt kuvia maapallosta;	Olen nähnyt kuvia maapallosta.				fi	olen nähnyt kuvia maapallosta 	olen nähnyt kuvia maapallosta 
Mitä nyt?	Mitä nyt?				fi	mitä nyt 	mitä nyt 
Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.				fi	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 
Äiti kulkee ja kiertelee.	Määti kulkea kiertelee.				fi	äiti kulkee ja kiertelee 	määti kulkea kiertelee 
Mutta kaunista on se karu paikkakunta.	Mutta kaunista on se karupaikkakunta.				fi	mutta kaunista on se karu paikkakunta 	mutta kaunista on se karupaikkakunta 
Tuo ei ole mikään syy.	tuo ei ole mikään syy				fi	tuo ei ole mikään syy 	tuo ei ole mikään syy
Äänemme on teidän puolellanne.	Äänemme on teidän puolellanne.				fi	äänemme on teidän puolellanne 	äänemme on teidän puolellanne 
Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	Silloin isäni voisi tulla tänne antaa vastauksia kysymyksiin.				fi	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini 	silloin isäni voisi tulla tänne antaa vastauksia kysymyksiin 
Äänestimme tätä mietintöä vastaan.	Äänestimme tätä mietintöä vastaan.				fi	äänestimme tätä mietintöä vastaan 	äänestimme tätä mietintöä vastaan 
Oli niitä nyt niin sääli.	oli niitä nyt niin sääli				fi	oli niitä nyt niin sääli 	oli niitä nyt niin sääli
Alman hätääntyneet silmät kiintyivät häneen.	Alman hätäyneet silmät kiintyivät häneen.				fi	alman hätääntyneet silmät kiintyivät häneen 	alman hätäyneet silmät kiintyivät häneen 
Äänestän sen vuoksi tätä mietintöä vastaan.	Äänestän sen vuoksi tätä mietintöä vastaan.				fi	äänestän sen vuoksi tätä mietintöä vastaan 	äänestän sen vuoksi tätä mietintöä vastaan 
Miltä tuntuu olla elossa?	Mietitään tuolla elossa.				fi	miltä tuntuu olla elossa 	mietitään tuolla elossa 
Tai tietää edes, mitä ne ovat.	Tai tietää edes mitä ne ovat.				fi	tai tietää edes mitä ne ovat 	tai tietää edes mitä ne ovat 
Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.				fi	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	kirjanpainajamassat nakertavat metsätaloutemme perustaa 
Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuplahtavat sieltä täältä kaikkialta.				fi	ne tuprahtavat sieltä täältä kaikkialta 	ne tuplahtavat sieltä täältä kaikkialta 
Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	Hän tietenkin arvasi mitä minä ajattelin. Vääsin mehän eilen illalla tästä asiasta kättä.				fi	hän tietenkin arvasi mitä minä ajattelin väänsimmehän me eilen illalla tästä asiasta kättä 	hän tietenkin arvasi mitä minä ajattelin vääsin mehän eilen illalla tästä asiasta kättä 
Niin se asia on mennyt.	Niin se asia on mennyt.				fi	niin se asia on mennyt 	niin se asia on mennyt 
No on sitä Ihalainen kerrakseen.	No on sitä ihanlainen kerrakseen.				fi	no on sitä ihalainen kerrakseen 	no on sitä ihanlainen kerrakseen 
Aurinkoinen päivä järvellä	Aurinkoinen päivä järvellä.				fi	aurinkoinen päivä järvellä	aurinkoinen päivä järvellä 
Juutaksen hyvä tuuli katkesi.	Juutakseen hyvää tuulikatkesi.				fi	juutaksen hyvä tuuli katkesi 	juutakseen hyvää tuulikatkesi 
"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	Miksi tästä tankista ei ole mihinkään raivosin alaisilleni?				fi	 miks tästä tankista ei oo mihinkää raivosin alaisilleni 	miksi tästä tankista ei ole mihinkään raivosin alaisilleni 
Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.				fi	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 
Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toiminta-oittanodettaessa.				fi	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa 	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toiminta oittanodettaessa 
Heittäydyn päivästä uupuneena sängylle makaamaan.	Heittädyn päivästä uupuneena sängölle makaamaan.				fi	heittäydyn päivästä uupuneena sängylle makaamaan 	heittädyn päivästä uupuneena sängölle makaamaan 
Sillä aikaa laski Partanen edelleen.	Sillä aikaa laski parten relleen.				fi	sillä aikaa laski partanen edelleen 	sillä aikaa laski parten relleen 
Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	Puuhirve on pelattava pois pelistä. Se oli minun velvollisuuteni hydroksen ensimmäisenä horona.				fi	puuhirviö on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	puuhirve on pelattava pois pelistä se oli minun velvollisuuteni hydroksen ensimmäisenä horona 
Meidän olisi räjäytettävä pommi.	Meidän olisi rajatettava pommi.				fi	meidän olisi räjäytettävä pommi 	meidän olisi rajatettava pommi 
Lajit olivat löytäneet yhteisymmärryksen.	Lajit olivat löytäneet yhteisymmärryksen.				fi	lajit olivat löytäneet yhteisymmärryksen 	lajit olivat löytäneet yhteisymmärryksen 
Äänestimme päätöslauselmaesityksen puolesta.	Äänestimme päätöslausalma esityksen puolesta.				fi	äänestimme päätöslauselmaesityksen puolesta 	äänestimme päätöslausalma esityksen puolesta 
Tämä talo on yksi eläintarha.	Tämä talo on yksi eläintarha.				fi	tämä talo on yksi eläintarha 	tämä talo on yksi eläintarha 
Äänestämme tästä ensi torstaina.	Äänestämme tästä ensi torstaina.				fi	äänestämme tästä ensi torstaina 	äänestämme tästä ensi torstaina 
Ja samalla alkavat airot soutaa.	Ja samalla alkavat airot soutaa.				fi	ja samalla alkavat airot soutaa 	ja samalla alkavat airot soutaa 
Ne verenpuhdistustipat jäivät ostamatta.	Verenpuhdistustipat jäivät ostamatta.				fi	ne verenpuhdistustipat jäivät ostamatta 	verenpuhdistustipat jäivät ostamatta 
Juutas näkee sen.	Juutas näkee sen.				fi	juutas näkee sen 	juutas näkee sen 
Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.				fi	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 
Sehän tarkoitti tuota vanhaa, tuttua.	Sehän tarkoitti vanhaa tuttua.				fi	sehän tarkoitti tuota vanhaa tuttua 	sehän tarkoitti vanhaa tuttua 
Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	Jos heillä on jotain muita huolia, niin tuoda nyt ressukalla niitä vielä lisää.				fi	jos hänellä on jotain muita huolia niin tuoda nyt ressukalle niitä vielä lisää 	jos heillä on jotain muita huolia niin tuoda nyt ressukalla niitä vielä lisää 
