reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pek çoğu da Roman toplumundan geliyor.	Pekçağ'da roman toplumundan geliyor.				tr	pek çoğu da roman toplumundan geliyor 	pekçağ da roman toplumundan geliyor 
Geçiş ülkelerinde yaşananlar ise karışık.	Geçiş ülkelerinde yaşananlar ise Karaşık.				tr	geçiş ülkelerinde yaşananlar ise karışık 	geçiş ülkelerinde yaşananlar ise karaşık 
Bunu kanıtlayacak pek fazla delil yok.	Bunu kanıtlayacak pek fazla değil.	thirties	male		tr	bunu kanıtlayacak pek fazla delil yok 	bunu kanıtlayacak pek fazla değil 
AB de operasyona olumlu tepki gösterdi.	ABD operasyona olumlu tepki gösterdi.	thirties	male		tr	ab de operasyona olumlu tepki gösterdi 	abd operasyona olumlu tepki gösterdi 
Yaşlılara kim bakacak?	Yaşlılara kim bakacak?	thirties	male		tr	yaşlılara kim bakacak 	yaşlılara kim bakacak 
"""Makedonya'daki her ev ankete katılacak."""	Makedonya'daki her ev anketi katılacak.	thirties	male		tr	 makedonya daki her ev ankete katılacak 	makedonya daki her ev anketi katılacak 
Başbakan İvo Sanader sorunu kabul ediyor.	Başbakan Ivo Sana Der Sorunu Kabul Ediyor	thirties	male		tr	başbakan i vo sanader sorunu kabul ediyor 	başbakan ivo sana der sorunu kabul ediyor
Ağları en çok kullananlar gençler.	Ağları en çok kullananlar gençler.	thirties	male		tr	ağları en çok kullananlar gençler 	ağları en çok kullananlar gençler 
Daha somut konuşalım.	Daha somut konuşalım.	thirties	male		tr	daha somut konuşalım 	daha somut konuşalım 
Ülkesi için savaştı.	ülkesi için savaştı.	thirties	male		tr	ülkesi için savaştı 	ülkesi için savaştı 
Stadyumlarda sık sık kavgalar çıkıyor.	Stadiyumlarda sık sık kahvalar çıkıyor.	thirties	male		tr	stadyumlarda sık sık kavgalar çıkıyor 	stadiyumlarda sık sık kahvalar çıkıyor 
"""İki halterci Pekin'de de altın için yarışacak."""	İki hal serci pekinde de altın için yarışacak.	thirties	male		tr	 i ki halterci pekin de de altın için yarışacak 	i ki hal serci pekinde de altın için yarışacak 
Bazı işçiler de aylardır maaşlarını alamıyorlar.	Bazı işçiler de aylardır maaşlarını alamıyorlar.	thirties	male		tr	bazı işçiler de aylardır maaşlarını alamıyorlar 	bazı işçiler de aylardır maaşlarını alamıyorlar 
Kamuoyuna sunulan proje büyük ilgi çekti.	Kamu oyuna son olan proje büyük ilgi çekti.	thirties	male		tr	kamuoyuna sunulan proje büyük ilgi çekti 	kamu oyuna son olan proje büyük ilgi çekti 
İhaleye sekiz başka şirket de katıldı.	İhale 8 başka şirkette katıladı.	thirties	male		tr	i haleye sekiz başka şirket de katıldı 	i hale 8 başka şirkette katıladı 
Kosovalı liderleri yoğun bir süreç bekliyor.	Kosovalı liderleri yoğun bir süreç bekliyor.	thirties	male		tr	kosovalı liderleri yoğun bir süreç bekliyor 	kosovalı liderleri yoğun bir süreç bekliyor 
Fakat bunların yanında kötü haberler de var.	Fakat bunların yanında kötü haberler de var.	thirties	male		tr	fakat bunların yanında kötü haberler de var 	fakat bunların yanında kötü haberler de var 
Gürültülüydü, farklıydı, eğlenceliydi.	Gürültülüyordu, farklıydı, eğlenceliydi.	thirties	male		tr	gürültülüydü farklıydı eğlenceliydi 	gürültülüyordu farklıydı eğlenceliydi 
Bu iki ülke ile ilişkileriniz nasıl?	Bu iki ülkeyle ilişki yerinizi nasıl alın?	thirties	male		tr	bu iki ülke ile ilişkileriniz nasıl 	bu iki ülkeyle ilişki yerinizi nasıl alın 
Örneğin maaşlar artıyor.	Örneğin maaşlar artıyor.				tr	örneğin maaşlar artıyor 	örneğin maaşlar artıyor 
Bu ülkenin zamanı azalıyor.	Bu ülkenin zamanı azalıyor.	thirties	male		tr	bu ülkenin zamanı azalıyor 	bu ülkenin zamanı azalıyor 
Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	Yiyelik ufkuda göründü ancak rüfat halkı buna hazır mı?	thirties	male		tr	üyelik ufukta göründü ancakhırvat halkı buna hazır mı 	yiyelik ufkuda göründü ancak rüfat halkı buna hazır mı 
Bilgi, önyargıyı çökertir.	Bilgi, ön yargıyı çökertir.	thirties	female		tr	bilgi önyargıyı çökertir 	bilgi ön yargıyı çökertir 
O zamandan beri ara sıra seyyar satıcılık yapmış.	O zamandan beri ara sıra seyir satıcılık yapmış.	thirties	female		tr	o zamandan beri ara sıra seyyar satıcılık yapmış 	o zamandan beri ara sıra seyir satıcılık yapmış 
Sevilen bir kış içkisi de juva.	Sevilen bir kış içkisi ve yuva.	thirties	female		tr	sevilen bir kış içkisi de juva 	sevilen bir kış içkisi ve yuva 
Artık İtalya da herkesin hedefi konumunda.	Artık İtalyada herkesin hedefi konumunda.	thirties	female		tr	artık i talya da herkesin hedefi konumunda 	artık i talyada herkesin hedefi konumunda 
Fakat bir çok kişi için geçiş acı tatlı oldu.	Fakat birçok kişi için geçiş acı tapla oldu.	thirties	female		tr	fakat bir çok kişi için geçiş acı tatlı oldu 	fakat birçok kişi için geçiş acı tapla oldu 
Ben henüz böyle bir uzlaşma göremiyorum.	Ben henüz böyle bir uzlaşma göremiyorum.	thirties	female		tr	ben henüz böyle bir uzlaşma göremiyorum 	ben henüz böyle bir uzlaşma göremiyorum 
Görüşmeler başarılı oldu ...	Görüşmeler başarılı oldu.	thirties	female		tr	görüşmeler başarılı oldu 	görüşmeler başarılı oldu 
"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	Kosova'nın çok kırklı polis gücü ne zaman bu işi devralabilecek?	thirties	female		tr	 kosova nın çok ırklı polis gücü ne zaman bu işi devralabilecek 	kosova nın çok kırklı polis gücü ne zaman bu işi devralabilecek 
Sonunda taşınmak zorunda kaldılar.	Sonunda tanışmak zorunda kaldılar.	thirties	female		tr	sonunda taşınmak zorunda kaldılar 	sonunda tanışmak zorunda kaldılar 
Görüşmelerde Kosova konusuna da değinildi.	Görüşmelerde Kosova konusunda da değinildi.	twenties	male		tr	görüşmelerde kosova konusuna da değinildi 	görüşmelerde kosova konusunda da değinildi 
İndirim herkes için geçerli olmayacak.	İndirim herkes için geçerli olmayacak.	twenties	male		tr	i ndirim herkes için geçerli olmayacak 	i ndirim herkes için geçerli olmayacak 
Hareket, etnik Rusların protestolarına yol açtı.	Hareket etnik rüsların protesalarına yol açtı.	twenties	male		tr	hareket etnik rusların protestolarına yol açtı 	hareket etnik rüsların protesalarına yol açtı 
Geri kalan yufkalarla da bu işlemi tekrarlayın.	Geri kalan yufkalarla da bu işlemi tekrarlayın.	twenties	male		tr	geri kalan yufkalarla da bu işlemi tekrarlayın 	geri kalan yufkalarla da bu işlemi tekrarlayın 
Başlıca reform alanlarından biri tarım olacak.	Başlılayacağı reform alanlarından birisi tarım olacak.	twenties	male		tr	başlıca reform alanlarından biri tarım olacak 	başlılayacağı reform alanlarından birisi tarım olacak 
Davanın aylarca sürmesi bekleniyor.	Davanın aylarca sürmesi bekleniyor.	twenties	male		tr	davanın aylarca sürmesi bekleniyor 	davanın aylarca sürmesi bekleniyor 
Ancak oylama planlandığı şekilde gerçekleşecek mi?	Oylama planlandığı şekilde gerçekleşecek mi?	twenties	male		tr	ancak oylama planlandığı şekilde gerçekleşecek mi 	oylama planlandığı şekilde gerçekleşecek mi 
Ancak muhalefet plandan pek memnun değil.	Ancak muharebet plandan pek memnun değil.	twenties	male		tr	ancak muhalefet plandan pek memnun değil 	ancak muharebet plandan pek memnun değil 
"""Bugünse Pobjeda'nın üretimi zayıf."""	Bugün ise Pop-GL'den üretimi zayıf.	twenties	male		tr	 bugünse pobjeda nın üretimi zayıf 	bugün ise pop gl den üretimi zayıf 
Oruçtan sonra Sırplar et yemekleri yiyorlar.	Oruçtan sonra sıplar et yemeklerini yiyorlar.	twenties	male		tr	oruçtan sonra sırplar et yemekleri yiyorlar 	oruçtan sonra sıplar et yemeklerini yiyorlar 
