reference_original	inferred_original	age	gender	accent	locale	reference	inferred
या पानास लेखाचे स्वरूप यायला हवे.	ya panas lekases vuru piayla have	sixties	female		mr	य प न स ल ख च स वर प य यल हव 	ya panas lekases vuru piayla have
अनेक रचना, अभंग, गवळणी असे स्फुट लेखन त्यांनी केले.	Aneit Rajna, Abhanga, Gavadani, Assets Food, Lekhan, Tenni Keli.	sixties	female		mr	अन क रचन अभ ग गवळण अस स फ ट ल खन त य न क ल 	aneit rajna abhanga gavadani assets food lekhan tenni keli 
सत्यवती अंबालिकेला व्यासांना बघितल्यावर डोळे मिटू नकोस असे सांगते.	7th vati ambaalikela ve asana bagitliaoor 2 ay mi 2 nukos asesantay.	sixties	female		mr	सत यवत अ ब ल क ल व य स न बघ तल य वर ड ळ म ट नक स अस स गत 	7th vati ambaalikela ve asana bagitliaoor 2 ay mi 2 nukos asesantay 
संत ज्ञानेश्वरांच्या सातव्या जन्मशताब्दीनिमित्त त्यांनी सर्वप्रथम मोगरा फुलला या कादंबरीचे अभिवाचन केले होते.	Saantanyane Shwarancha Saatya Janma Shatap Dinimithu tanisarvo pradhamogra Fula laya Kadambari se abhivachan ke lehote.	sixties	female		mr	स त ज ञ न श वर च य स तव य जन मशत ब द न म त त त य न सर वप रथम म गर फ लल य क द बर च अभ व चन क ल ह त 	saantanyane shwarancha saatya janma shatap dinimithu tanisarvo pradhamogra fula laya kadambari se abhivachan ke lehote 
पंजाब एक कृषि प्रधान राज्य आहे.	Panyab, Ek Kuru Si Pradhan Rajahi.	sixties	female		mr	प ज ब एक क ष प रध न र ज य आह 	panyab ek kuru si pradhan rajahi 
दुर्दैवाने कांही लोक रावणाच्या प्रतिमेचे दहन करतात.	Durdhe vane kahilok rau na chapratimhe se dhahan karthat.	sixties	female		mr	द र द व न क ह ल क र वण च य प रत म च दहन करत त 	durdhe vane kahilok rau na chapratimhe se dhahan karthat 
येथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे.	tethil sydmi kriket maidan prasidahe.	sixties	female		mr	य थ ल स डन क र क ट म द न प रस द ध आह 	tethil sydmi kriket maidan prasidahe 
या भागातून बनास, लुनी, घग्गर व चंबळ या नद्या वाहतात.	Yabagatun banaas luni gagar wachambhoyan na devahatat.	sixties	female		mr	य भ ग त न बन स ल न घग गर व च बळ य नद य व हत त 	yabagatun banaas luni gagar wachambhoyan na devahatat 
त्यानंतर जयललितांनी मुख्यमंत्रिपदाचा राजीनामा दिला.	těnantar jai lalitani mukhy mantri padhatsa rajinamadila.	sixties	female		mr	त य न तर जयलल त न म ख यम त र पद च र ज न म द ल 	těnantar jai lalitani mukhy mantri padhatsa rajinamadila 
रामायण, महाभारत या ग्रंथांतील तत्त्वज्ञानाने भारतीय संस्कृतीला नीतिमूल्यांचे, जीवनाच्या शाश्वत मूल्यांचे अधिष्ठान मिळाले.	Rama'in Mahabharati Agranthatil Tatvadnyarani Bhartiya Sonskurtila, Meeti Mullyan, se ihoj Jivna, Chashvat Mullyan, se Adistana Meehale.	sixties	female		mr	र म यण मह भ रत य ग र थ त ल तत त वज ञ न न भ रत य स स क त ल न त म ल य च ज वन च य श श वत म ल य च अध ष ठ न म ळ ल 	rama in mahabharati agranthatil tatvadnyarani bhartiya sonskurtila meeti mullyan se ihoj jivna chashvat mullyan se adistana meehale 
