reference_original	inferred_original	age	gender	accent	locale	reference	inferred
И надутият му като балон корем взе да се събира.	и надутият му като балон корем, за да се събира.	fourties	male		bg	и надутият му като балон корем взе да се събира 	и надутият му като балон корем за да се събира 
Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	Испълни ли той своето обещание, което даваше пред хора, заклети да мрът?	fourties	male		bg	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	испълни ли той своето обещание което даваше пред хора заклети да мрът 
От него лъхаше здравата жизнерадост на млад и безгрижен човек.	От него лъхаше здравата жизнена радост на млад и безгрижен човек.	fourties	male		bg	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	от него лъхаше здравата жизнена радост на млад и безгрижен човек 
Дончо гледаше Райна смутен и очарован.	Дончо гледаше рай на смутен и очарован.	fourties	male		bg	дончо гледаше райна смутен и очарован 	дончо гледаше рай на смутен и очарован 
Беше редактор и уредник на списанието.	Беше редактор и уредник на списанието.	fourties	male		bg	беше редактор и уредник на списанието 	беше редактор и уредник на списанието 
Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	Тогава накичех шапката си с това оруоло перо и залюбих най-хубавото момиче на света.	fourties	male		bg	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	тогава накичех шапката си с това оруоло перо и залюбих най хубавото момиче на света 
Той прочете следующите редове: „Графче!“	той прочете следующите редове. Графче	fourties	male		bg	той прочете следующите редове графче 	той прочете следующите редове графче
И ходеше леко, напето, сподигната отпред пола, боса.	и ходеше леко на пето, сповдигната от предпола доса.	fourties	male		bg	и ходеше леко напето сподигната отпред пола боса 	и ходеше леко на пето сповдигната от предпола доса 
Аз ще я пратя в дар на моя приятел Дигил хана.	Аж те прати в дар на моят приятел Дегилхана.	fourties	male		bg	аз ще я пратя в дар на моя приятел дигил хана 	аж те прати в дар на моят приятел дегилхана 
Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	Ако нямаха нужда, баща е и майка е, и нямаше да я направят учителка.	fourties	male		bg	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	ако нямаха нужда баща е и майка е и нямаше да я направят учителка 
Докторът трябвало да падне жертва изкупителна.	Доктора трябвало да падне жертва изкупителна.	fourties	male		bg	докторът трябвало да падне жертва изкупителна 	доктора трябвало да падне жертва изкупителна 
Радост и тържество блещеше по лицата на победителите.	Радост и тържество блещеше по лицата на победителите.	fourties	male		bg	радост и тържество блещеше по лицата на победителите 	радост и тържество блещеше по лицата на победителите 
Близостта на Народната библиотека ми позволяваше да го наблюдавам.	Близостта на Народната библиотека ми позволяваше да го наблюдавам.	fourties	male		bg	близостта на народната библиотека ми позволяваше да го наблюдавам 	близостта на народната библиотека ми позволяваше да го наблюдавам 
И май все Исьоренския чифлик мерехме, вашия чифлик де.	Има и все и сиуренския чифлик мерихме. Вашия чифлик, да?	fourties	male		bg	и май все исьоренския чифлик мерехме вашия чифлик де 	има и все и сиуренския чифлик мерихме вашия чифлик да 
Отби се не във Филиповата кръчма, а при дяда Василя.	Отбей се не в Филиповата кършма, а пред яда Василио.	fourties	male		bg	отби се не във филиповата кръчма а при дяда василя 	отбей се не в филиповата кършма а пред яда василио 
По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	Попреди Бенковски е продавал по Буковешките улици древни работи за по един-два бана.	fourties	male		bg	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	попреди бенковски е продавал по буковешките улици древни работи за по един два бана 
Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	Побягнаха и войниците, които бяха оставени да пазят хвъртчастите мъгарета.	fourties	male		bg	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	побягнаха и войниците които бяха оставени да пазят хвъртчастите мъгарета 
