reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.	Naprimer, omogućila je mnogim talentiranim ljudima da žive od svog talenta, ali drugima da povezujući svoju industriju, snogometom zarade, rastu i zapošljavaju. No samim time što je postao globalni biznes, snogomet je počao buditi nezadovojstvo u mnogima, koji su nekad uživali u njemu, naročito u ovim inturgulentnim remenima kada mnogi građane i teško žive.	female	119431	None	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	naprimer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali drugima da povezujući svoju industriju snogometom zarade rastu i zapošljavaju no samim time što je postao globalni biznes snogomet je počao buditi nezadovojstvo u mnogima koji su nekad uživali u njemu naročito u ovim inturgulentnim remenima kada mnogi građane i teško žive 
potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice. elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici.	Grafijas. Senjora Tomasić. Palje ljepa. Ribarstvo je važna gospodarstva grana za prijobalne i otočke zajednice. Želimo li sačuvati, moramo sigurati uvijete da što veći udijovrjednosti stvorejne u sektoru ribarstva,	male	119431	None	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	grafijas senjora tomasić palje ljepa ribarstvo je važna gospodarstva grana za prijobalne i otočke zajednice želimo li sačuvati moramo sigurati uvijete da što veći udijovrjednosti stvorejne u sektoru ribarstva 
nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina.	nastavljana temelja ogoj evropskog projekta koje su izgradili naši očevi u temeljitelji i mnogi političo-aristranke i državnici i parlamentarci koje su ugradili zadnjih skoro 77 godina.	male	None	None	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	nastavljana temelja ogoj evropskog projekta koje su izgradili naši očevi u temeljitelji i mnogi političo aristranke i državnici i parlamentarci koje su ugradili zadnjih skoro 77 godina 
gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa.	Užoprecidavajuća danas nje izvješče orovsku semestru u ondjelu koji su odnosili na zapošljavanje na socijalna pitanja. Važno je u kontekstu korištenja evropskih fondova. Važno je iz toga što je to dio strategije Europa 2020.	male	112755	None	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	užoprecidavajuća danas nje izvješče orovsku semestru u ondjelu koji su odnosili na zapošljavanje na socijalna pitanja važno je u kontekstu korištenja evropskih fondova važno je iz toga što je to dio strategije europa 2020 
bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.	Bitno je doprinijati većem povjerenju potrošača, istićanje kvaliteta proizvoda, a time i občoj konkurentnosti za kojoj svih težimo.	female	119434	None	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	bitno je doprinijati većem povjerenju potrošača istićanje kvaliteta proizvoda a time i občoj konkurentnosti za kojoj svih težimo 
takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije.	Pozicija je neizbježno, ne samo zbog danska činnica, sudanska, finska i švecka artičke zemlje, već izbog odnos sa Rusijom, norveškom islandom, kako bi se u područu Baltičke regije, regije Barrencovog mora nastavila učinkovita suradnja, koja je postojali do sada zahvaliči politici sjeverne dimenzije.	male	112755	None	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	pozicija je neizbježno ne samo zbog danska činnica sudanska finska i švecka artičke zemlje već izbog odnos sa rusijom norveškom islandom kako bi se u područu baltičke regije regije barrencovog mora nastavila učinkovita suradnja koja je postojali do sada zahvaliči politici sjeverne dimenzije 
uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi.	U logo Evropa moraju dalje biti promicanji ljutskih prave njihovo poštivanje, što na žalost još nije slučaju kubi.	male	119435	None	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	u logo evropa moraju dalje biti promicanji ljutskih prave njihovo poštivanje što na žalost još nije slučaju kubi 
gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu. two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija.	Snjora, presidente, podržavam prijedlog odvuk je o razlišnici za izvršenje proračuna odbora regija za financesku godinu 2012. Pritom pozdravljam činjenicu da revizijom godišnjeg izvješa nisu otvrđenine do staciju u pogledu u pravinajeljudskim resursima	male	119439	None	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	snjora presidente podržavam prijedlog odvuk je o razlišnici za izvršenje proračuna odbora regija za financesku godinu 2012 pritom pozdravljam činjenicu da revizijom godišnjeg izvješa nisu otvrđenine do staciju u pogledu u pravinajeljudskim resursima
dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji.	Takle, sankcije treba uzeti kao mieru koja niko je nisu same sebi svrha, ali ste vremeno ih treba zadržati sve dotle dokle se ljudska prava ne poprave, dokle se život i standard ne popravi u Zjevernoj Koreji.	female	119434	None	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	takle sankcije treba uzeti kao mieru koja niko je nisu same sebi svrha ali ste vremeno ih treba zadržati sve dotle dokle se ljudska prava ne poprave dokle se život i standard ne popravi u zjevernoj koreji 
ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.	ako se ovako nastavi, strada će proizvoljnja hrane, a ljudi će ostati bez svojih domova.	female	124749	None	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	ako se ovako nastavi strada će proizvoljnja hrane a ljudi će ostati bez svojih domova 
