reference_original	inferred_original	age	gender	accent	locale	reference	inferred
It was the time of day when all of Spain slept during the summer.	It was the time of day when all of the spends left during the summer.				en	it was the time of day when all of spain slept during the summer	it was the time of day when all of the spends left during the summer
Same way you did.	Same way you said.				en	same way you did	same way you said
Sarah told him that she was there to see her brother.	Nora told him that she was there to see her brother.				en	sarah told him that she was there to see her brother	nora told him that she was there to see her brother
Galileo Galilei was the first man who observed the planet Neptune through his telescope.	Galileo Galilei was the first man who observed the plant Neptune through his telescope.				en	galileo galilei was the 1st man who observed the planet neptune through his telescope	galileo galilei was the 1st man who observed the plant neptune through his telescope
Hey look, a flying pig!	Hey look a flying pig!				en	hey look a flying pig	hey look a flying pig
There is no lock but a golden key will open it.	There is no lock but a golden key will open it.				en	there is no lock but a golden key will open it	there is no lock but a golden key will open it
He was excited, and at the same time uneasy: maybe the girl had already forgotten him.	He was excited and at the same time uneasy. Maybe the girl had already forgotten him.				en	he was excited and at the same time uneasy maybe the girl had already forgotten him	he was excited and at the same time uneasy maybe the girl had already forgotten him
The boy swore that, every time he heard the alarm, he would heed its message.	The boy saw that every time he held the alarm, he would heed its message.	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	the boy swore that every time he heard the alarm he would heed its message	the boy saw that every time he held the alarm he would heed its message
Their faces were hidden behind blue veils, with only their eyes showing.	Their faces were hidden behind blue veils with only their eyes showing.	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	their faces were hidden behind blue veils with only their eyes showing	their faces were hidden behind blue veils with only their eyes showing
"""Let's go Hiking across France."""	Let's go hiking across France.				en	let us go hiking across france	let us go hiking across france
By hook or by crook.	by hook or by crook.	fifties	male	United States English	en	by hook or by crook	by hook or by crook
A glassblower is crafting a beautiful piece of art in his fire.	A glassblower is crafting a beautiful piece of heart in his fire.				en	a glassblower is crafting a beautiful piece of art in his fire	a glassblower is crafting a beautiful piece of heart in his fire
A man looks on while a child plays a game.	A man looks on while Shai plays a game.				en	a man looks on while a child plays a game	a man looks on while shai plays a game
I am glad we have decided this then.	I'm glad we have decided this time				en	i am glad we have decided this then	i am glad we have decided this time
doctor helping elderly patient taking blood pressure	Doctor helping elderly patient taking blood pressure.				en	doctor helping elderly patient taking blood pressure	doctor helping elderly patient taking blood pressure
But they were not there.	But they were not there.				en	but they were not there	but they were not there
The leopard does not change his spots.	The little part does not change his pots.				en	the leopard does not change his spots	the little part does not change his pots
But maybe people who felt that way had never learned the universal language.	But maybe people who felt that way never learned the universal language.				en	but maybe people who felt that way had never learned the universal language	but maybe people who felt that way never learned the universal language
"""It's called the principle of favorability."""	It's called the principle of favorability.				en	it is called the principle of favorability	it is called the principle of favorability
He grew strawberries, so you would not like it.	He grew strawberries so you would not like it.				en	he grew strawberries so you would not like it	he grew strawberries so you would not like it
Nothing personal in it.	Nothing personal in it.				en	nothing personal in it	nothing personal in it
Every image processing software contains automatic contrast and color enhancement.	Every image processing software contains automatic contrast and color enhancement.				en	every image processing software contains automatic contrast and color enhancement	every image processing software contains automatic contrast and color enhancement
He watched the hawks as they drifted on the wind.	He watched the hawks as they drifted on the wind.				en	he watched the hawks as they drifted on the wind	he watched the hawks as they drifted on the wind
That first day, everyone slept from exhaustion, including the Englishman.	The first day everyone slept from exhaustion including the Englishman.				en	that 1st day everyone slept from exhaustion including the englishman	the 1st day everyone slept from exhaustion including the englishman
"""It's no use closing the stable door, after the horse has bolted."""	It's no use closing the stable door after the house has bolted.				en	it is no use closing the stable door after the horse has bolted	it is no use closing the stable door after the house has bolted
I want to know what it is.	I want to know what it is.	twenties	male		en	i want to know what it is	i want to know what it is
Sure, see you there!	Sure, see you there!				en	sure see you there	sure see you there
They all gathered in Manchester.	They all gathered in Manchester.				en	they all gathered in manchester	they all gathered in manchester
The fire alarm went off again, but when I looked outside, there was no one there.	The fire alarm went off again, but when I looked outside, there was no one there.				en	the fire alarm went off again but when i looked outside there was no one there	the fire alarm went off again but when i looked outside there was no one there
"""I wasn't born yesterday."""	I wasn't born yesterday.				en	i was not born yesterday	i was not born yesterday
"""I've really started to appreciate Imperial measurements, you could say I'm a convert."""	I've really started to appreciate imperial measurements. You could say in my comfort.				en	i have really started to appreciate imperial measurements you could say i am a convert	i have really started to appreciate imperial measurements you could say in my comfort
The rocking motion was nauseating.	The rocking motion was nauseating.				en	the rocking motion was nauseating	the rocking motion was nauseating
A whiskey is the perfect end to my day.	A whiskey is the perfect end to my day.				en	a whiskey is the perfect end to my day	a whiskey is the perfect end to my day
Four people are in water talking with mountains in the background	4 people are in water, talking with mountains in the background.				en	4 people are in water talking with mountains in the background	4 people are in water talking with mountains in the background
A little girl is jumping rope in a parking lot	A little girl is jumping rope in a parking lot.				en	a little girl is jumping rope in a parking lot	a little girl is jumping rope in a parking lot
An old man in a brown shirt stands while a crowd looks on	An old man in a brown shirt stands while the crowd looks on.				en	an old man in a brown shirt stands while a crowd looks on	an old man in a brown shirt stands while the crowd looks on
The omens had told him so.	The omens had told himself.				en	the omens had told him so	the omens had told himself
Wait for the end of the war.	Wait for the end of the war.				en	wait for the end of the war	wait for the end of the war
"""I don't want to change anything, because I don't know how to deal with change."""	I don't want to change anything because I don't know how to deal with this change.				en	i do not want to change anything because i do not know how to deal with change	i do not want to change anything because i do not know how to deal with this change
"""I thought that someday I'd be rich, and could go to Mecca."""	I thought that Sunday on a clear ridge, a cold macabre.				en	i thought that someday i would be rich and could go to mecca	i thought that sunday on a clear ridge a cold macabre
But he decided to take a chance.	But he decided to take a chance				en	but he decided to take a chance	but he decided to take a chance
I would appreciate if you could create a concise table.	I would appreciate it if you could create a concise table.				en	i would appreciate if you could create a concise table	i would appreciate it if you could create a concise table
"""The oxygen's only to help him till the doctor gets here."""	The oxygen is only to help him till the doctor gets here.				en	the oxygen is only to help him till the doctor gets here	the oxygen is only to help him till the doctor gets here
The day was dawning, and the shepherd urged his sheep in the direction of the sun.	The day was dawning and the shepherd urged his sheep in this direction of the sun.				en	the day was dawning and the shepherd urged his sheep in the direction of the sun	the day was dawning and the shepherd urged his sheep in this direction of the sun
"""""""I've never had one before,"""" the merchant answered."""	I have never had one before, the merchant answered.				en	i have never had one before the merchant answered	i have never had one before the merchant answered
Three guys relaxing on basketball court.	3 guys relaxing on basketball court				en	3 guys relaxing on basketball court	3 guys relaxing on basketball court
A guy on a log.	A guy on a log.				en	a guy on a log	a guy on a log
"""I'm going to tell your mother on you."""	I'm going to tell you my room.				en	i am going to tell your mother on you	i am going to tell you my room
Being surrounded by so many people made him feel uncomfortable.	Being surrounded by so many people made him feel uncomfortable.				en	being surrounded by so many people made him feel uncomfortable	being surrounded by so many people made him feel uncomfortable
Cheryl asked me about visiting the poetry slam with her tomorrow.	Child asked me about visiting the Porteous Land. We'll tell tomorrow.				en	cheryl asked me about visiting the poetry slam with her tomorrow	child asked me about visiting the porteous land we will tell tomorrow
"""The beam dropped down on the workman's head."""	The beam dropped down on Wartman's head.				en	the beam dropped down on the workman is head	the beam dropped down on wartman is head
Its lower end was still embedded.	It's lower and was still embedded.				en	its lower end was still embedded	it is lower and was still embedded
"""So now I'm a camel driver."""	So now I am committed driver				en	so now i am a camel driver	so now i am committed driver
"""You'll be the counselor of the oasis."""	You'll be the counselor of the OAS.				en	you will be the counselor of the oasis	you will be the counselor of the oas
