reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Grįžęs į Lietuvą stojo savanoriu į Lietuvos kariuomenę.	Grįžės į lietuostos savonori Lietuvos karjomini.				lt	grįžęs į lietuvą stojo savanoriu į lietuvos kariuomenę 	grįžės į lietuostos savonori lietuvos karjomini 
Į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės.	Į šiauri ir pietus nokaimo, būsiu senovis gyvenvytis.				lt	į šiaurę ir pietus nuo kaimo buvusios senovės gyvenvietės 	į šiauri ir pietus nokaimo būsiu senovis gyvenvytis 
Mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis.	Myri Ligonės su Kulka pilvia, podvykovo snieškiamis yplinkybėmis.				lt	mirė ligoninėje su kulka pilve po dvikovos neaiškiomis aplinkybėmis 	myri ligonės su kulka pilvia podvykovo snieškiamis yplinkybėmis 
Čia suformuotas Ochrido sandžakas.	Čia su formuotas, o kurį daus, san, džiakas.				lt	čia suformuotas ochrido sandžakas 	čia su formuotas o kurį daus san džiakas 
Tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link.	Tai buvo jos pirmesis žinksnis saugus jų auditorijos link.	twenties	male		lt	tai buvo jos pirmasis žingsnis suaugusiųjų auditorijos link 	tai buvo jos pirmesis žinksnis saugus jų auditorijos link 
Atitinka lietuvių Aušrinę.	Atitinka lietuvių aušyri ne.	twenties	male		lt	atitinka lietuvių aušrinę 	atitinka lietuvių aušyri ne 
Tačiau daugelis jo šeimos narių tapo holokausto aukomis.	Tačiau, daugėl jis jošymos neriu, ta po holokausto o komis.	twenties	male		lt	tačiau daugelis jo šeimos narių tapo holokausto aukomis 	tačiau daugėl jis jošymos neriu ta po holokausto o komis 
Šiuo vardu miestas buvo žinomas romėnų ir Bizantijos laikais.	Šiuo vardu miestas buvo žinomas Romienų ir bizant jos laikais.	twenties	male		lt	šiuo vardu miestas buvo žinomas romėnų ir bizantijos laikais 	šiuo vardu miestas buvo žinomas romienų ir bizant jos laikais 
Klestėjimo laikotarpiu chanatas tęsėsi nuo Tibeto kalnyno pietuose iki Balchašo ežero šiaurės vakaruose.	Klisteimo dikotarpių, hanatas testas inuoti bet o kalninu pirvasė, iki balhašo ežero šiauras vakarose.	twenties	male		lt	klestėjimo laikotarpiu chanatas tęsėsi nuo tibeto kalnyno pietuose iki balchašo ežero šiaurės vakaruose 	klisteimo dikotarpių hanatas testas inuoti bet o kalninu pirvasė iki balhašo ežero šiauras vakarose 
Dumblas vietomis su molio arba smėlio priemaiša.	Dumblės vieta nesumono arbesmėra prieliša.	twenties	male		lt	dumblas vietomis su molio arba smėlio priemaiša 	dumblės vieta nesumono arbesmėra prieliša 
