reference_original	inferred_original	age	gender	accent	locale	reference	inferred
και προχωρεί προς το ποτάμι.	qe promoré pros to potami				el	και προχωρεί προς το ποτάμι.	qe promoré pros to potami
χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	m–ri  proq;  o  l:  iu0  ír.				el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	m–ri  proq;  o  l:  iu0  ír.
Ευκαιρία να ηρεμήσει	u ua a				el	Ευκαιρία να ηρεμήσει	u ua a
Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ister vim'xérj' 0 u 'to efáł 'apokim9]ike				el	Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ister vim'xérj' 0 u 'to efáł 'apokim9]ike
Έμαθες καμιάν είδηση;	qmate amya nivis9				el	Έμαθες καμιάν είδηση;	qmate amya nivis9
"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	kj ‘e to ‘éry %öixe t' pano ou potamó				el	"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	kj ‘e to ‘éry %öixe t' pano ou potamó
Έχεις φιλοτιμία και αξιοπρέπεια.	4áe fiłotgmia q' uxiopr—pia				el	Έχεις φιλοτιμία και αξιοπρέπεια.	4áe fiłotgmia q' uxiopr—pia
Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	tilih5ike me mewaléo o mcismeno t  man'ia'xa0olu5ise				el	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	tilih5ike me mewaléo o mcismeno t  man'ia'xa0olu5ise
Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	n lig óra pou qftav tromawmán' horyqé				el	Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	n lig óra pou qftav tromawmán' horyqé
Γρήγορα! φώναξε. Πήδα μέσα!	gr—gora fónaxe da mésa				el	Γρήγορα! φώναξε. Πήδα μέσα!	gr—gora fónaxe da mésa
Τι να του κάνω;	té na tou c]no				el	Τι να του κάνω;	té na tou c]no
Δεν μπορεί να το θεώρησε τόσο προσβλητικό	ve borei na to feori oso provlitc:				el	Δεν μπορεί να το θεώρησε τόσο προσβλητικό	ve borei na to feori oso provlitc:
Και τι να δούμε;	õué ti na ãume				el	Και τι να δούμε;	õué ti na ãume
Όχι, όχι, μην κάνετε έτσι	oc min can t ezi				el	Όχι, όχι, μην κάνετε έτσι	oc min can t ezi
και με ορμή το έμπηξε στον πάτο.	kuü me ormç to ebixe ston pato				el	και με ορμή το έμπηξε στον πάτο.	kuü me ormç to ebixe ston pato
Τι καλά! Το ίδιο κι εμείς.	té 0a—á to ivio  mis				el	Τι καλά! Το ίδιο κι εμείς.	té 0a—á to ivio  mis
Πώς δεν έφυγε με τους άλλους;	pós den efige m tus allus				el	Πώς δεν έφυγε με τους άλλους;	pós den efige m tus allus
"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	u ve iłełe n' ’usi lerissoaro j' to p']éra ou				el	"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	u ve iłełe n' ’usi lerissoaro j' to p']éra ou
Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	an —h. vik-o siãura za paracolucisun ti pláty tous				el	Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	an —h. vik-o siãura za paracolucisun ti pláty tous
Το Βασιλόπουλο είχε σηκωθεί.	to vasiloplo éáe sc0łé				el	Το Βασιλόπουλο είχε σηκωθεί.	to vasiloplo éáe sc0łé
Βγάλτε το από δω!	vgálte to apovo				el	Βγάλτε το από δω!	vgálte to apovo
Γέφυρα, αποκρίθηκε ο κουλός.	i—fira apocr—5ike o coulos				el	Γέφυρα, αποκρίθηκε ο κουλός.	i—fira apocr—5ike o coulos
Μα δεν είδες το καλύτερο	ma ven ive sto calétero				el	Μα δεν είδες το καλύτερο	ma ven ive sto calétero
είπε με ειρωνεία η Πικρόχολη.	epe me ironia e picropoqi				el	είπε με ειρωνεία η Πικρόχολη.	epe me ironia e picropoqi
να βγάλει τον Κακομοιρίδη από τη φυλακή	na vgále to gacommirivi ap' t filakç				el	να βγάλει τον Κακομοιρίδη από τη φυλακή	na vgále to gacommirivi ap' t filakç
