reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ბევრია ცხელი წყარო, ჰავა მუსონურია.	Meuria txelitskaro, hava musonuria.	thirties	female		ka	ბევრია ცხელი წყარო ჰავა მუსონურია 	meuria txelitskaro hava musonuria 
სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	Sasuli ero sazokato eba shekhta mosakhleobaz, tumtsa kadatskhatileba arshet suales.	thirties	female		ka	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეცვალეს 	sasuli ero sazokato eba shekhta mosakhleobaz tumtsa kadatskhatileba arshet suales 
ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	Administratiuli centri Kalaki i Mishli	thirties	female		ka	ადმინისტრაციული ცენტრი ქალაქი იმიშლი 	administratiuli centri kalaki i mishli
ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	Ami to mat skwexana darcha res publikurim taorobi skhel shi, romelits mandat esh trosh chamokhalibda.	thirties	female		ka	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა 	ami to mat skwexana darcha res publikurim taorobi skhel shi romelits mandat esh trosh chamokhalibda 
იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	Igi stoveb skhelepers ta midi smtis sopel shi. Internachi mazzeblan.	thirties	female		ka	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასწავლებლად 	igi stoveb skhelepers ta midi smtis sopel shi internachi mazzeblan 
ბერლინის სკოლის სტილში.	Berlin is called still home.				ka	ბერლინის სკოლის სტილში 	berlin is called still home 
იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	Ikovebian sarevelevis tes lita da maunem tserevit. Lita tsargebloba muakta da mianistuis.				ka	იკვებებიან სარეველების თესლითა და მავნე მწერებით რითაც სარგებლობა მოაქვთ ადამიანისათვის 	ikovebian sarevelevis tes lita da maunem tserevit lita tsargebloba muakta da mianistuis 
პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	ოოოო დარიოი მიოიოიო მიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოი				ka	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია 	ოოოო დარიოი მიოიოიო მიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოი
თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	სხხღი უხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი�				ka	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება 	სხხღი უხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი 
ზურგი აღმოსავლეთითაა მიმართული.	ღვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივ�				ka	ზურგი აღმოსავლეთითაა მიმართული 	ღვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივ 
მთლიანი ტბა გარსშემორტყმულია გორაკებით.	Тльяні тəба, қарше, мордқмулия, gora kebit.				ka	მთლიანი ტბა გარსშემორტყმულია გორაკებით 	тльяні тəба қарше мордқмулия gora kebit 
მდებარეობს ქერმანის ოსტანში.	Дебареп, Скерманис, Останш.				ka	მდებარეობს ქერმანის ოსტანში 	дебареп скерманис останш 
ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით, რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება.	Qalakitsnobiliya tavisi kandakebebiz pestivalit, romelitskawel tselewratxelonebiz tabasta nimarteba.				ka	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება 	qalakitsnobiliya tavisi kandakebebiz pestivalit romelitskawel tselewratxelonebiz tabasta nimarteba 
ის წარმოადგენს გარკვეულ დიალოგს.	Ist armuat genz garg ol dialogs.				ka	ის წარმოადგენს გარკვეულ დიალოგს 	ist armuat genz garg ol dialogs 
