reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ما أطول عودك!	ما أطول عودك				ar	ما أطول عودك 	ما أطول عودك
ماتت عمتي منذ سنتين.	ماتت عمتي منذ سنتين				ar	ماتت عمتي منذ سنتين 	ماتت عمتي منذ سنتين
الألمانية ليست لغة سهلة.	الألمانية ليست لغة سهلة				ar	الألمانية ليست لغة سهلة 	الألمانية ليست لغة سهلة
طلبت منه أن يبعث الكتاب إلينا.	طلبت منه أن يبعث الكتاب إلينا				ar	طلبت منه أن يبعث الكتاب إلينا 	طلبت منه أن يبعث الكتاب إلينا
.السيد إيتو رجل متعلم	السيد إيتو رجل متعلم				ar	 السيد إيتو رجل متعلم	السيد إيتو رجل متعلم
الحمد لله.	الحمد لله				ar	الحمد لله 	الحمد لله
في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاه				ar	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة	في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاه
لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !	لا أريد أن أكون ثقيل الظلّ، أريد أن أكون رائعة				ar	لا أريد أن أكون ثقيل الظ ل أريد أن أكون رائع ا 	لا أريد أن أكون ثقيل الظل أريد أن أكون رائعة
خذ مظلة معك في حال أمطرت.	خذ مضلة معك في حال امضرت				ar	خذ مظلة معك في حال أمطرت 	خذ مضلة معك في حال امضرت
وُلد الكلب منذ شهرين.	ولد الكلب منذ شهرين	twenties	female		ar	و لد الكلب منذ شهرين 	ولد الكلب منذ شهرين
لقد عاد كل العمال لمنازلهم عدا واحد	لقد عاد كل العمال لمنازلهم عدى واحد	twenties	female		ar	لقد عاد كل العمال لمنازلهم عدا واحد	لقد عاد كل العمال لمنازلهم عدى واحد
المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.	المال لا يجلب السعادة لكن يصمح لنا أن نعيش تعاستنا برفاهية				ar	المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية 	المال لا يجلب السعادة لكن يصمح لنا أن نعيش تعاستنا برفاهية
لمن هذه الكتب ؟	لمن هذه الكتب؟				ar	لمن هذه الكتب 	لمن هذه الكتب 
.اندلع حريق قرب منزلي	إن دلع حريق قرب منزله				ar	 اندلع حريق قرب منزلي	إن دلع حريق قرب منزله
ليس لدى آن أصدقاء لتلعب معهم.	ليس لداءً أصدقاء أن يتلعب معهم				ar	ليس لدى آن أصدقاء لتلعب معهم 	ليس لداء أصدقاء أن يتلعب معهم
كان لديه شعر أشيب.	كان لدي شعر أشيب				ar	كان لديه شعر أشيب 	كان لدي شعر أشيب
لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعارني كتابين، لكنني لم أقرأ أيًا منهما بعد.				ar	لقد اعارني كتابين لكنني لم اقرأ ايا منهما بعد 	لقد أعارني كتابين لكنني لم أقرأ أي ا منهما بعد 
كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني باستمرار				ar	كان من عادتها أنها كانت تزورني باستمرار 	كان من عادتها أنها كانت تزورني باستمرار
انتهت المباراة بالتعادل.	انتهت المباراة بالتعادل				ar	انتهت المباراة بالتعادل 	انتهت المباراة بالتعادل
وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة طوال الوجبة				ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة طوال الوجبة
كلمني!	كلمني				ar	كلمني 	كلمني
.هذه نكتة	هذه نقطة				ar	 هذه نكتة	هذه نقطة
أنا أثق فيك.	أنا أثق فيك				ar	أنا أثق فيك 	أنا أثق فيك
هل معك ولاعة ؟	هل معك ولاة؟				ar	هل معك ولاعة 	هل معك ولاة 
هل كتبت الواجب بنفسك ؟	هل كتبت الواجب بنفسك؟				ar	هل كتبت الواجب بنفسك 	هل كتبت الواجب بنفسك 
.وجدنا الباب الرئيسي مقفل	ووجدنا الباب الرئيسي مقفل				ar	 وجدنا الباب الرئيسي مقفل	ووجدنا الباب الرئيسي مقفل
أتحس بوجع في بطنك ؟	أتحس بوجعٍ في بطنك؟				ar	أتحس بوجع في بطنك 	أتحس بوجع في بطنك 
هل أنت سعيد ؟	هل أنت سعيد؟				ar	هل أنت سعيد 	هل أنت سعيد 
.يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة				ar	 يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة
كنت أحب السباحة.	كنت أحب السباحة				ar	كنت أحب السباحة 	كنت أحب السباحة
الأبطال دائماً يصلون متأخرين.	الأبطال دائما يصلون متأخرين				ar	الأبطال دائما يصلون متأخرين 	الأبطال دائما يصلون متأخرين
كل قطة لها شخصيتها المستقلة.	كل قطة لها شخصيتها المستقلة				ar	كل قطة لها شخصيتها المستقلة 	كل قطة لها شخصيتها المستقلة
سيُعقد اجتماعٌ غداً.	سيقضي اجتماعهم غدا				ar	سي عقد اجتماع غدا 	سيقضي اجتماعهم غدا
إجابتك صحيحة.	إجابتك صحيحة				ar	إجابتك صحيحة 	إجابتك صحيحة
هل تعرفه ؟	هل تعرفوه؟				ar	هل تعرفه 	هل تعرفوه 
أيمكنك اللعب معي ؟	هل يمكنك اللعب معي؟				ar	أيمكنك اللعب معي 	هل يمكنك اللعب معي 
أمطرت بكثرة هذا العام.	أمطرت بكثرة هذا العام				ar	أمطرت بكثرة هذا العام 	أمطرت بكثرة هذا العام
ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب				ar	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب
.ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت				ar	 ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت
في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أوروبا وأمريكا يعتبر الناس الكلاب أفرودا من العائلة				ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفرادا من العائلة 	في أوروبا وأمريكا يعتبر الناس الكلاب أفرودا من العائلة
.هناك اثنا عشر شهرًا في السنة	هناك 12 شهرا في السنة				ar	 هناك اثنا عشر شهر ا في السنة	هناك 12 شهرا في السنة
.هذا سؤال مهم جداً	هذا سؤال مهم جدا				ar	 هذا سؤال مهم جدا 	هذا سؤال مهم جدا
لماذا أنا ؟	لماذا أنا	twenties	female		ar	لماذا أنا 	لماذا أنا
.هذا الفندق أفضل من ذاك الفندق	هذا الفندق أفضل من ذاك الفندق	twenties	female		ar	 هذا الفندق أفضل من ذاك الفندق	هذا الفندق أفضل من ذاك الفندق
أنا معتز يا دكتور.	أنا معتزن يا دكتور	twenties	female		ar	أنا معتز يا دكتور 	أنا معتزن يا دكتور
لا بد أن الريف جميل للغاية.	لا بد ان الريفة جميل للغاية	twenties	female		ar	لا بد أن الريف جميل للغاية 	لا بد ان الريفة جميل للغاية
تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تقول أنك تدعمد إخفاء مظهرك الحسن	twenties	female		ar	تقول أنك تتعمد إخفاء مظهرك الحسن 	تقول أنك تدعمد إخفاء مظهرك الحسن
.ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحل واجبي	twenties	female		ar	 ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحل واجبي
.عليك أن تتحكم بنزواتك	عليك أن تتحكم بنزواتك	twenties	female		ar	 عليك أن تتحكم بنزواتك	عليك أن تتحكم بنزواتك
قابلته في المحطة.	قابلته في المحطة	twenties	female		ar	قابلته في المحطة 	قابلته في المحطة
.وصل إلى لندن البارحة	وصل إلى لندن البارحة	twenties	female		ar	 وصل إلى لندن البارحة	وصل إلى لندن البارحة
هذا دفتري.	هذا دفتري	twenties	female		ar	هذا دفتري 	هذا دفتري
حان وقت الذهاب.	حان وقت الذهاب	twenties	female		ar	حان وقت الذهاب 	حان وقت الذهاب
إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إني أبحث عن كتاب عن إسبانيا في الغصور الوسطى	twenties	female		ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى 	إني أبحث عن كتاب عن إسبانيا في الغصور الوسطى
هل صححت الإمتحانات ؟	هل صححت الامتحانات؟	twenties	female		ar	هل صححت الإمتحانات 	هل صححت الامتحانات 
.هوايتها الوحيدة هي جمع الطوابع	هوايتها الوحيدة هي جمع الطوابع	twenties	female		ar	 هوايتها الوحيدة هي جمع الطوابع	هوايتها الوحيدة هي جمع الطوابع
.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغة جديدة بعد سن الخمسين	twenties	female		ar	 ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغة جديدة بعد سن الخمسين
سأذهب بغض النظر عن مجيئه.	سأذهب ويغض النظر على المجيئة	twenties	female		ar	سأذهب بغض النظر عن مجيئه 	سأذهب ويغض النظر على المجيئة
نزلت إلى الطابق الخامس.	نزلت إلى الطابق الخامس	twenties	female		ar	نزلت إلى الطابق الخامس 	نزلت إلى الطابق الخامس
أيهما أسرع ، السفينة أم القطار ؟	ايهما اسرع سفينة ام القطار	twenties	female		ar	أيهما أسرع السفينة أم القطار 	ايهما اسرع سفينة ام القطار
.لا أعرف ما مصدرها	لا أعرف ما مصدرها	twenties	female		ar	 لا أعرف ما مصدرها	لا أعرف ما مصدرها
